feature_row,record_id,original_id,pEC50,frozen_pEC50,affine_pEC50,predicted_pEC50_seed_42,predicted_pEC50_seed_43,predicted_pEC50_seed_44,nesso_pEC50,two_d_pEC50,identity_canonical_smiles,pEC50_standard_error,formal_charge,audit_scaffold_group,role,mean_pEC50,nearest_train_similarity,nearest_train_id,nearest_train_pEC50,bootstrap_group,potency_stratum,similarity_stratum,assay_se_stratum,charge_stratum,is_train_neighbor_cliff
1105,nesso_447cc62529be3e6928f0,OADMET-0001666,1.76,4.8575783,4.1085224,4.3936214,4.0023985,4.349842,4.2486205,2.6712935620565714,C=CC(=O)N1CCC(C(=O)NC(CCO)c2cccs2)CC1,0.517,0,O=C(NCc1cccs1)C1CCNCC1,lockbox_primary,4.23979445124247,0.4,OADMET-0001778,2.28,O=C(NCc1cccs1)C1CCNCC1,<=4,"(0.3,0.4]",Q4_high,neutral,False
1107,nesso_449a7be1f4568870c7cf,OADMET-0000983,2.32,4.3795037,3.5170894,3.3140078,2.8205702,3.392913,3.1758301,2.878068640079357,CC(=O)c1c(C)nn(CC(=O)NCc2nc(-c3ccncc3)n[nH]2)c1C,0.274,0,O=C(Cn1cccn1)NCc1nc(-c2ccncc2)n[nH]1,lockbox_primary,4.23979445124247,0.30666666666666664,OADMET-0001216,3.11,O=C(Cn1cccn1)NCc1nc(-c2ccncc2)n[nH]1,<=4,"(0.3,0.4]",Q4_high,neutral,False
1115,nesso_44fb4bef5efdf57e7e21,OADMET-0001940,2.27,4.8248096,4.0679836,3.6411924,3.4032173,3.6521952,3.5655348,2.934606630355103,O=C(NCCCN1CCOCC1)c1cc(-c2ccc(O)cc2)on1,0.632,1,O=C(NCCCN1CCOCC1)c1cc(-c2ccccc2)on1,lockbox_primary,4.23979445124247,0.5081967213114754,OADMET-0001864,3.49,O=C(NCCCN1CCOCC1)c1cc(-c2ccccc2)on1,<=4,"(0.5,0.6]",Q4_high,positive,False
1119,nesso_4531674c3a09c097e4ce,OADMET-0001171,3.55,4.520071,3.690987,3.5980716,3.1284995,3.5936236,3.4400647,3.437524052825863,CCCCC(=O)Nc1ccc(C)cc1NC(=O)Cn1nnnc1N,0.123,0,O=C(Cn1cnnn1)Nc1ccccc1,lockbox_primary,4.23979445124247,0.46875,OADMET-0001056,3.92,O=C(Cn1cnnn1)Nc1ccccc1,<=4,"(0.4,0.5]",Q2,neutral,False
1120,nesso_45413173d608bc116b2e,OADMET-0003921,4.4,5.4287753,4.815159,4.788431,4.64262,4.7308106,4.7206206,4.289491377077815,Cc1cccn2cc(-c3ccc(NC(C)c4cnn(C)n4)cc3)nc12,0.206,0,c1ccn2cc(-c3ccc(NCc4cn[nH]n4)cc3)nc2c1,lockbox_primary,4.23979445124247,0.2631578947368421,OADMET-0005465,5.19,c1ccn2cc(-c3ccc(NCc4cn[nH]n4)cc3)nc2c1,"(4,5]",<=0.3,Q3,neutral,False
1124,nesso_45bdf58c1989bc746e49,OADMET-0005431,5.04,5.535623,4.947342,5.1312146,4.93892,5.072624,5.0475864,4.737689253817641,CC1CCCCN1C(=O)c1ccc(NCc2cc(=O)n(C)c(=O)n2C)cc1Cl,0.166,0,O=C(c1ccc(NCc2cc(=O)[nH]c(=O)[nH]2)cc1)N1CCCCC1,lockbox_primary,4.23979445124247,0.2987012987012987,OADMET-0003294,5.23,O=C(c1ccc(NCc2cc(=O)[nH]c(=O)[nH]2)cc1)N1CCCCC1,"(5,6]",<=0.3,Q3,neutral,False
1126,nesso_45e1d5b39c01e35986a9,OADMET-0003684,1.98,6.1161027,5.6654625,4.180974,4.2507815,4.030013,4.1539226,4.476723271090192,Cc1cc(/C=C/c2ccc3cc(N(C)C)ccc3[n+]2C)c(C)n1-c1ccccc1,0.592,1,C(=C\c1ccc2ccccc2[nH+]1)/c1ccn(-c2ccccc2)c1,lockbox_primary,4.23979445124247,0.22807017543859648,OADMET-0002310,1.97,C(=C\c1ccc2ccccc2[nH+]1)/c1ccn(-c2ccccc2)c1,<=4,<=0.3,Q4_high,positive,False
1127,nesso_45f1e86adfabce8cd326,OADMET-0001767,5.25,5.337493,4.7022324,5.1781845,4.9784136,5.1050954,5.087231,4.249000646406089,C=CC(=O)N1CCC(C(=O)N2CCCc3sc(Br)cc3C2)CC1,0.0693,0,O=C(C1CCNCC1)N1CCCc2sccc2C1,lockbox_primary,4.23979445124247,0.417910447761194,OADMET-0001564,2.92,O=C(C1CCNCC1)N1CCCc2sccc2C1,"(5,6]","(0.4,0.5]",Q1_low,neutral,False
1132,nesso_4652ef07a92ea6a84151,OADMET-0001766,4.28,5.0435286,4.3385644,3.4987524,3.4577007,3.432283,3.4629123,4.064113711080971,C=CC(=O)Nc1ccc(N2CCC(O)CC2)cc1OCCC,0.0951,0,c1ccc(N2CCCCC2)cc1,lockbox_primary,4.23979445124247,0.3382352941176471,OADMET-0001643,4.1,c1ccc(N2CCCCC2)cc1,"(4,5]","(0.3,0.4]",Q2,neutral,False
1136,nesso_468bd12860b0f7b65c1c,OADMET-0001299,4.92,5.4864683,4.886532,4.876547,4.8634095,4.8392735,4.859743,4.765661260466489,Fc1ccccc1CCC1CCCN(c2nnnn2-c2ccccc2)C1,0.0408,0,c1ccc(CCC2CCCN(c3nnnn3-c3ccccc3)C2)cc1,lockbox_primary,4.23979445124247,0.3026315789473684,OADMET-0001010,5.6,c1ccc(CCC2CCCN(c3nnnn3-c3ccccc3)C2)cc1,"(4,5]","(0.3,0.4]",Q1_low,neutral,False
1137,nesso_46a73bdb7402bce4462f,OADMET-0002602,5.62,4.936938,4.2066994,4.9329886,4.6581283,4.903225,4.831447,5.201539199670099,CC(C)C(C)(NCc1cn(C(C)(C)C)nn1)c1ccc(Br)cc1,0.0387,1,c1ccc(CNCc2c[nH]nn2)cc1,lockbox_primary,4.23979445124247,0.35,OADMET-0005052,4.82,c1ccc(CNCc2c[nH]nn2)cc1,"(5,6]","(0.3,0.4]",Q1_low,positive,False
1138,nesso_46a9e96457707554b608,OADMET-0001344,4.08,5.008892,4.295715,4.7721524,4.5525713,4.731575,4.685433,4.148819781210158,Cc1cc(C(=O)NCc2nc(N)nc(N(C)C)n2)c(-c2ccccc2)o1,0.111,0,O=C(NCc1ncncn1)c1ccoc1-c1ccccc1,lockbox_primary,4.23979445124247,0.4696969696969697,OADMET-0000964,3.15,O=C(NCc1ncncn1)c1ccoc1-c1ccccc1,"(4,5]","(0.4,0.5]",Q2,neutral,False
1140,nesso_46de3e9dd42c4c0240d7,OADMET-0001998,4.87,5.016502,4.3051295,4.781021,4.59052,4.7317624,4.7011013,4.514296403259895,COc1ccccc1CNC(=O)c1cccc(N(C)C)c1,0.0738,0,O=C(NCc1ccccc1)c1ccccc1,lockbox_primary,4.23979445124247,0.45454545454545453,OADMET-0002310,1.97,O=C(NCc1ccccc1)c1ccccc1,"(4,5]","(0.4,0.5]",Q1_low,neutral,False
1149,nesso_4776618852956864adab,OADMET-0001071,2.86,5.0063233,4.292537,3.3129892,3.037768,3.3801074,3.2436216,3.0572098496213425,O=C(NCC1CCN(Cc2ncc[nH]2)CC1)c1ccsc1,0.284,1,O=C(NCC1CCN(Cc2ncc[nH]2)CC1)c1ccsc1,lockbox_primary,4.23979445124247,0.38571428571428573,OADMET-0001259,2.88,O=C(NCC1CCN(Cc2ncc[nH]2)CC1)c1ccsc1,<=4,"(0.3,0.4]",Q4_high,positive,False
1151,nesso_477a04c89d6e2e90cced,OADMET-0005334,4.47,5.1294985,4.444919,5.219955,5.04727,5.195202,5.1541424,4.833058638968628,O=C(c1cc(-c2ccccn2)ns1)N1CCCC(c2cc(O)cc(F)c2)C1,0.278,0,O=C(c1cc(-c2ccccn2)ns1)N1CCCC(c2ccccc2)C1,lockbox_primary,4.23979445124247,0.3684210526315789,OADMET-0004510,4.78,O=C(c1cc(-c2ccccn2)ns1)N1CCCC(c2ccccc2)C1,"(4,5]","(0.3,0.4]",Q4_high,neutral,False
1152,nesso_479741ac3571496d06e2,OADMET-0002061,1.98,4.816022,4.0571127,3.1298962,2.8725276,3.085898,3.0294406,2.3912671407056982,NC1CCN(Cc2ccccc2)CC1,0.611,2,c1ccc(CN2CCCCC2)cc1,lockbox_primary,4.23979445124247,0.45454545454545453,OADMET-0001981,1.81,c1ccc(CN2CCCCC2)cc1,<=4,"(0.4,0.5]",Q4_high,positive,False
1161,nesso_47e3e1d7917648fc742c,OADMET-0001258,1.64,5.0315757,4.323777,3.5230203,3.1764655,3.6288428,3.4427764,2.624882533849946,Cc1cnc2c(C(=O)Nc3ccc(Oc4nnn[nH]4)cc3)cnn2c1,0.481,-1,O=C(Nc1ccc(Oc2nnn[nH]2)cc1)c1cnn2cccnc12,lockbox_primary,4.23979445124247,0.4507042253521127,OADMET-0001063,2.44,O=C(Nc1ccc(Oc2nnn[nH]2)cc1)c1cnn2cccnc12,<=4,"(0.4,0.5]",Q4_high,negative,False
1163,nesso_47ebaaf284e97ed98e9a,OADMET-0003655,3.96,5.4599876,4.853772,4.132577,4.0642886,4.111177,4.1026807,4.599929668999026,CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@@H]3[C@@H]2CC[C@]2(C)C(c4cccnc4)=CC[C@@H]32)C1,0.127,0,C1=C2CCCCC2[C@H]2CCC3C(c4cccnc4)=CC[C@H]3[C@@H]2C1,lockbox_primary,4.23979445124247,0.29069767441860467,OADMET-0001164,2.51,C1=C2CCCCC2[C@H]2CCC3C(c4cccnc4)=CC[C@H]3[C@@H]2C1,<=4,<=0.3,Q2,neutral,False
1165,nesso_481b889eedc6d7ec8ba9,OADMET-0003600,2.65,4.340331,3.468628,3.0719957,2.620132,3.063569,2.9185658,2.9988640491154026,Nc1ccc(S(=O)(=O)Nc2ccccn2)cc1,0.568,0,O=S(=O)(Nc1ccccn1)c1ccccc1,lockbox_primary,4.23979445124247,0.4888888888888889,OADMET-0003573,4.52,O=S(=O)(Nc1ccccn1)c1ccccc1,<=4,"(0.4,0.5]",Q4_high,neutral,False
1168,nesso_48674865594517936149,OADMET-0005806,5.22,4.924996,4.191926,4.206751,3.7829876,4.140208,4.0433154,5.046179143928763,CC1(C)CCOC1CS(=O)(=O)N1CCCC(c2ccn[nH]2)C1,0.0834,0,O=S(=O)(CC1CCCO1)N1CCCC(c2ccn[nH]2)C1,lockbox_primary,4.23979445124247,0.39705882352941174,OADMET-0005544,4.8,O=S(=O)(CC1CCCO1)N1CCCC(c2ccn[nH]2)C1,"(5,6]","(0.3,0.4]",Q2,neutral,False
1182,nesso_49620d510b43287d62f5,OADMET-0002140,2.52,4.2146664,3.3131661,3.1801004,2.831532,3.1931596,3.068264,3.0250469337873827,Nc1nnc(C2CC2)s1,0.567,0,c1nnc(C2CC2)s1,lockbox_primary,4.23979445124247,0.34146341463414637,OADMET-0001986,3.85,c1nnc(C2CC2)s1,<=4,"(0.3,0.4]",Q4_high,neutral,False
1184,nesso_497ddc4ea2fe3dcdd00c,OADMET-0005749,4.3,4.8405385,4.0874424,4.173373,3.8349156,4.13179,4.0466933,4.773150941345138,COCCC1(C(=O)N2CCN(S(=O)(=O)Cc3ccccc3)CC2)CC1,0.233,0,O=C(C1CC1)N1CCN(S(=O)(=O)Cc2ccccc2)CC1,lockbox_primary,4.23979445124247,0.375,OADMET-0004915,5.19,O=C(C1CC1)N1CCN(S(=O)(=O)Cc2ccccc2)CC1,"(4,5]","(0.3,0.4]",Q4_high,neutral,False
1187,nesso_49d76b990d77322a4141,OADMET-0004830,4.67,5.0700197,4.371337,4.9287863,4.7272735,4.917576,4.857878,5.065520031048538,CCOc1nc(C)ccc1C(=O)N1CCCC1c1csc(C)n1,0.198,0,O=C(c1cccnc1)N1CCCC1c1cscn1,lockbox_primary,4.23979445124247,0.3835616438356164,OADMET-0005913,4.48,O=C(c1cccnc1)N1CCCC1c1cscn1,"(4,5]","(0.3,0.4]",Q3,neutral,False
1191,nesso_4a0adcc7d1ad18b5c2ad,OADMET-0001103,3.94,4.7083244,3.9238782,4.8699594,4.6649914,4.831959,4.7889695,3.629501570761032,CCc1ccc(C(=O)N(C)Cc2ncccc2C)[nH]1,0.17,0,O=C(NCc1ccccn1)c1ccc[nH]1,lockbox_primary,4.23979445124247,0.3333333333333333,OADMET-0001319,3.69,O=C(NCc1ccccn1)c1ccc[nH]1,<=4,"(0.3,0.4]",Q3,neutral,False
1195,nesso_4a48b1e07114f59d02b6,OADMET-0002861,5.83,5.173253,4.4990487,4.6986856,4.61482,4.628398,4.647301,5.264675087544029,O=S(=O)(Nc1ccc2occc2c1)c1cccc2cccnc12,0.0584,0,O=S(=O)(Nc1ccc2occc2c1)c1cccc2cccnc12,lockbox_primary,4.23979445124247,0.3283582089552239,OADMET-0005698,4.41,O=S(=O)(Nc1ccc2occc2c1)c1cccc2cccnc12,"(5,6]","(0.3,0.4]",Q1_low,neutral,False
1198,nesso_4a8f17cffd8ab953c32b,OADMET-0003330,5.29,5.624157,5.0568686,5.1344485,5.008213,5.0787888,5.073817,5.171280102852032,Cc1cc2c(o1)CC(C)(C)CC2NC(=O)c1c[nH]c2ccccc2c1=O,0.107,0,O=C(NC1CCCc2occc21)c1c[nH]c2ccccc2c1=O,lockbox_primary,4.23979445124247,0.32432432432432434,OADMET-0005651,4.09,O=C(NC1CCCc2occc21)c1c[nH]c2ccccc2c1=O,"(5,6]","(0.3,0.4]",Q2,neutral,False
1199,nesso_4a96662229331944bead,OADMET-0001734,4.53,4.917109,4.182169,4.771337,4.6127186,4.726903,4.703653,4.5166389876182205,C=CC(=O)Nc1cccc(CS(=O)(=O)C2CCCCC2)c1,0.132,0,O=S(=O)(Cc1ccccc1)C1CCCCC1,lockbox_primary,4.23979445124247,0.4393939393939394,OADMET-0001776,3.98,O=S(=O)(Cc1ccccc1)C1CCCCC1,"(4,5]","(0.4,0.5]",Q2,neutral,False
1211,nesso_4b45cd1a3b582eb6bb78,OADMET-0005577,4.9,5.119097,4.4320517,4.950706,4.729227,4.9086337,4.862856,5.014429324102464,O=C(Cc1cccc2cccnc12)N1CCCCC1c1ncon1,0.186,0,O=C(Cc1cccc2cccnc12)N1CCCCC1c1ncon1,lockbox_primary,4.23979445124247,0.4444444444444444,OADMET-0002731,5.61,O=C(Cc1cccc2cccnc12)N1CCCCC1c1ncon1,"(4,5]","(0.4,0.5]",Q3,neutral,False
1212,nesso_4b4fb94dc60f79732561,OADMET-0005503,4.95,5.3412223,4.7068458,5.0797176,4.963072,5.00982,5.0175366,4.571817158972904,Cc1ccc2cccnc2c1S(=O)(=O)Nc1cccc(CC(=O)O)c1,0.142,-1,O=S(=O)(Nc1ccccc1)c1cccc2cccnc12,lockbox_primary,4.23979445124247,0.3291139240506329,OADMET-0002981,5.97,O=S(=O)(Nc1ccccc1)c1cccc2cccnc12,"(4,5]","(0.3,0.4]",Q2,negative,False
1213,nesso_4b7a039b276c315b99ac,OADMET-0003737,5.21,4.91153,4.175267,3.5486894,3.5579937,3.494904,3.5338624,3.1598837089496348,Nc1c2ccccc2nc2ccccc12,0.23,0,c1ccc2nc3ccccc3cc2c1,lockbox_primary,4.23979445124247,0.39285714285714285,OADMET-0002116,3.11,c1ccc2nc3ccccc3cc2c1,"(5,6]","(0.3,0.4]",Q3,neutral,False
1215,nesso_4b99a3caef78564fb4bb,OADMET-0001020,2.74,4.944944,4.2166038,3.2601495,2.8430176,3.399805,3.1676571,2.7090159774838454,COc1ccc(C(NC(=O)Cc2c[nH]c(=O)[nH]c2=O)[C@H]2C[C@@H](O)C2)cn1,0.248,0,O=C(Cc1c[nH]c(=O)[nH]c1=O)NC(c1cccnc1)C1CCC1,lockbox_primary,4.23979445124247,0.4520547945205479,OADMET-0000996,4.55,O=C(Cc1c[nH]c(=O)[nH]c1=O)NC(c1cccnc1)C1CCC1,<=4,"(0.4,0.5]",Q4_high,neutral,False
1216,nesso_4bbbe2825f5fd69eb766,OADMET-0005938,4.82,4.9269166,4.194302,4.980919,4.7792473,4.9624987,4.907555,5.0579229637891485,O=C(NCC1CCOc2ccccc21)N1CCOC(c2ccccc2F)C1,0.164,0,O=C(NCC1CCOc2ccccc21)N1CCOC(c2ccccc2)C1,lockbox_primary,4.23979445124247,0.5538461538461539,OADMET-0003466,5.3,O=C(NCC1CCOc2ccccc21)N1CCOC(c2ccccc2)C1,"(4,5]","(0.5,0.6]",Q3,neutral,False
1222,nesso_4c4445873832003acbc2,OADMET-0005313,5.06,5.616763,5.047722,4.85334,4.7448606,4.7945757,4.797592,5.203789770959279,CC(C)(C)O[C@H]1C[C@H](n2cc(C(C)(O)Cc3ccccc3)nn2)C1,0.133,0,c1ccc(CCc2cn(C3CCC3)nn2)cc1,lockbox_primary,4.23979445124247,0.4153846153846154,OADMET-0002588,5.41,c1ccc(CCc2cn(C3CCC3)nn2)cc1,"(5,6]","(0.4,0.5]",Q2,neutral,False
1236,nesso_4d447662eb71bb5573ca,OADMET-0004551,4.43,5.0450044,4.34039,4.163826,3.8368292,4.1867437,4.062466,4.678665021457083,CN1CCC(C(=O)Nc2nc(-c3c[nH]c(C(N)=O)c3)cs2)c2ccccc21,0.276,0,O=C(Nc1nc(-c2cc[nH]c2)cs1)C1CCNc2ccccc21,lockbox_primary,4.23979445124247,0.41333333333333333,OADMET-0002795,5.029999999999999,O=C(Nc1nc(-c2cc[nH]c2)cs1)C1CCNc2ccccc21,"(4,5]","(0.4,0.5]",Q4_high,neutral,False
1241,nesso_4d719d5b9fc69fde4164,OADMET-0004891,4.7,5.0128374,4.3005958,4.5574365,4.2822633,4.5231047,4.454268,4.799858970196771,Cc1ccc(S(=O)(=O)NCC(O)c2ccc(O)cc2)c(C)c1,0.115,0,O=S(=O)(NCCc1ccccc1)c1ccccc1,lockbox_primary,4.23979445124247,0.41379310344827586,OADMET-0001275,3.8,O=S(=O)(NCCc1ccccc1)c1ccccc1,"(4,5]","(0.4,0.5]",Q2,neutral,False
1245,nesso_4d921484eb81274342e5,OADMET-0001350,3.7,4.8644447,4.1170173,4.5660634,4.302676,4.509845,4.4595284,3.3886090643917,COc1ncccc1-c1ncc(C)c(N(C)C)n1,0.13,0,c1cnc(-c2cccnc2)nc1,lockbox_primary,4.23979445124247,0.25396825396825395,OADMET-0005989,4.7,c1cnc(-c2cccnc2)nc1,<=4,<=0.3,Q2,neutral,False
1247,nesso_4db4f4a9be2cb849568a,OADMET-0004839,5.06,4.810156,4.0498557,4.8088393,4.4805346,4.8241253,4.7044997,4.669008413951652,Nc1nccc(C2CCCN(C(=O)c3coc(C4CCCCC4)n3)C2)n1,0.159,0,O=C(c1coc(C2CCCCC2)n1)N1CCCC(c2ccncn2)C1,lockbox_primary,4.23979445124247,0.5538461538461539,OADMET-0003075,4.99,O=C(c1coc(C2CCCCC2)n1)N1CCCC(c2ccncn2)C1,"(5,6]","(0.5,0.6]",Q3,neutral,False
1252,nesso_4e0ac97fd1590a837452,OADMET-0002772,5.215,4.8287854,4.072902,4.975157,4.7779913,4.9414434,4.898197,5.184472357090412,CC(NC(=O)NCC1CCCC12CC2)c1nccn1-c1ccccc1,0.0398327754493708,0,O=C(NCc1nccn1-c1ccccc1)NCC1CCCC12CC2,lockbox_primary,4.23979445124247,0.32894736842105265,OADMET-0004788,5.12,O=C(NCc1nccn1-c1ccccc1)NCC1CCCC12CC2,"(5,6]","(0.3,0.4]",Q1_low,neutral,False
1258,nesso_4e51019beac0f4fa8051,OADMET-0001664,3.43,5.1687098,4.493428,4.867935,4.614481,4.849355,4.7772574,3.1213779890338937,C=CC(=O)N1CCN(C(=O)C2CCCN(c3nc(C)cs3)C2)[C@@H](C)C1,0.249,0,O=C(C1CCCN(c2nccs2)C1)N1CCNCC1,lockbox_primary,4.23979445124247,0.42028985507246375,OADMET-0001586,2.57,O=C(C1CCCN(c2nccs2)C1)N1CCNCC1,<=4,"(0.4,0.5]",Q4_high,neutral,False
1264,nesso_4e81128a2270f6b472a9,OADMET-0005005,5.0,5.409596,4.791432,5.249589,5.047139,5.2011395,5.165956,5.155076838726297,O=C1CC(C(=O)N[C@@H]2CCCc3ccc(F)cc32)c2ccc(F)cc2N1,0.135,0,O=C1CC(C(=O)N[C@@H]2CCCc3ccccc32)c2ccccc2N1,lockbox_primary,4.23979445124247,0.3582089552238806,OADMET-0005479,4.7,O=C1CC(C(=O)N[C@@H]2CCCc3ccccc32)c2ccccc2N1,"(4,5]","(0.3,0.4]",Q2,neutral,False
1269,nesso_4edb0f479d517f0ad1ab,OADMET-0005007,4.82,4.8752728,4.1304126,4.7800484,4.3864965,4.71283,4.6264586,4.525128274274565,Cc1[nH]c2c(C(=O)N3CCC(NC(=O)C4CC4)CC3)cccc2c1C,0.183,0,O=C(NC1CCN(C(=O)c2cccc3cc[nH]c23)CC1)C1CC1,lockbox_primary,4.23979445124247,0.38235294117647056,OADMET-0005945,5.26,O=C(NC1CCN(C(=O)c2cccc3cc[nH]c23)CC1)C1CC1,"(4,5]","(0.3,0.4]",Q3,neutral,False
1270,nesso_4edcfe107345c26e7f80,OADMET-0001928,5.62,5.9467087,5.455902,5.3916245,5.339895,5.296513,5.3426776,5.1393680400380175,Cc1ccccc1C(=O)Nc1ccc(C(=O)N2CCCC(O)c3cc(Cl)ccc32)c(C)c1,0.0961,0,O=C(Nc1ccc(C(=O)N2CCCCc3ccccc32)cc1)c1ccccc1,lockbox_primary,4.23979445124247,0.4666666666666667,OADMET-0002218,3.44,O=C(Nc1ccc(C(=O)N2CCCCc3ccccc32)cc1)c1ccccc1,"(5,6]","(0.4,0.5]",Q2,neutral,False
1272,nesso_4efeb8dd8dadef651180,OADMET-0001780,2.98,4.9274073,4.194909,3.8371077,3.5457006,3.8378167,3.7402084,2.406288041690178,C=CC(=O)N1CCC(C(=O)NCCC(=O)N2CCN(c3ccccc3)CC2)CC1,0.253,0,O=C(NCCC(=O)N1CCN(c2ccccc2)CC1)C1CCNCC1,lockbox_primary,4.23979445124247,0.4827586206896552,OADMET-0001613,4.08,O=C(NCCC(=O)N1CCN(c2ccccc2)CC1)C1CCNCC1,<=4,"(0.4,0.5]",Q4_high,neutral,False
1287,nesso_4f88658b025214634436,OADMET-0005957,5.31,4.449631,3.6038451,4.7233257,4.3325806,4.699881,4.5852623,5.161531618165759,O=C(CCc1ccccc1)N1CCCN(C(=O)C2COc3ccccc32)CC1,0.0522,0,O=C(CCc1ccccc1)N1CCCN(C(=O)C2COc3ccccc32)CC1,lockbox_primary,4.23979445124247,0.3870967741935484,OADMET-0003410,2.28,O=C(CCc1ccccc1)N1CCCN(C(=O)C2COc3ccccc32)CC1,"(5,6]","(0.3,0.4]",Q1_low,neutral,False
1290,nesso_4fdb9d5be33fa9fab5a0,OADMET-0001650,2.86,4.7716093,4.002169,4.019114,3.6784945,4.0021405,3.8999164,3.0418846688855896,C=CC(=O)N1CCC(C(=O)Nc2cc(C)n(-c3ccccc3)n2)CC1,0.287,0,O=C(Nc1ccn(-c2ccccc2)n1)C1CCNCC1,lockbox_primary,4.23979445124247,0.49230769230769234,OADMET-0001565,3.07,O=C(Nc1ccn(-c2ccccc2)n1)C1CCNCC1,<=4,"(0.4,0.5]",Q4_high,neutral,False
1293,nesso_4ff86f9f58ee982ce233,OADMET-0002810,5.949999999999999,5.028848,4.320403,5.0314455,4.831906,4.99064,4.9513307,5.205355949760779,CC(C)(C)NS(=O)(=O)C1(CNc2cc(Br)ccc2C#N)CCC1,0.0808341511986115,0,c1ccc(NCC2CCC2)cc1,lockbox_primary,4.23979445124247,0.28378378378378377,OADMET-0002819,6.345000000000001,c1ccc(NCC2CCC2)cc1,"(5,6]",<=0.3,Q2,neutral,False
1304,nesso_5079737a5dcc960ef5af,OADMET-0003073,3.14,5.1145835,4.4264674,5.047586,4.9080997,5.005718,4.9871345,3.815228300689489,CC(CO)(CNc1ncnc2sccc12)Cc1cccs1,0.312,0,c1csc(CCCNc2ncnc3sccc23)c1,lockbox_primary,4.23979445124247,0.30666666666666664,OADMET-0003239,3.78,c1csc(CCCNc2ncnc3sccc23)c1,<=4,"(0.3,0.4]",Q4_high,neutral,False
1315,nesso_514a8e3f3326e5753c02,OADMET-0001901,4.06,5.184331,4.512753,4.577858,4.5356636,4.522314,4.5452785,4.851269306462142,COc1cccc(OC)c1C(=O)Nc1ccc(N2CCCCC2)cc1,0.117,0,O=C(Nc1ccc(N2CCCCC2)cc1)c1ccccc1,lockbox_primary,4.23979445124247,0.40476190476190477,OADMET-0002298,2.13,O=C(Nc1ccc(N2CCCCC2)cc1)c1ccccc1,"(4,5]","(0.4,0.5]",Q2,neutral,False
1318,nesso_5181bb0afafb81e16738,OADMET-0006070,4.36,5.0534525,4.3508415,4.614135,4.427484,4.5885735,4.5433974,4.786808229134575,COC(c1noc(Cc2cc(C)on2)n1)c1ccccc1Cl,0.232,0,c1ccc(Cc2noc(Cc3ccon3)n2)cc1,lockbox_primary,4.23979445124247,0.3380281690140845,OADMET-0004273,4.63,c1ccc(Cc2noc(Cc3ccon3)n2)cc1,"(4,5]","(0.3,0.4]",Q4_high,neutral,False
1322,nesso_51c66bbea8cea2df1296,OADMET-0002872,4.74,4.8397274,4.086439,5.0024676,4.863023,4.9946156,4.9533687,4.700750484783732,CCCCOc1ccc(Cl)cc1CC(=O)Nc1cnccc1C,0.0769,0,O=C(Cc1ccccc1)Nc1cccnc1,lockbox_primary,4.23979445124247,0.42857142857142855,OADMET-0001936,2.93,O=C(Cc1ccccc1)Nc1cccnc1,"(4,5]","(0.4,0.5]",Q1_low,neutral,False
1326,nesso_51f6b893fc772c85677d,OADMET-0003522,1.73,5.430492,4.8172827,4.205559,3.8651657,4.26266,4.1111283,4.437369043080294,Cc1n[nH]c2ccc(-c3cc4n(c3)C(C3CC3)CNC4=O)cc12,0.528,0,O=C1NCC(C2CC2)n2cc(-c3ccc4[nH]ncc4c3)cc21,lockbox_primary,4.23979445124247,0.27710843373493976,OADMET-0001279,4.83,O=C1NCC(C2CC2)n2cc(-c3ccc4[nH]ncc4c3)cc21,<=4,<=0.3,Q4_high,neutral,False
1335,nesso_529ed3b824f801376544,OADMET-0002198,2.77,5.096977,4.4046865,2.00377,1.6161814,2.2782805,1.9660773,2.2799447457046007,O=C(O)CCCCN1CCOCC1,0.341,-1,C1COCCN1,lockbox_primary,4.23979445124247,0.3548387096774194,OADMET-0002268,2.5,C1COCCN1,<=4,"(0.3,0.4]",Q4_high,negative,False
1342,nesso_531fa0d493ab7fa34008,OADMET-0004953,4.6,5.1764293,4.502978,5.0006533,4.8464627,4.9688787,4.938665,4.169365939935437,COc1ccccc1Oc1cccc(OC)c1NC(=O)c1ccnc(C(N)=O)c1,0.187,0,O=C(Nc1ccccc1Oc1ccccc1)c1ccncc1,lockbox_primary,4.23979445124247,0.359375,OADMET-0001058,4.1,O=C(Nc1ccccc1Oc1ccccc1)c1ccncc1,"(4,5]","(0.3,0.4]",Q3,neutral,False
1343,nesso_53215cdcac58eaa1bbeb,OADMET-0005558,4.61,4.770787,4.0011516,3.5175152,3.1744337,3.53271,3.4082196,4.129291220917893,COc1ccccc1-c1noc(C(C)NC(=O)N2CCC(C(C)O)CC2)n1,0.185,0,O=C(NCc1nc(-c2ccccc2)no1)N1CCCCC1,lockbox_primary,4.23979445124247,0.3835616438356164,OADMET-0004272,4.23,O=C(NCc1nc(-c2ccccc2)no1)N1CCCCC1,"(4,5]","(0.3,0.4]",Q3,neutral,False
