row_index,record_id,role,descriptor,ridge,blend,y_true,assay_se,weight
1195,nesso_5ae28118387d92280271,test,5.130910693129789,5.3010511201057575,5.198673371924643,4.99,0.0832,10.0
1204,nesso_5b72916a351d1a553ff7,test,5.206528000919395,5.002011352554078,5.1250741325020055,5.55,0.0574,10.0
1205,nesso_5b7470a8a0e1f21d270b,test,4.616605556786803,4.457126172370725,4.553088904732591,4.82,0.127,7.874015748031496
1209,nesso_5bdba85f2a47e8487c8a,test,3.788460400925386,4.01134153259272,3.8772283839558996,1.82,0.574,1.7421602787456447
1214,nesso_5c4b7dfedc815ff9909e,test,5.147461026764219,4.907520261700371,5.051898618218544,5.38,0.0404,10.0
1219,nesso_5cb9c6ddfed30c6e29e7,test,4.966518809429027,4.83005883088794,4.912170211282283,3.83,0.131,7.633587786259541
1220,nesso_5cc34008c89d74191e15,test,2.8580420254564904,3.6938007439457383,3.1909038302466293,2.47,0.27,3.7037037037037033
1233,nesso_5db66838b8ce7e75dc0b,test,5.181816057891297,4.555772335463549,4.932478493454608,5.17,0.087,10.0
1234,nesso_5ddbb2bf7a36b0294a07,test,3.723513943288724,4.541439914854652,4.049273410772718,4.12,0.278,3.597122302158273
1238,nesso_5e1244c94c75f49cae9c,test,4.004683848075471,4.116739243564342,4.049312710872526,4.87,0.0388,10.0
1250,nesso_5ed4e99cb7589ca8b53a,test,4.458684088777688,5.18750721543215,4.748956120578356,5.865,0.0796821811950451,10.0
1251,nesso_5ef04e910eada15532e0,test,4.86340875316635,4.8038485931515575,4.839687430352093,5.19,0.132,7.575757575757575
1254,nesso_5f0063ca89c60bf43cbc,test,4.190572357690934,4.510717539366283,4.318078180376162,4.22,0.138,7.246376811594202
1257,nesso_5f3a5923d9b49c28abbc,test,4.672125808552435,4.448853005549818,4.583201832620307,4.66,0.112,8.928571428571429
1259,nesso_5f43be642b307ac3e852,test,3.558483327963665,4.20735457991915,3.8169125267553476,3.86,0.0992,10.0
1261,nesso_5f700fa762868dcf19d7,test,4.733303851662808,4.564293976335562,4.665991443327451,5.62,0.0604,10.0
1269,nesso_60fc0348ba89010fa031,test,4.354572351245808,5.07874272326047,4.642991307185719,5.06,0.146,6.849315068493151
1272,nesso_610a28b9055bc149cf36,test,4.939550196639208,4.299012425692013,4.684440015007906,4.95,0.0866,10.0
1283,nesso_61efbdc50f3919d99f23,test,4.994467280649487,4.7092300336415365,4.880864415693363,4.99,0.152,6.578947368421053
1286,nesso_620b82eeb34123fa2a46,test,4.775525561927856,5.129404235752297,4.916466591246547,5.03,0.0906,10.0
1291,nesso_62a8aadd2445e89def57,test,4.500724417431366,4.947366786482159,4.678610907597729,4.43,0.196,5.1020408163265305
1296,nesso_62f84e96376a3c4d874b,test,3.532934818878757,3.5498313734266813,3.5396642941652656,2.45,0.569,1.7574692442882252
1300,nesso_63460585a6071bf9f5f1,test,5.1734527989918115,4.975548425983939,5.094632434551774,4.78,0.157,6.369426751592357
1301,nesso_63583f49d4739257ece9,test,4.290209870494132,4.977144364925005,4.563798707236615,4.99,0.0942,10.0
1303,nesso_637217fae418ddbe7e4e,test,4.3746049127552284,3.5593117678812476,4.0498940343257,4.04,0.181,5.524861878453039
1308,nesso_63be1bfcdfd5097de4b0,test,4.776565596581264,4.179767475983127,4.53887582425469,4.23,0.146,6.849315068493151
1309,nesso_63c11cab8c688a6d29b2,test,4.992303609804878,5.512021014015523,5.199294059703041,5.59,0.0866,10.0
1310,nesso_63c9e3598a65a7a72ac4,test,4.959525814167928,4.6583613714441805,4.839579545315535,4.73,0.16,6.25
1311,nesso_63d16591af3aed48762e,test,3.167869587494761,4.4276600702362225,3.669612643793082,3.44,0.234,4.273504273504273
1315,nesso_64108ac9f2b6a0a309d3,test,4.683774171977336,4.754752549531333,4.712043085398194,4.54,0.211,4.739336492890995
1316,nesso_642446ff2c38468bb1c1,test,4.6004011532134506,4.823884846661822,4.68940912153816,5.08,0.0903,10.0
1317,nesso_6437b209630ec64e5201,test,4.231776810883694,4.518925420742613,4.346140923881995,1.82,0.564,1.773049645390071
1323,nesso_6474375e2c242477fcfd,test,4.95808351485965,5.05159983206391,4.99532872622664,5.11,0.115,8.695652173913043
1325,nesso_64885429dd9023480a43,test,3.541989470071281,3.0968595908874903,3.3647053668088405,1.81,0.572,1.7482517482517483
1326,nesso_649828c5cdea94c20c78,test,5.270920289579805,4.372090870687644,4.9129390014973575,5.02,0.0911,10.0
1351,nesso_6631120bb28610abc451,test,4.178924644859936,4.363050818046795,4.2522574967467435,5.21,0.0709,10.0
1353,nesso_665aaa42597322406a0d,test,4.648702703006699,5.34666221273084,4.926682527730726,4.86,0.0858,10.0
1354,nesso_666eecdd5435e6bff9a9,test,5.049970984637031,4.857671049567219,4.973382727724713,5.26,0.0854,10.0
1357,nesso_66ac3407b421580699b1,test,5.269307107875292,5.659155816708296,5.424574102937969,5.47,0.0477,10.0
1358,nesso_66b8bda69ceafbca9e75,test,4.991554804717537,5.091928035949815,5.031530953528749,5.04,0.14,7.142857142857142
1360,nesso_66c6cc52348645ef971a,test,4.881939791887382,5.066648376093913,4.955504603523874,5.61,0.0381,10.0
1364,nesso_674da4603058de833f8a,test,5.016018523107186,4.9777647472655016,5.000783000479654,5.1,0.066,10.0
1372,nesso_681f93a2bf8b2e1f2583,test,3.7672981841049222,4.270929788740362,3.967882062154485,1.79,0.559,1.7889087656529514
1375,nesso_684c227a93e270f5305e,test,3.992434313821939,4.40316701061419,4.156018879218667,1.63,0.463,2.159827213822894
1381,nesso_68ab8931282ab9bec1c3,test,3.736473658740405,4.527898028356137,4.051678200670146,5.3,0.131,7.633587786259541
1382,nesso_68c2329ea34269604b78,test,4.7496946295995555,5.0054491068111275,4.851555244373265,5.0,0.271,3.6900369003690034
1389,nesso_692b5bab46ad50a453ca,test,5.005930106984992,4.990240655826358,4.9996813908025635,5.52,0.12,8.333333333333334
1390,nesso_692b5e7abb4d18438ed5,test,4.476758071871599,4.574276845259246,4.5155973614806975,4.09,0.293,3.4129692832764507
1394,nesso_696383b3cab1ec4edebb,test,4.651366439127338,4.698193553033391,4.670016507984601,4.86,0.134,7.462686567164178
1402,nesso_6a276644b375f88012d5,test,4.966745041450298,4.845371591524067,4.918405030509006,4.67,0.114,8.771929824561402
1407,nesso_6a5ec80e2ec470f38950,test,5.1043539835467024,5.120916943702717,5.1109505965263,4.38,0.243,4.11522633744856
1411,nesso_6ab8f396fa5ff945fba0,test,4.669802519236651,4.695063971829712,4.679863524303935,4.24,0.111,9.00900900900901
1413,nesso_6ace4e2d917b364c933b,test,3.8757052555008142,4.023302991128926,3.9344897438671698,4.44,0.08,10.0
1415,nesso_6acefeb9b376ab61f452,test,2.6524968723428715,4.383320244529248,3.341840553352074,4.41,0.18,5.555555555555555
1419,nesso_6b3767f6052c62f36ed2,test,4.634747440183739,4.922802838922802,4.749472704524564,4.73,0.18,5.555555555555555
1427,nesso_6bf5ce03df3e151a0198,test,4.7337155167053195,4.773633463903736,4.749613837182312,5.41,0.0544,10.0
1435,nesso_6c514a80a8a2f3cbb3bb,test,3.3563155631339767,4.391486671548134,3.768598337803922,3.73,0.211,4.739336492890995
1436,nesso_6c5d5259ece28cc1de79,test,5.0911615773448275,4.954812178577102,5.036857020357476,5.15,0.104,9.615384615384615
1445,nesso_6d16a4757e7a30347d6e,test,5.010614169367712,5.3748896116885545,5.155695971674033,5.33,0.0962,10.0
1446,nesso_6d3d6677291c586ff580,test,3.1013143680756237,2.9601803626639027,3.0451042218703575,2.87,0.334,2.994011976047904
1449,nesso_6d56e7eefbe84c032717,test,4.877381194777209,5.039044330774986,4.941767580495716,4.63,0.134,7.462686567164178
1457,nesso_6da5f79cdde4613ecb7e,test,3.459712635607173,3.485392103265064,3.469940125624994,2.88,0.295,3.3898305084745766
1461,nesso_6dfe10e9d30f58665854,test,4.770607347010441,3.952341924723803,4.444712684790176,4.04,0.276,3.623188405797101
1462,nesso_6e057ad151f453d4a5d9,test,4.917256713781722,5.211436744636756,5.034421265987211,5.11,0.0609,10.0
1467,nesso_6e87bfe1462e86a9e705,test,3.385941235148667,4.041042702153628,3.646851772848005,2.81,0.301,3.3222591362126246
1476,nesso_6f6004e6ed8c8410bee2,test,4.416486085045356,4.553822900255644,4.471183905317768,4.11,0.189,5.291005291005291
1477,nesso_6f916d9347835d277568,test,4.390380380147306,4.606923911318361,4.4766242553311875,5.17,0.102,9.803921568627452
1478,nesso_6fa3fcb17fbbbee703b3,test,5.150314772047051,5.079890207096481,5.122266428341609,4.67,0.109,9.174311926605505
1480,nesso_6fc313d192a96c7e838e,test,4.853820662332533,5.157600104982722,4.974808420284334,5.365,0.0480787115051973,10.0
1481,nesso_6ffd0e628473af0c5025,test,3.1481588126548905,3.7946380465514262,3.4056353304507567,2.28,0.303,3.3003300330033003
1483,nesso_703a494d7f99808a9261,test,4.051916799919473,4.562223156137068,4.255159064664873,5.27,0.107,9.345794392523365
1502,nesso_71d5e61abfe2ca0ae436,test,4.874675409543342,4.942434566369829,4.901662187824391,4.7,0.226,4.424778761061947
1503,nesso_71dc3492cbc53c2a0e74,test,4.697194095518375,4.358763924123176,4.562405818526574,4.59,0.222,4.504504504504505
1507,nesso_722bc217f87769b8329e,test,4.796107988730302,4.436135574077546,4.652739974774583,4.55,0.203,4.926108374384236
1520,nesso_72f5149b6d4fa3be3486,test,4.857685682562558,5.057168343099309,4.937134639470395,4.89,0.157,6.369426751592357
1523,nesso_7390d888938089fdad0a,test,4.96807515310479,4.198671573231357,4.661640941240855,5.21,0.0432,10.0
1524,nesso_739bb2f07cd756ec8cc7,test,3.412786789383044,4.254341900547783,3.747957152474225,2.82,0.287,3.4843205574912894
1528,nesso_73d2bdd1960d01927e4f,test,4.986433520989978,5.0968807247139685,5.030421881209596,4.53,0.264,3.7878787878787876
1531,nesso_7416eb3d50dd2c1f30bb,test,5.129529997598327,3.8499673330997766,4.619912175582695,4.02,0.309,3.236245954692557
1533,nesso_744f2806483f139986dd,test,4.91160576682774,4.804614978815076,4.868994010580447,6.23,0.0856,10.0
1534,nesso_74571ebde58a6fd7301d,test,4.249014642702462,4.1228495769729445,4.198766250970328,4.95,0.106,9.433962264150944
1541,nesso_74b54347cf005841ce45,test,4.067401917977479,4.597317526271614,4.27845405762144,4.85,0.149,6.7114093959731544
1558,nesso_766766b712a030dfe94d,test,5.0162082103547165,4.527004161827729,4.821370467234685,5.33,0.0708,10.0
1560,nesso_767d98f02fc4b17371b6,test,3.660508519090066,3.9042900206767115,3.757600596979799,3.5,0.132,7.575757575757575
1561,nesso_768a7200ed469626841a,test,4.938489322127423,5.134471934023226,5.01654429715783,4.8,0.144,6.944444444444445
1565,nesso_7698f9bf4aa1e506370a,test,5.0399916069790756,4.879385419185485,4.976026177308088,4.75,0.23,4.3478260869565215
1568,nesso_76e11ee0b6369c7ae648,test,4.668925768151593,4.551037785884325,4.621973931847111,4.61,0.18,5.555555555555555
1569,nesso_76e83b84adc607dd19ad,test,4.387023552250231,4.63306041856294,4.4850138855294315,4.26,0.301,3.3222591362126246
1580,nesso_77c56432a9db99adae4d,test,3.969128288094432,4.4058243279766405,4.143053403997088,4.31,0.1505033222224679,6.644371600793241
1584,nesso_78040a3c85841fee4dc9,test,4.652674628358737,4.457293738538418,4.574859304188797,4.73,0.111,9.00900900900901
1586,nesso_780b58f17147f27cb01d,test,4.400104894987298,4.601614671706049,4.480361201595393,4.18,0.0978,10.0
1599,nesso_7992d6de6f0762b9f937,test,4.592099037544697,4.920533824866538,4.722906402930524,3.2,0.341,2.9325513196480935
1608,nesso_7a731c66e2b28ddaa9eb,test,5.128249905896954,4.652687419990632,4.93884525614899,4.81,0.145,6.8965517241379315
1614,nesso_7afd81b060e9ad21a15f,test,4.58802703157654,4.079297944385161,4.38541295365479,4.56,0.104,9.615384615384615
1618,nesso_7b51358a9b0ef9915908,test,4.523766409725329,4.391367300932461,4.47103515448331,4.67,0.193,5.181347150259067
1634,nesso_7d58af9dea50f453d865,test,3.7016894708578634,4.673688133973624,4.088812239787107,3.65,0.265,3.773584905660377
1641,nesso_7dd63ad5819fec8f4f78,test,3.3059328406569994,3.5921763403908753,3.419936470918967,3.19,0.202,4.9504950495049505
1644,nesso_7e085109e64b9326a41b,test,3.402225685266888,4.0361250820596855,3.654691968422444,3.93,0.154,6.4935064935064934
1645,nesso_7e08b5502f5c85b2e161,test,4.012164968441823,4.724733892777733,4.295963357791046,4.98,0.121,8.264462809917356
1649,nesso_7e19bcd3c880e0e2343e,test,5.1580179046680925,4.960867480407071,5.079497819166275,4.97,0.159,6.289308176100628
1657,nesso_7e83a120b08ec1e85e02,test,4.810249908044695,4.979613400805118,4.877703153363752,3.9,0.214,4.672897196261682
1668,nesso_7f31a2e2d669c15b583a,test,4.062347754664045,4.7123049930358984,4.321209474697245,3.16,0.232,4.310344827586206
1669,nesso_7f37ac8a9b6653d9bce9,test,4.766130007792834,5.434962953103764,5.032509450033933,5.1,0.143,6.993006993006993
1672,nesso_7f863a8cc56a6afdf476,test,3.348278920153783,4.993497895903979,4.003528510051108,3.59,0.198,5.05050505050505
1676,nesso_7fa39bef8e8964cbf873,test,4.957384705085964,4.9922582270746,4.971273957105386,5.355,0.0669836547226261,10.0
1679,nesso_801f193ca57257a9076f,test,4.6210948167322625,4.939718655145554,4.74799472642764,4.65,0.215,4.651162790697675
1724,nesso_837c2e1a661a2664849c,test,5.141804412097943,4.897922747590808,5.044672441820911,4.87,0.0397,10.0
1727,nesso_83afc2460b79aca760da,test,2.473300036331157,2.249229711557366,2.3840584274144847,1.85,0.573,1.7452006980802794
1728,nesso_83bdb68b2412ef11e19d,test,3.321283283643144,3.9324575084887936,3.56469869890926,3.11,0.205,4.878048780487805
1734,nesso_8411ae9fa44aa501bf9c,test,3.763902604324934,4.555882478568319,4.07932838986104,4.49,0.215,4.651162790697675
1739,nesso_847f7db351b562432195,test,4.504424245384795,4.720270054730053,4.590390235407519,4.43,0.181,5.524861878453039
1740,nesso_84816135dd5a3e8a5fba,test,4.540507969432539,4.55432967558653,4.546012809470598,4.61,0.196,5.1020408163265305
1743,nesso_849acc33a040c0d44b40,test,4.441521705431086,4.67761122294969,4.535550258355224,4.89,0.121,8.264462809917356
1747,nesso_8538888812bcd82b797e,test,4.266273732851393,4.416279175016139,4.326017150542036,4.93,0.171,5.847953216374268
1748,nesso_85647f9b6a72a3788790,test,4.748138795977659,4.949720497240018,4.828423748333461,5.19,0.132,7.575757575757575
1756,nesso_8603c8678dae39d6cc5f,test,3.3764406517880934,4.79338680376128,3.940774882472287,1.82,0.564,1.773049645390071
1759,nesso_8623ac9f89332586bcfa,test,4.985006132480355,4.948027363601979,4.970278413252941,5.13,0.154,6.4935064935064934
1760,nesso_8627423b3c37cb0aa577,test,4.520643785934832,4.88963429087174,4.667603479811246,3.47,0.255,3.9215686274509802
1761,nesso_86288c8841bf08f2a281,test,4.988863352053181,4.685104873665011,4.867883943642866,5.13,0.0358,10.0
1764,nesso_864c5862e1a453d65ecd,test,4.256958012689242,3.9329119008228552,4.1278985470266525,5.16,0.0524,10.0
1765,nesso_864e5a813b130e9dfff6,test,4.912883899837599,4.922637788287363,4.916768629773745,5.63,0.0514,10.0
1768,nesso_866f9e6c2e2448cc3ff2,test,3.963614374155786,4.870026513715973,4.324615670323032,1.99,0.61,1.639344262295082
1769,nesso_868274875febf1223258,test,4.99798501882741,5.224215242642935,5.088086861537988,5.55,0.0569,10.0
1778,nesso_874ae660e49b36e9438a,test,4.776057887942133,4.785742444923129,4.7799150048874575,5.67,0.0887,10.0
1782,nesso_879d96f08d89f47d1075,test,4.656369590228598,4.148901724219995,4.454257825175205,3.21,0.0858,10.0
1797,nesso_88661e68b4a234cdaa13,test,2.410740846112046,2.2902357702289944,2.362746686844031,2.07,0.623,1.6051364365971108
1799,nesso_88a545cd3528a4f93730,test,4.726945014701906,3.9665991651663846,4.4241182704011335,2.82,0.46,2.1739130434782608
1801,nesso_88ca8fada2cde806208a,test,5.140391201005283,4.80209574155891,5.005656576415091,4.65,0.078,10.0
1806,nesso_8920e20ebba6cf9092ef,test,3.606089815570814,4.409851552067184,3.9262080223124163,3.97,0.246,4.065040650406504
1812,nesso_8990dc75bb972f5fb893,test,4.54484705641647,4.879339944353238,4.678067211833288,4.32,0.227,4.405286343612334
1823,nesso_8a5d8fbc05894802c0cb,test,3.422652507847689,3.2992278615212185,3.373495556657186,2.81,0.327,3.058103975535168
1824,nesso_8a8ca39f4dc8acc159f3,test,4.357570529705406,4.65242521282461,4.475003779042362,3.75,0.25,4.0
1827,nesso_8ad1acd1f4ca5be64230,test,5.089818891657976,5.020975733797844,5.062400382863718,6.325,0.0433084864662804,10.0
1833,nesso_8b12f87bdcf6d1e78e1c,test,4.505958739178273,5.584244385307716,4.935412956417846,5.36,0.0837,10.0
1835,nesso_8b1ac076f400c11718b0,test,2.6119033376815173,3.2945584369766823,2.883787798320265,1.98,0.635,1.574803149606299
1837,nesso_8b35d3bd288aab9e4be6,test,4.447393132188289,4.463650901620445,4.45386819533191,5.66,0.0815,10.0
1840,nesso_8b97f767c33814488ba9,test,4.755101194184174,4.763104598122147,4.758288749898907,3.82,0.204,4.901960784313726
1849,nesso_8c2555ede47f3b4e3ecf,test,4.834392787993781,5.858966186069399,5.242454759563634,5.18,0.0899,10.0
1850,nesso_8c403f568b06afb42a11,test,4.673856693520646,4.826452304898693,4.734631710858386,4.56,0.122,8.19672131147541
1853,nesso_8c958eb4dee901edab27,test,4.8076081435056635,4.64887396423012,4.744388288029853,4.68,0.134,7.462686567164178
1858,nesso_8d201e41f0197574ace5,test,5.0909384704688785,5.09692356692528,5.09332218476853,4.26,0.181,5.524861878453039
1861,nesso_8d6adb3bf1a849a21b35,test,3.0276982129491894,4.580854655886308,3.646281597459982,3.83,0.214,4.672897196261682
1868,nesso_8dcce75d13f769b7296b,test,4.9189204818061,4.963599758513287,4.936715120799942,5.16,0.0637,10.0
1881,nesso_8ef115c0947e9e043656,test,4.401861066083101,4.955116397248973,4.622208833886862,5.28,0.0785,10.0
1882,nesso_8ef617dffd2592c7d893,test,4.448961093737433,4.304436914287644,4.391400725962352,4.26,0.0357,10.0
1883,nesso_8f0087d8d5b59fe9db64,test,4.955920656377256,4.967471260565942,4.960520973276867,5.07,0.113,8.849557522123893
1892,nesso_8f9383bceb2ff47dad4c,test,4.635214854105014,5.05539786927965,4.802563245068873,4.73,0.16,6.25
1894,nesso_8fde60171ff2806f889d,test,4.432682400414723,3.9290744914718037,4.2321079597671325,4.12,0.281,3.558718861209964
1896,nesso_904ea5b1e0f0ff868abb,test,4.0738678599714,4.440569784413367,4.219916069447949,3.59,0.241,4.149377593360996
1897,nesso_9065f1b8f4a8d55bfa4f,test,3.9685855971166824,3.975313897999643,3.971265311160374,4.66,0.151,6.622516556291391
1902,nesso_90bfa89b129073379bab,test,5.186177428275967,4.984758807361971,5.105957426746141,4.6,0.129,7.751937984496124
1912,nesso_9152ca0dbc345ead0bfb,test,4.557061668398557,4.671785816990901,4.602753428841678,5.06,0.114,8.771929824561402
1930,nesso_92dd50be189871ba2801,test,4.579585075324509,4.745041311711558,4.645482158105926,4.65,0.263,3.8022813688212924
1934,nesso_92fdca2359c213867887,test,5.0852132236542475,5.290120722102704,5.1668227578890535,5.76,0.0526,10.0
1936,nesso_93054ad35b60162ea14f,test,5.021442061764755,4.676942146755381,4.88423635762642,4.77,0.104,9.615384615384615
1940,nesso_93752e314e066bf848e2,test,4.911477296022374,4.483652216317181,4.741085261796784,4.42,0.211,4.739336492890995
1947,nesso_9474265283cdf1ed4429,test,2.349774244964596,4.022279150640478,3.015891138641724,2.33,0.632,1.5822784810126582
1952,nesso_950480cea024ee833804,test,4.43291295706132,3.7625321173339574,4.165917027169325,3.16,0.39,2.564102564102564
1957,nesso_952b63e3fe2796d926f4,test,4.547886337524076,5.73611208838411,5.021126950130952,4.58,0.167,5.988023952095808
1972,nesso_969c2d1b1b22746abc33,test,4.620161521130026,4.473592088495814,4.561786580140023,4.8,0.043,10.0
1975,nesso_96cdeaeb08d7a9e6bac8,test,5.180729292346962,5.11106711104448,5.1529845869900415,5.91,0.0489,10.0
1983,nesso_9768f2b6fb0e51c9f8c8,test,4.868011345371391,4.741302238447655,4.81754627563186,4.69,0.131,7.633587786259541
1987,nesso_97a7c51e8e328112f4cd,test,3.5682929991762955,3.2292952392750713,3.4332786658714527,2.36,0.416,2.4038461538461537
1994,nesso_9823833e8a73b9bcca72,test,5.1323971980371335,5.204677143274864,5.161184493329074,5.54,0.0462,10.0
1997,nesso_9839f7db51af49bb9c6d,test,4.0025379531771055,4.161521264745298,4.065857031817124,5.07,0.102,9.803921568627452
2004,nesso_98dc63a4345d3006da56,test,5.137240551106259,4.99961900557293,5.082429329864034,5.32,0.0401,10.0
2018,nesso_99979f61f6497b253c1a,test,4.549183867504297,4.933470732305111,4.7022357191271755,4.35,0.192,5.208333333333333
2023,nesso_99fa9465a24a12f58281,test,4.979870453052412,5.085933042837683,5.022112531149377,4.75,0.202,4.9504950495049505
2027,nesso_9a2ece26c1da298bad76,test,5.268767665011075,5.027777617349306,5.1727873534372275,5.38,0.05,10.0
2033,nesso_9a695cc052495ffed88a,test,4.004454265615922,4.860476503786248,4.345386523735745,3.91,0.14,7.142857142857142
2035,nesso_9a97a8d6026388b5b137,test,4.247943890646009,4.299438676489284,4.26845297655068,4.28,0.224,4.464285714285714
2036,nesso_9b23e6f57c00a5dd8e25,test,4.944286147796098,4.991965605068877,4.963275683708951,4.83,0.211,4.739336492890995
2040,nesso_9b64ffb4ce8108c7eb8a,test,4.788847840844462,4.975603080764267,4.863227784288057,4.38,0.0708,10.0
2042,nesso_9b6e433d944c4d4ece41,test,4.624334529378296,4.658563469706386,4.637967060635951,4.45,0.297,3.367003367003367
2049,nesso_9bc8c521cb5d4fb697b8,test,2.620236541025376,3.1917396783789855,2.8478519538644065,3.14,0.202,4.9504950495049505
2050,nesso_9bd96d5f7c89a626648d,test,2.7194924700819527,3.9794958995215755,3.2213203377267856,2.03,0.613,1.6313213703099512
2053,nesso_9c11b2d743fd3807b315,test,5.041648627141103,4.882148054897289,4.97812353650477,4.94,0.0684,10.0
2055,nesso_9c5426aca6c3d0917551,test,4.990934912690045,5.004935629073472,4.996511048027486,4.82,0.0882,10.0
2056,nesso_9c6d257a35ade9649c8d,test,3.164813606931142,3.0701132083325193,3.1270968055451345,3.34,0.306,3.2679738562091503
2060,nesso_9cedaf155ae2e3f4d33a,test,5.2570291287498305,5.102317415419492,5.195411320904045,4.97,0.0736,10.0
2063,nesso_9d18f81a3857ed6ec95f,test,3.1024051119178537,3.458451597842818,3.2442095266039512,2.68,0.295,3.3898305084745766
2064,nesso_9d20cf996a74ff93bc35,test,5.290001900281008,5.3259753419237486,5.3043292228022265,5.66,0.0283,10.0
2067,nesso_9d37544634596b8d843d,test,4.847863212386305,4.804813274967048,4.830717498499672,4.43,0.185,5.405405405405405
2089,nesso_9f54ee5c365d09c28f17,test,4.909356215714758,5.031009986734132,4.957807871539819,4.95,0.129,7.751937984496124
2098,nesso_a00f4ebe8bb9d5ad8ffe,test,4.649993150598568,5.076608773269389,4.819903488322081,4.25,0.241,4.149377593360996
2099,nesso_a01e18ca1b9f77a8b2fa,test,3.2451043540600764,3.2649576432121785,3.2530114228252516,3.26,0.178,5.617977528089888
2102,nesso_a029d8c171ab9366fd57,test,4.613996721715096,4.855320443466895,4.710109927337624,4.53,0.23,4.3478260869565215
2107,nesso_a0793548cafb3829f53c,test,4.558129099106667,4.614978715868386,4.580770880302967,4.17,0.0748,10.0
2109,nesso_a0fed1dee1cc886b4e27,test,3.3327062003043344,3.8385072193995002,3.534154101900918,2.36,0.503,1.9880715705765408
2110,nesso_a10c7dfd7d7e9657d61d,test,3.4273443794200804,3.3913086399795027,3.4129922452433403,1.88,0.589,1.697792869269949
2112,nesso_a11aa3f1e72a5465a84f,test,3.438707339647963,3.9433291297206035,3.6396855838039297,2.61,0.3,3.3333333333333335
2117,nesso_a16a86356fc33c9d594f,test,4.891745422135251,4.907655755887744,4.898082110333062,4.78,0.0575,10.0
2119,nesso_a17e3cf5eb15d75b5da6,test,2.6229568810051145,3.359486444484943,2.9162981939433212,1.9,0.594,1.6835016835016836
2123,nesso_a1c8f1ea3ebb18b21d25,test,2.689272074361262,3.8359543490557004,3.1459669589394395,2.2,0.313,3.194888178913738
2130,nesso_a2acdad0223ac6316b59,test,5.011272851575361,5.310912475463179,5.130611823203715,5.98,0.04493289440933,10.0
2131,nesso_a2bad01d4d88c1b41c8e,test,5.040147637002676,4.764693678012492,4.930441211095686,5.38,0.0454,10.0
2132,nesso_a2c92032902af5a8fb2e,test,4.438109064049359,4.6266713498112075,4.5132087086782535,5.21,0.139,7.194244604316546
2145,nesso_a3bf5fc91c4ba038e9a3,test,3.6313288800859387,4.870105401855796,4.124702601048528,3.92,0.294,3.4013605442176873
2152,nesso_a440768618cdc2d1ced0,test,4.950324736518791,4.988126362370314,4.965380179108351,4.87,0.103,9.708737864077671
2155,nesso_a48a20fc0b7aca68f41c,test,4.633916455895025,5.106685327546546,4.822208478921701,5.15,0.0785,10.0
2159,nesso_a4bae236e166bea71683,test,4.188683958564937,4.176543771960888,4.183848825728013,3.85,0.204,4.901960784313726
2168,nesso_a56a506ebc19551592a7,test,4.630742765954766,4.972307313642293,4.766779386668834,5.34,0.067,10.0
2175,nesso_a62c12ed93b5d16890f3,test,5.092384638762277,5.184997223758225,5.1292699161827215,4.75,0.154,6.4935064935064934
2182,nesso_a695feeb853b0b306020,test,5.018187502846686,4.633967439882841,4.865162256725522,4.27,0.138,7.246376811594202
2183,nesso_a6a650665541e4a5f9d8,test,4.436060832188213,4.767980565333695,4.568256164376887,5.04,0.146,6.849315068493151
2186,nesso_a6dcf3b8716318eb5b15,test,4.529585158287272,4.051576671185385,4.339206327409681,4.44,0.223,4.484304932735426
2187,nesso_a6e02eaf542fe829b6ba,test,4.470987528891857,4.054277404016496,4.3050223033168615,3.63,0.199,5.025125628140703
2188,nesso_a6e1e43ff404ab06f385,test,4.965568697966734,5.211712487924536,5.063601616260835,5.04,0.0616,10.0
2190,nesso_a71f8ee13e01a509e9d5,test,5.224687340947537,5.054525684039224,5.156916206801348,4.93,0.145,6.8965517241379315
2199,nesso_a8173440b0482c1beb77,test,5.06530167406465,4.8174763472398014,4.966599041672445,5.1,0.161,6.211180124223603
2202,nesso_a82b00f7dde1c49f2b1d,test,4.721846162436944,4.671307076579036,4.701717707945299,4.88,0.134,7.462686567164178
2208,nesso_a8a404d413db6b221614,test,3.2695020693285364,4.244174235916457,3.657689627856942,2.74,0.313,3.194888178913738
2217,nesso_a9105cb39438983f89f2,test,4.844249753895662,3.5668450626640653,4.335491398685983,4.44,0.173,5.780346820809249
2220,nesso_a92aafc5ec55b76a0d9c,test,4.962472491823484,4.975015445835071,4.9674680368502155,5.02,0.197,5.0761421319796955
2222,nesso_a981ab78ea0d6214b752,test,3.3010131961956724,1.7268825385556097,2.6740763062943556,3.1,0.204,4.901960784313726
2224,nesso_a9a9caeeeb128380e911,test,4.670977347956863,3.8458372426856444,4.342344671361176,4.45,0.156,6.410256410256411
2227,nesso_a9cad7381e9393576b2c,test,4.5908132704204,5.005863988502573,4.756117595752487,5.25,0.0468,10.0
2233,nesso_a9faed1087064ea69b11,test,4.549765977734449,4.810962531420573,4.653794035523769,4.59,0.193,5.181347150259067
2234,nesso_a9ff66dda2a0b48f97c2,test,2.9412597303931722,3.0139072856028895,2.970193435547226,1.77,0.555,1.8018018018018016
2253,nesso_abf16e1a842ca0779444,test,4.974945089256506,3.5550589424325496,4.409439932118958,4.98,0.131,7.633587786259541
