record_id,y_true,y_pred,assay_se,weight,MW,native,budget,fold,method,radius_80,radius_90
nesso_ff51c8e592bd44a99ac3,4.33,4.958368494649661,0.151,6.622516556291391,415.46800000000013,5.173244476318359,100,1,native_mw_interaction,1.1816130709921309,1.9548613881918375
nesso_ff5273c43b2f410d9c61,3.14,4.597525952366847,0.244,4.098360655737705,317.32400000000007,5.078427314758301,100,1,native_mw_interaction,1.1816130709921309,1.9548613881918375
nesso_00886301e66a6b65117c,2.34,5.002696550689688,0.637,1.5698587127158556,383.45600000000013,4.587523460388184,100,2,mw,1.3990918686621474,1.9541521939214026
nesso_00e9be39e7ebc5483a43,5.48,5.416271559202597,0.052,10.0,439.2990000000002,5.582679271697998,100,2,mw,1.3990918686621474,1.9541521939214026
nesso_017c6482b04ed81527be,4.75,4.661937642380903,0.0975,10.0,337.44500000000005,5.627518177032471,100,2,mw,1.3990918686621474,1.9541521939214026
nesso_0191f538cb5d18dcbc93,4.43,4.55731263754123,0.166,6.024096385542168,323.318,5.150721073150635,100,2,mw,1.3990918686621474,1.9541521939214026
nesso_019c81eb619218d5bb65,2.27,4.431735970020774,0.644,1.5527950310559007,306.362,4.617992401123047,100,2,mw,1.3990918686621474,1.9541521939214026
nesso_02801b59924f1d32d1b8,1.83,5.069187900123438,0.573,1.7452006980802794,392.43400000000014,4.9016876220703125,100,2,mw,1.3990918686621474,1.9541521939214026
nesso_038af1e376e4d8ba5b95,3.0,4.269143957827797,0.471,2.1231422505307855,284.408,5.638484954833984,100,2,mw,1.3990918686621474,1.9541521939214026
nesso_04142bdec5df0bc585a1,2.79,4.6242483488558035,0.339,2.949852507374631,332.35600000000017,4.854742050170898,100,2,mw,1.3990918686621474,1.9541521939214026
nesso_047e49e07a88399011fc,6.01,4.832394859864439,0.0474481295732508,10.0,360.461,6.125406742095947,100,2,mw,1.3990918686621474,1.9541521939214026
nesso_04a0abbb4ac420dee418,5.14,5.558585857567371,0.0812,10.0,458.5150000000002,5.259031772613525,100,2,mw,1.3990918686621474,1.9541521939214026
nesso_05401a027d95ff331009,4.03,4.783315090127587,0.224,4.464285714285714,353.83400000000006,5.10620641708374,100,2,mw,1.3990918686621474,1.9541521939214026
nesso_05964dbd2692b794b3bf,5.57,4.929265749883759,0.0435,10.0,373.5410000000001,5.321585178375244,100,2,mw,1.3990918686621474,1.9541521939214026
nesso_05c3665ea1a327497276,2.59,3.2707664960583522,0.539,1.8552875695732838,149.602,4.841022491455078,100,2,mw,1.3990918686621474,1.9541521939214026
nesso_05d914562aedcc78163a,2.02,2.9411314468328262,0.622,1.607717041800643,105.09299999999999,5.0201334953308105,100,2,mw,1.3990918686621474,1.9541521939214026
nesso_061e68afdb1c8f1f96de,2.05,3.5447304076481574,0.612,1.6339869281045751,186.594,4.274431228637695,100,2,mw,1.3990918686621474,1.9541521939214026
nesso_068cda0eed0a183e0903,4.1,4.876505182567426,0.23,4.3478260869565215,366.41700000000003,5.1276326179504395,100,2,mw,1.3990918686621474,1.9541521939214026
nesso_072e7ab30fca11ed5c19,2.22,3.7344062764772694,0.623,1.6051364365971108,212.20499999999998,5.663596153259277,100,2,mw,1.3990918686621474,1.9541521939214026
nesso_0804ecc50eeffbbfa430,3.15,4.842555934872582,0.302,3.3112582781456954,361.8330000000001,4.736075401306152,100,2,mw,1.3990918686621474,1.9541521939214026
nesso_08212e95d277c7bcab8c,5.13,4.5437447881134485,0.195,5.128205128205128,321.4860000000001,5.038309574127197,100,2,mw,1.3990918686621474,1.9541521939214026
nesso_0853566fd4adfe0a59c0,5.35,4.7583419524253605,0.0894,10.0,350.4620000000002,4.899004936218262,100,2,mw,1.3990918686621474,1.9541521939214026
nesso_08e0c1444877859671ec,2.63,3.549855381340311,0.353,2.8328611898017,187.286,5.419990062713623,100,2,mw,1.3990918686621474,1.9541521939214026
nesso_0905ecca22046a39df2a,2.85,2.9637272484726536,0.347,2.8818443804034586,108.14399999999998,4.396668434143066,100,2,mw,1.3990918686621474,1.9541521939214026
nesso_0986d6843d17d29d4294,5.6,4.75801608704609,0.0464,10.0,350.4180000000001,5.077274322509766,100,2,mw,1.3990918686621474,1.9541521939214026
nesso_0a1a8439f812017cd5f3,1.71,5.625647471414843,0.506,1.976284584980237,467.57000000000033,5.475045204162598,100,2,mw,1.3990918686621474,1.9541521939214026
nesso_0a46a8e7e3070dd8c427,4.57,4.505366733673073,0.129,7.751937984496124,316.30400000000003,4.573967933654785,100,2,mw,1.3990918686621474,1.9541521939214026
nesso_0b0b2eb6c52bedf7cef0,2.7,4.943218712941588,0.303,3.3003300330033003,375.4250000000002,4.893929481506348,100,2,mw,1.3990918686621474,1.9541521939214026
nesso_0b337312cd431267ef92,4.58,4.45400590628133,0.22,4.545454545454546,309.36899999999997,5.002020835876465,100,2,mw,1.3990918686621474,1.9541521939214026
nesso_0b558b99916ebe540e95,2.55,3.4005053531958467,0.551,1.8148820326678765,167.12,4.539502143859863,100,2,mw,1.3990918686621474,1.9541521939214026
nesso_0b733505461383c0c124,3.35,4.876860672072084,0.234,4.273504273504273,366.4650000000001,4.8355712890625,100,2,mw,1.3990918686621474,1.9541521939214026
nesso_0bdf12e321b2bc8e9379,2.79,4.120112389031256,0.397,2.5188916876574305,264.285,4.582071304321289,100,2,mw,1.3990918686621474,1.9541521939214026
nesso_0ca2fd6c919ff188c732,1.72,4.758067929265518,0.504,1.9841269841269842,350.42500000000007,4.7761945724487305,100,2,mw,1.3990918686621474,1.9541521939214026
nesso_0cb71db5b8cbc1c25cb1,1.94,3.5774576601707393,0.604,1.6556291390728477,191.01299999999998,4.571988105773926,100,2,mw,1.3990918686621474,1.9541521939214026
nesso_0cbc2a1954ccf93bd53f,5.03,5.699344889349264,0.095,10.0,477.5210000000002,4.974410057067871,100,2,mw,1.3990918686621474,1.9541521939214026
nesso_0cce6fea62f99407c3d9,5.22,5.336886309193645,0.0983,10.0,428.5800000000001,5.031035423278809,100,2,mw,1.3990918686621474,1.9541521939214026
nesso_0cf10d2bbecf9e7aaee8,5.05,5.053131624163049,0.0947,10.0,390.26600000000013,5.551713943481445,100,2,mw,1.3990918686621474,1.9541521939214026
nesso_0d01280145c649993dd2,5.45,4.5731689506552495,0.0667,10.0,325.45900000000006,5.285888195037842,100,2,mw,1.3990918686621474,1.9541521939214026
nesso_0d5cc9bae1f934823ee9,5.32,4.706025746989849,0.0644,10.0,343.398,5.071418762207031,100,2,mw,1.3990918686621474,1.9541521939214026
nesso_0e15f29135e27206b401,3.01,3.3223569104218518,0.217,4.6082949308755765,156.56799999999998,4.3465986251831055,100,2,mw,1.3990918686621474,1.9541521939214026
nesso_0e4fdfb53271b6a3048c,5.58,4.980537704899337,0.0578,10.0,380.4640000000002,4.856672763824463,100,2,mw,1.3990918686621474,1.9541521939214026
nesso_0e8a5ebce8cee5b9a0d7,1.84,3.082186719868602,0.569,1.7574692442882252,124.13899999999997,4.467626571655273,100,2,mw,1.3990918686621474,1.9541521939214026
nesso_0eae6d2d02ff1d75c169,3.34,4.854590735811527,0.162,6.172839506172839,363.4580000000001,4.579744815826416,100,2,mw,1.3990918686621474,1.9541521939214026
nesso_0ebc9509c09f9280a24b,4.97,4.528095843877146,0.101,9.900990099009901,319.373,4.889491081237793,100,2,mw,1.3990918686621474,1.9541521939214026
nesso_0f463adc20aabf7d3cc3,5.67,4.691665452207933,0.0758,10.0,341.45900000000006,5.11716365814209,100,2,mw,1.3990918686621474,1.9541521939214026
nesso_0fd6ea916cf6bc4d1b4f,1.62,4.832120836704599,0.451,2.2172949002217295,360.4240000000001,5.09640645980835,100,2,mw,1.3990918686621474,1.9541521939214026
nesso_0fe4f8db074ffd522e43,5.35,5.165036757816865,0.0596,10.0,405.3760000000001,4.811505317687988,100,2,mw,1.3990918686621474,1.9541521939214026
nesso_104a305bc40149a1855d,4.39,4.668625288687283,0.157,6.369426751592357,338.34800000000007,5.156435966491699,100,2,mw,1.3990918686621474,1.9541521939214026
nesso_1065adf7e0da08be7ff8,2.53,3.074899185023112,0.546,1.8315018315018314,123.15499999999999,4.549800872802734,100,2,mw,1.3990918686621474,1.9541521939214026
nesso_107755a7c9b12db3a9c7,4.85,4.728303089281754,0.165,6.0606060606060606,346.40600000000006,4.847059726715088,100,2,mw,1.3990918686621474,1.9541521939214026
nesso_1096f685dc7f6151e183,3.0,3.9798569673809605,0.311,3.215434083601286,245.34700000000004,4.877910614013672,100,2,mw,1.3990918686621474,1.9541521939214026
nesso_11f6ca4985116466873d,5.29,4.461226786844699,0.0845,10.0,310.3440000000001,4.615503787994385,100,2,mw,1.3990918686621474,1.9541521939214026
nesso_123e5bd38f076eed05e5,5.63,4.669040026442718,0.0288,10.0,338.4040000000001,5.048810005187988,100,2,mw,1.3990918686621474,1.9541521939214026
nesso_125bc73dc0bb012ec28a,4.61,5.065233079384116,0.123,8.130081300813009,391.9,5.267640113830566,100,2,mw,1.3990918686621474,1.9541521939214026
nesso_1277f97dde5380318fb0,4.2,4.9206080992390655,0.102,9.803921568627452,372.372,5.069589614868164,100,2,mw,1.3990918686621474,1.9541521939214026
nesso_128de4fd13094c4f77b5,3.23,3.5120031551255755,0.267,3.745318352059925,182.17499999999998,4.644778728485107,100,2,mw,1.3990918686621474,1.9541521939214026
nesso_12c66749309dde30620e,1.82,3.333725168539562,0.578,1.7301038062283738,158.10299999999998,4.564749240875244,100,2,mw,1.3990918686621474,1.9541521939214026
nesso_14fff6fc2f0193b61393,4.82,4.772976270367117,0.18,5.555555555555555,352.4380000000002,4.803647041320801,100,2,mw,1.3990918686621474,1.9541521939214026
nesso_150724aa094483c0eec6,3.67,4.907203182500918,0.24,4.166666666666667,370.56200000000007,5.242860794067383,100,2,mw,1.3990918686621474,1.9541521939214026
nesso_157817afb5941fbc4080,4.22,4.808517814801574,0.136,7.352941176470588,357.2370000000001,4.87738037109375,100,2,mw,1.3990918686621474,1.9541521939214026
nesso_158e5a0de5d9be83a18c,4.29,4.523911436166069,0.178,5.617977528089888,318.8080000000001,5.388098239898682,100,2,mw,1.3990918686621474,1.9541521939214026
nesso_15e74ff6d840669cb33c,2.69,4.884177831042963,0.313,3.194888178913738,367.4530000000001,5.602869987487793,100,2,mw,1.3990918686621474,1.9541521939214026
nesso_168bae379613a940a4e4,1.87,3.2679003619270466,0.585,1.7094017094017095,149.215,5.4132866859436035,100,2,mw,1.3990918686621474,1.9541521939214026
nesso_168c6e9bd9da79ac0a26,5.29,4.483867024672607,0.0497,10.0,313.401,5.385865211486816,100,2,mw,1.3990918686621474,1.9541521939214026
nesso_16b435b96644fc784651,4.55,4.691309962703275,0.0583,10.0,341.41100000000006,4.293705463409424,100,2,mw,1.3990918686621474,1.9541521939214026
nesso_173f5a67b241564fa472,5.45,4.8472957949346895,0.0577,10.0,362.4730000000001,4.9852752685546875,100,2,mw,1.3990918686621474,1.9541521939214026
nesso_17b8484c62f9fe1da054,4.69,4.73577577491092,0.0826,10.0,347.4150000000001,4.906762599945068,100,2,mw,1.3990918686621474,1.9541521939214026
nesso_180d53917e7cd1d9fdb8,3.09,4.8761867232195035,0.223,4.484304932735426,366.37400000000014,4.88847541809082,100,2,mw,1.3990918686621474,1.9541521939214026
nesso_18d5804e0ac8530dbc9d,4.93,4.956830998557452,0.0851,10.0,377.26300000000003,5.37639045715332,100,2,mw,1.3990918686621474,1.9541521939214026
nesso_18d6e988867974e4b5a7,5.06,4.884362981826639,0.0631,10.0,367.4780000000001,5.080528259277344,100,2,mw,1.3990918686621474,1.9541521939214026
nesso_18ebadc54b6e8ca47524,1.88,3.7343766523518807,0.589,1.697792869269949,212.20099999999996,4.332856178283691,100,2,mw,1.3990918686621474,1.9541521939214026
nesso_193305a742ed031748fd,4.4,4.735797993004961,0.198,5.05050505050505,347.41800000000006,5.096426486968994,100,2,mw,1.3990918686621474,1.9541521939214026
nesso_198b7182308b1006fc6d,4.98,5.217626986412215,0.134,7.462686567164178,412.4770000000001,6.375439167022705,100,2,mw,1.3990918686621474,1.9541521939214026
nesso_1b9c6ecebd642181dc94,2.85,3.334450959611573,0.293,3.4129692832764507,158.201,4.429117679595947,100,2,mw,1.3990918686621474,1.9541521939214026
nesso_1c00f4dd835673e493a4,4.15,4.750847048702152,0.113,8.849557522123893,349.4500000000001,4.7072272300720215,100,2,mw,1.3990918686621474,1.9541521939214026
nesso_1c3a3b3bdf04faf2cbc0,5.12,5.017590079728591,0.136,7.352941176470588,385.4670000000001,4.940972328186035,100,2,mw,1.3990918686621474,1.9541521939214026
nesso_1cbce1f27226fa04d20e,4.17,4.89836038107255,0.148,6.756756756756757,369.3680000000001,5.712960720062256,100,2,mw,1.3990918686621474,1.9541521939214026
nesso_1ce12e2f7db889ccdff2,2.88,3.4262413121268205,0.27,3.7037037037037033,170.595,4.353132724761963,100,2,mw,1.3990918686621474,1.9541521939214026
nesso_1d8f670d5c74580c0500,4.99,4.4273145693065885,0.104,9.615384615384615,305.765,4.851238250732422,100,2,mw,1.3990918686621474,1.9541521939214026
nesso_1d9c963e7f884427d214,5.04,4.914009325308851,0.0449,10.0,371.4810000000001,4.912564277648926,100,2,mw,1.3990918686621474,1.9541521939214026
nesso_1dff9e13b7bf5c50543e,5.74,6.256300664740921,0.0201,10.0,552.7240000000003,5.208243370056152,100,2,mw,1.3990918686621474,1.9541521939214026
nesso_1eaca106ee9a03b25ff8,5.37,4.899449067680564,0.0907,10.0,369.51500000000004,5.466217041015625,100,2,mw,1.3990918686621474,1.9541521939214026
nesso_1ed4e87440d38449ef15,5.09,4.409814117233528,0.0576,10.0,303.4020000000001,5.2528204917907715,100,2,mw,1.3990918686621474,1.9541521939214026
nesso_1eed5da53e450d351607,5.26,4.817597609233048,0.0846,10.0,358.463,4.78355598449707,100,2,mw,1.3990918686621474,1.9541521939214026
nesso_1f1d7d7ebcc2fcf31527,5.31,4.738612284916838,0.106,9.433962264150944,347.7980000000002,5.221816062927246,100,2,mw,1.3990918686621474,1.9541521939214026
nesso_1fcc3074bf2176f4337b,4.63,5.00116350220085,0.188,5.319148936170213,383.2490000000001,5.054071426391602,100,2,mw,1.3990918686621474,1.9541521939214026
nesso_20584d50123238f68014,2.56,4.386973916559247,0.32,3.125,300.31800000000004,4.9430341720581055,100,2,mw,1.3990918686621474,1.9541521939214026
nesso_2060c753e0500dbb4b43,4.99,4.7359905498199835,0.147,6.802721088435375,347.444,4.77562141418457,100,2,mw,1.3990918686621474,1.9541521939214026
nesso_2190387f1daf54ea878b,5.25,4.735805399036308,0.0398,10.0,347.4190000000001,5.110479354858398,100,2,mw,1.3990918686621474,1.9541521939214026
nesso_21998628454cba763c57,5.09,4.713742831653467,0.102,9.803921568627452,344.44,5.170146465301514,100,2,mw,1.3990918686621474,1.9541521939214026
nesso_21c53d8a15113c5941c7,1.96,3.0745733196438425,0.631,1.5847860538827259,123.11099999999998,4.397519111633301,100,2,mw,1.3990918686621474,1.9541521939214026
nesso_22b0b3fd00c0e91b364f,4.35,4.943433487850653,0.099,10.0,375.45400000000024,4.946634292602539,100,2,mw,1.3990918686621474,1.9541521939214026
nesso_230a3d7e30d8c717fb65,5.25,4.847273576840649,0.0574,10.0,362.47000000000025,4.960348129272461,100,2,mw,1.3990918686621474,1.9541521939214026
nesso_233b34c1c9e51c518c56,4.67,4.906855099027608,0.199,5.025125628140703,370.5150000000001,4.59152889251709,100,2,mw,1.3990918686621474,1.9541521939214026
nesso_243509048398cb7bb639,4.88,4.654487174845778,0.126,7.936507936507937,336.4390000000001,4.814871788024902,100,2,mw,1.3990918686621474,1.9541521939214026
nesso_24662296c429d50e00a0,4.05,5.039674865205472,0.0631,10.0,388.4490000000001,5.009102821350098,100,2,mw,1.3990918686621474,1.9541521939214026
nesso_2569ffc9c17cb32554ad,3.04,5.250450517342309,0.235,4.25531914893617,416.90900000000016,4.719342231750488,100,2,mw,1.3990918686621474,1.9541521939214026
nesso_2591ab10eabf8b6b435f,5.05,5.1097062976231085,0.0771,10.0,397.90500000000014,5.4408345222473145,100,2,mw,1.3990918686621474,1.9541521939214026
nesso_2630a75dba929bd6baab,3.47,4.416561011790683,0.25,4.0,304.31300000000005,5.0220184326171875,100,2,mw,1.3990918686621474,1.9541521939214026
nesso_266d6510d34f27abe024,2.37,4.73610164029019,0.278,3.597122302158273,347.4590000000001,4.7306623458862305,100,2,mw,1.3990918686621474,1.9541521939214026
nesso_26830ce9640e1358350e,5.44,4.5578903079863,0.0792,10.0,323.3960000000001,5.448603630065918,100,2,mw,1.3990918686621474,1.9541521939214026
nesso_26b8fa373948854fb8c0,4.85,4.699108513711712,0.115,8.695652173913043,342.46400000000017,5.060152053833008,100,2,mw,1.3990918686621474,1.9541521939214026
nesso_2734ead8f6ea9d19c12b,3.35,4.120438254410525,0.214,4.672897196261682,264.32899999999995,4.845200538635254,100,2,mw,1.3990918686621474,1.9541521939214026
nesso_2772eb1ccd1ba375da55,4.3,4.7953498910665315,0.181,5.524861878453039,355.45900000000006,5.214617729187012,100,2,mw,1.3990918686621474,1.9541521939214026
nesso_2875eb66b42a217c45bf,5.71,4.720289763364253,0.0539,10.0,345.324,5.149997234344482,100,2,mw,1.3990918686621474,1.9541521939214026
nesso_28ccacfd93cd2d29df94,3.95,5.12114861605429,0.151,6.622516556291391,399.45000000000016,5.028168201446533,100,2,mw,1.3990918686621474,1.9541521939214026
nesso_28f00fc4a3ade5c866af,2.53,4.883851965663693,0.48,2.0833333333333335,367.40900000000016,5.004197597503662,100,2,mw,1.3990918686621474,1.9541521939214026
nesso_291a328330f5082163fa,5.5,4.957623443911585,0.0536,10.0,377.36999999999995,5.163051128387451,100,2,mw,1.3990918686621474,1.9541521939214026
nesso_29bed0423515f4f1c22f,4.83,4.7726504049878455,0.174,5.74712643678161,352.39400000000006,4.778450012207031,100,2,mw,1.3990918686621474,1.9541521939214026
nesso_2a855a599ac596039409,4.66,4.535672213945172,0.16,6.25,320.3960000000001,5.072799205780029,100,2,mw,1.3990918686621474,1.9541521939214026
nesso_2ada23ef21370fbee1df,4.63,4.64684415049563,0.166,6.024096385542168,335.407,4.882773399353027,100,2,mw,1.3990918686621474,1.9541521939214026
nesso_2bbba0298a2078b54788,3.48,4.632432013494285,0.242,4.132231404958678,333.461,4.2972540855407715,100,2,mw,1.3990918686621474,1.9541521939214026
nesso_2d574577516406997a49,5.04,4.464789087922626,0.159,6.289308176100628,310.8250000000001,5.067266941070557,100,2,mw,1.3990918686621474,1.9541521939214026
nesso_2d59c97a10e2bd11da80,5.65,4.758016087046089,0.0537,10.0,350.41800000000006,5.117949962615967,100,2,mw,1.3990918686621474,1.9541521939214026
nesso_2dbb440b446a275950f7,4.38,4.543263396075891,0.216,4.62962962962963,321.42100000000005,4.927756309509277,100,2,mw,1.3990918686621474,1.9541521939214026
nesso_2e1374965ee03d5cc243,5.71,4.63986026293537,0.1,10.0,334.46400000000017,5.171915054321289,100,2,mw,1.3990918686621474,1.9541521939214026
nesso_310e19deaab7eb61267c,5.7,5.172442789163909,0.0523,10.0,406.3760000000002,6.033716201782227,100,2,mw,1.3990918686621474,1.9541521939214026
nesso_315a66387357acfbbf07,4.42,4.9512098207650475,0.287,3.4843205574912894,376.50400000000025,4.7928009033203125,100,2,mw,1.3990918686621474,1.9541521939214026
nesso_31debbfa15ead66d6a2e,2.02,7.300610332924725,0.66,1.5151515151515151,693.7320000000003,5.120589733123779,100,2,mw,1.3990918686621474,1.9541521939214026
nesso_32333e01ddab6cf76565,4.57,4.246022327962329,0.0407,10.0,281.286,5.255582332611084,100,2,mw,1.3990918686621474,1.9541521939214026
nesso_32a097b9d454b149c546,5.17,4.988032608622543,0.067,10.0,381.4760000000001,4.971837997436523,100,2,mw,1.3990918686621474,1.9541521939214026
nesso_33533db9a46440a69123,4.6,4.217190647928292,0.0566,10.0,277.39300000000003,4.990767478942871,100,2,mw,1.3990918686621474,1.9541521939214026
nesso_33651a1340df8baffb26,4.78,4.758045711171477,0.162,6.172839506172839,350.4220000000001,4.850821495056152,100,2,mw,1.3990918686621474,1.9541521939214026
nesso_3414f2f56cb94d645836,5.22,5.017012409283521,0.0595,10.0,385.389,4.960595607757568,100,2,mw,1.3990918686621474,1.9541521939214026
nesso_3419a563b357f3a632fd,4.14,5.109521146839432,0.176,5.6818181818181825,397.8800000000001,4.691771507263184,100,2,mw,1.3990918686621474,1.9541521939214026
nesso_344188053fa18d05e7b1,5.92,5.150454282094537,0.0464684032434943,10.0,403.407,5.559516429901123,100,2,mw,1.3990918686621474,1.9541521939214026
nesso_345bd3485155e7abc0fe,1.78,3.4381946467209477,0.55,1.8181818181818181,172.20900000000003,4.183629989624023,100,2,mw,1.3990918686621474,1.9541521939214026
nesso_34f7a30c52972c45c7be,5.14,4.650013931912166,0.0665,10.0,335.83500000000015,5.025201797485352,100,2,mw,1.3990918686621474,1.9541521939214026
nesso_355b5a63f355967c9f8f,2.8,4.913846392619216,0.251,3.9840637450199203,371.4590000000001,4.881947040557861,100,2,mw,1.3990918686621474,1.9541521939214026
nesso_36426fb5c419c9a6c71c,5.18,4.494139190150956,0.0967,10.0,314.788,4.859471321105957,100,2,mw,1.3990918686621474,1.9541521939214026
nesso_379cd3c377e8dd93ceb3,5.34,5.121326360806618,0.121,8.264462809917356,399.4740000000001,5.322175025939941,100,2,mw,1.3990918686621474,1.9541521939214026
nesso_37cc1fa9771549293144,5.21,4.62452977804699,0.0707,10.0,332.394,4.864778518676758,100,2,mw,1.3990918686621474,1.9541521939214026
nesso_388e61b456804a52d531,2.21,3.3935140596042386,0.647,1.5455950540958268,166.176,4.45407772064209,100,2,mw,1.3990918686621474,1.9541521939214026
nesso_38a3e8d97bebd71cc9a6,5.33,4.869217647721936,0.0808,10.0,365.4330000000001,4.794189453125,100,2,mw,1.3990918686621474,1.9541521939214026
nesso_38bb2af996d438488f43,4.85,4.387270157813129,0.2,5.0,300.358,4.937195777893066,100,2,mw,1.3990918686621474,1.9541521939214026
nesso_38be8b487e33ecd0f6df,5.66,4.995460858063628,0.0543,10.0,382.47900000000016,5.038066387176514,100,2,mw,1.3990918686621474,1.9541521939214026
nesso_38cc6e1e8d67b908d94b,5.05,4.706240521898914,0.119,8.403361344537815,343.42700000000013,5.115813732147217,100,2,mw,1.3990918686621474,1.9541521939214026
nesso_3a65fb5a5f3d0d8b5b12,4.48,4.395098332946953,0.22,4.545454545454546,301.415,5.248020648956299,100,2,mw,1.3990918686621474,1.9541521939214026
nesso_3a83a3e16d3ca1bc2b14,3.92,6.9420621373203435,0.23,4.3478260869565215,645.3190000000002,5.5420660972595215,100,2,mw,1.3990918686621474,1.9541521939214026
nesso_3a8d88ab00bc9a7d080c,4.98,4.595416668821765,0.12,8.333333333333334,328.463,5.029699802398682,100,2,mw,1.3990918686621474,1.9541521939214026
nesso_3ad4c8e3ed904183faae,4.64,4.535457439036107,0.127,7.874015748031496,320.367,5.277653694152832,100,2,mw,1.3990918686621474,1.9541521939214026
nesso_3ae92d1b628dffda253f,3.67,4.437734855411878,0.267,3.745318352059925,307.17199999999997,4.857880115509033,100,2,mw,1.3990918686621474,1.9541521939214026
nesso_3b29dfd01e83ade6f50f,4.82,4.898612186138349,0.101,9.900990099009901,369.4020000000001,5.102581977844238,100,2,mw,1.3990918686621474,1.9541521939214026
nesso_3bad8ca65bc9e36919f3,2.92,4.320749184253991,0.244,4.098360655737705,291.37600000000003,4.567184925079346,100,2,mw,1.3990918686621474,1.9541521939214026
nesso_3c9001894c615d9f2df1,3.38,3.734398870445922,0.286,3.4965034965034967,212.20399999999998,5.355597496032715,100,2,mw,1.3990918686621474,1.9541521939214026
nesso_3cb42c8d4da447630ad2,4.25,4.721030366498958,0.226,4.424778761061947,345.4240000000001,5.629140853881836,100,2,mw,1.3990918686621474,1.9541521939214026
nesso_3d2226671f8e509a68b1,3.87,4.093384021899778,0.322,3.1055900621118013,260.676,4.864623546600342,100,2,mw,1.3990918686621474,1.9541521939214026
nesso_3d3b85fa6dc8c00af3e6,4.49,5.020433995765855,0.1,10.0,385.85100000000006,4.8589043617248535,100,2,mw,1.3990918686621474,1.9541521939214026
nesso_3d8170d8f853a86e8df7,4.45,5.06194480146603,0.206,4.8543689320388355,391.4560000000001,5.120515823364258,100,2,mw,1.3990918686621474,1.9541521939214026
nesso_3dd2d4d3e904410e9a99,5.880000000000001,5.4034295008468245,0.0590131553130316,10.0,437.56500000000017,5.246665954589844,100,2,mw,1.3990918686621474,1.9541521939214026
nesso_3e297cd9c1733676c514,3.53,5.054249934896453,0.256,3.90625,390.4170000000002,4.958155632019043,100,2,mw,1.3990918686621474,1.9541521939214026
nesso_3e5505ad8dc46f9f94e7,5.11,5.566065949227884,0.0704,10.0,459.52500000000026,5.081090927124023,100,2,mw,1.3990918686621474,1.9541521939214026
nesso_3ee139a988b5bbdcce8a,4.38,4.69908629561767,0.282,3.546099290780142,342.4610000000001,4.998471736907959,100,2,mw,1.3990918686621474,1.9541521939214026
nesso_3fb119ee07fe719ca738,4.4,4.930902482811455,0.258,3.875968992248062,373.76200000000006,5.1129865646362305,100,2,mw,1.3990918686621474,1.9541521939214026
nesso_3fe28e8e4afc6706873e,3.63,4.7583641705194,0.256,3.90625,350.465,4.680287837982178,100,2,mw,1.3990918686621474,1.9541521939214026
nesso_3ff0fbbbd60ffac79d79,1.71,4.809984209008289,0.502,1.9920318725099602,357.4350000000001,5.005191802978516,100,2,mw,1.3990918686621474,1.9541521939214026
nesso_40aff9f4240f24ff226f,4.04,4.397749692169195,0.199,5.025125628140703,301.77300000000014,5.189610958099365,100,2,mw,1.3990918686621474,1.9541521939214026
nesso_410c85c79a7a8a607272,4.99,4.691154436044987,0.0736,10.0,341.39000000000004,5.183159351348877,100,2,mw,1.3990918686621474,1.9541521939214026
nesso_4124880e524af6ba1ed8,5.58,4.409266070913846,0.085,10.0,303.32800000000003,5.009206771850586,100,2,mw,1.3990918686621474,1.9541521939214026
nesso_414d8d144b10ecb2431d,2.25,4.5502546896675,0.521,1.9193857965451055,322.3650000000001,4.585341930389404,100,2,mw,1.3990918686621474,1.9541521939214026
nesso_4150bd5b78510719e485,2.22,3.1492483337160744,0.663,1.5082956259426847,133.194,4.557756423950195,100,2,mw,1.3990918686621474,1.9541521939214026
nesso_42a0de15606c7242ac2c,4.9,5.010139612193465,0.149,6.7114093959731544,384.461,5.337306499481201,100,2,mw,1.3990918686621474,1.9541521939214026
nesso_432798b996a959b75cc6,1.65,4.9732649821165404,0.47,2.127659574468085,379.48200000000014,5.187902450561523,100,2,mw,1.3990918686621474,1.9541521939214026
nesso_441f776fb3bc8cc8a620,5.38,4.795009213624568,0.0645,10.0,355.41300000000007,4.5400238037109375,100,2,mw,1.3990918686621474,1.9541521939214026
nesso_4495c1742b936211fcf1,5.53,5.165969917766593,0.0494,10.0,405.5020000000002,4.839895248413086,100,2,mw,1.3990918686621474,1.9541521939214026
nesso_44cfd676b324f619d6ea,4.66,4.224315250084147,0.227,4.405286343612334,278.355,4.919625759124756,100,2,mw,1.3990918686621474,1.9541521939214026
nesso_44fd02993d79d4977d3c,3.77,4.958497355610538,0.181,5.524861878453039,377.4880000000002,4.848686695098877,100,2,mw,1.3990918686621474,1.9541521939214026
nesso_45a27cb1d781809f2383,4.52,4.965947823145663,0.235,4.25531914893617,378.49400000000026,5.107993125915527,100,2,mw,1.3990918686621474,1.9541521939214026
nesso_45cc04d23229fd2aeb4c,4.64,4.468936465476969,0.237,4.219409282700422,311.38500000000005,5.255730152130127,100,2,mw,1.3990918686621474,1.9541521939214026
nesso_463db6737d198bfff759,5.9,5.358200867410434,0.0789,10.0,431.45800000000014,5.191524028778076,100,2,mw,1.3990918686621474,1.9541521939214026
