row_index,record_id,role,descriptor,ridge,blend,y_true,assay_se,weight,outer_fold,provenance
435,nesso_20eb10ee632dc7825206,test,4.102599978044454,4.201089966009021,4.141826078140551,3.92,0.262,3.8167938931297707,0,immutable_pilot_reuse
436,nesso_20eb2cef6a4f8fd87e1c,test,4.863626199695382,5.00769228546378,4.921090889352504,5.39,0.0721,10.0,1,new_fit
437,nesso_21091aad4fda7880b224,test,4.693950286427201,4.6396159294877135,4.672310270340164,4.21,0.286,3.4965034965034967,0,immutable_pilot_reuse
438,nesso_2117c25f5a24a3055704,test,4.770328118392528,4.494969639796281,4.693049204100649,5.57,0.109,9.174311926605505,3,new_fit
439,nesso_21310840c8b1bbb35295,test,4.891027160295892,4.755669829622719,4.848719602692454,5.23,0.112,8.928571428571429,4,new_fit
440,nesso_214f262500f5df121c1f,test,5.414072502483067,5.079751436961856,5.28071942237718,4.38,0.223,4.484304932735426,1,new_fit
441,nesso_2190387f1daf54ea878b,test,4.703714214244087,4.9925029381453605,4.756998607451859,5.25,0.0398,10.0,2,new_fit
442,nesso_21998628454cba763c57,test,4.687148103277382,5.225285983728374,4.78643989706553,5.09,0.102,9.803921568627452,2,new_fit
443,nesso_21ac0027928de6b44783,test,4.95996348530723,5.036021117533797,4.99030114742003,5.09,0.0957,10.0,1,new_fit
444,nesso_21b95957b09721e5d672,test,4.684003811577566,5.0004620817807455,4.782916640525359,4.48,0.193,5.181347150259067,4,new_fit
445,nesso_21c53d8a15113c5941c7,test,2.5939763655960375,2.1983033292867664,2.5209707531759915,1.96,0.631,1.5847860538827259,2,new_fit
446,nesso_21d21eb95f84a533985a,test,3.6393957131382226,4.064431817963067,3.8089329621483525,2.34,0.355,2.8169014084507045,1,new_fit
447,nesso_21d9d7c95548badf3593,test,5.255589323194719,5.367561816276781,5.3001851680355845,6.27,0.0478435209824695,10.0,0,immutable_pilot_reuse
448,nesso_21e9e6150c40c8571141,test,2.876117291931017,1.4899010745666432,2.3240220259966766,3.22,0.247,4.048582995951417,0,immutable_pilot_reuse
449,nesso_220a0a3ea4a4581d7314,test,3.5493836744398357,3.824669442451273,3.635427543875117,3.66,0.347,2.8818443804034586,4,new_fit
450,nesso_22263a3ec9c50e1ebbe5,test,4.720822357816547,5.0017023514492545,4.832859008072638,5.41,0.0501,10.0,1,new_fit
451,nesso_2248d59bbe128b8cd4f3,test,4.980044014802982,4.994440753864646,4.9857778760731595,4.8,0.0495,10.0,0,immutable_pilot_reuse
452,nesso_226a68ed465d252d861f,test,3.8838154513308356,3.6617331891128964,3.7953656380314116,3.4,0.286,3.4965034965034967,0,immutable_pilot_reuse
453,nesso_22717650ba31c92367ea,test,4.842483635232114,4.919193584852125,4.866460250286245,5.57,0.0451,10.0,4,new_fit
454,nesso_227ad3acf52e3ba0f8e4,test,4.09542507450742,4.156241826735701,4.114434080043771,3.82,0.258,3.875968992248062,4,new_fit
455,nesso_22978799cbf203042bf9,test,2.6350125659024024,3.6378495305510574,3.034417459418342,1.77,0.548,1.824817518248175,0,immutable_pilot_reuse
456,nesso_22b0b3fd00c0e91b364f,test,3.8568133841263794,4.005014291485196,3.88415792623584,4.35,0.099,10.0,2,new_fit
457,nesso_22cfd1267d94e43485a1,test,3.6357442388921086,4.6716375068298115,4.048314631647317,4.9,0.147,6.802721088435375,0,immutable_pilot_reuse
458,nesso_22dd8746957e802bebbb,test,5.179462363375429,5.259193920672247,5.211265470758429,4.68,0.207,4.830917874396135,1,new_fit
459,nesso_22eb3c911bdb2f488d02,test,4.683526226706451,4.322343172154262,4.5821607831627835,4.27,0.249,4.016064257028113,3,new_fit
460,nesso_2308c53285c06d70bea4,test,3.6957109360057045,3.680534340707097,3.6909673090693085,2.44,0.481,2.079002079002079,4,new_fit
461,nesso_230a3d7e30d8c717fb65,test,4.8825627499101465,5.374414431253374,4.973314279383145,5.25,0.0574,10.0,2,new_fit
462,nesso_23187461f38fb0b4c255,test,3.299554656000379,2.947837308270327,3.1594744288349927,3.14,0.216,4.62962962962963,0,immutable_pilot_reuse
463,nesso_231b46a43cb7450ea3c8,test,4.3497075260726055,4.286320994487603,4.331918197897244,1.78,0.566,1.76678445229682,3,new_fit
464,nesso_2333f18693329d0ccfe2,test,5.209079258881089,4.925981797979884,5.096158111293588,5.25,0.0575,10.0,1,new_fit
465,nesso_233b34c1c9e51c518c56,test,4.316659390210772,3.881890438271082,4.236440192325452,4.67,0.199,5.025125628140703,2,new_fit
466,nesso_235c637d724087d63255,test,3.5220695190787796,3.4453587906492134,3.491471351723394,3.11,0.233,4.291845493562231,1,new_fit
467,nesso_236f49e0336bab738d9b,test,5.0462374540947685,5.192990985499905,5.087423596730737,5.28,0.0111,10.0,3,new_fit
468,nesso_237acec0863c39e6c01d,test,4.56737667815296,4.655959910097125,4.595064430042997,5.18,0.0988,10.0,4,new_fit
469,nesso_237b9025d333572cd44e,test,4.767321944216306,5.667232789197662,5.126275941960553,5.38,0.0626,10.0,1,new_fit
470,nesso_239519ba05f5ed2e37ab,test,5.005963788880752,5.383508217418602,5.123969829475553,5.12,0.0863,10.0,4,new_fit
471,nesso_239ae47ff1b389b5e602,test,3.6068218345093053,4.634044444015011,4.015938920765228,4.58,0.166,6.024096385542168,0,immutable_pilot_reuse
472,nesso_23a6831b127a48f3a4e1,test,5.128992915681742,5.231293060607902,5.157703286875314,4.73,0.11,9.090909090909092,3,new_fit
473,nesso_23b1e0f8dae6d65c452c,test,5.088919479186451,5.144443846873507,5.111066888415532,5.16,0.0447,10.0,1,new_fit
474,nesso_24052bcfeee4e3acb67a,test,5.111072889330651,5.183835965544557,5.131493729680343,5.0,0.0776,10.0,3,new_fit
475,nesso_2405b828502fc8d380f0,test,5.007929453464405,4.328330203867819,4.795512554752177,3.98,0.276,3.623188405797101,4,new_fit
476,nesso_242b09a658c272d2bb5f,test,4.9426166180931785,5.22633847252729,5.031297287548819,4.66,0.203,4.926108374384236,4,new_fit
477,nesso_243509048398cb7bb639,test,4.897187153029552,4.7387185270957115,4.867948114672083,4.88,0.126,7.936507936507937,2,new_fit
478,nesso_24406335729f18189cf4,test,4.866927591955565,5.060448376283577,4.921238888931135,4.08,0.304,3.2894736842105265,3,new_fit
479,nesso_24492eea970e46250896,test,5.143970252853715,4.895230081697037,5.044903260833955,5.09,0.0685332218708561,10.0,0,immutable_pilot_reuse
480,nesso_244b7043086f28df8005,test,4.856227755818141,5.073065093014321,4.917082805867402,4.79,0.175,5.714285714285714,3,new_fit
481,nesso_24662296c429d50e00a0,test,4.81088612408569,4.665574029056311,4.784074596596696,4.05,0.0631,10.0,2,new_fit
482,nesso_246ec1f89a06cfeced9e,test,4.5029792537934465,4.982082206475314,4.694082540474909,4.27,0.208,4.8076923076923075,1,new_fit
483,nesso_248c4f36574c5c291ced,test,5.134186293793977,5.220252611029434,5.168516193044644,5.965,0.0371109822020382,10.0,1,new_fit
484,nesso_248ce154d6adc928c565,test,4.59713816207817,4.160100635411274,4.422813818465453,2.86,0.31,3.2258064516129035,1,new_fit
485,nesso_2499ec5c6cbad1400058,test,4.116769751767641,4.421182412297148,4.211917580899001,4.41,0.174,5.74712643678161,4,new_fit
486,nesso_24b1a6f1d293638b2658,test,5.295713178172595,5.0702633660417735,5.205922153926847,4.84,0.144,6.944444444444445,0,immutable_pilot_reuse
487,nesso_24d00aa2b57115968d9a,test,4.830537125557109,4.972435886186497,4.870360784580448,5.27,0.0535,10.0,3,new_fit
488,nesso_24d17065d40d66afa7bf,test,4.716893331537288,4.508568737051975,4.658427369042896,4.64,0.0655,10.0,3,new_fit
489,nesso_24dd31d4d6241208e163,test,4.85456569534462,4.874576500090726,4.86253549863322,4.92,0.087,10.0,0,immutable_pilot_reuse
490,nesso_2516fc3a7228b57dc05d,test,4.522516209279009,4.604958872936492,4.555400715416004,5.44,0.114,8.771929824561402,1,new_fit
491,nesso_251b4ef8257279a4df50,test,5.210330015793762,5.7380997410732,5.37529077515983,5.02,0.0763,10.0,4,new_fit
492,nesso_251ee099238147c1b747,test,5.049888288014489,4.93838851800528,5.01503769721919,4.46,0.128,7.8125,4,new_fit
493,nesso_2547fd41fe4097c008e3,test,4.554918578305079,4.641168791368214,4.581877117154284,4.67,0.042,10.0,4,new_fit
494,nesso_2552d7a1a3f8fad86a64,test,4.610403387238282,5.065710602105093,4.79201509454205,4.53,0.237,4.219409282700422,1,new_fit
495,nesso_2552f60f05f8e7d4bc90,test,4.504561441988372,3.7294131065922773,4.195839237610512,3.94,0.126,7.936507936507937,0,immutable_pilot_reuse
496,nesso_256300ce80993ccdd702,test,5.414416873370569,5.105276957100144,5.291107981799327,5.43,0.121,8.264462809917356,1,new_fit
497,nesso_2569ffc9c17cb32554ad,test,4.803563022660983,4.650828112619815,4.775381911940159,3.04,0.235,4.25531914893617,2,new_fit
498,nesso_2588ce825e34ebf82d47,test,4.468463394447487,4.605096756494573,4.5111697909655755,4.4,0.163,6.134969325153374,4,new_fit
499,nesso_2591ab10eabf8b6b435f,test,4.760162748586002,4.872762333606747,4.7809384924662535,5.05,0.0771,10.0,2,new_fit
500,nesso_25a0486c61edd1835d61,test,4.191802540176475,3.7309781007751512,4.008267685921165,3.11,0.198,5.05050505050505,0,immutable_pilot_reuse
501,nesso_25a55baec4cb65963984,test,4.972203951645074,5.215261603890969,5.069007738437594,5.14,0.0776,10.0,0,immutable_pilot_reuse
502,nesso_25a8c93ac041c3085e9a,test,5.207172452836995,4.950925335852289,5.127079342189578,4.61,0.213,4.694835680751174,4,new_fit
503,nesso_25c9fc8b2442b0377b24,test,4.0645341653592695,4.478256962122708,4.229309612826257,3.44,0.236,4.237288135593221,0,immutable_pilot_reuse
504,nesso_25e5e7590072df151b18,test,4.871436156552189,5.163644468438134,4.953443949465367,6.07,0.0742078836782184,10.0,3,new_fit
505,nesso_25e7ca221067f2be1027,test,4.627392161414221,5.117125199287759,4.8227355476535365,4.54,0.25,4.0,1,new_fit
506,nesso_26060358edd93858bdba,test,4.366932211416254,5.42378263251589,4.663535582875355,5.62,0.0763,10.0,3,new_fit
507,nesso_260c7acf6ad299bafb7e,test,5.0000806068994015,5.121756272507637,5.048540982791873,4.13,0.29,3.4482758620689657,0,immutable_pilot_reuse
508,nesso_2616b267d28e154bd814,test,4.81097808161752,4.272355483200205,4.596133760032203,4.29,0.295,3.3898305084745766,1,new_fit
509,nesso_261b6c4fac0a966dcab9,test,3.7941381912801484,4.431829352179197,3.9731051902955126,3.72,0.257,3.8910505836575875,3,new_fit
510,nesso_2627a4d40fe22a10efb1,test,4.604905388556954,5.19781385766675,4.841403111048333,6.050000000000001,0.0768724430469072,10.0,1,new_fit
511,nesso_2630a75dba929bd6baab,test,3.8802916796384124,4.750243961647376,4.04080653229731,3.47,0.25,4.0,2,new_fit
512,nesso_265993ce877728124bd3,test,4.4747132753329915,5.053872213520958,4.70537780226017,4.3,0.173,5.780346820809249,0,immutable_pilot_reuse
513,nesso_266d6510d34f27abe024,test,4.04417262737615,4.4236568597551615,4.114191244381242,2.37,0.278,3.597122302158273,2,new_fit
514,nesso_26830ce9640e1358350e,test,5.183502310911384,5.067763335112495,5.162147318193451,5.44,0.0792,10.0,2,new_fit
515,nesso_269f81eb765de62d4788,test,2.8348184462613273,4.193520697021988,3.3767739159331582,2.01,0.617,1.6207455429497568,1,new_fit
516,nesso_26ab01d76b6e91eae241,test,5.002859335333322,4.871882678707848,4.950694607230286,4.77,0.138,7.246376811594202,0,immutable_pilot_reuse
517,nesso_26b8fa373948854fb8c0,test,5.142353586034423,4.865423887353255,5.091257300985282,4.85,0.115,8.695652173913043,2,new_fit
518,nesso_26c4f83a35002a4f15aa,test,4.7064152550765055,4.835883867783261,4.7468822232317365,5.06,0.0826,10.0,4,new_fit
519,nesso_26cbfb16a9b73eafe047,test,4.525888097122447,4.81338868889421,4.640565553612539,4.49,0.14,7.142857142857142,1,new_fit
520,nesso_2703e00f224199ae2dd2,test,4.839028572226224,5.032677301581127,4.916270652314142,5.54,0.0414,10.0,1,new_fit
521,nesso_2730f3123439cb9ce852,test,4.052105700802211,4.5720237007484155,4.259176042967238,2.68,0.312,3.2051282051282053,0,immutable_pilot_reuse
522,nesso_2734ead8f6ea9d19c12b,test,2.85895414909392,3.2466497390133298,2.930487843273916,3.35,0.214,4.672897196261682,2,new_fit
523,nesso_2738b67e18bbeaa607ef,test,5.312215641376816,4.95808304006988,5.171173479089676,4.87,0.155,6.451612903225807,0,immutable_pilot_reuse
524,nesso_2742b49ffc6402d892c7,test,4.970466073054942,4.799232491889988,4.916944962947714,3.63,0.245,4.081632653061225,4,new_fit
525,nesso_2772eb1ccd1ba375da55,test,5.36522770465223,5.3873805136135156,5.369315118341393,4.3,0.181,5.524861878453039,2,new_fit
526,nesso_27761d26b81e84bd9534,test,3.0697761838188877,3.684222367920427,3.2618287102598584,2.02,0.618,1.6181229773462784,4,new_fit
527,nesso_2779f7ca570b8d8d62f3,test,4.892582540484093,5.1327589776836975,4.967652567362399,4.6,0.255,3.9215686274509802,4,new_fit
528,nesso_278c2ad25e8d6d4ff7e8,test,4.383287665819299,4.397652053358708,4.387777427476383,5.62,0.0548,10.0,4,new_fit
529,nesso_278cfb92830be7c2e691,test,4.3915097590317025,4.8458186336699605,4.572723251092098,4.54,0.165,6.0606060606060606,1,new_fit
530,nesso_27ba9540d7826c709ec9,test,4.5341131898253755,4.82389922344139,4.6497022571613424,4.94,0.0884,10.0,1,new_fit
531,nesso_27c400759f3456c5991d,test,5.172021848193578,4.491531518860691,4.959326431819355,5.904999999999999,0.0397754949686361,10.0,4,new_fit
532,nesso_27d474f30618353dd68e,test,4.503402478469817,5.143478383479521,4.758328710444211,5.39,0.043,10.0,0,immutable_pilot_reuse
533,nesso_27d78b0fbac9bb106e3a,test,5.203304969304962,4.839933188954707,5.058364218838875,5.57,0.073,10.0,1,new_fit
534,nesso_2826c3ed5cf1a2b62631,test,5.082408099646916,5.5409478164346755,5.265309178552005,4.55,0.209,4.784688995215311,1,new_fit
535,nesso_282b2d3d0adca28b232d,test,5.403130845067798,4.916621056973149,5.209073139960468,5.0,0.088,10.0,1,new_fit
536,nesso_2838cd31129061a22d93,test,4.215823580164835,4.1623883542814735,4.199121759244831,4.73,0.0936,10.0,4,new_fit
537,nesso_284263485da23a8f7dc6,test,4.679578205544821,5.121014102398629,4.817554291076991,4.38,0.165,6.0606060606060606,4,new_fit
538,nesso_2862e6015d133412926e,test,4.833956660677015,4.888091483363154,4.849149511624969,5.68,0.0617,10.0,3,new_fit
539,nesso_2875eb66b42a217c45bf,test,5.1197584005991725,5.157137248682351,5.126655170015968,5.71,0.0539,10.0,2,new_fit
540,nesso_2878b6e1448d832e5898,test,5.041770412895524,4.763522338309062,4.954800639000997,4.54,0.15,6.666666666666667,4,new_fit
541,nesso_2898448c6b4173ffeeef,test,4.320887710444854,4.73303428606996,4.449709067238756,4.09,0.229,4.366812227074235,4,new_fit
542,nesso_289d69200747bb8a37b1,test,5.440242514703952,5.434024548519421,5.437762309212238,5.25,0.0693,10.0,1,new_fit
543,nesso_28b2e7b3326ef3e80d15,test,5.065339381275906,4.816450692784568,4.966063336070407,5.56,0.0619,10.0,1,new_fit
544,nesso_28ccacfd93cd2d29df94,test,4.7230510716150444,4.874049208774567,4.750911730457111,3.95,0.151,6.622516556291391,2,new_fit
545,nesso_28dbdb4674859c13c378,test,4.441645640822972,3.520915279530207,4.074941754874902,1.93,0.621,1.6103059581320451,0,immutable_pilot_reuse
546,nesso_28f00fc4a3ade5c866af,test,3.4087312566294043,4.137533737624498,3.54320256646288,2.53,0.48,2.0833333333333335,2,new_fit
547,nesso_28f4c37a8ca4f684e9fa,test,2.8088265695089034,2.2165334438352007,2.572574293538815,1.92,0.598,1.6722408026755853,1,new_fit
548,nesso_290407398539fdaad777,test,4.727011258559062,4.897403303973814,4.780269336571537,4.97,0.0861,10.0,4,new_fit
549,nesso_29189100d12e267cf5c4,test,5.138827556789534,4.852361211667315,5.02456263779866,5.44,0.0673,10.0,1,new_fit
550,nesso_291a328330f5082163fa,test,5.224250852589371,4.889914395640225,5.16256244940275,5.5,0.0536,10.0,2,new_fit
551,nesso_291d37e3da99b77d0c3d,test,4.886379499734777,4.9933276987230295,4.919807442401618,4.73,0.229,4.366812227074235,4,new_fit
552,nesso_292011bedd66e920112c,test,4.6187995988655866,5.059370314327626,4.742445061802739,4.25,0.181,5.524861878453039,3,new_fit
553,nesso_29342e668607af95af6f,test,4.764605243635262,4.538579707429016,4.674448790619964,4.57,0.162,6.172839506172839,1,new_fit
554,nesso_293526b5dcdebb10b5a3,test,4.754300150283065,4.335139993365846,4.587106683441737,5.04,0.0568,10.0,1,new_fit
555,nesso_298e38f15f12155fd17d,test,4.859062799974053,5.008278443838279,4.9009399305130374,5.06,0.0749,10.0,3,new_fit
556,nesso_29b70d71ab59f8c70050,test,3.929515030701417,3.796857161541216,3.8880512221796897,3.1,0.192,5.208333333333333,4,new_fit
557,nesso_29bed0423515f4f1c22f,test,4.204784742345167,4.607137192688374,4.279022773119275,4.83,0.174,5.74712643678161,2,new_fit
558,nesso_29ce4eb17a5ec2c30f20,test,3.575767274056717,3.9021286423330093,3.705945411708213,3.31,0.195,5.128205128205128,1,new_fit
559,nesso_29d93c35352b9d609401,test,4.9923196219457155,4.4058808950598,4.758402532689939,4.62,0.224,4.464285714285714,1,new_fit
560,nesso_29f040de39dbc12fa760,test,4.600148594880748,5.4418788318125,4.863241478793565,4.2,0.182,5.4945054945054945,4,new_fit
561,nesso_2a160371322a54edc5d8,test,3.7893909927268705,4.11051519676241,3.9174801445065497,2.96,0.369,2.710027100271003,1,new_fit
562,nesso_2a1cbae63c2994754282,test,3.7376757639056977,4.115621224982848,3.8882019929515517,3.79,0.25,4.0,0,immutable_pilot_reuse
563,nesso_2a4012ddbdd5b9bb7b5c,test,4.435687318881417,4.989286652955684,4.656172094444007,4.87,0.12,8.333333333333334,0,immutable_pilot_reuse
564,nesso_2a56a92cc7ff47be46f4,test,5.142493687396812,5.344116734650745,5.205513389716985,4.82,0.169,5.9171597633136095,4,new_fit
565,nesso_2a5abcf01006e92b6d57,test,3.944104475293529,4.163348605656111,4.031555979533641,3.99,0.202,4.9504950495049505,1,new_fit
566,nesso_2a73d3d21beca663d28b,test,5.118015403326611,4.957893514944205,5.054242858004299,4.43,0.222,4.504504504504505,0,immutable_pilot_reuse
567,nesso_2a855a599ac596039409,test,5.06466481448552,5.058624002430066,5.0635502245510216,4.66,0.16,6.25,2,new_fit
568,nesso_2aaee82d00ebbec73a86,test,4.744264664355079,5.157152452346613,4.8733176959665405,5.07,0.104,9.615384615384615,4,new_fit
569,nesso_2ac6d8bf15d160f8c123,test,3.4496139022427967,4.303994790126713,3.7166608988824077,1.68,0.49,2.0408163265306123,4,new_fit
570,nesso_2ada23ef21370fbee1df,test,5.019366373890437,4.997206875197059,5.015277725879136,4.63,0.166,6.024096385542168,2,new_fit
571,nesso_2ae7bc5278929fbfa35c,test,2.850471743792545,3.6508932272151817,3.169259611236475,2.23,0.286,3.4965034965034967,0,immutable_pilot_reuse
572,nesso_2aecca4ac454bbd820bc,test,4.941520212164437,5.115595149655742,4.9903740634906555,2.58,0.28,3.571428571428571,3,new_fit
573,nesso_2b4d37b1196fb7f27b1b,test,4.605214350632341,4.137941059623087,4.418829647322807,4.71,0.15,6.666666666666667,1,new_fit
574,nesso_2b714d52aad6f82299ab,test,5.15203138583725,4.966872130857556,5.094157639310896,5.2,0.133,7.518796992481203,4,new_fit
575,nesso_2b9ad9f1fcca2d4537a4,test,5.059264467317318,4.557800080976663,4.85954373813718,5.27,0.0626,10.0,0,immutable_pilot_reuse
576,nesso_2bae5d8625e8e1c7f4da,test,3.7575582412808495,3.773499613631201,3.7620321618001595,3.41,0.187,5.347593582887701,3,new_fit
577,nesso_2bb759ee53d91739a1db,test,4.235868809589924,3.9793792779978316,4.133560960698029,4.93,0.0891,10.0,1,new_fit
578,nesso_2bb9f9071e6d5b00836d,test,5.14454688769972,4.749280342823573,4.987122103979287,4.99,0.0484,10.0,0,immutable_pilot_reuse
579,nesso_2bbba0298a2078b54788,test,3.4936879318377607,3.966118796555574,3.5808561273927833,3.48,0.242,4.132231404958678,2,new_fit
580,nesso_2bd2838aef6dd5b5dbe0,test,4.1240938238930465,4.064432838118828,4.100296411657769,3.3,0.168,5.952380952380952,1,new_fit
581,nesso_2bfe6ce7702fb68632af,test,4.975397663259559,5.1938896313271705,5.036717082802543,5.58,0.0796,10.0,3,new_fit
582,nesso_2c208751e48b111d1d75,test,4.750498574851574,5.003023224230599,4.829428183589851,5.27,0.0486,10.0,4,new_fit
583,nesso_2c569330d0f1dc1c2eba,test,3.7643167144201692,3.5566324343077156,3.7060304551250116,4.1,0.216,4.62962962962963,3,new_fit
584,nesso_2c6fafd8899ec73d9ed1,test,4.990734133851721,5.186054469438665,5.068642979700927,5.42,0.0726,10.0,1,new_fit
585,nesso_2c9731bf3675d7fdf404,test,5.239641832570535,5.468993613885338,5.331125049215645,5.48,0.087,10.0,1,new_fit
586,nesso_2c9f09855a935cef8484,test,4.363397428490407,4.783822883683738,4.530842377253054,4.96,0.078,10.0,0,immutable_pilot_reuse
587,nesso_2cac5bb87584c48d165a,test,4.54608974446647,5.002509718934682,4.728145306302805,1.71,0.517,1.9342359767891681,1,new_fit
588,nesso_2cd0ac8d0fd8f714df74,test,3.3069469182510463,3.8314846407159617,3.516173102707513,2.84,0.268,3.731343283582089,1,new_fit
589,nesso_2d112aaa97f01154a494,test,4.597181309331835,5.160263243337142,4.755209348777485,4.7,0.173,5.780346820809249,3,new_fit
590,nesso_2d574577516406997a49,test,4.722881793973832,4.434036195659969,4.669586906870998,5.04,0.159,6.289308176100628,2,new_fit
591,nesso_2d59c97a10e2bd11da80,test,5.0323266267324875,5.196602828354143,5.062637220593763,5.65,0.0537,10.0,2,new_fit
592,nesso_2db67363cfb2db36063a,test,4.211048032456803,4.330870284094703,4.258770239897614,4.33,0.266,3.7593984962406015,0,immutable_pilot_reuse
593,nesso_2db7b6e41b2ff6226915,test,3.457421298600033,3.6058537371171857,3.5166276272022436,2.99,0.328,3.048780487804878,1,new_fit
594,nesso_2dbb440b446a275950f7,test,4.785349406183432,5.13485756285396,4.849837138937577,4.38,0.216,4.62962962962963,2,new_fit
595,nesso_2ddb299d468a692fe892,test,3.4012260049506207,3.4987736574860806,3.4317156940439215,2.48,0.304,3.2894736842105265,4,new_fit
596,nesso_2e1055d9f301c41b0b72,test,3.911157316575499,3.9447442563478745,3.92058343722095,4.39,0.117,8.547008547008547,3,new_fit
597,nesso_2e1374965ee03d5cc243,test,4.841068274061768,4.98720985895466,4.868032850684579,5.71,0.1,10.0,2,new_fit
598,nesso_2e1416428902adb63ae2,test,4.338898472277444,4.385987220316258,4.352113853704428,4.46,0.25,4.0,3,new_fit
599,nesso_2e1a63937d7a5b9a2fca,test,4.71355581336457,5.121006295756274,4.87607855698186,5.07,0.148,6.756756756756757,1,new_fit
600,nesso_2e1eef181c380a76e3f0,test,4.781802212253149,5.018380571756694,4.876167946811368,5.42,0.0605,10.0,1,new_fit
601,nesso_2e271fc73ab26c5e8bda,test,4.671445337043569,5.218002507214759,4.889125394767686,4.98,0.108,9.25925925925926,0,immutable_pilot_reuse
602,nesso_2e2fc6f1bbd9e9a232cc,test,4.455891005599504,4.754424510346319,4.574969240501419,3.52,0.209,4.784688995215311,1,new_fit
603,nesso_2e5b0bd5b4a02fff3c58,test,4.816201909246255,4.476087214557281,4.709894981015869,4.53,0.143,6.993006993006993,4,new_fit
604,nesso_2ea2c1d18be856f7cf7e,test,4.054691941192125,3.810635093027688,3.9784090453129073,3.43,0.168,5.952380952380952,4,new_fit
605,nesso_2ead87777f681e45cc9e,test,4.461492505067673,4.682830133075297,4.549645749175929,3.74,0.218,4.587155963302752,0,immutable_pilot_reuse
606,nesso_2eaf35d2a8720bfe25a0,test,4.89047673489794,4.987021626564943,4.917571903517727,5.41,0.0538,10.0,3,new_fit
607,nesso_2ebe07be9be5c16b5a9c,test,4.70866527356719,4.171623006306136,4.494774763813085,5.29,0.131,7.633587786259541,0,immutable_pilot_reuse
608,nesso_2ed44c3ced7edda19a96,test,4.830200554115565,5.169341792305575,4.965272031236077,5.31,0.069,10.0,0,immutable_pilot_reuse
609,nesso_2ee21137689780b0b25f,test,4.587832192913294,4.359163698864407,4.496621524040085,3.8,0.29,3.4482758620689657,1,new_fit
610,nesso_2ee6e75294d35fec41ae,test,3.4211891917804667,4.702122717585477,3.7806811262904128,2.37,0.454,2.202643171806167,3,new_fit
611,nesso_2efa3afaa3e9bb347d2e,test,4.55650954735517,4.865966612583483,4.643358175161038,4.69,0.12,8.333333333333334,3,new_fit
612,nesso_2f237bbdb93ca4b7f903,test,5.066920214027113,4.55412781891074,4.906640798888714,3.44,0.186,5.376344086021505,4,new_fit
613,nesso_2f3730b9b5d1fe1b11d0,test,5.333354707065444,5.277214969979484,5.317599180114716,5.91,0.0596,10.0,3,new_fit
614,nesso_2f50f4645c838c820046,test,3.419095183349033,4.578106718216004,3.8813985617251583,1.73,0.506,1.976284584980237,1,new_fit
615,nesso_2f5293d2653584395559,test,3.3698789419583934,4.328312973110335,3.7515992570730337,4.06,0.27,3.7037037037037033,0,immutable_pilot_reuse
616,nesso_2f62af56ea0a06960c60,test,4.015001637406856,3.594112360722208,3.8834476445093404,3.12,0.233,4.291845493562231,4,new_fit
617,nesso_2f65e1243025885a8b93,test,3.878513094048783,4.764311223008231,4.231304345114821,4.81,0.13,7.692307692307692,0,immutable_pilot_reuse
618,nesso_2f765c330521684589cc,test,4.778855724909038,4.70196826306687,4.754823626280231,4.37,0.174,5.74712643678161,4,new_fit
619,nesso_2fd99b7e6c68857206d2,test,3.704871907329906,4.278081959912023,3.9335123788488415,3.13,0.181,5.524861878453039,1,new_fit
620,nesso_300f6badd56be3f5a310,test,5.1054187033775555,5.245506170442573,5.161212039521306,5.2,0.0958,10.0,0,immutable_pilot_reuse
621,nesso_3043d10324fa63bb57a9,test,5.0823112152751095,5.287495166717116,5.164030853826313,4.87,0.0408,10.0,0,immutable_pilot_reuse
622,nesso_3049d16166e0a2f63420,test,3.5780917555487832,4.42619454838259,3.8161104407631514,3.08,0.403,2.4813895781637716,3,new_fit
623,nesso_304cc1a9e3212038bbd9,test,4.173621043610951,3.8374035194093015,4.079262136020148,4.53,0.207,4.830917874396135,3,new_fit
624,nesso_3055f2b8220083e970a4,test,3.0867251827461613,3.7968600850782526,3.2860234013184,3.15,0.208,4.8076923076923075,3,new_fit
625,nesso_3070b5056b5b997ef5ed,test,4.6785068760528885,4.934148515279761,4.750252291076831,4.08,0.0911,10.0,3,new_fit
626,nesso_30758453d9b991b57d13,test,3.835327731441377,3.2269406553243085,3.5926559441570722,3.47,0.275,3.6363636363636362,1,new_fit
627,nesso_3080df862b2bbf5b4fbe,test,3.836004267746621,4.106504650885701,3.911919765359377,2.94,0.354,2.824858757062147,3,new_fit
628,nesso_308d109901371228eff2,test,3.6998086114299764,4.347806136094916,3.881668074865487,4.93,0.112,8.928571428571429,3,new_fit
629,nesso_309c36cda0ce99c8d73b,test,5.445177705944037,5.030227050178292,5.279663313507976,5.26,0.128,7.8125,1,new_fit
630,nesso_30cbf53518ffcad89d92,test,4.591806504755392,4.586221438535038,4.589578748685286,4.41,0.231,4.329004329004329,1,new_fit
631,nesso_310e19deaab7eb61267c,test,4.761743732075832,5.36825009969974,4.873650192061222,5.7,0.0523,10.0,2,new_fit
632,nesso_311b492672bd6cedc7b4,test,3.878310428082085,4.916206825053065,4.29167861705586,4.71,0.221,4.524886877828054,0,immutable_pilot_reuse
