feature_row,original_id,pEC50,nearest_development_similarity,standardized_scaffold_group,standardized_mean384_ridge,standardized_split_2d_lightgbm
980,OADMET-0004899,4.73,0.2962962962962963,O=C(CCNC(=O)c1ccc2sccc2c1)Nc1nncs1,5.039085388183594,4.73071610922461
984,OADMET-0001096,2.3,0.37662337662337664,O=C(NCc1cc(-c2ccncc2)no1)Nc1c[nH]nn1,3.6195666790008545,3.6616370297041776
1000,OADMET-0003327,5.69,0.36231884057971014,O=S(=O)(NCCOC1CCCC1)c1ccccn1,4.630305290222168,5.109711317867738
1007,OADMET-0001582,3.01,0.4307692307692308,c1ccc(N2CCCCC2)cc1,4.749439239501953,3.6639451133513896
1014,OADMET-0001774,4.45,0.4264705882352941,O=C(Cc1ccccc1)N1CCC2(CCOCC2)C1,4.368470191955566,4.174631546902442
1017,OADMET-0001414,4.86,0.32857142857142857,O=C(C1CCC1)N1CCCC(c2n[nH]c(=O)n2C2CCCC2)C1,4.117217063903809,4.843766878044759
1022,OADMET-0005810,4.75,0.5,c1ccc2c(c1)CCC(CN1CCC[C@@H]1c1nnco1)C2,4.295024871826172,4.771810569346734
1025,OADMET-0003197,5.02,0.32432432432432434,O=c1[nH]c2ccc(S(=O)(=O)Nc3ccc(OC4CCCC4)cc3)cc2o1,5.522350311279297,5.0720270531343905
1027,OADMET-0005170,5.14,0.36666666666666664,O=C(Nc1ccccc1)C1CC2CCCN2S1(=O)=O,4.419554233551025,5.1640182914157995
1038,OADMET-0003728,2.74,0.2698412698412698,O=C(Cc1ccccc1)N[C@@H]1C(=O)N2C=CCS[C@H]12,3.9397733211517334,3.5410368642205095
1043,OADMET-0003122,5.37,0.38636363636363635,O=C(NCc1ccccc1)c1ccccc1,5.071676731109619,4.57467568895478
1070,OADMET-0001602,1.77,0.43243243243243246,O=C(NCc1cc(=O)nc[nH]1)C1CCCNC1,4.050352096557617,2.3742592601059376
1072,OADMET-0002626,5.19,0.35443037974683544,O=C(Nc1nnc(-c2ccccc2)s1)C1CCCOC1,5.504553318023682,4.892857122279324
1076,OADMET-0002899,5.78,0.32432432432432434,O=C(NCc1cn[nH]c1)c1nsc2ccccc12,5.080684661865234,5.157332521418164
1081,OADMET-0004966,5.15,0.35802469135802467,O=C(NCc1ccccc1)c1cccnc1,4.753255844116211,4.8617500436245855
1085,OADMET-0001784,3.37,0.515625,c1ccc(C2CCNCC2)cc1,3.552381753921509,3.273282416790454
1089,OADMET-0005065,5.19,0.25882352941176473,O=C(NCc1c[nH]c2ccccc12)c1c[nH]cn1,4.815427780151367,4.960127840678961
1090,OADMET-0003864,4.92,0.31645569620253167,O=C(Nc1ccccc1)c1ccc(Sc2nnc[nH]2)cc1,5.1960906982421875,4.576911061760358
1092,OADMET-0002002,2.58,0.5121951219512195,O=C(NCCCN1CCOCC1)c1ccccc1,3.188044309616089,2.9609181784516756
1098,OADMET-0002790,4.93,0.359375,O=S(=O)(c1ccccc1)N1CC(c2ccccc2)C1,4.455874919891357,4.783930042644093
1102,OADMET-0003254,2.93,0.27710843373493976,O=C(CCCc1cccs1)Nc1nc2c(s1)C(=O)NCC2,4.0243754386901855,4.649241621720941
1103,OADMET-0001138,2.9,0.29333333333333333,O=C1CN(Cc2cc(=O)cco2)CCN1c1ccccc1,4.167365550994873,3.9366906886466317
1105,OADMET-0001666,1.76,0.4,O=C(NCc1cccs1)C1CCNCC1,4.150867938995361,2.5664208609836643
1107,OADMET-0000983,2.32,0.30666666666666664,O=C(Cn1cccn1)NCc1nc(-c2ccncc2)n[nH]1,2.88417387008667,3.190550135697629
1110,OADMET-0003129,2.87,0.35443037974683544,c1cc(N2CCCCC2)ncc1-c1ccc2[nH]ncc2c1,3.345304012298584,3.2989031774312187
1115,OADMET-0001940,2.27,0.5081967213114754,O=C(NCCCN1CCOCC1)c1cc(-c2ccccc2)on1,3.4771323204040527,3.0081992509338997
1119,OADMET-0001171,3.55,0.46875,O=C(Cn1cnnn1)Nc1ccccc1,3.3306384086608887,3.4468745759748924
1120,OADMET-0003921,4.4,0.2631578947368421,c1ccn2cc(-c3ccc(NCc4cn[nH]n4)cc3)nc2c1,4.354617595672607,4.409374162105297
1124,OADMET-0005431,5.04,0.2987012987012987,O=C(c1ccc(NCc2cc(=O)[nH]c(=O)[nH]2)cc1)N1CCCCC1,4.817750930786133,4.889430068024637
1126,OADMET-0003684,1.98,0.22807017543859648,C(=C\c1ccc2ccccc2[nH+]1)/c1ccn(-c2ccccc2)c1,4.254535675048828,4.55289867075083
1127,OADMET-0001767,5.25,0.417910447761194,O=C(C1CCNCC1)N1CCCc2sccc2C1,4.761600017547607,4.331837308405086
1132,OADMET-0001766,4.28,0.34285714285714286,c1ccc(N2CCCCC2)cc1,3.3962230682373047,4.151028777444901
1136,OADMET-0001299,4.92,0.3026315789473684,c1ccc(CCC2CCCN(c3nnnn3-c3ccccc3)C2)cc1,4.696563720703125,4.79554826648727
1137,OADMET-0002602,5.62,0.35,c1ccc(CNCc2c[nH]nn2)cc1,4.964136123657227,5.157289801890217
1138,OADMET-0001344,4.08,0.4696969696969697,O=C(NCc1ncncn1)c1ccoc1-c1ccccc1,4.4721360206604,4.142842549286109
1140,OADMET-0001998,4.87,0.45454545454545453,O=C(NCc1ccccc1)c1ccccc1,4.571504592895508,4.640954722368464
1149,OADMET-0001071,2.86,0.38571428571428573,O=C(NCC1CCN(Cc2ncc[nH]2)CC1)c1ccsc1,3.4389185905456543,3.0721398605946333
1151,OADMET-0005334,4.47,0.3684210526315789,O=C(c1cc(-c2ccccn2)ns1)N1CCCC(c2ccccc2)C1,5.19632625579834,4.712224569214673
1152,OADMET-0002061,1.98,0.45454545454545453,c1ccc(CN2CCCCC2)cc1,2.9952681064605713,2.263851678183299
1161,OADMET-0001258,1.64,0.4507042253521127,O=C(Nc1ccc(Oc2nnn[nH]2)cc1)c1cnn2cccnc12,3.073697090148926,2.8460405867521357
1163,OADMET-0003655,3.96,0.29069767441860467,C1=C2CCCCC2[C@H]2CCC3C(c4cccnc4)=CC[C@H]3[C@@H]2C1,3.7780961990356445,4.585969810150066
1165,OADMET-0003600,2.65,0.4888888888888889,O=S(=O)(Nc1ccccn1)c1ccccc1,3.0679874420166016,3.011738620466363
1168,OADMET-0005806,5.22,0.39705882352941174,O=S(=O)(CC1CCCO1)N1CCCC(c2ccn[nH]2)C1,4.0790534019470215,5.119927483526866
1182,OADMET-0002140,2.52,0.34146341463414637,c1nnc(C2CC2)s1,2.6444787979125977,3.1516561312414266
1184,OADMET-0005749,4.3,0.375,O=C(C1CC1)N1CCN(S(=O)(=O)Cc2ccccc2)CC1,4.069704532623291,4.939053990515954
1187,OADMET-0004830,4.67,0.47692307692307695,O=C(c1cccnc1)N1CCCC1c1cscn1,4.910492420196533,5.151575833888677
1191,OADMET-0001103,3.94,0.3333333333333333,O=C(NCc1ccccn1)c1ccc[nH]1,4.65513277053833,3.7453238914656946
1195,OADMET-0002861,5.83,0.3283582089552239,O=S(=O)(Nc1ccc2occc2c1)c1cccc2cccnc12,4.205872058868408,5.38519245384346
1198,OADMET-0003330,5.29,0.3888888888888889,O=C(NC1CCCc2occc21)c1c[nH]c2ccccc2c1=O,5.110426902770996,5.263833627614983
1199,OADMET-0001734,4.53,0.4393939393939394,O=S(=O)(Cc1ccccc1)C1CCCCC1,4.710590839385986,4.653726206130487
1201,OADMET-0005809,5.62,0.26744186046511625,c1ccc(Oc2ccc(-c3noc(COC4CCNCC4)n3)cn2)cc1,3.7310338020324707,4.727219155898883
1211,OADMET-0005577,4.9,0.4444444444444444,O=C(Cc1cccc2cccnc12)N1CCCCC1c1ncon1,4.695430278778076,5.016273420345958
1212,OADMET-0005503,4.95,0.3291139240506329,O=S(=O)(Nc1ccccc1)c1cccc2cccnc12,4.832109451293945,4.7838006552525565
1213,OADMET-0003737,5.21,0.39285714285714285,c1ccc2nc3ccccc3cc2c1,4.716116905212402,3.052200765129831
1215,OADMET-0001020,2.74,0.4520547945205479,O=C(Cc1c[nH]c(=O)[nH]c1=O)NC(c1cccnc1)C1CCC1,3.077730655670166,2.6992198477406277
1216,OADMET-0005938,4.82,0.5538461538461539,O=C(NCC1CCOc2ccccc21)N1CCOC(c2ccccc2)C1,5.1241021156311035,5.0329888913489835
1222,OADMET-0005313,5.06,0.4153846153846154,c1ccc(CCc2cn(C3CCC3)nn2)cc1,4.54312801361084,5.060929816130749
1236,OADMET-0004551,4.43,0.41333333333333333,O=C(Nc1nc(-c2cc[nH]c2)cs1)C1CCNc2ccccc21,4.178662300109863,4.287715902885219
1241,OADMET-0004891,4.7,0.41379310344827586,O=S(=O)(NCCc1ccccc1)c1ccccc1,4.4363555908203125,4.836101929649097
1245,OADMET-0001350,3.7,0.25396825396825395,c1cnc(-c2cccnc2)nc1,4.203954219818115,3.486936244583191
1247,OADMET-0004839,5.06,0.5538461538461539,O=C(c1coc(C2CCCCC2)n1)N1CCCC(c2ccncn2)C1,4.637884616851807,4.730668430335035
1252,OADMET-0002772,5.215,0.35526315789473684,O=C(NCc1nccn1-c1ccccc1)NCC1CCCC12CC2,4.965953350067139,5.228567686911608
1258,OADMET-0001664,3.43,0.42028985507246375,O=C(C1CCCN(c2nccs2)C1)N1CCNCC1,4.489168167114258,2.8207398440761335
1264,OADMET-0005005,5.0,0.3582089552238806,O=C1CC(C(=O)N[C@@H]2CCCc3ccccc32)c2ccccc2N1,5.105017185211182,5.206948819890631
1269,OADMET-0005007,4.82,0.38235294117647056,O=C(NC1CCN(C(=O)c2cccc3cc[nH]c23)CC1)C1CC1,4.452715873718262,4.763888400265184
1270,OADMET-0001928,5.62,0.4666666666666667,O=C(Nc1ccc(C(=O)N2CCCCc3ccccc32)cc1)c1ccccc1,5.318313121795654,5.11527164411249
1272,OADMET-0001780,2.98,0.4827586206896552,O=C(NCCC(=O)N1CCN(c2ccccc2)CC1)C1CCNCC1,3.4607439041137695,2.315618572658779
1287,OADMET-0005957,5.31,0.3870967741935484,O=C(CCc1ccccc1)N1CCCN(C(=O)C2COc3ccccc32)CC1,4.558778762817383,5.182420394275411
1290,OADMET-0001650,2.86,0.49230769230769234,O=C(Nc1ccn(-c2ccccc2)n1)C1CCNCC1,3.5838589668273926,3.15454326495105
1293,OADMET-0002810,5.949999999999999,0.28378378378378377,c1ccc(NCC2CCC2)cc1,5.051886081695557,5.239327907784743
1304,OADMET-0003073,3.14,0.30666666666666664,c1csc(CCCNc2ncnc3sccc23)c1,4.975957870483398,4.423276358437307
1315,OADMET-0001901,4.06,0.40476190476190477,O=C(Nc1ccc(N2CCCCC2)cc1)c1ccccc1,4.550550937652588,4.971526789034999
1318,OADMET-0006070,4.36,0.3380281690140845,c1ccc(Cc2noc(Cc3ccon3)n2)cc1,4.600615501403809,4.8682767947397805
1322,OADMET-0002872,4.74,0.42857142857142855,O=C(Cc1ccccc1)Nc1cccnc1,5.177703857421875,4.870022674191412
1326,OADMET-0003522,1.73,0.2857142857142857,O=C1NCC(C2CC2)n2cc(-c3ccc4[nH]ncc4c3)cc21,3.8647029399871826,4.364607615550264
1330,OADMET-0001571,4.35,0.4307692307692308,O=C(COc1ccccc1)Nc1ccccc1,4.097552299499512,4.085305058427277
1335,OADMET-0002198,2.77,0.3548387096774194,C1COCCN1,2.4896559715270996,2.305840861025876
1342,OADMET-0004953,4.6,0.359375,O=C(Nc1ccccc1Oc1ccccc1)c1ccncc1,4.9965009689331055,4.400474562374174
1343,OADMET-0005558,4.61,0.3835616438356164,O=C(NCc1nc(-c2ccccc2)no1)N1CCCCC1,3.33079195022583,4.420679062670072
1347,OADMET-0004850,5.0,0.38961038961038963,O=C(Nc1ccon1)C(NCC1CCCCC1)c1ccccc1,4.5658674240112305,5.01752586691413
1360,OADMET-0005675,4.41,0.40625,c1ccc(Cn2ccc(Cn3cc(-c4cn[nH]c4)nn3)n2)cc1,4.478307723999023,4.835507665765539
1369,OADMET-0005283,4.46,0.323943661971831,O=C(CNC1CCCC1)Nc1ccccc1,4.014077186584473,4.62013500809943
1374,OADMET-0003549,4.18,0.3953488372093023,C(=C(c1ccccc1)c1ccccc1)c1ccccc1,5.276776313781738,4.456326683711359
1377,OADMET-0005056,4.83,0.3561643835616438,O=C(Cn1nnc2ccccc2c1=O)NCc1ccccc1,4.391211032867432,4.7978911071603285
1378,OADMET-0001489,4.09,0.3,O=c1[nH]c(SCc2ccccc2)nc2c1CCC2,4.532569408416748,4.151335097556761
1383,OADMET-0001764,3.76,0.45714285714285713,O=C(Nc1ccc(OC2CCCCC2)cc1)c1ccccc1,4.0692524909973145,4.036855189207581
1384,OADMET-0005461,5.23,0.36923076923076925,O=C(CC1CCCCC1)N1CCCS(=O)(=O)CC1c1ccccc1,4.624765872955322,5.222189361683403
1388,OADMET-0005594,4.24,0.37333333333333335,O=C(c1nc2ccccc2c(=O)[nH]1)N1CC[C@@H](Cc2ccccc2)C1,4.051972389221191,4.4486903022158835
1391,OADMET-0002933,5.26,0.4411764705882353,O=C(c1cc(-c2ccccc2)no1)N1CCCOCC1,4.4444379806518555,4.880557766836745
1394,OADMET-0001086,3.39,0.36363636363636365,O=C(CC1COCCN1)NCCc1ccccn1,3.4574034214019775,2.801068869963474
1403,OADMET-0004871,5.27,0.3125,O=C(N[C@H]1CC[C@H](Oc2ccccc2)CC1)C1(c2ccccc2)CCC1,4.445043563842773,5.1767767788536245
1409,OADMET-0001910,2.42,0.5471698113207547,O=C(Nc1nccs1)c1ccccc1,3.5023789405822754,3.6018029967899663
1412,OADMET-0002582,1.75,0.3088235294117647,c1ccc2c(NCC3CCCCCC3)ncnc2c1,5.00827169418335,4.481695643941937
1415,OADMET-0003853,4.92,0.4576271186440678,O=C(Nc1ccccc1)c1cncc(-c2ccccc2)c1,4.398698329925537,4.651256648774807
1417,OADMET-0002094,1.93,0.9090909090909091,C1CCCC1,3.877169609069824,2.2723074469867712
1419,OADMET-0003465,5.54,0.35135135135135137,O=C(NCCc1ccccc1)c1ncn(-c2nnc[nH]2)n1,5.200219631195068,5.264689137063901
1420,OADMET-0003124,5.99,0.2857142857142857,O=C(N[C@]12CC[C@H](C[C@@H]1n1cc(-c3ccc4c(c3)CCC4)nn1)C2)c1cnc2cn[nH]c2c1,4.339687347412109,4.264138848954835
1424,OADMET-0002295,2.09,0.29411764705882354,C1CCNCC1,1.5570902824401855,2.2741769773269
1430,OADMET-0002990,3.35,0.3108108108108108,O=C(Nc1ccccc1)C1CS(=O)(=O)CN1,3.5504064559936523,4.703465575889291
1436,OADMET-0003161,5.15,0.5185185185185185,O=S(=O)(Nc1cnc(C2CC2)nc1)c1c[nH]c2ccccc12,4.27313232421875,4.395442609230278
1450,OADMET-0005293,4.6,0.3188405797101449,O=C(NCc1ccccc1)C1CCCC1,3.4944984912872314,4.968694821130421
1451,OADMET-0003035,5.27,0.43636363636363634,O=C(COc1ccccc1)NCC1NC(=O)c2ccccc21,3.689934015274048,4.5185423245119765
1461,OADMET-0005515,5.1,0.3561643835616438,O=S(=O)(c1ccc(-c2ccccc2)cc1)N1CCC1,4.182817459106445,4.760556511592717
1464,OADMET-0002828,3.73,0.36619718309859156,c1ccc2c(N3CCCCC3)ccnc2c1,3.773454427719116,4.433556861759483
1469,OADMET-0001733,3.44,0.44285714285714284,O=C(Nc1ccccc1N1CCOCC1)c1ccccc1,3.9081220626831055,3.7165276885234504
1472,OADMET-0003956,3.89,0.5,O=C(Nc1ccc2[nH]ncc2c1)c1nccc2ccccc12,3.9118196964263916,4.073245176224779
1479,OADMET-0002039,3.04,0.54,O=C(c1cc(-c2ccccc2)on1)N1CCN(C(=O)c2ccco2)CC1,4.769075870513916,4.321193685226929
1481,OADMET-0004988,4.87,0.4727272727272727,O=c1c2cccn2ccn1Cc1cn(-c2ccccc2)nn1,3.823781728744507,4.04802285565073
1482,OADMET-0002756,4.87,0.3333333333333333,O=C(Nc1cccc(-c2cn3ccccc3n2)c1)Nc1cc[nH]n1,4.344859600067139,4.444433534847376
1485,OADMET-0002031,1.96,0.3695652173913043,O=C(C1CCCCC1)N1CCNCC1,3.917144298553467,2.206404412134778
1487,OADMET-0004987,5.23,0.4307692307692308,O=C(Nc1c[nH]n(-c2ccccc2)c1=O)c1cccc2cccnc12,4.733210563659668,4.816564017054699
1492,OADMET-0003346,5.34,0.4,C=C1CCN(C(=O)Nc2nnc(SCc3ccccc3)s2)C1,4.890801429748535,4.752068076445964
1497,OADMET-0004997,5.02,0.484375,O=C(Nc1cccc(OCC(=O)N2CCC(c3ccccc3)C2)c1)C1CC1,5.070324420928955,4.78416768284538
1505,OADMET-0003110,5.45,0.34328358208955223,O=C(NCc1ccccc1)C1(c2ccccc2)CCCO1,5.160768508911133,4.887974701255132
1509,OADMET-0004679,5.23,0.375,c1cncc(-c2nc(NCC3CCC3)c3ccccc3n2)c1,4.841926574707031,4.5720046764407565
1510,OADMET-0004874,4.89,0.3026315789473684,O=C(CN1c2cccc3cccc(c23)S1(=O)=O)Nc1ccc(-n2nccn2)nc1,4.1740922927856445,4.41350065218009
1522,OADMET-0005541,4.68,0.3561643835616438,O=C(CCOC1CCOCC1)Nc1nc2ccccc2s1,4.357583522796631,4.748349534872548
1524,OADMET-0005575,4.82,0.3375,O=C(NC(c1nc2ccccc2[nH]1)C1CCCCC1)c1ccco1,5.052005767822266,4.647324976357289
1539,OADMET-0002816,5.51,0.3411764705882353,O=C(Cn1nnc(-c2ccccc2)n1)Nc1ccccc1-c1nc(C2CC2)n[nH]1,4.96670389175415,4.527944124564351
1548,OADMET-0004972,4.24,0.3225806451612903,O=C(NC1CN(C(c2ccccc2)c2ccccc2)C1)c1cnco1,4.291566371917725,4.321137056613508
1555,OADMET-0006045,5.42,0.4358974358974359,O=C(Cc1noc2ccccc12)NC1CCCN(Cc2ccccc2)C1=O,4.9756550788879395,5.022154180972254
1558,OADMET-0001460,2.48,0.6133333333333333,O=C(NCCN(C1CCOCC1)C1CCCN(C(=O)C2CC2)C1)c1ccc2[nH]cnc2c1,4.221318244934082,2.9977072061279033
1568,OADMET-0003004,5.16,0.38095238095238093,O=C(Cc1ccccc1)NCc1ccccc1-c1ccncc1,4.723519325256348,5.003291249734589
1569,OADMET-0004682,4.88,0.4264705882352941,O=C(Cc1ccccc1)NC1CCN(C2CCCCC2)C1=O,4.295273780822754,5.338387120331355
1575,OADMET-0002253,3.05,0.5869565217391305,c1ccc(-c2ccc3ccccc3n2)cc1,3.593844413757324,3.216662079920891
1579,OADMET-0002567,5.93,0.2876712328767123,O=C(Nc1nc[nH]n1)N[C@H]1C[C@@H]1c1ccccc1,4.360010623931885,5.486093021284002
1580,OADMET-0003218,5.11,0.5147058823529411,O=C(c1ccnc2ccccc12)N1CCC(Oc2ccccn2)C1,4.842396259307861,4.891755172908677
1582,OADMET-0001980,4.06,0.574468085106383,O=C(CSc1nc2ccccc2s1)Nc1nccs1,4.357500076293945,4.017171109086939
1583,OADMET-0001589,3.04,0.55,O=C(N[C@@H]1CCCN(S(=O)(=O)C2CC2)C1)c1ccccc1,3.2101926803588867,3.438901448149063
1586,OADMET-0003794,4.6,0.4,O=C1c2ccccc2C(=O)C1c1ccccc1,3.572538375854492,2.9918763688470973
1592,OADMET-0002988,5.18,0.3472222222222222,O=C(c1ccccn1)N1CCc2ccccc21,4.996807098388672,5.162823460282931
1601,OADMET-0005975,4.71,0.45454545454545453,O=C(Nc1cccnc1)N1CCC(Cc2ccccc2)C1,4.119410514831543,4.404941077264866
1602,OADMET-0004922,5.34,0.36764705882352944,O=C(NCc1cccc2[nH]ccc12)Nc1cccc(N2CCCC2)c1,4.8153839111328125,4.831241607532423
1604,OADMET-0004963,4.78,0.288135593220339,c1ccc(-c2nncs2)cc1,4.387652397155762,4.962402120747628
1608,OADMET-0001322,2.55,0.4117647058823529,O=C(Cn1cnnn1)NCCc1noc(-c2ccccc2)n1,3.019146203994751,3.1028416837876054
1610,OADMET-0004796,4.72,0.3787878787878788,c1cc(N2CCN(c3cc(N4CCCC4)ncn3)CC2)ncn1,4.001479625701904,2.8158533207864958
1612,OADMET-0002075,2.41,0.38461538461538464,c1cc(-c2nncs2)ccn1,2.1383557319641113,2.751103569641841
1615,OADMET-0005908,4.87,0.27941176470588236,O=C(NC1CCCCC1)c1cc2ncccc2o1,4.91494607925415,5.040643695125004
1617,OADMET-0005930,5.19,0.36507936507936506,O=C(c1ccn(-c2ccccc2)n1)N1CCCNCC1,4.649170398712158,4.897598856070447
1622,OADMET-0002908,5.19,0.323943661971831,O=C(c1n[nH]c2ccccc12)N1CCOc2ccccc2C1,4.8252997398376465,5.008847423173739
1625,OADMET-0001382,4.76,0.4117647058823529,O=C(C1CCCCC1)N1CC(N(Cc2ccccn2)C(=O)Nc2ccccc2)C1,5.066061496734619,5.058978872131336
1647,OADMET-0004051,4.6,0.5070422535211268,O=C(NCc1ncnn1-c1ccccc1)c1cc(-c2ccccc2)nc2[nH]ncc12,4.507126331329346,5.381351223963286
1648,OADMET-0003008,5.27,0.373134328358209,O=C(NCC1(c2ccccc2)CCC1)N1CCCN(C(=O)C2CC2)CC1,4.830076694488525,5.39709457970983
1654,OADMET-0005686,5.1,0.3333333333333333,O=C(c1cnccn1)N(c1ccccc1)C1CCC1,5.1926140785217285,5.035501300453384
1655,OADMET-0002859,5.83,0.3246753246753247,c1ccc(NCC2(C3CCCCO3)CC2)cc1,5.111908435821533,5.1153742187200395
1657,OADMET-0005872,5.48,0.43859649122807015,c1ccc(OCc2nnc3n2CCCC3)cc1,5.403032302856445,5.221872542560737
1679,OADMET-0001033,2.04,0.36363636363636365,c1cncc(CNCc2cn[nH]c2)c1,3.472820997238159,2.428035940003279
1682,OADMET-0002038,2.0,0.4461538461538462,O=C(NCCCN1CCOCC1)c1ccccc1,3.0089917182922363,3.0452327445320333
1684,OADMET-0005637,4.09,0.29333333333333333,c1ccc(-c2ccc3nc[nH]c3c2)cc1,4.217514514923096,4.3431430142401535
1701,OADMET-0001608,3.98,0.4507042253521127,N=S1(=O)CCN(C(=O)c2ccccc2)c2ccccc21,3.8513989448547363,4.424201763785374
1705,OADMET-0001246,2.77,0.3333333333333333,O=C(CSc1nncs1)NCc1csc(-c2ncccn2)n1,3.86027193069458,2.696802304708333
1708,OADMET-0001883,4.75,0.5517241379310345,O=C(CCn1c(=O)oc2ccccc21)Nc1nc2ccccc2s1,4.355276107788086,4.92495534896659
1715,OADMET-0004883,4.76,0.35,O=C(CSc1nnc(-c2ccccc2)[nH]1)NCc1ccccc1,4.474689483642578,4.979190050490029
1722,OADMET-0005968,3.85,0.4838709677419355,O=C(Nc1cn[nH]c1)C1CCN(c2ccccc2)C1,4.353333950042725,4.639429299587076
1725,OADMET-0005677,5.13,0.4142857142857143,O=C(Nc1ccccc1)C1(c2ccccc2)CCC1,5.393026828765869,5.032259628350666
1735,OADMET-0005504,4.77,0.32432432432432434,O=C(c1ccns1)N1CCN(c2ccccc2)CC1,4.23468017578125,4.760837558434934
1753,OADMET-0001206,2.77,0.42857142857142855,O=C(Nc1ccc(OCC(=O)N2CCOCC2)cc1)c1ccccc1,4.436150550842285,4.290207053996038
1759,OADMET-0001120,2.95,0.4473684210526316,O=C(NCc1nc(-c2ccccn2)no1)N1CCCC1,2.5894994735717773,2.7892912814077806
1767,OADMET-0002932,5.17,0.34328358208955223,O=C1CN(C(=O)C(C2CCC2)C2CCC2)c2ccccc2N1,4.7250471115112305,5.3826461648703035
1768,OADMET-0001215,2.24,0.3181818181818182,c1cc(N2CCCC2)nc(N2CCOCC2)n1,3.8578872680664062,2.8902265807968646
1770,OADMET-0002835,5.01,0.2261904761904762,c1cc(NCc2cn[nH]c2)nc(C2CC2)n1,4.548377513885498,4.0952987190538
1781,OADMET-0004810,4.49,0.4927536231884058,O=C(c1coc(-c2ccccc2)c1)N1CCC(n2ccnn2)CC1,4.270177364349365,4.6334963832874205
1790,OADMET-0003644,4.67,0.2564102564102564,O=C(Cc1ccccc1)Nc1cnc(N2CCNCC2)cc1-c1ccccc1,5.151101112365723,4.920093576874982
1800,OADMET-0001580,5.26,0.38461538461538464,O=C(NCC1OCCc2ccccc21)c1ccccc1,5.367321968078613,4.5066613589810585
1813,OADMET-0005233,4.88,0.2608695652173913,c1ccc(Oc2ccc(-n3ncc4ccccc43)cc2)nc1,4.245541572570801,4.330443290301201
1815,OADMET-0003523,5.38,0.4473684210526316,O=C(c1cncc(-c2ccccc2)c1)N1CCc2ccc(S(=O)(=O)N3CCCC3)cc21,5.270465850830078,5.495772551914227
1821,OADMET-0001593,4.84,0.4794520547945205,c1ccc(Oc2ccncc2)cc1,4.904343605041504,3.5114246406887597
1833,OADMET-0005692,4.9,0.36666666666666664,O=C(NCc1ccccc1)c1ccccc1,5.102916717529297,4.524276426607161
1849,OADMET-0001367,5.43,0.3411764705882353,O=S(=O)(c1ccc2c(c1)CCCC2)N1CCC(c2noc(-c3ccccc3)n2)CC1,5.050318717956543,5.109117370227146
1852,OADMET-0001247,3.55,0.40298507462686567,O=C(NCc1ncno1)NC1CCS(=O)(=O)C1,2.850912094116211,3.3896220314862355
1856,OADMET-0003932,4.64,0.3194444444444444,c1cncc(-c2nc(N3CCOCC3)cc3ccccc23)c1,3.920841693878174,4.042458731833198
1860,OADMET-0005264,4.75,0.2962962962962963,O=C(N[C@@H]1CCOC1)c1cn[nH]c1,4.32613468170166,4.5677824329552585
1862,OADMET-0002978,5.11,0.2891566265060241,c1c(-c2nnc(N3CCCNCC3)[nH]2)sc2c1CCCC2,4.761322021484375,5.438360599511893
1866,OADMET-0004301,4.27,0.30303030303030304,O=C(Nc1cc[nH]n1)c1cc2ccccc2[nH]1,4.752442359924316,4.676094196673558
1877,OADMET-0002998,5.28,0.5245901639344263,O=C(Nc1ccc[nH]c1=O)N1CCCCCC1,4.491793155670166,5.112673730784967
1882,OADMET-0002579,5.15,0.5245901639344263,c1ccc(-c2cn(Cc3coc(C4CC4)n3)nn2)cc1,4.799150466918945,4.846423845141079
1898,OADMET-0002805,4.91,0.37681159420289856,O=C(Nc1cccnn1)c1cc(-c2ccccc2)nc2ccccc12,4.346179962158203,4.950469514271099
1912,OADMET-0004193,4.62,0.2235294117647059,c1cc(-c2ccsc2)nc(NCCc2cc[nH]n2)n1,4.371702194213867,4.645493274447543
1913,OADMET-0006007,4.99,0.37037037037037035,O=C(CN1CCN(C(=O)c2ccccc2)CC1)NCCc1nc2ccccc2s1,4.5667924880981445,3.9182527938211074
1914,OADMET-0006001,5.16,0.3375,O=C(Nc1ncn(Cc2ccccc2)n1)C1CCCN(C(=O)c2ccccc2)C1,4.959354400634766,5.161447465593492
1917,OADMET-0004688,4.48,0.5409836065573771,O=C1COc2cccc(S(=O)(=O)Nc3cnc4c(c3)CCC4)c2N1,4.367244243621826,5.0178106776935385
1923,OADMET-0005046,5.1,0.3333333333333333,O=C(NS(=O)(=O)c1cccnc1)C1CC=CCC1,4.35393762588501,4.899368254333371
1942,OADMET-0001185,5.54,0.36231884057971014,O=C(NC1(c2nncs2)CCCCC1)c1cscn1,5.059756278991699,5.039975495683451
1950,OADMET-0003182,5.11,0.30985915492957744,C=C1CC1C(=O)NCCNC(=O)c1cc2ccccc2cn1,4.105876445770264,4.669476732961283
1962,OADMET-0002667,1.8,0.3918918918918919,O=C(CCNC(=O)c1c[nH]c2ccccc12)Nc1ccc(-n2cnc3ccccc32)cc1,3.8762502670288086,4.137209957749229
1964,OADMET-0004791,4.79,0.4576271186440678,O=C(NCc1ccccc1)N1CCCN(C(=O)C2CC2)CC1,3.857470989227295,5.032076653656
1970,OADMET-0002206,2.84,0.509090909090909,c1ccc(-c2cc[nH]n2)cc1,3.278682231903076,2.5102259592832077
