feature_row,original_id,pEC50,fold,standardized_fold,standardized_cluster_component,standardized_mean384_ridge,standardized_split_2d_lightgbm
1061,OADMET-0001259,2.88,2.0,2,790,3.486438792482281,3.2797360025408544
1062,OADMET-0003751,1.78,1.0,1,791,2.6992589772847104,2.4050818816125883
1063,OADMET-0002283,3.52,3.0,3,792,4.305073551037193,3.89300727150262
1064,OADMET-0004782,4.22,1.0,1,793,4.384089786863539,4.971358419172348
1065,OADMET-0002125,2.16,1.0,1,794,2.5766361307673895,2.027322259566721
1066,OADMET-0005402,5.1,0.0,0,795,4.247884543432864,4.793427502326668
1067,OADMET-0002628,6.11,4.0,4,796,4.843634114251573,4.637311490330012
1068,OADMET-0004272,4.23,2.0,2,797,5.325234549452072,4.820180811387433
1069,OADMET-0002656,5.65,1.0,1,739,5.334978863476415,5.0037557254247425
1071,OADMET-0005497,4.9,1.0,1,798,4.335562503824866,4.9266974210639125
1073,OADMET-0002062,2.44,4.0,4,43,3.1848316258768254,3.378176445073338
1074,OADMET-0003498,5.39,1.0,1,799,4.720102865786728,4.090263418709139
1075,OADMET-0003680,2.68,4.0,4,800,3.1780042851464865,3.1455539504910495
1077,OADMET-0002192,3.05,4.0,4,43,3.1412895089763913,2.4314222735439173
1078,OADMET-0001749,1.65,2.0,2,801,3.1022920105096894,2.6867142661420176
1079,OADMET-0005622,5.15,3.0,3,802,4.714527912392988,4.976684931167895
1080,OADMET-0005298,4.26,3.0,3,803,3.963758831407056,3.2821272428059154
1082,OADMET-0002815,5.72,0.0,0,804,4.711153767475801,4.751994467543091
1083,OADMET-0005570,5.08,3.0,3,805,3.8472990068207364,4.887973168313977
1084,OADMET-0002199,1.95,3.0,3,806,2.7120312584057,2.6084500740768664
1086,OADMET-0004706,4.44,2.0,2,807,4.997024611073874,5.067645362512224
1087,OADMET-0000978,4.25,1.0,1,808,4.410801187151138,3.8853872228390354
1088,OADMET-0001203,3.05,2.0,2,809,3.333955308684163,3.7708197792791527
1091,OADMET-0002779,5.3,1.0,1,810,5.0792706456194905,4.631699351362874
1093,OADMET-0002544,3.45,3.0,3,811,3.3832829341407633,3.4823273830596917
1094,OADMET-0001551,4.07,2.0,2,812,4.248613319215664,3.7399709012114837
1095,OADMET-0005411,4.91,0.0,0,813,4.317808678460106,4.911610514201983
1096,OADMET-0001156,4.16,1.0,1,814,4.05058698788963,4.087574292962438
1097,OADMET-0002755,5.38,2.0,2,815,4.569321560481983,5.032894451158935
1099,OADMET-0005508,5.34,4.0,4,816,4.794197233825409,4.59557247069103
1100,OADMET-0001361,3.55,3.0,3,817,2.606304762749117,3.3828826614336798
1101,OADMET-0003440,5.49,1.0,1,818,4.757661883482818,4.968820306127546
1104,OADMET-0004959,4.68,2.0,2,819,5.10948649115485,4.950845463042561
1106,OADMET-0003021,5.53,3.0,3,820,3.6010977407937177,4.703657070499035
1108,OADMET-0002288,2.96,0.0,0,821,3.5087586700220683,2.677287527667914
1109,OADMET-0001600,1.96,3.0,3,822,3.8789850369505325,2.978517335901538
1111,OADMET-0002210,1.91,4.0,4,43,3.561574946726555,2.7741213394093203
1112,OADMET-0004413,4.66,0.0,0,823,4.6127966959757405,4.781701169899615
1113,OADMET-0005241,4.3,1.0,1,824,4.2182092138430445,4.405634484247289
1114,OADMET-0004710,4.56,3.0,3,825,3.6544639313530416,4.910282763374911
1116,OADMET-0002748,1.79,3.0,3,826,2.9590155960263385,2.430573041272673
1117,OADMET-0001817,3.77,1.0,1,827,4.910451492970229,4.360055983956197
1118,OADMET-0003095,4.77,2.0,2,828,4.501526992880272,3.7272445490873864
1121,OADMET-0005259,4.38,4.0,4,829,3.8328978707195627,5.096817759829113
1122,OADMET-0003474,5.89,1.0,1,830,5.511465643011915,5.465677864177089
1123,OADMET-0005988,4.52,4.0,4,831,5.0014191775645855,5.229930930265447
1125,OADMET-0006026,4.64,0.0,0,832,4.262867205616028,4.798202403609977
1128,OADMET-0005891,5.11,0.0,0,833,4.7977160858815475,4.902678973468406
1129,OADMET-0003477,5.9,3.0,3,834,4.5466971528731355,5.3606992779064795
1130,OADMET-0005382,4.74,0.0,0,835,4.35616531907572,4.776342243655912
1131,OADMET-0004702,4.85,1.0,1,836,4.4167855569429575,4.505743199340977
1133,OADMET-0001619,5.05,2.0,2,837,4.75585304194933,4.59239516918789
1134,OADMET-0001765,3.9,3.0,3,838,4.189057927366962,3.8485517109148275
1135,OADMET-0005496,5.08,4.0,4,839,4.993093242012646,4.979400910042212
1139,OADMET-0000959,2.7,3.0,3,840,3.2798055014489114,3.0333712862064695
1141,OADMET-0001227,2.79,1.0,1,841,3.6068831625106603,2.728736996843561
1142,OADMET-0005559,4.96,0.0,0,842,4.363113610787652,4.395603806679162
1143,OADMET-0005875,4.95,1.0,1,843,4.404131476213954,4.5114232913320995
1144,OADMET-0003713,1.73,4.0,4,844,3.353556056024813,4.258882482283357
1145,OADMET-0004964,5.21,2.0,2,845,4.655235046911089,4.901418650235054
1146,OADMET-0003144,5.11,1.0,1,846,4.961317693381551,4.702950657102047
1147,OADMET-0002855,5.33,2.0,2,847,5.312936419279395,5.202660799427721
1148,OADMET-0001275,3.8,2.0,2,848,3.6461581386222734,3.475777403362506
1150,OADMET-0004697,5.03,2.0,2,849,4.631546490441146,4.897168530934896
1153,OADMET-0005163,4.54,1.0,1,850,4.777214009143969,4.147638721346654
1154,OADMET-0003200,5.89,4.0,4,851,5.897916020077434,4.979992118405365
1155,OADMET-0006033,5.14,1.0,1,852,4.849703002880521,4.94034482174262
1156,OADMET-0005753,4.29,3.0,3,853,3.748171431861781,4.553880956069415
1157,OADMET-0005585,5.04,4.0,4,854,4.518006597075958,5.23325833737651
1158,OADMET-0005518,5.39,4.0,4,855,4.386985659457246,4.587824122494289
1159,OADMET-0002093,2.45,4.0,4,856,2.7419206227278865,2.15686484457565
1160,OADMET-0001715,3.41,2.0,2,857,4.090059222493634,3.8998800781525746
1162,OADMET-0005628,5.27,4.0,4,858,5.162685401668,5.129908337459372
1164,OADMET-0005971,4.68,1.0,1,859,4.445584631761227,4.124405943545927
1166,OADMET-0000991,3.17,2.0,2,860,2.9800172389401016,2.367155476908547
1167,OADMET-0001605,4.21,4.0,4,43,4.463677696623442,3.621542509484161
1169,OADMET-0005764,4.65,3.0,3,861,4.335601544315728,5.016340799937027
1170,OADMET-0002332,3.95,4.0,4,862,1.9450982140594126,2.7883431312241993
1171,OADMET-0004853,4.37,0.0,0,863,4.15750656687133,5.025613960714976
1172,OADMET-0005620,4.67,3.0,3,864,4.683791706350173,4.002358962621107
1173,OADMET-0005086,3.99,4.0,4,865,3.5483567150511712,4.333342757029859
1174,OADMET-0001881,4.6,2.0,2,866,4.573571886541945,3.918617118988155
1175,OADMET-0002849,5.44,0.0,0,867,5.217438309170915,5.063206237460304
1176,OADMET-0005307,4.55,3.0,3,868,4.367194994055885,4.985978540079966
1177,OADMET-0003557,4.69,1.0,1,869,3.4355678201930426,4.509998263101241
1178,OADMET-0003134,5.09,3.0,3,870,4.054903215521053,4.347924514229916
1179,OADMET-0002771,1.8,2.0,2,871,4.006389437334901,2.5341517646429055
1180,OADMET-0002245,2.64,0.0,0,872,2.4981413445917253,2.5975490515338224
1181,OADMET-0001538,4.12,0.0,0,872,3.7626238135874317,3.7135774345419903
1183,OADMET-0004892,5.08,0.0,0,873,3.982124013843469,3.7805188531558116
1185,OADMET-0004711,4.9,2.0,2,874,4.987874313574782,4.996950814876657
1186,OADMET-0004214,5.24,1.0,1,875,4.9920883144590915,5.136951247226339
1188,OADMET-0001136,4.16,0.0,0,876,4.799746166644486,4.547006375149559
1189,OADMET-0003215,5.14,3.0,3,877,5.072603926196032,5.254283404645583
1190,OADMET-0005425,5.88,0.0,0,878,4.87560292733496,5.265503435835978
1192,OADMET-0005192,4.39,1.0,1,879,5.328126862446719,5.280482451034387
1193,OADMET-0002021,4.41,0.0,0,795,4.229269903093831,3.632088320766767
1194,OADMET-0001273,3.39,3.0,3,880,2.1630094646922333,2.6634564128567257
1196,OADMET-0005185,4.5,3.0,3,881,4.4919769344304346,5.092164167707471
1197,OADMET-0005343,3.98,1.0,1,882,4.894863327610721,5.068152091701272
1200,OADMET-0001075,2.27,2.0,2,883,3.296560124290008,2.804603491784724
1202,OADMET-0005294,4.97,4.0,4,884,5.110671998735863,5.020479432898767
1203,OADMET-0002024,3.1,3.0,3,885,5.09729445450364,4.989920547559534
1204,OADMET-0001452,5.06,1.0,1,886,4.6385049673939465,4.54834843642415
1205,OADMET-0005180,4.86,0.0,0,887,4.565236987580442,4.878340175147984
1206,OADMET-0003495,3.42,0.0,0,888,4.655514257134223,4.69628042214069
1207,OADMET-0003719,1.81,3.0,3,889,2.269641115382991,2.0523865820730895
1208,OADMET-0003377,5.57,3.0,3,890,5.538418059248051,5.002664872476376
1209,OADMET-0005370,4.5,4.0,4,891,4.6472094516870195,4.6149793139153505
1210,OADMET-0003441,5.75,2.0,2,892,5.242879126680603,5.232676822027192
1214,OADMET-0002949,4.97,4.0,4,893,5.529707775751808,5.181417357766747
1217,OADMET-0001390,1.75,0.0,0,894,4.086630963690036,3.8332471454373627
1218,OADMET-0001586,2.57,1.0,1,895,3.571777813110937,2.011514130815514
1219,OADMET-0001425,5.15,0.0,0,896,4.6403473638249855,4.696845929854714
1220,OADMET-0004054,4.87,1.0,1,897,4.478529177603207,4.25119026920034
1221,OADMET-0001279,4.83,3.0,3,898,4.568022555968758,4.240124533993946
1223,OADMET-0002672,1.72,2.0,2,899,4.076629710619792,4.535890399793938
1224,OADMET-0005447,5.07,0.0,0,900,4.527128893719667,4.881214879921463
1225,OADMET-0002029,4.37,1.0,1,901,5.111489998139268,4.815371382688084
1226,OADMET-0001331,3.09,3.0,3,902,3.079731931274125,3.6118789385513788
1227,OADMET-0005085,5.25,4.0,4,903,5.571688199024493,4.210807716350415
1228,OADMET-0002663,5.08,2.0,2,904,4.783184104190068,4.713740552033604
1229,OADMET-0002606,5.33,1.0,1,905,4.626552361978346,4.900871400495485
1230,OADMET-0005880,5.19,2.0,2,906,4.988621801053057,5.096643829117138
1231,OADMET-0002738,5.34,2.0,2,907,4.792464320594016,4.976988342429107
1232,OADMET-0002848,5.69,0.0,0,908,5.168143036479732,5.408439779258973
1233,OADMET-0002831,4.04,1.0,1,909,3.892824784334463,4.825933843856532
1234,OADMET-0005057,4.26,4.0,4,910,3.915477303222006,3.722882245678621
1235,OADMET-0003797,4.26,3.0,3,911,4.548934865242984,4.787937312828947
1237,OADMET-0001711,1.62,2.0,2,912,4.600819609068637,3.2263319953199043
1238,OADMET-0005254,4.04,0.0,0,913,3.9954835303462537,3.863087999782605
1239,OADMET-0001514,4.53,2.0,2,914,4.336524301064875,4.615858544565244
1240,OADMET-0005078,5.24,2.0,2,915,4.866449165275831,5.12708716315851
1242,OADMET-0001089,2.55,1.0,1,916,3.4624194037618996,3.85267285243333
1243,OADMET-0005117,4.46,0.0,0,917,4.454055111168185,4.350355222110414
1244,OADMET-0002914,5.46,0.0,0,918,4.915018673831804,4.978812193660489
1246,OADMET-0003497,2.95,0.0,0,919,4.291721639626367,4.690051120974755
1248,OADMET-0004629,4.41,4.0,4,920,4.93763615119962,4.7805351585099185
1249,OADMET-0004908,5.58,0.0,0,921,4.417715568427279,5.033464889502419
1250,OADMET-0005012,5.33,4.0,4,922,4.53614901784217,4.593070497887425
1251,OADMET-0004700,5.36,0.0,0,923,4.879540795689367,4.57821963775355
1253,OADMET-0001672,3.35,4.0,4,43,4.877578714329711,3.5420315328128416
1254,OADMET-0005321,4.29,1.0,1,924,3.5367065114075364,4.239330687697858
1255,OADMET-0005175,4.2,4.0,4,925,4.4183131770302,4.74981054644503
1256,OADMET-0002641,2.06,1.0,1,926,5.188866824910396,4.358814068100851
1257,OADMET-0005952,5.03,1.0,1,927,5.203949617930624,5.15399183199417
1259,OADMET-0001816,3.99,4.0,4,928,4.182918687586485,4.419372355737551
1260,OADMET-0004785,4.37,3.0,3,929,5.187012428033141,4.929344248144349
1261,OADMET-0005172,5.2,2.0,2,930,4.880306929153676,5.157022273408622
1262,OADMET-0001673,2.73,4.0,4,931,3.973447926908839,3.475070188297381
1263,OADMET-0002720,5.46,3.0,3,932,4.665194558706535,5.149312021903368
1265,OADMET-0001010,5.6,4.0,4,933,4.9231292001821245,5.202489733234585
1266,OADMET-0001083,3.46,2.0,2,934,3.534545190552447,2.679993201365083
1267,OADMET-0002928,5.54,0.0,0,935,4.656150603399676,4.89101760669713
1268,OADMET-0002856,5.545,3.0,3,936,3.7192791673007637,5.06519060357193
1271,OADMET-0005701,4.97,1.0,1,937,5.208431341384999,4.938886668987827
1273,OADMET-0002221,2.64,0.0,0,938,2.5530153506254734,2.1188745627841543
1274,OADMET-0005857,5.06,1.0,1,939,4.6677109171712905,4.787147937587817
1275,OADMET-0005238,4.73,0.0,0,940,4.621762471390385,4.898415756302219
1276,OADMET-0001082,2.11,1.0,1,941,3.86511988319279,3.894149633170722
1277,OADMET-0001351,4.55,3.0,3,942,4.823126278281215,4.48432587510327
1278,OADMET-0003467,6.494999999999999,4.0,4,943,5.212309711244287,5.509996919286676
1279,OADMET-0002783,5.69,1.0,1,944,5.221276293868865,5.166542384346373
1280,OADMET-0004916,4.79,4.0,4,945,5.0645728351101615,5.162537532299215
1281,OADMET-0003746,3.89,0.0,0,946,3.4481984470442546,3.7703996084220344
1282,OADMET-0003752,4.27,2.0,2,947,3.333285709265396,4.471867719104722
1283,OADMET-0002087,2.69,4.0,4,948,-6.129359703895779,2.2744389843658865
1284,OADMET-0001272,2.95,3.0,3,949,3.0350581683247904,3.225451376771936
1285,OADMET-0002046,1.92,0.0,0,950,2.0774961109835646,2.409486545490787
1286,OADMET-0005024,5.02,3.0,3,951,4.604999743763492,5.000716919335664
1288,OADMET-0001555,3.25,3.0,3,952,4.09942036387346,3.0808994674007595
1289,OADMET-0002052,2.49,2.0,2,953,1.1482931108754748,2.2502466664146508
1291,OADMET-0006013,4.34,3.0,3,954,3.365948045073299,3.924120055547305
1292,OADMET-0003237,5.38,3.0,3,955,4.934936157046473,5.018040195860138
1294,OADMET-0002889,4.79,0.0,0,956,4.9786038587772445,4.8342627819138
1295,OADMET-0004720,4.59,0.0,0,957,4.442458793362098,3.8695980556584866
1296,OADMET-0004888,4.59,0.0,0,958,4.24747138321783,4.765781131976955
1297,OADMET-0004106,4.73,3.0,3,959,4.551046093652653,4.789879097639155
1298,OADMET-0002204,3.67,3.0,3,368,3.7249486053587075,3.3970721278954437
1299,OADMET-0001369,4.26,1.0,1,612,4.724534658626622,4.8094579917652815
1300,OADMET-0003458,2.05,0.0,0,960,4.835626722925325,4.955089701493894
1301,OADMET-0001713,3.49,0.0,0,961,4.584299078916796,3.493164641348064
1302,OADMET-0005150,5.02,4.0,4,962,4.351922216205849,4.526806137673914
1303,OADMET-0003371,5.05,2.0,2,963,4.789147960533932,5.001000411789194
1305,OADMET-0004834,4.64,2.0,2,964,4.330175918224851,4.280765383758998
1306,OADMET-0001342,1.81,0.0,0,965,4.769508577835477,3.277533103824348
1307,OADMET-0005741,4.59,4.0,4,966,3.8610997955223603,4.797318764174885
1308,OADMET-0003360,5.39,4.0,4,967,4.1694163883079245,4.945142608585881
1309,OADMET-0003013,4.78,0.0,0,968,4.887084613018265,4.9880100026996725
1310,OADMET-0002981,5.97,4.0,4,969,5.054056221101671,4.802079802243889
1311,OADMET-0001979,3.61,2.0,2,970,4.502585762021414,3.209889022938544
1312,OADMET-0001960,4.84,0.0,0,971,4.163364375853904,5.014909081338535
1313,OADMET-0002080,3.32,2.0,2,972,2.5262940093282262,3.1208860526630735
1314,OADMET-0002176,2.73,4.0,4,43,2.0978564231551706,2.482667723788692
1316,OADMET-0005543,5.1,1.0,1,973,4.759462995142581,4.892542716149929
1317,OADMET-0001153,3.48,4.0,4,974,3.947311366923133,2.475946600814376
1319,OADMET-0001277,1.61,3.0,3,975,3.676936492725853,3.3460145615211325
1320,OADMET-0005490,4.96,0.0,0,976,4.504331169261171,4.75434792106339
1321,OADMET-0001097,4.31,1.0,1,655,4.904380261657805,4.159641420994975
1323,OADMET-0003163,5.3,3.0,3,977,4.651546192691555,5.237346566366561
1324,OADMET-0005878,4.99,3.0,3,978,5.058784590792664,5.31980223990683
1325,OADMET-0003195,5.22,0.0,0,979,4.565267307487352,4.92489535742896
1327,OADMET-0001037,2.68,1.0,1,980,3.6959072890844418,2.9712806405716368
1328,OADMET-0005842,5.12,1.0,1,981,3.943868635144199,4.793140298143351
1329,OADMET-0003446,5.35,2.0,2,982,5.110955321298111,5.225489454649482
1331,OADMET-0001110,2.74,4.0,4,983,2.9033132444560747,2.507654050327603
1332,OADMET-0004831,4.42,4.0,4,984,5.0294839985550555,4.882803366950199
1333,OADMET-0004699,5.04,2.0,2,985,4.5016834794893725,5.01025864060983
1334,OADMET-0005916,4.64,4.0,4,986,4.597291098874868,4.852555427625465
1336,OADMET-0003703,4.49,3.0,3,987,4.561740825591433,4.874720802235212
1337,OADMET-0003235,5.19,3.0,3,988,4.80742182666023,5.18025951703356
1338,OADMET-0002722,5.47,4.0,4,989,5.192239245642845,4.810727946786125
1339,OADMET-0005019,5.38,3.0,3,990,4.173086268833255,4.911733603836833
1340,OADMET-0005017,5.14,3.0,3,991,5.295612474629937,5.054318915404952
1341,OADMET-0004936,3.97,0.0,0,992,4.202615169261255,4.004723210971014
1344,OADMET-0001403,4.05,4.0,4,993,4.018795636459816,4.5584302445654235
1345,OADMET-0005442,5.03,4.0,4,994,4.939520313646189,4.760675753056161
1346,OADMET-0003735,3.25,0.0,0,399,3.0178211218711404,3.922069038848849
1348,OADMET-0001374,5.25,2.0,2,995,5.02338893718358,5.213470739129808
1349,OADMET-0001395,5.48,4.0,4,996,4.937503909564447,5.103626661034647
1350,OADMET-0001549,2.58,2.0,2,325,4.011221245047561,3.6178553802493063
1351,OADMET-0005712,4.49,3.0,3,997,4.452502091995642,5.124896198515731
1352,OADMET-0005004,4.35,0.0,0,998,4.835569427322356,4.720690749271844
1353,OADMET-0003385,5.48,2.0,2,309,4.1904390715745645,5.034673849658626
1354,OADMET-0003011,5.72,2.0,2,999,5.125338415191715,5.263151630448778
1355,OADMET-0001640,2.23,0.0,0,1000,4.076458220933168,3.403742523334474
1356,OADMET-0003660,4.58,2.0,2,1001,4.823734153512752,4.051166747172425
1357,OADMET-0002083,4.28,4.0,4,1002,3.501948444512748,3.526787157530182
1358,OADMET-0002269,2.35,3.0,3,1003,3.029711275398538,2.044837062190454
1359,OADMET-0001326,4.8,2.0,2,1004,4.661221389390937,4.775073055551402
1361,OADMET-0002543,5.14,4.0,4,1005,4.610439209358565,4.743658144287406
1362,OADMET-0003590,4.26,4.0,4,1006,0.8215052034189858,3.834397763834464
1363,OADMET-0001261,3.15,1.0,1,1007,3.604556964209732,3.4407715291549934
1364,OADMET-0003177,4.6,2.0,2,1008,4.245913315456489,4.6256551417558365
1365,OADMET-0003348,6.33,2.0,2,1009,5.107664884961814,5.298387711089268
1366,OADMET-0002088,2.08,2.0,2,223,3.540630352702059,2.3169024504530973
1367,OADMET-0005867,4.47,4.0,4,1010,4.246643522266741,3.7123256701725524
1368,OADMET-0003378,5.51,3.0,3,1011,4.636847377372905,5.270674594383483
1370,OADMET-0005045,5.05,4.0,4,1012,4.4700602225233865,4.46984599431917
1371,OADMET-0002897,4.89,3.0,3,1013,4.536698054062489,4.9120558445892195
1372,OADMET-0005201,4.31,1.0,1,1014,4.665864871410595,4.6171482142028495
1373,OADMET-0003613,2.69,1.0,1,91,3.43147442919704,3.133328088902651
1375,OADMET-0003705,1.83,4.0,4,43,2.479634343558534,3.8200446031295887
1376,OADMET-0004875,4.65,2.0,2,1015,4.025861762680609,4.482940305456058
1379,OADMET-0001145,3.48,4.0,4,1016,4.145292902208847,4.031208365709826
1380,OADMET-0003187,5.23,2.0,2,1017,3.3159192765561727,4.110309768387959
1381,OADMET-0003471,5.4,3.0,3,1018,4.3207355702949135,3.8934015508890982
1382,OADMET-0003302,4.86,2.0,2,1019,3.986765413604739,4.19411350761321
1385,OADMET-0002695,2.69,0.0,0,1020,4.8150378802973925,4.46517390306888
1386,OADMET-0003666,4.43,4.0,4,43,4.392989408574432,3.240867110519607
1387,OADMET-0001148,2.59,3.0,3,1021,3.4255343828588845,2.538168707291209
1389,OADMET-0001660,3.33,3.0,3,1022,4.539603058306187,3.858904920325413
1390,OADMET-0002037,2.98,2.0,2,1023,3.9276823251177735,4.296980803702554
1392,OADMET-0001172,2.43,0.0,0,1024,3.613407773432885,3.534878109676281
1393,OADMET-0003640,5.03,3.0,3,1025,5.511194609328819,5.101360633128891
1395,OADMET-0005025,4.71,3.0,3,1026,4.236584258386075,4.2594052647297165
1396,OADMET-0003416,4.81,0.0,0,1027,4.333983225131277,4.405096189098314
1397,OADMET-0002013,4.28,0.0,0,1028,4.730174836381,4.735347106062021
1398,OADMET-0005984,5.35,3.0,3,1029,4.367019836116993,3.7777649329397076
1399,OADMET-0001871,4.38,0.0,0,399,4.8412470354252894,4.359366928136003
1400,OADMET-0003647,4.75,0.0,0,1030,4.694195694707028,4.749866331549798
1401,OADMET-0005077,5.07,3.0,3,1031,5.036456068406662,4.927310072621647
1402,OADMET-0002824,6.52,4.0,4,1032,5.090936320729815,5.421702721106836
1404,OADMET-0003117,5.08,0.0,0,908,5.103181561429717,5.084024671194588
1405,OADMET-0001610,5.01,2.0,2,1033,4.969287266231986,4.474785149968554
1406,OADMET-0003424,5.69,2.0,2,1034,4.951767300153491,5.268614871143328
1407,OADMET-0003581,2.04,0.0,0,1035,3.115016412479368,4.196105392889282
1408,OADMET-0001416,4.71,2.0,2,1036,5.269635021762218,4.478986758655321
1410,OADMET-0005491,4.84,3.0,3,1037,4.796863645805993,5.0468839002017365
1411,OADMET-0004851,4.86,1.0,1,1038,5.461260688273812,4.864171920647949
1413,OADMET-0002058,2.13,4.0,4,43,3.6963474317201612,3.1285485731573415
1414,OADMET-0003361,1.88,1.0,1,1039,3.2552028380514235,4.161998627605712
1416,OADMET-0006071,3.96,3.0,3,1040,4.468267312348899,4.8259094578645625
1418,OADMET-0003686,1.76,1.0,1,252,3.9514746253688395,4.795033789304325
1421,OADMET-0002066,2.69,4.0,4,43,2.260171325144627,2.875682004632236
1422,OADMET-0003198,5.68,4.0,4,1041,4.172844290447818,4.743518606406404
1423,OADMET-0001710,4.45,2.0,2,1042,3.5696355830048354,3.612274942280389
1425,OADMET-0003749,1.75,2.0,2,1043,3.9123838363155587,2.340689022112451
1426,OADMET-0002792,5.39,3.0,3,1044,5.418463085439768,5.038553544676747
1427,OADMET-0002004,2.3,0.0,0,1045,3.9203934877853595,3.998122151818951
1428,OADMET-0002857,5.86,2.0,2,1046,4.451979523157547,4.935915794686035
1429,OADMET-0003573,4.52,1.0,1,1047,3.6453791363479215,3.1845439949768344
1431,OADMET-0003900,5.29,3.0,3,1048,5.084795497034306,4.906256297256687
1432,OADMET-0002586,5.62,1.0,1,1049,4.788514121051663,5.258853210898562
1433,OADMET-0004770,4.15,1.0,1,1050,4.296382831542723,4.93799858749752
1434,OADMET-0001692,1.89,3.0,3,55,2.486924759306917,2.7151957500433714
1435,OADMET-0001616,4.34,1.0,1,1051,4.818022631283124,4.302335047999191
1437,OADMET-0003166,5.77,1.0,1,1052,4.554905627664307,4.232916075688863
1438,OADMET-0005183,4.46,3.0,3,1053,3.896106407487958,3.7517417323261064
1439,OADMET-0005798,4.82,3.0,3,1054,4.845220129369797,5.122765074959394
1440,OADMET-0004105,5.18,2.0,2,1055,3.7806496811575467,4.565051572852038
1441,OADMET-0006037,4.74,0.0,0,1056,3.875724865300074,3.9564145761693235
1442,OADMET-0001305,3.17,0.0,0,1057,3.74822297326291,3.3281193584978355
1443,OADMET-0005272,4.3,4.0,4,1058,4.764762014656015,5.0520165922598315
1444,OADMET-0004935,3.78,1.0,1,1059,4.254232185027184,4.75532737418021
1445,OADMET-0005670,4.6,4.0,4,43,4.417552045389872,4.7433867622446115
1446,OADMET-0003696,3.68,1.0,1,1060,5.050329184180149,4.914896683585107
1447,OADMET-0002275,2.96,4.0,4,43,3.111910448200218,2.370842564733879
1448,OADMET-0002577,5.03,1.0,1,1061,5.137965312453657,5.002309512246139
1449,OADMET-0002769,5.22,3.0,3,1062,4.671578073759691,5.261828819290361
1452,OADMET-0001792,2.25,4.0,4,1063,4.012046579456932,3.7136316197875594
1453,OADMET-0005389,4.87,3.0,3,1064,4.936902288664217,4.873394865106435
1454,OADMET-0001012,3.47,4.0,4,1065,3.38893716462825,3.2959409559482364
1455,OADMET-0005631,4.35,0.0,0,921,4.407745172987842,4.595453538271783
1456,OADMET-0002007,4.83,4.0,4,43,4.846007144535532,3.2590815119446144
1457,OADMET-0003241,5.83,0.0,0,1066,5.232071581191597,5.0161666831494305
1458,OADMET-0003282,5.55,2.0,2,1067,4.810517587172124,5.314295411810238
1459,OADMET-0002188,2.1,0.0,0,1068,3.474301693469741,2.182536797361471
1460,OADMET-0005063,4.33,0.0,0,1069,4.707945090056084,4.905064152578871
1462,OADMET-0003316,5.945,1.0,1,1070,4.777573503833569,5.42086120187032
1463,OADMET-0001569,4.28,1.0,1,1071,4.419301596913848,3.258930489476763
1465,OADMET-0002832,5.38,3.0,3,1072,5.377870510873419,5.402393693061344
1466,OADMET-0005986,4.63,1.0,1,1073,4.745352808809684,4.932248853585119
1467,OADMET-0002271,3.02,4.0,4,43,2.164989663064679,2.3798603122246442
1468,OADMET-0005822,4.65,2.0,2,1074,4.12938233676745,4.548988035980809
1470,OADMET-0001095,3.87,4.0,4,1075,4.765946076504953,4.961436792690689
1471,OADMET-0001731,2.75,3.0,3,1076,2.928213233545901,2.8297470668784133
1473,OADMET-0001565,3.07,1.0,1,1077,4.02585789220972,3.852133372649393
1474,OADMET-0005381,4.59,4.0,4,1078,5.248054310677125,4.945661460914199
1475,OADMET-0001237,3.94,3.0,3,1079,4.79691063554043,3.803864840094603
1476,OADMET-0003417,5.87,1.0,1,1080,4.822166283589203,5.7325857601428005
1477,OADMET-0005457,4.59,4.0,4,1081,3.884237925118626,4.280158848197889
1478,OADMET-0001420,5.19,2.0,2,1082,3.734416539895878,3.4819868381574586
1480,OADMET-0005744,4.78,1.0,1,1083,4.146299433028411,4.945042568852859
1483,OADMET-0003517,4.91,2.0,2,1084,5.298748555508761,4.795343481113874
1484,OADMET-0004748,5.11,3.0,3,1085,4.60526757271292,4.995304472111386
1486,OADMET-0005423,5.19,2.0,2,1086,4.301753950201973,4.38894194975951
1488,OADMET-0005582,4.85,4.0,4,1087,5.073722632968916,5.094973942624399
1489,OADMET-0006006,4.81,4.0,4,1088,4.503940473653477,4.493653462443562
1490,OADMET-0005058,4.96,0.0,0,1089,4.5599355882916965,4.120802383045359
1491,OADMET-0001139,3.79,3.0,3,1090,3.9629177545629606,4.603185542213325
1493,OADMET-0005870,4.88,3.0,3,1091,4.278731486179923,4.97780334003365
1494,OADMET-0002801,5.84,1.0,1,1092,4.803057323520893,4.999894945028189
1495,OADMET-0003798,4.23,3.0,3,1093,4.62621556128857,4.100176233969005
1496,OADMET-0004999,4.99,3.0,3,1094,4.859895869204609,4.974050488917753
1498,OADMET-0005203,4.57,2.0,2,1095,4.861488728320725,4.770593950183597
1499,OADMET-0005787,4.67,4.0,4,1096,3.7829737103123438,4.379143831377216
1500,OADMET-0003315,5.1,4.0,4,1097,4.622777990274423,4.689832140888424
1501,OADMET-0003015,4.91,2.0,2,1098,4.6086599611317745,4.875546318113403
1502,OADMET-0001006,4.26,3.0,3,1099,3.5994210326427774,5.059552282688369
1503,OADMET-0001897,3.48,0.0,0,1100,4.617563101699993,4.545833071387329
