feature_row,record_id,original_id,pEC50,frozen_pEC50,affine_pEC50,predicted_pEC50_seed_42,predicted_pEC50_seed_43,predicted_pEC50_seed_44,predicted_pEC50_ensemble
1092,nesso_43d2c8b053314122fdfb,OADMET-0002002,2.58,4.527936,3.700717,3.0716681,2.7264671,3.0752904,2.9578085
1098,nesso_44309075ae1c6d3b5b2e,OADMET-0002790,4.93,4.8240523,4.067047,4.2370253,3.976575,4.2114887,4.1416965
1102,nesso_445b54659231641990af,OADMET-0003254,2.93,4.804549,4.0429196,4.4814916,4.1514425,4.4289465,4.3539605
1103,nesso_4465312e077de9b1d29d,OADMET-0001138,2.9,4.851416,4.100899,4.183625,3.9585366,4.2060785,4.1160803
1105,nesso_447cc62529be3e6928f0,OADMET-0001666,1.76,4.8575783,4.1085224,4.3936214,4.0023985,4.349842,4.2486205
1107,nesso_449a7be1f4568870c7cf,OADMET-0000983,2.32,4.3795037,3.5170894,3.3140078,2.8205702,3.392913,3.1758301
1110,nesso_44c124451107d68d9b7b,OADMET-0003129,2.87,5.2179303,4.5543194,3.8003683,3.616945,3.817608,3.744974
1115,nesso_44fb4bef5efdf57e7e21,OADMET-0001940,2.27,4.8248096,4.0679836,3.6411924,3.4032173,3.6521952,3.5655348
1119,nesso_4531674c3a09c097e4ce,OADMET-0001171,3.55,4.520071,3.690987,3.5980716,3.1284995,3.5936236,3.4400647
1120,nesso_45413173d608bc116b2e,OADMET-0003921,4.4,5.4287753,4.815159,4.788431,4.64262,4.7308106,4.7206206
1124,nesso_45bdf58c1989bc746e49,OADMET-0005431,5.04,5.535623,4.947342,5.1312146,4.93892,5.072624,5.0475864
1126,nesso_45e1d5b39c01e35986a9,OADMET-0003684,1.98,6.1161027,5.6654625,4.180974,4.2507815,4.030013,4.1539226
1127,nesso_45f1e86adfabce8cd326,OADMET-0001767,5.25,5.337493,4.7022324,5.1781845,4.9784136,5.1050954,5.087231
1132,nesso_4652ef07a92ea6a84151,OADMET-0001766,4.28,5.0435286,4.3385644,3.4987524,3.4577007,3.432283,3.4629123
1136,nesso_468bd12860b0f7b65c1c,OADMET-0001299,4.92,5.4864683,4.886532,4.876547,4.8634095,4.8392735,4.859743
1137,nesso_46a73bdb7402bce4462f,OADMET-0002602,5.62,4.936938,4.2066994,4.9329886,4.6581283,4.903225,4.831447
1138,nesso_46a9e96457707554b608,OADMET-0001344,4.08,5.008892,4.295715,4.7721524,4.5525713,4.731575,4.685433
1140,nesso_46de3e9dd42c4c0240d7,OADMET-0001998,4.87,5.016502,4.3051295,4.781021,4.59052,4.7317624,4.7011013
1149,nesso_4776618852956864adab,OADMET-0001071,2.86,5.0063233,4.292537,3.3129892,3.037768,3.3801074,3.2436216
1151,nesso_477a04c89d6e2e90cced,OADMET-0005334,4.47,5.1294985,4.444919,5.219955,5.04727,5.195202,5.1541424
1152,nesso_479741ac3571496d06e2,OADMET-0002061,1.98,4.816022,4.0571127,3.1298962,2.8725276,3.085898,3.0294406
1161,nesso_47e3e1d7917648fc742c,OADMET-0001258,1.64,5.0315757,4.323777,3.5230203,3.1764655,3.6288428,3.4427764
1163,nesso_47ebaaf284e97ed98e9a,OADMET-0003655,3.96,5.4599876,4.853772,4.132577,4.0642886,4.111177,4.1026807
1165,nesso_481b889eedc6d7ec8ba9,OADMET-0003600,2.65,4.340331,3.468628,3.0719957,2.620132,3.063569,2.9185658
1168,nesso_48674865594517936149,OADMET-0005806,5.22,4.924996,4.191926,4.206751,3.7829876,4.140208,4.0433154
1182,nesso_49620d510b43287d62f5,OADMET-0002140,2.52,4.2146664,3.3131661,3.1801004,2.831532,3.1931596,3.068264
1184,nesso_497ddc4ea2fe3dcdd00c,OADMET-0005749,4.3,4.8405385,4.0874424,4.173373,3.8349156,4.13179,4.0466933
1187,nesso_49d76b990d77322a4141,OADMET-0004830,4.67,5.0700197,4.371337,4.9287863,4.7272735,4.917576,4.857878
1191,nesso_4a0adcc7d1ad18b5c2ad,OADMET-0001103,3.94,4.7083244,3.9238782,4.8699594,4.6649914,4.831959,4.7889695
1195,nesso_4a48b1e07114f59d02b6,OADMET-0002861,5.83,5.173253,4.4990487,4.6986856,4.61482,4.628398,4.647301
1198,nesso_4a8f17cffd8ab953c32b,OADMET-0003330,5.29,5.624157,5.0568686,5.1344485,5.008213,5.0787888,5.073817
1199,nesso_4a96662229331944bead,OADMET-0001734,4.53,4.917109,4.182169,4.771337,4.6127186,4.726903,4.703653
1201,nesso_4abfd6dc1291fbf5a0fc,OADMET-0005809,5.62,5.097857,4.405775,3.9012613,3.5427752,3.8993566,3.781131
1211,nesso_4b45cd1a3b582eb6bb78,OADMET-0005577,4.9,5.119097,4.4320517,4.950706,4.729227,4.9086337,4.862856
1212,nesso_4b4fb94dc60f79732561,OADMET-0005503,4.95,5.3412223,4.7068458,5.0797176,4.963072,5.00982,5.0175366
1213,nesso_4b7a039b276c315b99ac,OADMET-0003737,5.21,4.91153,4.175267,3.5486894,3.5579937,3.494904,3.5338624
1215,nesso_4b99a3caef78564fb4bb,OADMET-0001020,2.74,4.944944,4.2166038,3.2601495,2.8430176,3.399805,3.1676571
1216,nesso_4bbbe2825f5fd69eb766,OADMET-0005938,4.82,4.9269166,4.194302,4.980919,4.7792473,4.9624987,4.907555
1222,nesso_4c4445873832003acbc2,OADMET-0005313,5.06,5.616763,5.047722,4.85334,4.7448606,4.7945757,4.797592
1236,nesso_4d447662eb71bb5573ca,OADMET-0004551,4.43,5.0450044,4.34039,4.163826,3.8368292,4.1867437,4.062466
1241,nesso_4d719d5b9fc69fde4164,OADMET-0004891,4.7,5.0128374,4.3005958,4.5574365,4.2822633,4.5231047,4.454268
1245,nesso_4d921484eb81274342e5,OADMET-0001350,3.7,4.8644447,4.1170173,4.5660634,4.302676,4.509845,4.4595284
1247,nesso_4db4f4a9be2cb849568a,OADMET-0004839,5.06,4.810156,4.0498557,4.8088393,4.4805346,4.8241253,4.7044997
1252,nesso_4e0ac97fd1590a837452,OADMET-0002772,5.215,4.8287854,4.072902,4.975157,4.7779913,4.9414434,4.898197
1258,nesso_4e51019beac0f4fa8051,OADMET-0001664,3.43,5.1687098,4.493428,4.867935,4.614481,4.849355,4.7772574
1264,nesso_4e81128a2270f6b472a9,OADMET-0005005,5.0,5.409596,4.791432,5.249589,5.047139,5.2011395,5.165956
1269,nesso_4edb0f479d517f0ad1ab,OADMET-0005007,4.82,4.8752728,4.1304126,4.7800484,4.3864965,4.71283,4.6264586
1270,nesso_4edcfe107345c26e7f80,OADMET-0001928,5.62,5.9467087,5.455902,5.3916245,5.339895,5.296513,5.3426776
1272,nesso_4efeb8dd8dadef651180,OADMET-0001780,2.98,4.9274073,4.194909,3.8371077,3.5457006,3.8378167,3.7402084
1287,nesso_4f88658b025214634436,OADMET-0005957,5.31,4.449631,3.6038451,4.7233257,4.3325806,4.699881,4.5852623
1290,nesso_4fdb9d5be33fa9fab5a0,OADMET-0001650,2.86,4.7716093,4.002169,4.019114,3.6784945,4.0021405,3.8999164
1293,nesso_4ff86f9f58ee982ce233,OADMET-0002810,5.949999999999999,5.028848,4.320403,5.0314455,4.831906,4.99064,4.9513307
1304,nesso_5079737a5dcc960ef5af,OADMET-0003073,3.14,5.1145835,4.4264674,5.047586,4.9080997,5.005718,4.9871345
1315,nesso_514a8e3f3326e5753c02,OADMET-0001901,4.06,5.184331,4.512753,4.577858,4.5356636,4.522314,4.5452785
1318,nesso_5181bb0afafb81e16738,OADMET-0006070,4.36,5.0534525,4.3508415,4.614135,4.427484,4.5885735,4.5433974
1322,nesso_51c66bbea8cea2df1296,OADMET-0002872,4.74,4.8397274,4.086439,5.0024676,4.863023,4.9946156,4.9533687
1326,nesso_51f6b893fc772c85677d,OADMET-0003522,1.73,5.430492,4.8172827,4.205559,3.8651657,4.26266,4.1111283
1330,nesso_523b74fae065536334bb,OADMET-0001571,4.35,4.708265,3.9238048,4.3800144,4.226426,4.333374,4.3132715
1335,nesso_529ed3b824f801376544,OADMET-0002198,2.77,5.096977,4.4046865,2.00377,1.6161814,2.2782805,1.9660773
1342,nesso_531fa0d493ab7fa34008,OADMET-0004953,4.6,5.1764293,4.502978,5.0006533,4.8464627,4.9688787,4.938665
1343,nesso_53215cdcac58eaa1bbeb,OADMET-0005558,4.61,4.770787,4.0011516,3.5175152,3.1744337,3.53271,3.4082196
1347,nesso_53433f6afad195cfd84f,OADMET-0004850,5.0,5.0715237,4.3731976,4.6613617,4.3184056,4.621702,4.533823
1360,nesso_53c62cd1f62fb85cea9f,OADMET-0005675,4.41,5.263321,4.6104727,4.9167776,4.701695,4.891014,4.836496
1369,nesso_541dbfebf08e010a5a80,OADMET-0005283,4.46,5.0718355,4.3735833,3.931907,3.495081,3.8668997,3.7646291
1374,nesso_545495d3edd5e6b3aedd,OADMET-0003549,4.18,5.6558437,5.096069,5.2039924,5.19955,5.1227417,5.175428
1377,nesso_5470dadc956b43bf1047,OADMET-0005056,4.83,5.007207,4.2936306,4.5811434,4.2725196,4.549723,4.467795
1378,nesso_54750472df0167eb9a48,OADMET-0001489,4.09,4.9652214,4.2416897,4.4933233,4.289621,4.4777794,4.420241
1383,nesso_54b6c266ea1f4c967d55,OADMET-0001764,3.76,4.9954605,4.2790985,4.429496,4.249631,4.377201,4.3521094
1384,nesso_54ba1fb768740f3d1d41,OADMET-0005461,5.23,4.795186,4.0313363,4.5951343,4.1706896,4.5345287,4.4334507
1388,nesso_54eac25644955753b348,OADMET-0005594,4.24,5.0945296,4.4016585,4.496731,4.2622585,4.479471,4.4128203
1391,nesso_557fd516bebae522a0b9,OADMET-0002933,5.26,4.946698,4.2187743,4.6164412,4.324033,4.5679793,4.5028176
1394,nesso_55a4c1f26a4bc832b453,OADMET-0001086,3.39,4.5517554,3.7301846,3.5021384,2.9747095,3.51334,3.3300626
1403,nesso_56087c7c81f1d494f51d,OADMET-0004871,5.27,5.1143446,4.4261723,4.6170144,4.4413013,4.5921607,4.550159
1409,nesso_568d8466aaefbe99b131,OADMET-0001910,2.42,4.983998,4.264918,3.9240603,3.7902744,3.8775396,3.8639581
1412,nesso_56cdd6674e76261e54d5,OADMET-0002582,1.75,5.2127213,4.5478754,5.0476327,4.9031854,4.987438,4.9794188
1415,nesso_56eac476ff791ee1d828,OADMET-0003853,4.92,5.0843644,4.389083,4.71124,4.535088,4.662499,4.636276
1417,nesso_570ad9a4134cfbb1ae0b,OADMET-0002094,1.93,4.466114,3.624236,2.5474732,2.655066,3.170833,2.7911243
1419,nesso_573214d4b01010f1c048,OADMET-0003465,5.54,5.290974,4.6446834,5.290927,5.1654425,5.2397413,5.232037
1420,nesso_5738ecd73d627b20c5ba,OADMET-0003124,5.99,6.1230507,5.674058,4.327056,4.289068,4.440285,4.3521366
1424,nesso_57706356da705160263a,OADMET-0002295,2.09,4.1074047,3.1804714,2.059042,1.869977,2.1793342,2.0361178
1430,nesso_57a5d01190257546c4f5,OADMET-0002990,3.35,4.911245,4.1749144,3.8495758,3.515377,3.8069906,3.7239811
1436,nesso_58089e6100a356779b2e,OADMET-0003161,5.15,4.8912964,4.1502357,4.5614986,4.287822,4.514368,4.4545627
1450,nesso_5896682799e7b1714fe6,OADMET-0005293,4.6,5.1819205,4.5097713,3.5918272,3.2505774,3.7028732,3.5150926
1451,nesso_58a40f217a9c19f26ee8,OADMET-0003035,5.27,4.812401,4.052633,3.9777837,3.6401157,3.9538705,3.8572567
1461,nesso_592bec2b7bd1ca7b587a,OADMET-0005515,5.1,5.3429127,4.708937,4.600753,4.3707213,4.54837,4.5066147
1464,nesso_5944a8ab417fee39b250,OADMET-0002828,3.73,5.0359454,4.329183,4.2431593,4.035511,4.193592,4.1574206
1469,nesso_59a5f3573bbc646fd815,OADMET-0001733,3.44,4.774647,4.005927,4.295206,4.074471,4.276168,4.2152815
1472,nesso_59ca424f247d5b9799ee,OADMET-0003956,3.89,4.9369974,4.2067733,4.3007045,4.043791,4.297475,4.21399
1479,nesso_5a280671909a30af0e1b,OADMET-0002039,3.04,4.9889503,4.2710447,4.8764467,4.6749153,4.84881,4.8000574
1481,nesso_5a31ba19c8c5652c8a2b,OADMET-0004988,4.87,4.882862,4.1398015,4.3660383,4.091056,4.3208776,4.2593236
1482,nesso_5a3eb72a546b32b2dde1,OADMET-0002756,4.87,5.2882442,4.641306,4.7957506,4.5833244,4.7504516,4.709842
1485,nesso_5a578669cb50175d17e7,OADMET-0002031,1.96,4.5323095,3.7061276,3.8125608,3.436493,3.8054123,3.684822
1487,nesso_5a6ac82348f7acd10561,OADMET-0004987,5.23,5.1511407,4.471693,4.986822,4.828186,4.960311,4.9251065
1492,nesso_5aa6a77a24d69973674f,OADMET-0003346,5.34,5.2323785,4.5721936,4.854977,4.753942,4.8259945,4.811638
1497,nesso_5af274cc0ebc1841acf7,OADMET-0004997,5.02,4.904011,4.1659646,4.993758,4.83195,4.9951315,4.94028
1505,nesso_5b692b6a74d46fefbeef,OADMET-0003110,5.45,5.111474,4.422621,5.091396,4.8932533,5.048112,5.0109205
1509,nesso_5b87c646654b4280b370,OADMET-0004679,5.23,5.379245,4.7538843,5.0739574,4.8674974,5.0139437,4.9851327
1510,nesso_5b8b2b98443af44617ad,OADMET-0004874,4.89,5.1676254,4.4920864,4.6290445,4.364712,4.5770245,4.523594
1522,nesso_5c61e71683e08e45e6c0,OADMET-0005541,4.68,5.0280004,4.319354,4.520281,4.362174,4.4713607,4.4512715
1524,nesso_5c73a88e61b8c227205c,OADMET-0005575,4.82,5.096749,4.404404,5.0778155,4.9044747,5.051245,5.0111785
1539,nesso_5d95cd0362ff485f316e,OADMET-0002816,5.51,5.2230124,4.5606065,5.015966,4.879202,4.9547653,4.949978
1548,nesso_5e4b459b0e2e1a36d29e,OADMET-0004972,4.24,4.566868,3.7488804,3.9535928,3.555201,3.9917812,3.833525
1555,nesso_5e83475095c5cb1e74b7,OADMET-0006045,5.42,4.7651997,3.9942393,4.9605355,4.7049227,4.968449,4.8779693
1558,nesso_5ec33afbe91dc0da3660,OADMET-0001460,2.48,4.8096366,4.049213,4.2904024,3.973246,4.37072,4.2114563
1568,nesso_5f33275aeb1b43b9fbe3,OADMET-0003004,5.16,4.7161083,3.933508,4.872522,4.6832,4.8653092,4.80701
1569,nesso_5f3a2924235fb6c071ff,OADMET-0004682,4.88,4.6951456,3.9075747,4.3606806,3.9037333,4.379518,4.214644
1575,nesso_5f77f7ba91284762fd89,OADMET-0002253,3.05,4.852442,4.102168,4.112743,3.9610026,4.067125,4.046957
1579,nesso_6010c108e46ed917b6cd,OADMET-0002567,5.93,5.027479,4.3187094,4.70776,4.514458,4.6922536,4.638157
1580,nesso_603ca1ed9206c3cf99c9,OADMET-0003218,5.11,5.0315747,4.3237762,4.869378,4.73315,4.8339353,4.8121543
1582,nesso_60797262d531e60f942c,OADMET-0001980,4.06,5.122443,4.436191,4.5683603,4.4196625,4.5232954,4.5037727
1583,nesso_6079bcf1043677c7bf2c,OADMET-0001589,3.04,5.0761976,4.3789797,3.6063876,3.303197,3.5974362,3.5023403
1586,nesso_60cdee496c10f22dde39,OADMET-0003794,4.6,5.0052395,4.2911963,3.9486187,3.8607354,3.9068913,3.9054153
1592,nesso_6121dd6824b32a2fea97,OADMET-0002988,5.18,4.9986553,4.283051,5.030649,4.8732843,4.988466,4.964133
1601,nesso_618e0a33dca5b63a3665,OADMET-0005975,4.71,5.1526184,4.473521,4.61783,4.3554363,4.547615,4.5069604
1602,nesso_619d465c49d9eecb1ed5,OADMET-0004922,5.34,5.0117645,4.2992687,4.9734516,4.7671213,4.9482274,4.896267
1604,nesso_61a703acc47f3407d1ec,OADMET-0004963,4.78,5.111886,4.4231305,4.662357,4.4344454,4.5998354,4.5655456
1608,nesso_61fcd26215dc3b8ac156,OADMET-0001322,2.55,4.5323095,3.7061276,3.5942526,3.1203432,3.5657616,3.4267857
1610,nesso_62022d9b4ef3462d392d,OADMET-0004796,4.72,5.0622993,4.361786,4.3255663,3.985301,4.287364,4.1994104
1612,nesso_6212707d4e93f85a5f5f,OADMET-0002075,2.41,3.9950938,3.0415297,2.2972107,1.8797741,2.3491528,2.175379
1615,nesso_6276557e6b1a58cc4d7b,OADMET-0005908,4.87,4.8861065,4.143815,4.8886905,4.5602264,4.866459,4.771792
1617,nesso_6281ad5207689de31fa0,OADMET-0005930,5.19,5.31151,4.6700883,4.8645906,4.6540885,4.812713,4.7771306
1622,nesso_62ae96fbb5ceedc92bef,OADMET-0002908,5.19,5.195551,4.5266337,5.0439615,4.868429,4.990801,4.9677305
1625,nesso_62ee580f03d590aa8cd7,OADMET-0001382,4.76,4.8149366,4.05577,4.990579,4.8120937,4.978426,4.927033
1647,nesso_6425272d34a79ac3c3a8,OADMET-0004051,4.6,4.9268026,4.194161,4.896601,4.6875753,4.8688293,4.817669
1648,nesso_6431fa259ee396e8d315,OADMET-0003008,5.27,4.972401,4.2505717,5.001634,4.690486,4.9545603,4.8822265
1654,nesso_645860d5d0ee48182219,OADMET-0005686,5.1,5.122507,4.4362698,5.3333573,5.23866,5.303811,5.291943
1655,nesso_646e081f0f59e918b798,OADMET-0002859,5.83,5.376454,4.7504315,5.105373,4.9599037,5.050814,5.038697
1657,nesso_6471368c0de1f625a192,OADMET-0005872,5.48,5.163335,4.4867787,5.3255205,5.246159,5.305391,5.292357
1679,nesso_65d402c5ac33d5cd9da6,OADMET-0001033,2.04,4.9471593,4.2193446,4.019497,3.6352968,3.9919033,3.8822324
1682,nesso_65e87f599b46901bc6e2,OADMET-0002038,2.0,4.338682,3.466588,3.0753345,2.6361487,3.1602116,2.9572315
1684,nesso_65f654d3cc8c837d7b35,OADMET-0005637,4.09,5.144378,4.463327,4.5381775,4.3760095,4.4776254,4.4639373
1701,nesso_672ba949341010be269e,OADMET-0001608,3.98,4.7044325,3.9190636,4.0881963,3.7447448,4.062202,3.9650478
1705,nesso_676941aa0ac0a16be9e3,OADMET-0001246,2.77,4.915778,4.1805224,4.2861958,4.0683446,4.2740817,4.209541
1708,nesso_679045882ac8d19ae3c6,OADMET-0001883,4.75,5.098771,4.4069057,4.6944194,4.5109015,4.6775837,4.6276345
1715,nesso_68393aae9314df565015,OADMET-0004883,4.76,4.8444433,4.092273,4.676128,4.4326363,4.66326,4.590675
1722,nesso_688668fcc2ea6ebff7ca,OADMET-0005968,3.85,4.7786484,4.010877,4.5804567,4.239072,4.57794,4.4658227
1725,nesso_68bac874abadd11774c8,OADMET-0005677,5.13,5.1477733,4.467527,5.2466006,5.1238785,5.2078314,5.1927705
1735,nesso_692f65c72230e0817977,OADMET-0005504,4.77,4.707828,3.923264,4.305314,4.0669565,4.3158536,4.2293744
1753,nesso_6a603a1260bf10cf56f0,OADMET-0001206,2.77,4.9836497,4.2644873,4.587673,4.32621,4.566527,4.4934697
1759,nesso_6ac23ce3656e665c91b4,OADMET-0001120,2.95,4.6728797,3.8800292,3.1251693,2.873911,3.1067705,3.0352833
1767,nesso_6b3cf1cb671b7428428b,OADMET-0002932,5.17,5.0522585,4.3493643,4.878467,4.682761,4.8432903,4.801506
1768,nesso_6b53047ff888fa8ce708,OADMET-0001215,2.24,5.1524377,4.4732976,3.931032,3.5075402,3.8756356,3.7714024
1770,nesso_6b6846a0dea48ae872e1,OADMET-0002835,5.01,5.1707067,4.4958987,4.9474497,4.704042,4.8943863,4.8486257
1781,nesso_6c03c05ec154a8b52ae6,OADMET-0004810,4.49,5.094239,4.4012995,4.6966105,4.458643,4.6575804,4.604278
1790,nesso_6c7c5e0b4eb234f23560,OADMET-0003644,4.67,5.295387,4.650142,5.1254077,4.98697,5.0809293,5.0644355
1800,nesso_6d44fd20bd824813a033,OADMET-0001580,5.26,5.410493,4.7925415,5.2582197,5.1122375,5.2018313,5.190763
1813,nesso_6db591895fed8297dab3,OADMET-0005233,4.88,5.392996,4.770896,4.8233485,4.7398276,4.7520237,4.7717333
1815,nesso_6df6afc08dc0537969b3,OADMET-0003523,5.38,5.558002,4.9750276,5.2278185,5.0536337,5.181198,5.154217
1821,nesso_6e6441b72d19f693578d,OADMET-0001593,4.84,5.2278357,4.5665736,4.932833,4.722993,4.9017763,4.8525343
1833,nesso_6f73b74b2dc6c59e1fd4,OADMET-0005692,4.9,4.7320204,3.9531927,5.0202007,4.8662853,5.0079403,4.964809
1849,nesso_70bb1c496a77e58bc0bc,OADMET-0001367,5.43,5.513244,4.9196568,4.983694,4.8943934,4.958309,4.9454656
1852,nesso_70e187f3a503041679b5,OADMET-0001247,3.55,4.434576,3.5852199,3.1553388,2.6271434,3.1745558,2.9856794
1856,nesso_713bf664c6e9532715e8,OADMET-0003932,4.64,5.440676,4.8298817,4.365465,4.258726,4.3192763,4.3144894
1860,nesso_7181045ddb3034ea8921,OADMET-0005264,4.75,4.9963446,4.2801924,4.593463,4.26756,4.595956,4.4856596
1862,nesso_719d439c436c038dcacb,OADMET-0002978,5.11,5.0785384,4.3818755,5.014159,4.723378,5.000493,4.912677
1866,nesso_71eaf7ac8d4fc75dc78c,OADMET-0004301,4.27,5.6114187,5.04111,4.8823767,4.807432,4.83808,4.84263
1877,nesso_72c6d0e83640fa7304bf,OADMET-0002998,5.28,5.050905,4.34769,4.584671,4.180206,4.5501575,4.438345
1882,nesso_72e254c49c5efdd248b2,OADMET-0002579,5.15,5.080004,4.383689,4.876426,4.714946,4.8582516,4.816541
1898,nesso_742b49da30ec4de27be2,OADMET-0002805,4.91,5.102942,4.4120655,4.577361,4.4913445,4.567891,4.545532
1912,nesso_75205990d4c49141f48d,OADMET-0004193,4.62,5.329465,4.692301,4.9768972,4.787882,4.922002,4.8955936
1913,nesso_753841470815b43fa7a4,OADMET-0006007,4.99,4.582281,3.7679482,4.2011566,3.9225392,4.2509117,4.124869
1914,nesso_7562a369da7e4483527e,OADMET-0006001,5.16,4.7692156,3.9992075,4.983298,4.8404827,4.957421,4.927067
1917,nesso_75af34a38ef258997e4d,OADMET-0004688,4.48,5.06115,4.3603644,4.4742975,4.1447635,4.4513955,4.3568187
1923,nesso_760affc1cf7c73128eed,OADMET-0005046,5.1,4.8012705,4.038863,4.4518228,4.0486803,4.414419,4.304974
1942,nesso_7713d6c28b93b4c2ce50,OADMET-0001185,5.54,5.1944475,4.5252686,5.140415,4.9499884,5.10389,5.0647645
1950,nesso_77890b639f07ecbcf83e,OADMET-0003182,5.11,4.7626743,3.9911156,4.363144,4.0870075,4.375598,4.27525
1962,nesso_785487e8b489e19b7c5d,OADMET-0002667,1.8,4.923189,4.1896906,4.26058,4.0393324,4.2621684,4.1873603
1964,nesso_7863132d6b77a2a55589,OADMET-0004791,4.79,4.6633782,3.8682747,4.017708,3.5547311,4.0395055,3.8706481
1970,nesso_79086bf97c3bcd2b73bc,OADMET-0002206,2.84,4.8059387,4.0446386,3.803336,3.6859686,3.7870605,3.7587883
1983,nesso_7a57ad19b5fabbbf1ddf,OADMET-0004617,4.99,4.734028,3.9556766,3.6903696,3.3359756,3.8057346,3.6106932
1985,nesso_7a62604e10e2f4c65f7c,OADMET-0002615,5.33,5.324337,4.685957,5.175871,5.054044,5.1240325,5.1179824
1986,nesso_7a6fd73a22f5a0979d15,OADMET-0003732,4.98,5.6944356,5.143811,5.199317,5.060373,5.0948296,5.118173
1993,nesso_7af7986b1dbb7e8bd42f,OADMET-0001506,4.47,5.0551963,4.3529987,4.732791,4.553996,4.6991343,4.661974
1996,nesso_7b22bed01cb6820e25c2,OADMET-0001208,4.11,4.9002075,4.1612597,4.683443,4.440665,4.665182,4.59643
1998,nesso_7b4d13eb45a82b35b424,OADMET-0005517,4.92,4.78832,4.022842,4.7329836,4.382175,4.733538,4.616232
2000,nesso_7b4e09c3eb7bcd1a0457,OADMET-0002593,4.609999999999999,5.0324583,4.324869,4.517252,4.417838,4.4630275,4.466039
2003,nesso_7b92dc43f93547e466ca,OADMET-0005926,5.25,5.013694,4.3016553,4.911225,4.6167173,4.8924694,4.806804
2006,nesso_7bd9ab24b74482ecd70a,OADMET-0000999,4.84,5.0808854,4.384779,4.665571,4.3291845,4.6084795,4.534412
2013,nesso_7c9c391215a72767bf95,OADMET-0005029,4.73,4.995561,4.279223,4.848852,4.4982414,4.8110294,4.719374
2018,nesso_7cd17350f15d2cd68d0d,OADMET-0005565,5.28,5.3330374,4.69672,4.915093,4.79893,4.8815775,4.8652005
2019,nesso_7cfd8af5867c4bf1aa84,OADMET-0003102,5.82,5.957575,5.469345,4.8188076,4.706683,4.74555,4.757014
2024,nesso_7d77892276b6d5d191e7,OADMET-0004709,4.48,4.956434,4.2308183,4.525263,4.2066164,4.5514894,4.4277897
2032,nesso_7e01a6fa6b2df8938352,OADMET-0002975,5.71,4.8201685,4.0622425,4.918067,4.555347,4.909482,4.7942986
2043,nesso_7e58922a077cdb376ac8,OADMET-0003423,3.0,5.2068214,4.5405765,5.051164,4.950635,5.0114136,5.004404
2056,nesso_7ec6bacf43366fa968f5,OADMET-0001744,2.14,4.7682114,3.9979653,4.1320257,3.7141907,4.130418,3.9922113
2057,nesso_7edb98f7be6a1f9dc184,OADMET-0001499,3.88,4.7005353,3.9142423,4.327027,4.031646,4.3111506,4.2232747
2063,nesso_7f41072324ea892cd946,OADMET-0006005,4.4,4.907088,4.1697717,4.324574,4.087057,4.281948,4.231193
2073,nesso_7ff69b92ff62b84e31ad,OADMET-0004907,4.76,4.945242,4.2169724,4.615836,4.473645,4.5673976,4.5522933
2076,nesso_8046fae6777569c5b55a,OADMET-0002184,3.5,5.0209823,4.3106723,4.693683,4.4842076,4.646468,4.6081195
2080,nesso_80abc8046d47db38d531,OADMET-0006034,4.93,4.9124336,4.176385,4.874099,4.639147,4.8649654,4.792737
2081,nesso_80b30f77d365753f2700,OADMET-0005141,4.8,4.5338316,3.7080107,4.022291,3.6515713,4.044195,3.9060192
2084,nesso_810ff936bc06480290ae,OADMET-0005718,4.73,4.9646807,4.2410207,4.907723,4.7706203,4.871068,4.8498034
2085,nesso_811bb5ec1f8a36484523,OADMET-0005255,5.3,4.7561893,3.9830928,4.9591265,4.825821,4.97645,4.920466
2096,nesso_817f800ae5c359eb3c27,OADMET-0001080,5.22,4.96721,4.244149,4.8527784,4.627335,4.831154,4.7704225
2102,nesso_81f391cd9d3460179a15,OADMET-0000988,3.79,5.0624604,4.361985,3.8793306,3.5029178,3.8904023,3.7575502
2103,nesso_81f565b04bf44f4da471,OADMET-0002178,2.45,4.1968813,3.2911644,2.2849207,1.9648104,2.3610198,2.2035837
2106,nesso_8219db43b5d46ebc7cda,OADMET-0001191,3.66,4.8044386,4.042783,3.7815187,3.3604636,3.8053966,3.649126
2107,nesso_821cff79cd0b1701339c,OADMET-0002604,5.81,5.2561526,4.601605,5.2442536,5.124372,5.2053204,5.191315
2109,nesso_822132df57e9acab4d9d,OADMET-0004187,4.73,4.717593,3.9353447,4.3600473,3.948739,4.296877,4.2018876
2116,nesso_82ab22361b0953814162,OADMET-0003468,1.85,5.647702,5.085997,4.734769,4.586232,4.709427,4.6768093
2117,nesso_82c0d36ed6017da4ffee,OADMET-0002549,5.63,5.4388824,4.8276625,4.5840936,4.367467,4.6651583,4.5389066
2127,nesso_82ece988105270662779,OADMET-0005732,5.12,5.114815,4.4267545,5.100784,4.9094467,5.0666018,5.025611
2128,nesso_830d5186a84e932b9ba7,OADMET-0004895,4.63,4.7893486,4.0241146,4.530589,4.3608017,4.530675,4.474022
2136,nesso_83834217d03caf297971,OADMET-0005532,5.22,4.776773,4.008557,4.4097605,4.0021367,4.3908978,4.2675986
2143,nesso_83d68f6f04ae6c35474a,OADMET-0000949,3.08,4.7172785,3.9349556,4.144427,3.7213602,4.207823,4.0245366
2148,nesso_842305366ac7835b87b1,OADMET-0006000,5.22,4.6640987,3.869166,5.09146,4.920348,5.0632715,5.025027
