feature_row,original_id,fold,pEC50,model,predicted_seed_42,predicted_seed_43,predicted_seed_44,predicted_pEC50,prediction_seed_sd
2831,OADMET-0001359,3,4.38,mae,3.8728816509246826,4.217957019805908,4.365748882293701,4.152195851008098,0.25292869633669696
2832,OADMET-0002127,3,3.92,mae,3.973660707473755,3.9795920848846436,4.159592628479004,4.037615140279134,0.10567722569295444
2833,OADMET-0005475,4,4.85,mae,4.891689300537109,5.049874782562256,4.452386856079102,4.797983646392822,0.30956989160323933
2834,OADMET-0005164,1,4.84,mae,5.179214000701904,5.295864582061768,5.4022536277771,5.292444070180257,0.1115591490538056
2835,OADMET-0005617,2,4.87,mae,4.703481197357178,4.840324401855469,4.8144097328186035,4.78607177734375,0.07268972035103284
2836,OADMET-0003406,4,5.85,mae,5.218695640563965,5.236795902252197,4.884016036987305,5.113169193267822,0.19865870643716602
2837,OADMET-0001337,4,4.99,mae,5.385411262512207,5.3882317543029785,5.042276859283447,5.271973292032878,0.19892794476102554
2838,OADMET-0001725,2,2.55,mae,4.1751017570495605,4.478206634521484,4.339110851287842,4.330806414286296,0.15172298587311012
2839,OADMET-0002702,4,5.24,mae,4.9537506103515625,4.920191764831543,4.868838787078857,4.914260387420654,0.042765527722297254
2840,OADMET-0004990,2,5.51,mae,5.28225040435791,4.992471694946289,5.265613079071045,5.180111726125081,0.162713816634479
2842,OADMET-0000932,2,2.64,mae,3.156261444091797,3.694314956665039,3.4146575927734375,3.4217446645100913,0.26909675868997635
2843,OADMET-0004642,3,4.65,mae,4.524272918701172,4.815298080444336,5.016943454742432,4.7855048179626465,0.24768284788772252
2844,OADMET-0005783,2,5.22,mae,4.745851516723633,4.945077896118164,4.986324787139893,4.8924180666605634,0.12859487421763982
2845,OADMET-0005693,4,4.82,mae,4.505657196044922,4.73359489440918,4.021020889282227,4.420090993245442,0.3639115407510566
2846,OADMET-0002091,3,2.83,mae,4.0243940353393555,4.237391471862793,4.277075290679932,4.179620265960693,0.13588630679233082
2847,OADMET-0003016,0,4.75,mae,5.2357177734375,5.282159805297852,5.197669506072998,5.238515694936116,0.04231458305727041
2848,OADMET-0001708,4,2.43,mae,4.855585098266602,4.8175883293151855,4.516659736633301,4.729944388071696,0.18568439761349126
2849,OADMET-0002566,0,5.61,mae,5.269149303436279,5.3225321769714355,5.2790398597717285,5.290240446726481,0.028399342559570846
2851,OADMET-0003828,4,4.77,mae,4.879475116729736,4.950348854064941,4.5451178550720215,4.791647275288899,0.21642166697287385
2852,OADMET-0006064,2,4.61,mae,3.8842220306396484,4.319053649902344,4.185720920562744,4.129665533701579,0.22276958740988545
2854,OADMET-0004625,0,4.72,mae,5.123197555541992,5.111817359924316,5.140909671783447,5.125308195749919,0.01466055094096802
2855,OADMET-0003569,2,1.75,mae,4.83176326751709,4.613439559936523,4.970541477203369,4.805248101552327,0.18002148579688607
2858,OADMET-0002806,2,3.26,mae,4.4830121994018555,4.708926200866699,4.662435531616211,4.618124643961589,0.11929742280543944
2860,OADMET-0001503,3,3.52,mae,3.650899648666382,3.868159770965576,4.112757682800293,3.877272367477417,0.23106382340145973
2861,OADMET-0004847,2,4.48,mae,4.99720573425293,4.750097751617432,5.00533390045166,4.917545795440674,0.14507119737084745
2862,OADMET-0001150,2,3.69,mae,4.225314617156982,4.496062278747559,4.353987216949463,4.358454704284668,0.13542910653367302
2863,OADMET-0005090,0,5.44,mae,4.721070766448975,4.83504056930542,4.672658920288086,4.742923418680827,0.08336728250082202
2864,OADMET-0001084,1,3.46,mae,3.5270016193389893,3.832976818084717,4.196661949157715,3.852213462193807,0.3352443522129283
2865,OADMET-0003631,4,4.89,mae,4.470911026000977,4.565998077392578,4.04712438583374,4.361344496409099,0.27624462936513344
2868,OADMET-0001442,1,3.69,mae,3.6356635093688965,3.9954042434692383,4.239807605743408,3.956958452860514,0.3039014337045668
2870,OADMET-0001628,2,3.48,mae,4.676662921905518,4.660245895385742,4.726439476013184,4.6877827644348145,0.034469344387116886
2871,OADMET-0001596,4,2.23,mae,4.512221336364746,4.415942192077637,4.136608123779297,4.3549238840738935,0.1950993254753082
2872,OADMET-0002751,0,5.13,mae,5.160228252410889,5.209423542022705,5.171350955963135,5.180334250132243,0.025798620323462473
2873,OADMET-0005775,4,4.78,mae,4.826826572418213,4.957274436950684,4.331652641296387,4.705251216888428,0.3300546668410734
2874,OADMET-0004771,1,4.63,mae,3.7340588569641113,4.102564334869385,4.352353572845459,4.062992254892985,0.31104107615706167
2875,OADMET-0001024,2,4.24,mae,4.638455390930176,4.7139892578125,4.718067169189453,4.690170605977376,0.044833078645495864
2876,OADMET-0003759,0,1.76,mae,3.6433215141296387,3.643040180206299,3.847093105316162,3.711151599884033,0.11772888117008186
2877,OADMET-0005630,1,4.63,mae,4.588437080383301,4.755157947540283,4.897392272949219,4.746995766957601,0.15463923708832472
2878,OADMET-0005385,1,4.57,mae,4.508957386016846,4.6903581619262695,4.791563987731934,4.663626511891683,0.14318714561166548
2880,OADMET-0003898,1,4.85,mae,4.760292053222656,4.900915622711182,4.967085361480713,4.876097679138184,0.1056068928975391
2881,OADMET-0005909,0,4.77,mae,4.928909778594971,5.001567363739014,4.853741645812988,4.928072929382324,0.0739164119633775
2883,OADMET-0003510,1,5.2,mae,5.065337181091309,5.146991729736328,5.227346897125244,5.14655860265096,0.08100572647444851
2884,OADMET-0001991,3,4.45,mae,4.926464557647705,5.027923583984375,5.154655933380127,5.036348025004069,0.11432871203041937
2885,OADMET-0001802,4,3.5,mae,4.167008399963379,4.361814022064209,3.6212844848632812,4.05003563563029,0.3838723349807177
2886,OADMET-0005260,1,4.55,mae,4.993983745574951,5.135188579559326,5.189886569976807,5.106352965037028,0.10108461134522398
2887,OADMET-0000980,4,2.74,mae,4.209693908691406,4.180690288543701,3.776259422302246,4.055547873179118,0.24230524466119216
2888,OADMET-0004758,0,4.96,mae,5.136319637298584,5.187255859375,5.1291680335998535,5.1509145100911455,0.031675015543709516
2889,OADMET-0005416,0,5.28,mae,4.953395366668701,5.02701473236084,4.931431293487549,4.970613797505696,0.050064001209225543
2890,OADMET-0005805,1,4.91,mae,4.922945976257324,5.006989479064941,5.114926338195801,5.0149539311726885,0.09623767045985457
2892,OADMET-0001181,3,4.56,mae,4.6261796951293945,4.811709403991699,4.920328617095947,4.786072572072347,0.14874082303344674
2893,OADMET-0004786,1,5.01,mae,5.038177013397217,5.103157997131348,5.158682823181152,5.100005944569905,0.06031470902220356
2894,OADMET-0004976,1,4.56,mae,4.712616920471191,4.854277610778809,4.966833114624023,4.844575881958008,0.1273854819003008
2895,OADMET-0004732,1,4.95,mae,4.635348320007324,4.843432903289795,4.924846649169922,4.801209290822347,0.1492965027531953
2896,OADMET-0004116,1,5.66,mae,5.272394180297852,5.306695938110352,5.331633567810059,5.303574562072754,0.029742789033334185
2897,OADMET-0002670,4,5.18,mae,5.128131866455078,5.16021728515625,4.7506279945373535,5.0129923820495605,0.22777987707279815
2898,OADMET-0004776,3,4.98,mae,5.105979919433594,5.201093673706055,5.300470352172852,5.2025146484375,0.0972530024403694
2899,OADMET-0003364,3,3.18,mae,5.055917739868164,5.149078369140625,5.2340922355651855,5.146362781524658,0.08911828398985798
2900,OADMET-0003357,0,6.255,mae,5.308882713317871,5.290383338928223,5.283178329467773,5.294148127237956,0.013259300906952726
2901,OADMET-0004560,0,5.02,mae,4.880578994750977,4.995813369750977,4.832773685455322,4.903055349985759,0.08381154199921832
2902,OADMET-0006038,0,4.94,mae,4.745723247528076,4.854485034942627,4.708314418792725,4.7695075670878095,0.0759324215938103
2903,OADMET-0001218,4,3.82,mae,4.33812952041626,4.370058059692383,3.9006879329681396,4.202958504358928,0.2622603318303432
2905,OADMET-0003326,0,5.39,mae,5.233821868896484,5.2329607009887695,5.2119140625,5.226232210795085,0.01240735388756788
2906,OADMET-0001590,0,2.88,mae,3.372012138366699,3.63095760345459,3.153993606567383,3.3856544494628906,0.23877447114523961
2908,OADMET-0001074,0,3.04,mae,3.9718852043151855,4.149221420288086,3.8332574367523193,3.9847880204518638,0.15837667669559252
2909,OADMET-0005310,0,5.14,mae,4.632203102111816,4.678648948669434,4.616397857666016,4.642416636149089,0.032357947878795465
2910,OADMET-0002929,0,3.1,mae,4.7829484939575195,4.873982906341553,4.764594078063965,4.807175159454346,0.05858052089907731
2911,OADMET-0002229,4,2.61,mae,2.6158666610717773,2.4875693321228027,1.5012140274047852,2.201550006866455,0.6098917233823252
2912,OADMET-0003014,2,5.24,mae,5.2211384773254395,5.0384626388549805,5.202533721923828,5.154044946034749,0.10052853590218692
2913,OADMET-0003260,4,5.98,mae,5.198798179626465,5.224596977233887,4.844175338745117,5.089190165201823,0.2125807925876757
2915,OADMET-0006011,4,5.11,mae,5.10672664642334,5.072772026062012,5.012691974639893,5.064063549041748,0.0476183583648629
2917,OADMET-0004996,3,5.03,mae,4.176244735717773,4.437892913818359,4.492830276489258,4.36898930867513,0.16916672621320608
2918,OADMET-0002743,3,1.83,mae,4.899186134338379,4.991873264312744,5.133946895599365,5.008335431416829,0.1182429954216383
2919,OADMET-0004210,2,5.06,mae,5.037546157836914,4.7479567527771,4.951268196105957,4.912257035573323,0.14868392268601704
2920,OADMET-0005962,0,4.51,mae,4.910890102386475,4.977396011352539,4.913424968719482,4.933903694152832,0.03768676993828873
2921,OADMET-0002294,2,2.06,mae,3.0411205291748047,3.4385569095611572,3.2844738960266113,3.2547171115875244,0.20038218178961695
2922,OADMET-0000934,2,2.14,mae,3.5411264896392822,3.747910737991333,3.695563316345215,3.66153351465861,0.10751024087849907
2923,OADMET-0001119,0,3.52,mae,4.236001014709473,4.38248348236084,4.077695846557617,4.2320601145426435,0.1524320299517892
2925,OADMET-0005440,3,5.01,mae,4.92548942565918,5.039251804351807,5.127666473388672,5.030802567799886,0.10135300615120438
2926,OADMET-0003884,2,4.58,mae,4.883269786834717,5.019803047180176,5.047513961791992,4.983528931935628,0.08792551296085828
2927,OADMET-0004814,1,4.83,mae,4.957512855529785,5.037265300750732,5.112452983856201,5.035743713378906,0.07748127039839461
2928,OADMET-0003240,0,6.215,mae,5.226447105407715,5.2192511558532715,5.217846393585205,5.221181551615397,0.004613879258529564
2929,OADMET-0002072,0,2.09,mae,3.9758992195129395,4.068902969360352,3.905414581298828,3.983405590057373,0.08200227104660929
2930,OADMET-0004787,3,4.75,mae,4.162700653076172,4.534002780914307,4.748327732086182,4.481677055358887,0.296299266086882
2931,OADMET-0001970,2,2.22,mae,3.7142162322998047,3.9741249084472656,3.8714418411254883,3.8532609939575195,0.13090468817804124
2932,OADMET-0001212,2,4.28,mae,4.517762184143066,4.739199638366699,4.699883460998535,4.652281761169434,0.11814430965233064
2934,OADMET-0005551,3,5.3,mae,3.9331889152526855,4.3225812911987305,4.5269365310668945,4.2609022458394366,0.30164098908899917
2935,OADMET-0002212,4,2.01,mae,2.26768159866333,1.8859291076660156,1.1414012908935547,1.7650039990743,0.572794897265534
2936,OADMET-0005708,3,4.83,mae,4.324256896972656,4.534753799438477,4.662167549133301,4.507059415181478,0.17064916173377107
2937,OADMET-0003258,3,6.105,mae,4.384922981262207,4.619087219238281,4.75268030166626,4.585563500722249,0.1861564972141689
2938,OADMET-0001233,4,3.4,mae,4.27483606338501,4.34492301940918,3.7649190425872803,4.128226041793823,0.31657862705105466
2939,OADMET-0002084,2,1.84,mae,3.1942567825317383,3.142984628677368,3.2482643127441406,3.1951685746510825,0.052645764245108355
2940,OADMET-0004332,1,5.42,mae,4.612597465515137,4.732410907745361,4.825313568115234,4.723440647125244,0.10664138154599478
2941,OADMET-0002724,1,2.6,mae,4.1902313232421875,4.351108551025391,4.530533790588379,4.357291221618652,0.1702354586513192
2942,OADMET-0005225,0,4.62,mae,4.948924541473389,4.968313217163086,4.889697074890137,4.93564494450887,0.04095589369218037
2943,OADMET-0001357,1,3.38,mae,3.9165587425231934,4.121713161468506,4.360260009765625,4.132843971252441,0.2220599577433301
2944,OADMET-0001099,4,3.92,mae,4.1516828536987305,4.367732524871826,3.6566007137298584,4.058672030766805,0.364575606824386
2945,OADMET-0006044,3,4.93,mae,3.709573268890381,4.153343677520752,4.29326868057251,4.052061875661214,0.3047434756407895
2946,OADMET-0001048,0,2.97,mae,3.9056265354156494,4.09089469909668,3.778804302215576,3.9251085122426352,0.15695465753575644
2947,OADMET-0003300,4,5.27,mae,5.068492412567139,5.057705402374268,5.033792495727539,5.053330103556315,0.01775889881097824
2948,OADMET-0003139,1,5.25,mae,5.1439127922058105,5.211652755737305,5.298113822937012,5.217893123626709,0.07728968956586346
2949,OADMET-0004345,4,4.53,mae,4.961933135986328,4.907995223999023,4.675610542297363,4.848512967427571,0.15214716904799128
2950,OADMET-0004906,1,5.1,mae,5.159198760986328,5.244709014892578,5.301620006561279,5.2351759274800616,0.07168760432941769
2951,OADMET-0001459,3,3.69,mae,4.007757186889648,4.407431602478027,4.545659065246582,4.320282618204753,0.2793399663132309
2952,OADMET-0003708,4,4.68,mae,4.371488094329834,4.619909286499023,3.7845640182495117,4.25865379969279,0.42895117767805657
2953,OADMET-0002976,0,4.93,mae,4.90533447265625,4.998248100280762,4.926013946533203,4.943198839823405,0.04878243503181575
2956,OADMET-0005752,1,4.62,mae,3.8637423515319824,4.2077717781066895,4.396298408508301,4.155937512715657,0.2700353342750016
2958,OADMET-0001951,2,5.95,mae,5.4333038330078125,5.30735445022583,5.479222297668457,5.4066268603007,0.08898530721839729
2959,OADMET-0003251,4,5.1,mae,4.892096042633057,4.978293418884277,4.468308448791504,4.779565970102946,0.27298064097634417
2960,OADMET-0004950,3,5.33,mae,4.738831996917725,5.03209114074707,5.15658712387085,4.975836753845215,0.21448369065778203
2961,OADMET-0005820,3,4.47,mae,4.2394208908081055,4.5276336669921875,4.633342742919922,4.466799100240071,0.2038853593977242
2962,OADMET-0005456,3,5.22,mae,4.358080863952637,4.667187690734863,4.772804260253906,4.599357604980469,0.21552160972858697
2963,OADMET-0002144,3,3.42,mae,3.345292329788208,3.6901097297668457,3.9819297790527344,3.672443946202596,0.3186861628361275
2965,OADMET-0001450,0,3.66,mae,4.428768157958984,4.553079128265381,4.305475234985352,4.429107507069905,0.12380229545618832
2966,OADMET-0006079,0,5.3,mae,4.283197402954102,4.342103004455566,4.144287109375,4.256529172261556,0.1015685875792045
2967,OADMET-0005494,1,5.36,mae,4.7001261711120605,4.824530601501465,4.927711486816406,4.817456086476644,0.11395747256406219
2968,OADMET-0005654,3,5.16,mae,3.4208579063415527,3.8088722229003906,4.040373802185059,3.7567013104756675,0.31303568387344677
2969,OADMET-0001661,3,4.26,mae,4.65017557144165,4.8360066413879395,4.907045841217041,4.79774268468221,0.13264117633941555
2971,OADMET-0003402,4,5.81,mae,5.010386943817139,5.144550323486328,4.592573642730713,4.9158369700113935,0.28787903220710076
2973,OADMET-0002238,0,2.19,mae,2.273746967315674,2.584951639175415,2.1361122131347656,2.3316036065419516,0.22994510349003874
2976,OADMET-0002605,0,5.6,mae,5.180058479309082,5.22027587890625,5.14208984375,5.180808067321777,0.03909840706480473
2977,OADMET-0002063,4,3.96,mae,1.9407958984375,1.8421778678894043,1.490452766418457,1.7578088442484539,0.2367294515935348
2978,OADMET-0005974,1,4.06,mae,4.5319061279296875,4.663521766662598,4.8243865966796875,4.673271497090657,0.14648378436748488
2980,OADMET-0005383,3,4.18,mae,3.7843878269195557,4.178844928741455,4.383475303649902,4.115569353103638,0.3045148601431567
2981,OADMET-0001146,3,4.13,mae,4.047565937042236,4.413560390472412,4.51966667175293,4.326930999755859,0.24768581798426606
2982,OADMET-0001719,0,1.67,mae,3.1850717067718506,3.4374256134033203,2.9372189044952393,3.1865720748901367,0.25010672969260783
2983,OADMET-0001737,2,3.99,mae,4.241153717041016,4.367131233215332,4.386054515838623,4.331446488698323,0.07876618002975198
2984,OADMET-0002011,1,4.46,mae,4.93287467956543,5.060225009918213,5.177067756652832,5.056722482045491,0.12213421101590617
2985,OADMET-0005626,3,3.51,mae,4.581115245819092,4.807979106903076,4.95676851272583,4.781954288482666,0.18917402732613106
2987,OADMET-0005871,1,5.37,mae,5.100572109222412,5.162293910980225,5.230484485626221,5.164450168609619,0.06498302448289439
2988,OADMET-0005154,3,4.89,mae,4.030735015869141,4.4075117111206055,4.698671817779541,4.378972848256429,0.33488168486311487
2989,OADMET-0001029,4,2.7,mae,4.685116767883301,4.736027717590332,4.229490280151367,4.550211588541667,0.27891683248184784
2990,OADMET-0004876,4,4.8,mae,4.813523292541504,4.996248245239258,4.380545616149902,4.730105717976888,0.31621401087960754
2991,OADMET-0005449,3,5.32,mae,4.731335639953613,5.011323928833008,5.156754970550537,4.966471513112386,0.2162272094542343
2992,OADMET-0005893,1,5.01,mae,3.8689727783203125,4.408812522888184,4.5268025398254395,4.2681959470113116,0.3507346074156
2993,OADMET-0003540,4,2.09,mae,2.6925714015960693,2.7482452392578125,1.9174952507019043,2.4527706305185952,0.46439712879003
2994,OADMET-0005253,0,4.51,mae,4.876214504241943,4.870250701904297,4.795356750488281,4.847273985544841,0.04506041729188876
2995,OADMET-0001436,1,5.35,mae,3.9840848445892334,4.250322341918945,4.471255779266357,4.235220988591512,0.2439362991700613
2996,OADMET-0002301,4,2.91,mae,2.771787166595459,2.9624624252319336,2.0543131828308105,2.5961875915527344,0.47886341443549696
2999,OADMET-0002676,1,5.57,mae,4.877729892730713,5.019393444061279,5.14522123336792,5.014114856719971,0.13382377196228049
3000,OADMET-0003658,3,1.87,mae,4.917470932006836,5.076337814331055,5.118900299072266,5.037569681803386,0.10616342851404668
3001,OADMET-0006077,3,5.07,mae,4.568644046783447,4.816045761108398,4.895137786865234,4.759942531585693,0.17032386752979273
3002,OADMET-0004920,3,4.68,mae,4.673035144805908,4.822986125946045,4.8967413902282715,4.797587553660075,0.1139953361584012
3003,OADMET-0003270,2,5.99,mae,4.9025421142578125,5.0243940353393555,5.0463738441467285,4.991103331247966,0.07747964161561985
3004,OADMET-0003564,3,4.84,mae,5.279459476470947,5.339931488037109,5.433935642242432,5.351108868916829,0.0778422881881213
3005,OADMET-0002574,3,4.79,mae,5.200155258178711,5.30568790435791,5.40975284576416,5.305198669433594,0.10479965025475224
3006,OADMET-0004854,0,4.05,mae,4.837449073791504,4.884950637817383,4.765101909637451,4.829167207082112,0.0603520620917867
3008,OADMET-0001668,3,3.49,mae,4.314656734466553,4.554845809936523,4.689542770385742,4.5196817715962725,0.1899006771343823
3009,OADMET-0002934,4,4.9,mae,4.929288864135742,4.917625427246094,4.564894676208496,4.80393632253011,0.20709826278153715
3010,OADMET-0005717,4,4.33,mae,3.5713930130004883,3.4241738319396973,3.522552251815796,3.5060396989186606,0.07498579945855091
3011,OADMET-0004129,2,4.51,mae,4.758684158325195,4.6077046394348145,4.801918029785156,4.722768942515056,0.1019663537293565
3012,OADMET-0004101,4,5.57,mae,5.181557655334473,5.107484817504883,5.031654357910156,5.106898943583171,0.07495336604089153
3013,OADMET-0001746,4,2.6,mae,4.228794097900391,4.257411003112793,3.7270541191101074,4.071086406707764,0.2982840810339051
3014,OADMET-0001015,2,4.0,mae,4.837873458862305,4.996742248535156,4.975242614746094,4.9366194407145185,0.08618953104776829
3015,OADMET-0003762,1,4.18,mae,3.1898446083068848,3.3581714630126953,3.45357084274292,3.3338623046875,0.1335330785472731
3016,OADMET-0001675,2,3.46,mae,4.423348426818848,4.2867584228515625,4.42507266998291,4.378393173217773,0.07936270446267914
3017,OADMET-0004971,1,4.6,mae,4.729773998260498,4.977100372314453,5.064626216888428,4.92383352915446,0.173664963407088
3018,OADMET-0002182,4,2.58,mae,3.3721091747283936,3.5504629611968994,2.7353265285491943,3.219299554824829,0.4285148024382711
3019,OADMET-0003461,3,1.76,mae,4.415532112121582,4.57955265045166,4.645664215087891,4.546916325887044,0.11848646954289392
3020,OADMET-0003862,3,4.37,mae,4.551051616668701,4.824780464172363,4.951970100402832,4.775934060414632,0.20487407356707216
3021,OADMET-0004678,0,5.08,mae,4.455594062805176,4.56278657913208,4.383715629577637,4.467365423838298,0.090113955351053
3023,OADMET-0002158,2,3.27,mae,4.191488265991211,3.627718925476074,3.8347349166870117,3.8846473693847656,0.2851796048579687
3026,OADMET-0002146,4,1.87,mae,2.6629276275634766,2.488736152648926,2.0351409912109375,2.3956015904744468,0.32409034265044484
3027,OADMET-0001755,2,6.37,mae,5.247705459594727,5.142889022827148,5.256376266479492,5.215656916300456,0.06316779609433254
3028,OADMET-0003754,4,3.93,mae,2.661003828048706,2.5395970344543457,2.1258721351623535,2.4421576658884683,0.2805571333841666
3029,OADMET-0001250,1,3.09,mae,4.1656880378723145,4.409442901611328,4.647765159606934,4.407632033030192,0.24104366255669804
3030,OADMET-0004911,4,5.16,mae,4.9232964515686035,4.9220757484436035,4.582305908203125,4.809226036071777,0.19651954318330275
3034,OADMET-0006068,3,4.76,mae,4.3436150550842285,4.647457599639893,4.734800338745117,4.575290997823079,0.2053350806646354
3035,OADMET-0001175,2,3.9,mae,3.501066207885742,3.879469871520996,3.701033592224121,3.6938565572102866,0.18930389731021902
3037,OADMET-0003427,2,5.34,mae,4.767187118530273,4.911162853240967,4.94302225112915,4.873790740966797,0.09368566883942833
3040,OADMET-0005075,3,5.18,mae,5.051993370056152,5.158024787902832,5.262286186218262,5.157434781392415,0.10514764958433181
3041,OADMET-0001049,2,4.01,mae,4.5547380447387695,4.8179802894592285,4.728787422180176,4.700501918792725,0.13388118660878995
3042,OADMET-0001368,4,5.6,mae,4.936631679534912,4.912830352783203,4.632944583892822,4.8274688720703125,0.1688827990264398
3043,OADMET-0003442,1,6.325,mae,4.817153453826904,4.962670803070068,4.981295108795166,4.92037312189738,0.08987458538635822
3044,OADMET-0005377,3,4.91,mae,4.651266098022461,4.908122539520264,5.017971038818359,4.859119892120361,0.18819955629644883
3046,OADMET-0003090,2,4.86,mae,4.857782363891602,4.938473701477051,4.950885772705078,4.915713946024577,0.05055260660306894
3047,OADMET-0005207,0,4.3,mae,4.545543670654297,4.625668525695801,4.350445747375488,4.507219314575195,0.14155727331453619
3048,OADMET-0003236,3,1.77,mae,4.089101314544678,4.4632487297058105,4.656027317047119,4.402792453765869,0.2882576868944596
3049,OADMET-0005978,3,4.26,mae,4.672482490539551,4.915160179138184,5.113703727722168,4.900448799133301,0.22097819702738974
3050,OADMET-0002227,3,2.87,mae,4.600825309753418,4.825623512268066,5.02731990814209,4.817922910054524,0.21335155277034434
3052,OADMET-0001895,3,3.94,mae,3.2204558849334717,3.5946884155273438,3.729318618774414,3.5148209730784097,0.2636653688779013
3053,OADMET-0002864,4,4.94,mae,4.967454433441162,4.911839485168457,4.806649208068848,4.895314375559489,0.08166633065377382
3054,OADMET-0001142,0,4.24,mae,4.732741355895996,4.820803642272949,4.7360100746154785,4.763185024261475,0.04992594502541683
3056,OADMET-0005987,1,4.83,mae,4.154800891876221,4.286016941070557,4.5652594566345215,4.3353590965271,0.20963073385046452
3057,OADMET-0003437,1,5.955,mae,4.726447582244873,4.897822380065918,5.035438060760498,4.886569341023763,0.15480230010917773
3058,OADMET-0001327,0,1.91,mae,2.936328887939453,3.267188549041748,2.7356629371643066,2.979726791381836,0.26840715813446164
3059,OADMET-0005454,1,4.69,mae,3.9160358905792236,4.172477722167969,4.371241569519043,4.153251727422078,0.22821104638084946
3061,OADMET-0005632,0,5.1,mae,4.450084686279297,4.513981342315674,4.410397529602051,4.458154519399007,0.0522612975251066
3062,OADMET-0002869,2,5.51,mae,5.333675384521484,5.164921760559082,5.318453788757324,5.272350311279297,0.09334663559435982
3063,OADMET-0001909,1,2.415,mae,4.465795516967773,4.7144646644592285,4.793849468231201,4.658036549886067,0.17115182681057828
3064,OADMET-0001262,4,3.18,mae,3.5783209800720215,3.558886766433716,3.109498977661133,3.4155689080556235,0.2652423870419301
3065,OADMET-0005861,2,4.63,mae,4.803385257720947,4.8699774742126465,4.943759918212891,4.872374216715495,0.07021801483968207
3066,OADMET-0003039,2,5.42,mae,5.228290557861328,5.246954441070557,5.326126575469971,5.267123858133952,0.051943003608643366
3067,OADMET-0002759,2,4.74,mae,4.506772994995117,4.3850178718566895,4.557747840881348,4.483179569244385,0.08874907241096291
3068,OADMET-0002177,4,2.36,mae,4.115434169769287,3.9502735137939453,3.853905439376831,3.9732043743133545,0.13226370431185172
3069,OADMET-0005231,3,4.81,mae,4.459583282470703,4.77277946472168,4.906416416168213,4.712926387786865,0.22935072586849986
3070,OADMET-0001424,4,4.98,mae,4.4744415283203125,4.5679168701171875,4.005107879638672,4.349155426025391,0.30159732344974766
3071,OADMET-0002860,0,5.3,mae,5.181601524353027,5.214025974273682,5.141687393188477,5.1791049639383955,0.0362338541806296
3072,OADMET-0004273,4,4.63,mae,5.236380100250244,5.162168979644775,5.0510430335998535,5.149864037831624,0.09327923543539371
3073,OADMET-0001969,2,4.27,mae,5.411710262298584,5.269617080688477,5.412108898162842,5.364478747049968,0.08215285470570804
3074,OADMET-0001300,3,3.18,mae,3.527270793914795,3.9965813159942627,4.108277320861816,3.8773764769236245,0.3083009752371091
3076,OADMET-0003553,2,4.12,mae,4.2425336837768555,4.613244533538818,4.452984809875488,4.436254342397054,0.18592085665504118
3079,OADMET-0003005,1,5.17,mae,4.797924518585205,4.914318561553955,5.045292854309082,4.919178644816081,0.12375576223629457
3080,OADMET-0005269,3,4.58,mae,4.387022495269775,4.497504234313965,4.635833740234375,4.506786823272705,0.12466508632548727
3081,OADMET-0004514,1,5.26,mae,5.160586357116699,5.222759246826172,5.3053460121154785,5.22956387201945,0.07261932677915121
3082,OADMET-0004783,4,4.91,mae,4.864365577697754,4.808569431304932,4.556088924407959,4.743007977803548,0.1642630569537766
3083,OADMET-0003654,4,2.27,mae,3.430981159210205,3.367763042449951,2.9123830795288086,3.2370424270629883,0.2829344474037542
3084,OADMET-0001377,4,3.19,mae,4.7175188064575195,4.697447299957275,4.379144668579102,4.598036924997966,0.18983171832811183
3085,OADMET-0005724,1,4.84,mae,5.130337715148926,5.2312703132629395,5.261524677276611,5.207710901896159,0.0686934433263801
3087,OADMET-0005574,1,5.28,mae,4.344803333282471,4.555062294006348,4.71506404876709,4.538309892018636,0.18569795795071073
3088,OADMET-0005080,1,4.43,mae,4.531974792480469,4.813999176025391,4.926043510437012,4.757339159647624,0.20305247279933572
3089,OADMET-0001633,4,4.18,mae,4.488167762756348,4.51456880569458,4.419925212860107,4.474220593770345,0.04883897069142066
3090,OADMET-0006076,1,5.12,mae,4.846672534942627,4.975712776184082,5.07485294342041,4.96574608484904,0.11441623969261534
3091,OADMET-0002587,3,5.02,mae,5.017762660980225,5.105795383453369,5.219926834106445,5.114494959513347,0.10136246934477094
3092,OADMET-0005319,2,5.04,mae,3.848538875579834,4.28324031829834,4.145244598388672,4.092341264088948,0.2221270090745581
3093,OADMET-0002645,0,5.67,mae,5.002474308013916,5.068005561828613,5.00638484954834,5.02562157313029,0.03675765168312345
3094,OADMET-0001219,4,2.74,mae,3.5452651977539062,3.677598476409912,2.8989193439483643,3.373927672704061,0.4166565833518318
3096,OADMET-0003975,1,5.04,mae,5.184089183807373,5.256471633911133,5.316122055053711,5.252227624257405,0.06611866972227819
3097,OADMET-0000958,4,2.56,mae,4.230531692504883,4.098432540893555,3.985095739364624,4.1046866575876875,0.12283744239923224
3098,OADMET-0002871,1,5.16,mae,4.407273769378662,4.721001625061035,4.816184043884277,4.648153146107991,0.21396747139084815
3099,OADMET-0001397,0,4.38,mae,4.490720272064209,4.616583347320557,4.433999061584473,4.513767560323079,0.09344858731679463
3100,OADMET-0002749,0,1.9,mae,4.915903091430664,4.982975959777832,4.83046817779541,4.909782409667969,0.07643790257607559
3101,OADMET-0001401,3,3.49,mae,4.611856937408447,4.940075874328613,5.05836296081543,4.87009859085083,0.23133206087111383
