feature_row,original_id,pEC50,model,predicted_seed_42,predicted_seed_43,predicted_seed_44,predicted_pEC50,prediction_seed_sd
3185,OADMET-0002102,2.82,mse,3.126987934112549,3.0884947776794434,3.027514934539795,3.080999215443929,0.050158319359006893
3197,OADMET-0003176,4.78,mse,4.9491801261901855,4.921422004699707,5.006474494934082,4.959025541941325,0.04337257984316474
3204,OADMET-0003376,5.81,mse,4.753839492797852,4.809952259063721,4.758064270019531,4.773952007293701,0.031248612469544974
3205,OADMET-0005219,4.16,mse,4.568352222442627,4.62733793258667,4.593303680419922,4.596331278483073,0.029609175314811796
3209,OADMET-0001032,2.5,mse,2.5072507858276367,2.6863203048706055,2.6636710166931152,2.6190807024637857,0.09750741128177279
3214,OADMET-0003047,5.03,mse,4.299527645111084,4.335271835327148,4.424295425415039,4.353031635284424,0.06425190753110627
3220,OADMET-0002266,3.88,mse,3.8427305221557617,3.922339916229248,3.895207405090332,3.8867592811584473,0.04047149619995872
3221,OADMET-0001621,4.65,mse,4.103336334228516,4.089552402496338,4.036949157714844,4.076612631479899,0.03503416271059948
3233,OADMET-0005793,4.25,mse,4.155057907104492,4.063140869140625,3.937134027481079,4.051777601242065,0.10940542591905936
3254,OADMET-0005711,4.34,mse,4.389830589294434,4.403025150299072,4.303467750549316,4.3654411633809405,0.054074504468607835
3258,OADMET-0005507,5.31,mse,5.015842437744141,4.994068145751953,4.939404010772705,4.983104864756267,0.039380876413681584
3265,OADMET-0006082,5.18,mse,4.1327128410339355,4.102177619934082,3.9273080825805664,4.054066181182861,0.1108323581038321
3272,OADMET-0001207,2.75,mse,3.7130680084228516,3.600611686706543,3.4549763202667236,3.5895520051320395,0.12940080096822068
3275,OADMET-0005346,4.51,mse,4.2602739334106445,4.252997875213623,4.1523237228393555,4.221865177154541,0.06033444834358635
3276,OADMET-0005372,5.23,mse,4.393667221069336,4.4565582275390625,4.413557052612305,4.421260833740234,0.03214546401040248
3278,OADMET-0003520,5.49,mse,4.789186954498291,4.783142566680908,4.741313457489014,4.771214326222737,0.02607067546680129
3279,OADMET-0004418,5.2,mse,4.546377658843994,4.597208499908447,4.62139892578125,4.5883283615112305,0.03829086401066242
3280,OADMET-0001158,3.2,mse,3.5520739555358887,3.4377336502075195,3.2523837089538574,3.4140637715657554,0.15124072976644407
3287,OADMET-0005937,4.89,mse,4.608237266540527,4.5691423416137695,4.4729180335998535,4.55009921391805,0.06964053586266904
3294,OADMET-0005556,5.22,mse,5.043620586395264,5.028179168701172,5.033074378967285,5.034958044687907,0.007891165472294754
3307,OADMET-0001572,2.37,mse,3.6574299335479736,3.467996597290039,3.26389217376709,3.4631062348683677,0.19681445278942455
3312,OADMET-0003312,5.865,mse,4.905025482177734,4.906684398651123,4.877170085906982,4.89629332224528,0.016581966922057448
3313,OADMET-0001729,3.67,mse,4.19243049621582,4.221967697143555,4.194756507873535,4.203051567077637,0.016423080254964372
3321,OADMET-0003337,5.01,mse,4.957366943359375,5.012399196624756,5.018379211425781,4.996048450469971,0.033632341406976414
3331,OADMET-0002900,5.95,mse,4.847972869873047,4.869897842407227,4.868778228759766,4.862216313680013,0.012347880477699275
3346,OADMET-0004088,3.99,mse,5.061218738555908,5.055431842803955,5.077160835266113,5.064603805541992,0.011253056794948597
3347,OADMET-0001391,4.33,mse,4.476041793823242,4.413033485412598,4.274804592132568,4.387959957122803,0.10293499988705297
3351,OADMET-0002885,1.78,mse,3.537497043609619,3.555072784423828,3.406844139099121,3.499804655710856,0.08098438061029152
3352,OADMET-0000986,3.86,mse,4.052242755889893,3.9478373527526855,3.8204333782196045,3.940171162287394,0.11609468011566747
3356,OADMET-0006032,4.76,mse,4.113539218902588,4.212689399719238,4.225999355316162,4.184075991312663,0.06144807503918284
3358,OADMET-0004826,5.03,mse,4.566499710083008,4.552295684814453,4.4813761711120605,4.533390522003174,0.04560217217880446
3360,OADMET-0004728,4.34,mse,4.890805244445801,4.852442741394043,4.7601213455200195,4.834456443786621,0.06717291519524826
3372,OADMET-0001812,3.33,mse,5.0973801612854,5.080546855926514,5.164252758026123,5.114059925079346,0.044275618592445484
3374,OADMET-0004705,4.66,mse,4.491889953613281,4.435015678405762,4.3745903968811035,4.433832009633382,0.05865873597524392
3381,OADMET-0002098,2.05,mse,2.4223289489746094,2.7106122970581055,2.136701822280884,2.4232143561045327,0.2869562618659737
3383,OADMET-0002712,5.29,mse,4.930985927581787,4.977052211761475,5.014088153839111,4.974042097727458,0.04163280668060005
3387,OADMET-0003608,5.55,mse,4.328445911407471,4.285602569580078,4.2042975425720215,4.27278200785319,0.06305933296008129
3390,OADMET-0002311,2.95,mse,2.985157012939453,3.123432159423828,3.2503738403320312,3.119654337565104,0.1326487668112423
3406,OADMET-0003727,2.54,mse,4.337514400482178,4.119192123413086,4.333199501037598,4.263302008310954,0.12482146763782961
3412,OADMET-0005419,5.38,mse,5.02937650680542,5.060448169708252,5.050750732421875,5.046858469645183,0.015897306093452683
3415,OADMET-0005560,4.8,mse,4.6941399574279785,4.632354736328125,4.555432319641113,4.627309004465739,0.06949134300489072
3420,OADMET-0001050,2.16,mse,3.7664597034454346,3.6262388229370117,3.433236598968506,3.608645041783651,0.16730679959512945
3427,OADMET-0005146,4.45,mse,4.6540937423706055,4.565126895904541,4.461122989654541,4.5601145426432295,0.09658297269634675
3428,OADMET-0002585,5.35,mse,4.628073215484619,4.595551013946533,4.534797668457031,4.5861406326293945,0.047344465101259774
3432,OADMET-0003203,5.78,mse,5.215511798858643,5.087130069732666,5.166640758514404,5.156427542368571,0.06479737210238573
3433,OADMET-0001858,1.9,mse,4.159323215484619,4.175926208496094,4.302888870239258,4.21271276473999,0.07853478430922216
3435,OADMET-0003278,5.31,mse,4.866605281829834,4.891526222229004,4.838765621185303,4.86563237508138,0.026393752409974606
3443,OADMET-0003665,4.95,mse,3.0777580738067627,3.237316131591797,3.3450803756713867,3.2200515270233154,0.13449480732254987
3451,OADMET-0004695,5.2,mse,4.0781049728393555,4.163785457611084,4.213825225830078,4.151905218760173,0.06863564543538925
3454,OADMET-0003530,5.6,mse,4.524812698364258,4.458531856536865,4.621699333190918,4.535014629364014,0.08206074522270405
3465,OADMET-0002919,4.85,mse,4.685938358306885,4.73027229309082,4.672389030456543,4.696199893951416,0.030275276359352545
3469,OADMET-0005855,4.48,mse,4.710999965667725,4.704033851623535,4.643171310424805,4.6860683759053545,0.03731287118878843
3474,OADMET-0004687,4.05,mse,4.476078987121582,4.523678779602051,4.5361127853393555,4.511956850687663,0.031687015404082454
3498,OADMET-0001465,4.41,mse,4.4800519943237305,4.373181343078613,4.2075300216674805,4.353587786356608,0.13731346253691695
3500,OADMET-0005596,4.79,mse,4.8916521072387695,4.937798976898193,4.952367305755615,4.927272796630859,0.03169675355616572
3504,OADMET-0001128,4.28,mse,3.996988534927368,3.9115631580352783,3.754469871520996,3.887673854827881,0.12301158332004562
3505,OADMET-0003128,4.859999999999999,mse,4.715848922729492,4.758091449737549,4.7818427085876465,4.7519276936848955,0.03342587111027092
3515,OADMET-0005773,4.38,mse,4.773699760437012,4.747976303100586,4.667417526245117,4.729697863260905,0.05544866408160621
3517,OADMET-0006022,4.97,mse,4.810205936431885,4.797561168670654,4.723636627197266,4.7771345774332685,0.04675997805307678
3518,OADMET-0002233,1.88,mse,2.9126298427581787,2.7929277420043945,2.5811166763305664,2.7622247536977134,0.1678756980534574
3519,OADMET-0001962,1.84,mse,3.619535207748413,3.522923707962036,3.316072463989258,3.486177126566569,0.15503271475933378
3521,OADMET-0002732,5.66,mse,4.989321231842041,4.982997894287109,5.047090530395508,5.00646988550822,0.035320302132807346
3532,OADMET-0004279,4.63,mse,4.755084037780762,4.738358020782471,4.729448318481445,4.740963459014893,0.013014943614382666
3536,OADMET-0003321,5.84,mse,4.410557746887207,4.438446998596191,4.429912090301514,4.426305611928304,0.014290122634676498
3538,OADMET-0005663,4.85,mse,4.4820709228515625,4.430241584777832,4.371140003204346,4.427817503611247,0.05550517417836793
3547,OADMET-0002739,5.33,mse,4.575217247009277,4.624087333679199,4.663248538970947,4.620851039886475,0.044104787600041946
3556,OADMET-0001793,5.21,mse,4.937474250793457,4.872957229614258,4.980185508728027,4.930205663045247,0.053982406729555725
3557,OADMET-0003183,5.4,mse,4.803431510925293,4.753875255584717,4.631665229797363,4.729657332102458,0.08840698330151392
3559,OADMET-0001807,4.63,mse,3.941861152648926,4.024790287017822,4.006318092346191,3.990989844004313,0.04353764726895956
3560,OADMET-0005660,4.75,mse,4.966033458709717,5.007423400878906,4.984038352966309,4.9858317375183105,0.020753168416069178
3566,OADMET-0003403,5.61,mse,4.307866096496582,4.239404678344727,4.110432147979736,4.219234307607015,0.10025055560200485
3567,OADMET-0001192,3.06,mse,4.345506191253662,4.202789783477783,4.039445877075195,4.195913950602214,0.153145965624482
3592,OADMET-0001622,4.2,mse,4.342083930969238,4.1797637939453125,4.0507283210754395,4.190858681996663,0.14599433297152625
3595,OADMET-0004779,4.93,mse,4.834412097930908,4.84066104888916,4.83652400970459,4.837199052174886,0.0031786960805001824
3603,OADMET-0003960,4.97,mse,3.9354286193847656,3.8441476821899414,3.6724987030029297,3.8173583348592124,0.1334963935091306
3605,OADMET-0005598,4.92,mse,4.693599224090576,4.693489074707031,4.62332010269165,4.670136133829753,0.04054390967660237
3606,OADMET-0001490,5.3,mse,4.413886070251465,4.411211967468262,4.311152458190918,4.378750165303548,0.05855659836079522
3608,OADMET-0004909,5.15,mse,3.931461811065674,3.824359893798828,3.6572580337524414,3.8043599128723145,0.1381916325289157
3609,OADMET-0005915,4.67,mse,4.307823181152344,4.307924270629883,4.218867778778076,4.2782050768534345,0.051387632383031005
3614,OADMET-0003146,3.64,mse,4.427319526672363,4.455998420715332,4.469888210296631,4.451068719228108,0.0217082858360718
3623,OADMET-0005176,4.86,mse,4.746275424957275,4.782034873962402,4.744879722595215,4.757730007171631,0.021060197258305186
3624,OADMET-0000981,3.99,mse,4.337698459625244,4.315702438354492,4.197963714599609,4.283788204193115,0.07513546764628001
3632,OADMET-0003273,5.54,mse,5.073416233062744,5.099742412567139,5.095879077911377,5.08967924118042,0.014216026640460887
3634,OADMET-0001163,3.93,mse,4.866395950317383,4.882187843322754,4.817686080932617,4.855423291524251,0.0336217008582445
3635,OADMET-0002880,5.06,mse,4.639455795288086,4.645682334899902,4.585800647735596,4.623646259307861,0.03292279127509519
3636,OADMET-0004756,4.5,mse,4.526340484619141,4.4760332107543945,4.598254203796387,4.533542633056641,0.06142797401534185
3656,OADMET-0005424,3.9,mse,3.3086721897125244,3.455117702484131,3.4188241958618164,3.3942046960194907,0.0762637651974999
3662,OADMET-0005251,4.53,mse,4.310970783233643,4.213138580322266,4.093904972076416,4.206004778544108,0.10870860103595169
3667,OADMET-0001512,1.82,mse,3.7271602153778076,3.726994514465332,3.593313217163086,3.6824893156687417,0.07722881115695059
3669,OADMET-0003186,6.605,mse,4.177855491638184,4.044723033905029,3.874782085418701,4.032453536987305,0.15190878119888393
3673,OADMET-0005245,5.01,mse,3.8813719749450684,3.798774242401123,3.6285691261291504,3.7695717811584473,0.1289065859424314
3680,OADMET-0005814,4.58,mse,4.4325361251831055,4.290210723876953,4.163307189941406,4.295351346333821,0.1346880632880205
3686,OADMET-0004860,4.22,mse,4.056411266326904,3.946500778198242,3.751728057861328,3.918213367462158,0.1542987283966831
3699,OADMET-0005434,5.01,mse,4.942023277282715,4.889537811279297,4.8428850173950195,4.891482035319011,0.04959771818065327
3705,OADMET-0002629,4.95,mse,4.865830898284912,4.89996862411499,4.884335994720459,4.883378505706787,0.017088992659629546
3707,OADMET-0003706,4.92,mse,3.435608148574829,3.2972536087036133,3.2379302978515625,3.3235973517100015,0.10143780243741725
3710,OADMET-0003810,4.86,mse,4.815770149230957,4.646762847900391,4.874847888946533,4.77912696202596,0.11837541494609624
3721,OADMET-0006027,5.23,mse,5.027416229248047,5.0645928382873535,5.006491184234619,5.032833417256673,0.02942719822471228
3743,OADMET-0003257,6.6850000000000005,mse,4.685996055603027,4.724035263061523,4.69376277923584,4.70126469930013,0.020098617601862025
3746,OADMET-0001797,3.59,mse,3.3373608589172363,3.377528429031372,3.296734571456909,3.3372079531351724,0.0403971458221282
3747,OADMET-0001355,3.78,mse,4.792314529418945,4.752376079559326,4.6692399978637695,4.737976868947347,0.06278804049393157
3752,OADMET-0005210,4.52,mse,4.847470283508301,4.85786247253418,4.805298328399658,4.83687702814738,0.027837207232496438
3753,OADMET-0005199,4.58,mse,4.574429035186768,4.592888355255127,4.676496505737305,4.614604632059733,0.05438878234375996
3755,OADMET-0002202,2.98,mse,2.477649211883545,2.585188865661621,2.541301727294922,2.5347132682800293,0.05407171282491718
3757,OADMET-0001484,2.44,mse,4.431481838226318,4.490697860717773,4.50774621963501,4.4766419728597,0.040027989651263154
3762,OADMET-0002917,3.95,mse,4.190201759338379,4.127932071685791,3.9461746215820312,4.0881028175354,0.1267954577460138
3773,OADMET-0004762,4.8,mse,4.542619228363037,4.518766403198242,4.460180759429932,4.50718879699707,0.0424211741235519
3778,OADMET-0005714,4.96,mse,4.5577392578125,4.612630367279053,4.640393257141113,4.603587627410889,0.042062444763661375
3779,OADMET-0004828,4.46,mse,4.171692848205566,4.2243547439575195,4.115004539489746,4.170350710550944,0.054687455640200805
3782,OADMET-0005281,4.42,mse,4.356141090393066,4.308080673217773,4.210482597351074,4.291568120320638,0.07421992624087917
3785,OADMET-0004730,5.33,mse,4.4584856033325195,4.470189094543457,4.422873020172119,4.450515906016032,0.024644264646481485
3792,OADMET-0002610,4.6850000000000005,mse,5.204150199890137,5.223787307739258,5.19888973236084,5.208942413330078,0.013122358674090092
3796,OADMET-0003694,4.79,mse,4.793402194976807,4.4062066078186035,4.755659103393555,4.651755968729655,0.21348770860036598
3800,OADMET-0004751,4.99,mse,4.670812129974365,4.727829933166504,4.744365215301514,4.714335759480794,0.03858864642457375
3802,OADMET-0005765,4.16,mse,4.02488899230957,3.85965633392334,3.6925625801086426,3.8590359687805176,0.1661640746409044
3805,OADMET-0004882,4.49,mse,4.437615394592285,4.474032402038574,4.411266326904297,4.440971374511719,0.031517328532970054
3810,OADMET-0004952,5.03,mse,4.479535102844238,4.425535202026367,4.451030731201172,4.452033678690593,0.027013917706154363
3822,OADMET-0005929,5.38,mse,5.247469425201416,5.135781764984131,5.193572521209717,5.192274570465088,0.05585514182512249
3825,OADMET-0004995,5.34,mse,5.029275894165039,5.012441158294678,4.984942436218262,5.008886496225993,0.022379468049901884
3826,OADMET-0004570,5.04,mse,5.177454471588135,5.006103515625,5.081531524658203,5.088363170623779,0.08587951482931927
3835,OADMET-0002974,4.755,mse,4.314353942871094,4.2360382080078125,4.134371757507324,4.228254636128743,0.09024319783494515
3841,OADMET-0005879,4.22,mse,4.781773567199707,4.694422245025635,4.770624160766602,4.7489399909973145,0.047541726781082434
3843,OADMET-0001444,4.56,mse,4.024369239807129,3.8538341522216797,3.638685464859009,3.838962952295939,0.1932714619517883
3847,OADMET-0003789,3.24,mse,2.5074849128723145,3.301805257797241,3.195688486099243,3.001659552256266,0.4312442729667206
3861,OADMET-0004979,4.2,mse,3.8772199153900146,3.7326109409332275,3.5504813194274902,3.7201040585835776,0.16372795760795233
3864,OADMET-0005481,4.96,mse,4.879240989685059,4.879237651824951,4.8076090812683105,4.85536257425944,0.04135573808343556
3868,OADMET-0002600,5.28,mse,4.435587406158447,4.368609428405762,4.290283203125,4.364826679229736,0.0727259221206088
3870,OADMET-0002726,5.01,mse,4.613191604614258,4.599454879760742,4.5160627365112305,4.576236406962077,0.05256260423600217
3872,OADMET-0004060,4.92,mse,3.9995994567871094,3.8869705200195312,3.7625579833984375,3.883042653401693,0.1185695413194036
3874,OADMET-0005028,5.3,mse,4.769979476928711,4.766905784606934,4.694962978363037,4.7439494132995605,0.0424513250908016
3875,OADMET-0003504,5.58,mse,4.314548969268799,4.2988739013671875,4.224886894226074,4.2794365882873535,0.0478871462927622
3891,OADMET-0000977,2.68,mse,3.777700901031494,3.777036666870117,3.6815943717956543,3.7454439798990884,0.055296380016931365
3910,OADMET-0004931,5.36,mse,4.35934591293335,4.356422424316406,4.318852424621582,4.344873587290446,0.02258234656546918
3914,OADMET-0001283,4.0,mse,3.948878049850464,3.8308539390563965,3.7197279930114746,3.833153327306112,0.11459233188599574
3927,OADMET-0001501,3.91,mse,4.25660514831543,4.185641288757324,4.398018836975098,4.280088424682617,0.10811870304647318
3929,OADMET-0001290,3.41,mse,3.704249143600464,3.5833120346069336,3.4085984230041504,3.5653865337371826,0.14863825158199837
3931,OADMET-0004941,5.24,mse,4.788139820098877,4.512876510620117,4.8848876953125,4.728634675343831,0.1930122459153738
3932,OADMET-0001598,3.71,mse,3.7916579246520996,3.7675206661224365,3.6651835441589355,3.7414540449778237,0.06714569073071618
3943,OADMET-0001264,2.91,mse,3.679487943649292,3.5051262378692627,3.274890422821045,3.4865015347798667,0.20294075031635975
3947,OADMET-0001068,3.97,mse,4.956354141235352,4.906760215759277,4.815652847290039,4.892922401428223,0.07136404808141747
3954,OADMET-0002993,5.06,mse,4.224964141845703,4.277196407318115,4.178995132446289,4.227051893870036,0.04913391525208752
3970,OADMET-0003274,1.74,mse,4.4494829177856445,4.319342613220215,4.189305305480957,4.3193769454956055,0.13008880955013355
3984,OADMET-0004225,3.99,mse,4.244856357574463,4.24013614654541,4.1665544509887695,4.217182318369548,0.04390849365081807
3986,OADMET-0001001,2.92,mse,3.360842704772949,3.244117498397827,3.0655863285064697,3.223515510559082,0.1487024322554412
4008,OADMET-0005188,4.78,mse,4.374960899353027,4.32462215423584,4.510104179382324,4.4032290776570635,0.09591773997328057
4013,OADMET-0005413,4.22,mse,4.814868927001953,4.820071220397949,4.751279830932617,4.795406659444173,0.03830337726638095
4014,OADMET-0005062,4.99,mse,4.627178192138672,4.531883239746094,4.41505241394043,4.524704615275065,0.1062449336722674
4032,OADMET-0004693,4.66,mse,4.845583915710449,4.8814005851745605,4.855116844177246,4.860700448354085,0.01854968812616706
4037,OADMET-0002825,6.225,mse,4.573423385620117,4.639301300048828,4.658681869506836,4.623802185058594,0.04469249593361117
4049,OADMET-0003393,1.97,mse,3.9230685234069824,3.950169801712036,3.879929542541504,3.9177226225535073,0.03542396779071018
4060,OADMET-0001634,4.83,mse,3.6899502277374268,3.7658066749572754,3.7198123931884766,3.725189765294393,0.038213050706251334
4063,OADMET-0005181,5.33,mse,4.566161155700684,4.460351943969727,4.3464484214782715,4.457653840382894,0.10988121412277913
4065,OADMET-0005235,4.54,mse,4.773943901062012,4.796882629394531,4.718486785888672,4.763104438781738,0.04030629636474804
4078,OADMET-0001946,4.64,mse,4.611361026763916,4.643662452697754,4.606288909912109,4.620437463124593,0.02027268353831496
4087,OADMET-0003279,4.98,mse,4.988890171051025,4.889652729034424,5.013963222503662,4.964168707529704,0.0657391646251944
4091,OADMET-0003801,3.96,mse,3.8655149936676025,3.712277412414551,3.9310357570648193,3.836276054382324,0.1122719467027608
4096,OADMET-0005218,5.57,mse,5.325653553009033,5.22874116897583,5.360811233520508,5.305068651835124,0.06839904315459064
4100,OADMET-0001820,4.45,mse,4.30206298828125,4.350071430206299,4.307442665100098,4.319859027862549,0.02630260770730318
4108,OADMET-0005866,4.48,mse,4.904627799987793,4.917936325073242,4.874176502227783,4.898913542429606,0.02243256736192851
4110,OADMET-0002991,5.15,mse,4.822108268737793,4.841735363006592,4.917790412902832,4.860544681549072,0.05053821352233579
4125,OADMET-0003368,6.27,mse,5.211959362030029,5.070886611938477,5.194869518280029,5.159238497416179,0.07699063216033855
4133,OADMET-0001687,4.18,mse,4.0080976486206055,4.102553844451904,4.109142303466797,4.0732645988464355,0.05653229607356835
0,OADMET-0006089,5.27,mae,4.934691429138184,4.937743186950684,4.442317962646484,4.771584192911784,0.2851570025464524
2,OADMET-0000944,2.54,mae,3.2242188453674316,3.292646884918213,2.4825282096862793,2.999797979990641,0.44927342521257185
10,OADMET-0003334,6.16,mae,5.344049453735352,5.387585639953613,5.132915496826172,5.288183530171712,0.13621663449025478
11,OADMET-0001471,1.73,mae,3.294041872024536,3.467256546020508,2.614316463470459,3.1252049605051675,0.45083935400946346
38,OADMET-0001372,3.41,mae,5.003724575042725,4.97568416595459,4.522952079772949,4.834120273590088,0.2698440285943396
39,OADMET-0001188,3.19,mae,4.210335731506348,4.225216388702393,3.6609842777252197,4.03217879931132,0.321549977657124
41,OADMET-0001468,4.01,mae,3.5633015632629395,3.879471778869629,3.0171048641204834,3.486626068751017,0.4362665727596785
42,OADMET-0002189,1.83,mae,2.7723593711853027,3.2181270122528076,2.1530301570892334,2.7145055135091147,0.5349001115683623
46,OADMET-0002918,4.8,mae,4.844888687133789,4.896024227142334,4.28184175491333,4.674251556396484,0.34079730058794155
60,OADMET-0001482,5.67,mae,5.29827880859375,5.173556327819824,4.897495269775391,5.123110135396321,0.205098695740523
62,OADMET-0002170,2.19,mae,2.2580056190490723,2.513098955154419,1.5148496627807617,2.095318078994751,0.5186288067566452
71,OADMET-0001977,5.42,mae,4.54042911529541,4.396915435791016,3.86112380027771,4.266156117121379,0.3580327182214427
72,OADMET-0005785,4.57,mae,4.068766117095947,4.187676429748535,3.4087400436401367,3.8883941968282065,0.4196260187556382
79,OADMET-0005072,5.06,mae,5.22571325302124,5.133265018463135,4.817826271057129,5.058934847513835,0.21386135286433114
80,OADMET-0005506,5.18,mae,5.013152122497559,4.789474010467529,4.434736251831055,4.745787461598714,0.29167210318056297
84,OADMET-0001983,4.91,mae,4.703032493591309,4.739333152770996,4.181861400604248,4.541409015655518,0.3119059154312593
85,OADMET-0005661,5.08,mae,4.630922794342041,4.698606491088867,4.029269218444824,4.452932834625244,0.3684608737133859
87,OADMET-0003593,4.31,mae,4.875329971313477,4.873940467834473,4.493928909301758,4.747733116149902,0.21980198870879522
88,OADMET-0000939,4.76,mae,5.2004499435424805,5.094919204711914,4.800019264221191,5.031796137491862,0.20754414818750652
98,OADMET-0002203,4.08,mae,3.662586212158203,3.4091639518737793,2.7122390270233154,3.261329730351766,0.49211905151417973
103,OADMET-0003950,5.05,mae,4.719029426574707,4.531410217285156,4.130580425262451,4.4603400230407715,0.3005932237572876
107,OADMET-0001862,3.27,mae,4.643171310424805,4.661507606506348,4.065061569213867,4.45658016204834,0.33918897585241725
110,OADMET-0001176,4.47,mae,5.051741600036621,4.859668731689453,4.456245422363281,4.789218584696452,0.3039347657218422
112,OADMET-0002997,5.25,mae,4.614205837249756,4.835060119628906,4.3161725997924805,4.588479518890381,0.2603986312420732
117,OADMET-0000951,3.33,mae,2.8066983222961426,3.031583786010742,2.0080056190490723,2.615429242451986,0.5379274687617986
134,OADMET-0003800,4.48,mae,4.09822940826416,3.8627848625183105,3.402498722076416,3.7878376642862954,0.35386877344283857
137,OADMET-0002620,5.42,mae,5.097681045532227,5.046822547912598,4.657110691070557,4.933871428171794,0.24102702316471997
144,OADMET-0005529,5.3,mae,5.229694843292236,5.135281085968018,4.825801372528076,5.063592433929443,0.2112745395328332
145,OADMET-0005991,4.65,mae,4.656968593597412,4.782046318054199,4.077008247375488,4.505341053009033,0.3761819421174415
151,OADMET-0001507,4.61,mae,4.750593662261963,4.664358139038086,4.114859104156494,4.509936968485515,0.3448536363857988
153,OADMET-0005187,5.2,mae,4.610786437988281,4.80336332321167,4.238918304443359,4.5510226885477705,0.2869291273354463
155,OADMET-0005111,5.19,mae,3.654897451400757,3.829263210296631,3.1232173442840576,3.535792668660482,0.3677834324464157
156,OADMET-0002909,4.78,mae,5.00383996963501,4.8916449546813965,4.441725730895996,4.779070218404134,0.2974859791388606
160,OADMET-0005410,5.15,mae,4.949385643005371,4.850990295410156,4.387795925140381,4.729390621185303,0.29989266976972395
188,OADMET-0003333,5.44,mae,5.098642826080322,4.875581741333008,4.473224639892578,4.815816402435303,0.31696356052985036
192,OADMET-0006088,5.08,mae,4.132567882537842,4.352139949798584,3.5956435203552246,4.02678378423055,0.3891842989268105
195,OADMET-0002697,5.36,mae,4.749773025512695,4.851170539855957,4.3466644287109375,4.649202664693196,0.26686588795159044
199,OADMET-0005027,5.69,mae,5.049888610839844,4.946130752563477,4.541131973266602,4.845717112223308,0.26883173816251954
200,OADMET-0005522,5.37,mae,3.992936849594116,4.134413719177246,3.4040348529815674,3.84379514058431,0.38735740482285297
202,OADMET-0005186,4.4,mae,4.866544246673584,4.700541019439697,4.289323329925537,4.6188028653462725,0.29716466993708085
210,OADMET-0004056,4.92,mae,3.8723948001861572,4.167659759521484,3.5252959728240967,3.855116844177246,0.32153025431199495
212,OADMET-0005602,4.47,mae,4.9910125732421875,4.814000129699707,4.347399711608887,4.717470804850261,0.33248731078323734
213,OADMET-0005643,4.29,mae,4.271772384643555,3.9390358924865723,3.515397548675537,3.9087352752685547,0.379096714143312
218,OADMET-0005545,5.43,mae,4.765330791473389,4.912961959838867,4.407001495361328,4.695098082224528,0.26018930222034115
219,OADMET-0005664,5.28,mae,4.860796928405762,4.674931049346924,4.233462333679199,4.589730103810628,0.322229071120832
250,OADMET-0003463,5.14,mae,5.316925525665283,4.82199239730835,5.203088283538818,5.114002068837483,0.2592141308332832
256,OADMET-0005709,4.95,mae,5.092339038848877,4.9960222244262695,4.571380615234375,4.886580626169841,0.2771867914519339
258,OADMET-0003140,1.84,mae,4.758360862731934,4.732311248779297,4.279043197631836,4.5899051030476885,0.26952919837348116
259,OADMET-0003747,5.28,mae,4.721299171447754,4.7313737869262695,4.2534708976745605,4.568714618682861,0.27305553866499305
262,OADMET-0000957,3.56,mae,4.30274772644043,4.395235538482666,3.7827112674713135,4.160231510798137,0.33019638010621455
264,OADMET-0005755,4.69,mae,4.812967777252197,4.8911590576171875,4.424439907073975,4.709522247314453,0.24996484676654054
269,OADMET-0005746,5.46,mae,4.994986057281494,4.8269548416137695,4.347384929656982,4.723108609517415,0.3360577853072179
276,OADMET-0005213,5.15,mae,5.054187774658203,4.989394187927246,4.6018524169921875,4.881811459859212,0.24460652379409456
280,OADMET-0005638,4.84,mae,4.253054141998291,4.118965148925781,3.5831093788146973,3.9850428899129233,0.3544825454428055
281,OADMET-0003208,5.13,mae,4.490346908569336,4.60122013092041,3.9620110988616943,4.3511927127838135,0.34156985276791735
282,OADMET-0001680,4.31,mae,4.458708763122559,4.441097259521484,3.843005418777466,4.24760381380717,0.35050312011483126
284,OADMET-0005672,4.92,mae,4.503835678100586,4.544948577880859,3.8989553451538086,4.315913200378418,0.36168073961328856
293,OADMET-0002896,5.42,mae,4.81931734085083,4.8089919090271,4.36427640914917,4.6641952196757,0.25978861275337506
294,OADMET-0001880,3.86,mae,4.4872355461120605,4.223276138305664,3.706430673599243,4.138980786005656,0.39716916049647677
295,OADMET-0003201,5.71,mae,4.962762355804443,5.181283950805664,4.636254787445068,4.926767031351726,0.27429171472217323
306,OADMET-0001197,2.68,mae,2.9580435752868652,3.135458469390869,2.4840705394744873,2.8591908613840737,0.336757261383697
313,OADMET-0001160,3.31,mae,3.8489110469818115,3.9584336280822754,3.2265424728393555,3.677962382634481,0.3947578373665382
318,OADMET-0003535,2.62,mae,4.854464054107666,4.72035026550293,4.300057888031006,4.6249574025472,0.28925144420231197
320,OADMET-0003508,5.23,mae,5.265066146850586,5.202513694763184,4.839873313903809,5.102484385172526,0.22956836319539814
323,OADMET-0001545,1.69,mae,3.9117419719696045,3.859705924987793,3.2106781005859375,3.6607086658477783,0.3906053888501697
326,OADMET-0005949,5.28,mae,4.9753031730651855,4.8182268142700195,4.324084281921387,4.70587142308553,0.3398371837980717
334,OADMET-0003002,5.38,mae,5.02073860168457,4.881519317626953,4.38124942779541,4.7611691157023115,0.3363030318148153
