Molecule Name,SMILES,canonical_smiles,bemis_murcko_scaffold,pEC50,Emax.vs.pos.ctrl_estimate (dimensionless),pEC50_std.error (-log10(molarity)),holdout_role,holdout_split_method,holdout_seed,holdout_fraction_requested
OADMET-0001463,CC(=O)N(CCC1=NOC(C2CCC2)=N1)C1CCN(C(=O)CN2CCCCCC2)C1,CC(=O)N(CCc1noc(C2CCC2)n1)C1CCN(C(=O)CN2CCCCCC2)C1,O=C(CN1CCCCCC1)N1CCC(NCCc2noc(C3CCC3)n2)C1,3.21,0.857,0.288,development,scaffold_group_shuffle,20260505,0.2
OADMET-0001464,CC1=CC=C(C(=O)N2CCC(N3C(=O)CCC3C(=O)NCC3=CC=CC=C3)CC2)S1,Cc1ccc(C(=O)N2CCC(N3C(=O)CCC3C(=O)NCc3ccccc3)CC2)s1,O=C(NCc1ccccc1)C1CCC(=O)N1C1CCN(C(=O)c2cccs2)CC1,4.45,0.496,0.199,development,scaffold_group_shuffle,20260505,0.2
OADMET-0001466,CCN1N=C(C)C(CN2CCC(N(CCCN3CCCC3)C(=O)C(C)C)C2)=C1C,CCn1nc(C)c(CN2CCC(N(CCCN3CCCC3)C(=O)C(C)C)C2)c1C,c1n[nH]cc1CN1CCC(NCCCN2CCCC2)C1,3.16,1.0,0.268,development,scaffold_group_shuffle,20260505,0.2
OADMET-0001467,CC(C)C(=O)N(CCCN1CCCC1)C1CCCN(C(=O)COC2=CC=C(F)C=C2)C1,CC(C)C(=O)N(CCCN1CCCC1)C1CCCN(C(=O)COc2ccc(F)cc2)C1,O=C(COc1ccccc1)N1CCCC(NCCCN2CCCC2)C1,3.87,0.82,0.241,development,scaffold_group_shuffle,20260505,0.2
OADMET-0001469,CCOC(=O)C1=CC=C(CNC(=O)N2CCC3=C(C2)N=C(C2=CC=CC=C2)N3)C=C1,CCOC(=O)c1ccc(CNC(=O)N2CCc3[nH]c(-c4ccccc4)nc3C2)cc1,O=C(NCc1ccccc1)N1CCc2[nH]c(-c3ccccc3)nc2C1,4.34,0.419,0.142,development,scaffold_group_shuffle,20260505,0.2
OADMET-0001470,CCCN1C(C)=CN=C1C1CCN(S(=O)(=O)C2=CC=CC3=CC=CN=C32)C1,CCCn1c(C)cnc1C1CCN(S(=O)(=O)c2cccc3cccnc23)C1,O=S(=O)(c1cccc2cccnc12)N1CCC(c2ncc[nH]2)C1,6.43,1.17,0.0258,development,scaffold_group_shuffle,20260505,0.2
OADMET-0001472,COC1=CC=CC(NC(=O)N2CCCC(N(CCCN3CCCC3)C(=O)C(C)C)C2)=C1,COc1cccc(NC(=O)N2CCCC(N(CCCN3CCCC3)C(=O)C(C)C)C2)c1,O=C(Nc1ccccc1)N1CCCC(NCCCN2CCCC2)C1,3.57,0.99,0.214,development,scaffold_group_shuffle,20260505,0.2
OADMET-0001473,CCN1C=C(C(=O)N2CCCC(N(CCCN3CCCC3)C(=O)C(C)C)C2)C=N1,CCn1cc(C(=O)N2CCCC(N(CCCN3CCCC3)C(=O)C(C)C)C2)cn1,O=C(c1cn[nH]c1)N1CCCC(NCCCN2CCCC2)C1,2.52,1.05,0.373,development,scaffold_group_shuffle,20260505,0.2
OADMET-0001474,CCN1N=C(C)C(CN2CCC3=C(C2)C(CCC(=O)N2CCCC2)=NN3C)=C1C,CCn1nc(C)c(CN2CCc3c(c(CCC(=O)N4CCCC4)nn3C)C2)c1C,O=C(CCc1n[nH]c2c1CN(Cc1cn[nH]c1)CC2)N1CCCC1,2.86,0.805,0.31,development,scaffold_group_shuffle,20260505,0.2
OADMET-0001476,COCCC1(NC(=O)C2=CC=C(F)C=C2)CCN(C(=O)COC2=CC(C)=CC=C2)C1,COCCC1(NC(=O)c2ccc(F)cc2)CCN(C(=O)COc2cccc(C)c2)C1,O=C(NC1CCN(C(=O)COc2ccccc2)C1)c1ccccc1,4.38,1.38,0.136,development,scaffold_group_shuffle,20260505,0.2
OADMET-0001477,O=C(C1CCC1)N(CC1=CC=CN=C1)C1CCCN(S(=O)(=O)C2=CC(F)=C(F)C=C2)C1,O=C(C1CCC1)N(Cc1cccnc1)C1CCCN(S(=O)(=O)c2ccc(F)c(F)c2)C1,O=C(C1CCC1)N(Cc1cccnc1)C1CCCN(S(=O)(=O)c2ccccc2)C1,5.33,1.14,0.0373,development,scaffold_group_shuffle,20260505,0.2
OADMET-0001478,CCOC1=CC=C(CC(=O)N2CCC(CCOC)(NC(=O)NC3=CC(C)=CC=C3)C2)C=C1,CCOc1ccc(CC(=O)N2CCC(CCOC)(NC(=O)Nc3cccc(C)c3)C2)cc1,O=C(Nc1ccccc1)NC1CCN(C(=O)Cc2ccccc2)C1,5.04,1.45,0.0616,development,scaffold_group_shuffle,20260505,0.2
OADMET-0001479,CC1=CC2=C(C=C1C)NC(=O)C(CCNC(=O)C(=O)C1=CNC3=C1C=CC=C3)=C2,Cc1cc2cc(CCNC(=O)C(=O)c3c[nH]c4ccccc34)c(=O)[nH]c2cc1C,O=C(NCCc1cc2ccccc2[nH]c1=O)C(=O)c1c[nH]c2ccccc12,4.61,4.2,0.0781,development,scaffold_group_shuffle,20260505,0.2
OADMET-0001480,O=C(NC1=CC=C(Cl)C=C1)C1=CSC2=C1CCCCC2,O=C(Nc1ccc(Cl)cc1)c1csc2c1CCCCC2,O=C(Nc1ccccc1)c1csc2c1CCCCC2,4.83,0.726,0.105,development,scaffold_group_shuffle,20260505,0.2
OADMET-0001481,CCOC1=CC=C(C2=CC(CCCC(=O)NC3=CC(C)=CC(C)=C3)=NO2)C=C1,CCOc1ccc(-c2cc(CCCC(=O)Nc3cc(C)cc(C)c3)no2)cc1,O=C(CCCc1cc(-c2ccccc2)on1)Nc1ccccc1,4.41,0.234,0.138,development,scaffold_group_shuffle,20260505,0.2
OADMET-0001485,CCOC1=CC2=C(S(=O)(=O)C3=CC=C(C)C=C3)C(C(=O)C3=CC=CC=C3)=CN=C2C=C1,CCOc1ccc2ncc(C(=O)c3ccccc3)c(S(=O)(=O)c3ccc(C)cc3)c2c1,O=C(c1ccccc1)c1cnc2ccccc2c1S(=O)(=O)c1ccccc1,5.78,0.619,0.0954,development,scaffold_group_shuffle,20260505,0.2
OADMET-0001486,ClC1=CC=C(NC2=C3CCCCC3=NC3=CC=CC=C32)C=C1,Clc1ccc(Nc2c3c(nc4ccccc24)CCCC3)cc1,c1ccc(Nc2c3c(nc4ccccc24)CCCC3)cc1,5.08,0.205,0.0611,development,scaffold_group_shuffle,20260505,0.2
OADMET-0001487,COC1=C(NC2=NC3=C(C=CC=C3)N=C2NS(=O)(=O)C2=CC=C(C)C=C2)C=C(C)C=C1,COc1ccc(C)cc1Nc1nc2ccccc2nc1NS(=O)(=O)c1ccc(C)cc1,O=S(=O)(Nc1nc2ccccc2nc1Nc1ccccc1)c1ccccc1,3.76,0.687,0.253,development,scaffold_group_shuffle,20260505,0.2
OADMET-0001488,CN1C=CC=C1CC1=NN=C(SCC(=O)N2CCCCC2)N1CCC1=CC=CC=C1,Cn1cccc1Cc1nnc(SCC(=O)N2CCCCC2)n1CCc1ccccc1,O=C(CSc1nnc(Cc2ccc[nH]2)n1CCc1ccccc1)N1CCCCC1,5.22,1.01,0.0484,development,scaffold_group_shuffle,20260505,0.2
OADMET-0001491,COC1=CC=C(CCNC(=O)C2=CC3=C(S2)C2=C(C=CC=C2)OC3)C=C1OC,COc1ccc(CCNC(=O)c2cc3c(s2)-c2ccccc2OC3)cc1OC,O=C(NCCc1ccccc1)c1cc2c(s1)-c1ccccc1OC2,5.18,0.677,0.0281,development,scaffold_group_shuffle,20260505,0.2
OADMET-0001492,CCOC1=CC=C2N=C(N3CCCC(C(=O)NC4=CC=CC(C(C)=O)=C4)C3)SC2=C1,CCOc1ccc2nc(N3CCCC(C(=O)Nc4cccc(C(C)=O)c4)C3)sc2c1,O=C(Nc1ccccc1)C1CCCN(c2nc3ccccc3s2)C1,4.19,1.98,0.131,development,scaffold_group_shuffle,20260505,0.2
OADMET-0001493,CC1=CC(C(=O)N2CC(N3C=NC=N3)C2)=CC(C=O)=C1O,Cc1cc(C(=O)N2CC(n3cncn3)C2)cc(C=O)c1O,O=C(c1ccccc1)N1CC(n2cncn2)C1,2.33,1.23,0.549,development,scaffold_group_shuffle,20260505,0.2
OADMET-0001494,CC1=NOC2=NC=C(NC(=O)C3=CC=C(N(C)C)C(C=O)=C3)C=C12,Cc1noc2ncc(NC(=O)c3ccc(N(C)C)c(C=O)c3)cc12,O=C(Nc1cnc2oncc2c1)c1ccccc1,2.26,0.87,0.288,development,scaffold_group_shuffle,20260505,0.2
OADMET-0001495,CC1(CC2=CC=CC=C2)CCCN1C1=NC=C(C=O)C=N1,CC1(Cc2ccccc2)CCCN1c1ncc(C=O)cn1,c1ccc(CC2CCCN2c2ncccn2)cc1,5.09,0.74,0.0325,development,scaffold_group_shuffle,20260505,0.2
OADMET-0001496,O=CC1=CC=C(N2CCN(C3=NC=NC4=C3C=NN4)CC2)S1,O=Cc1ccc(N2CCN(c3ncnc4[nH]ncc34)CC2)s1,c1csc(N2CCN(c3ncnc4[nH]ncc34)CC2)c1,1.85,0.993,0.585,development,scaffold_group_shuffle,20260505,0.2
OADMET-0001497,O=CC1=C(C2=CC=CC=C2)C(C2=CC=CC=C2)=C(N2CCOCC2)S1,O=Cc1sc(N2CCOCC2)c(-c2ccccc2)c1-c1ccccc1,c1ccc(-c2csc(N3CCOCC3)c2-c2ccccc2)cc1,4.95,0.28,0.188,development,scaffold_group_shuffle,20260505,0.2
OADMET-0001498,CC1(CC2=CC=C(Cl)S2)CCCN1C(=O)C1=CN=CC(C=O)=C1,CC1(Cc2ccc(Cl)s2)CCCN1C(=O)c1cncc(C=O)c1,O=C(c1cccnc1)N1CCCC1Cc1cccs1,5.51,1.3,0.0903,development,scaffold_group_shuffle,20260505,0.2
OADMET-0001500,O=CC1=CN=C(N2CC3(CCC3)C2C2=CC=C(F)C=C2)N=C1,O=Cc1cnc(N2CC3(CCC3)C2c2ccc(F)cc2)nc1,c1ccc(C2N(c3ncccn3)CC23CCC3)cc1,4.41,1.18,0.0947,development,scaffold_group_shuffle,20260505,0.2
OADMET-0001502,CC1=CC=CC2=CC(C=O)=C(OC3=CC=C(F)C=C3)N=C12,Cc1cccc2cc(C=O)c(Oc3ccc(F)cc3)nc12,c1ccc(Oc2ccc3ccccc3n2)cc1,4.57,1.16,0.0407,development,scaffold_group_shuffle,20260505,0.2
OADMET-0001503,O=CC1=CC=C(OCCCCN2CCCCC2)C=C1,O=Cc1ccc(OCCCCN2CCCCC2)cc1,c1ccc(OCCCCN2CCCCC2)cc1,3.52,0.49,0.381,development,scaffold_group_shuffle,20260505,0.2
OADMET-0001504,O=CC1=NC2=CC=CC=C2N1CC1=CC=C2C=CC=CC2=C1,O=Cc1nc2ccccc2n1Cc1ccc2ccccc2c1,c1ccc2cc(Cn3cnc4ccccc43)ccc2c1,5.16,0.495,0.076,development,scaffold_group_shuffle,20260505,0.2
OADMET-0001505,CC1=CC=CN2C(=O)C(C=O)=C(NCC3=CC=CC=C3)N=C12,Cc1cccn2c(=O)c(C=O)c(NCc3ccccc3)nc12,O=c1cc(NCc2ccccc2)nc2ccccn12,3.86,2.45,0.143,development,scaffold_group_shuffle,20260505,0.2
OADMET-0001509,O=CC1=CSC(COC2=CC=C(Cl)C=C2)=N1,O=Cc1csc(COc2ccc(Cl)cc2)n1,c1ccc(OCc2nccs2)cc1,2.86,1.28,0.276,development,scaffold_group_shuffle,20260505,0.2
OADMET-0001510,COC1=CC=C2N=C(O)C(C=O)=CC2=C1,COc1ccc2nc(O)c(C=O)cc2c1,c1ccc2ncccc2c1,1.67,0.883,0.484,development,scaffold_group_shuffle,20260505,0.2
OADMET-0001511,CN(C(=O)C1=CC(C=O)=CC=C1F)C(C1=CC=CC=C1)C1=NN=CN1,CN(C(=O)c1cc(C=O)ccc1F)C(c1ccccc1)c1nnc[nH]1,O=C(NC(c1ccccc1)c1nnc[nH]1)c1ccccc1,3.62,0.965,0.246,development,scaffold_group_shuffle,20260505,0.2
OADMET-0001513,CC1=NN(C2=CC=CC=C2)C(SC2=CC=C(Cl)C=C2)=C1C=O,Cc1nn(-c2ccccc2)c(Sc2ccc(Cl)cc2)c1C=O,c1ccc(Sc2ccnn2-c2ccccc2)cc1,4.98,0.785,0.0731,development,scaffold_group_shuffle,20260505,0.2
OADMET-0001514,CCOC(=O)C1=C(NC2=CC=CC=C2)SC(C=O)=C1Cl,CCOC(=O)c1c(Nc2ccccc2)sc(C=O)c1Cl,c1ccc(Nc2cccs2)cc1,4.53,1.05,0.0769,development,scaffold_group_shuffle,20260505,0.2
OADMET-0001517,CN1C=C(C=O)C=C1C(=O)NC(CN1C=CN=C1)C1=CC=CC=C1,Cn1cc(C=O)cc1C(=O)NC(Cn1ccnc1)c1ccccc1,O=C(NC(Cn1ccnc1)c1ccccc1)c1ccc[nH]1,3.1,1.01,0.276,development,scaffold_group_shuffle,20260505,0.2
OADMET-0001518,O=CC1=CC(Cl)=CN=C1SC1=CC=NC=N1,O=Cc1cc(Cl)cnc1Sc1ccncn1,c1ccc(Sc2ccncn2)nc1,3.66,0.859,0.267,development,scaffold_group_shuffle,20260505,0.2
OADMET-0001520,CC1CC(C)CN(CC(C)NC(=O)C2=CC(Br)=C(C=O)N2C)C1,CC1CC(C)CN(CC(C)NC(=O)c2cc(Br)c(C=O)n2C)C1,O=C(NCCN1CCCCC1)c1ccc[nH]1,4.55,0.851,0.0628,development,scaffold_group_shuffle,20260505,0.2
OADMET-0001524,COC1=CN=CC(CNC(=O)CCOC2=CC=C(C=O)C=C2OC)=C1,COc1cncc(CNC(=O)CCOc2ccc(C=O)cc2OC)c1,O=C(CCOc1ccccc1)NCc1cccnc1,3.01,1.02,0.263,development,scaffold_group_shuffle,20260505,0.2
OADMET-0001525,COC1=CC(C=O)=CC=C1OCC(=O)NC1CCCC2=CC=CC=C21,COc1cc(C=O)ccc1OCC(=O)NC1CCCc2ccccc21,O=C(COc1ccccc1)NC1CCCc2ccccc21,4.91,0.903,0.0574,development,scaffold_group_shuffle,20260505,0.2
OADMET-0001526,O=CC1=C(Cl)N(C2=CC=CC=C2)C(=NS(=O)(=O)C2=CC=C(F)C=C2)S1,O=Cc1sc(=NS(=O)(=O)c2ccc(F)cc2)n(-c2ccccc2)c1Cl,O=S(=O)(N=c1sccn1-c1ccccc1)c1ccccc1,3.53,0.744,0.36,development,scaffold_group_shuffle,20260505,0.2
OADMET-0001528,CC1=CC=CC=C1NC1=NC(Cl)=C(C=O)S1,Cc1ccccc1Nc1nc(Cl)c(C=O)s1,c1ccc(Nc2nccs2)cc1,4.56,0.442,0.0884,development,scaffold_group_shuffle,20260505,0.2
OADMET-0001529,CC1=C2OC3(C=CC2=CC(C=O)=C1)OC1=CC=CC=C1C(=O)N3C,Cc1cc(C=O)cc2c1OC1(C=C2)Oc2ccccc2C(=O)N1C,O=C1NC2(C=Cc3ccccc3O2)Oc2ccccc21,5.1,0.853,0.0546,development,scaffold_group_shuffle,20260505,0.2
OADMET-0001530,O=CC1=CC=C(C(=O)C=CC2=CC=C(Cl)C=C2)O1,O=Cc1ccc(C(=O)C=Cc2ccc(Cl)cc2)o1,O=C(C=Cc1ccccc1)c1ccco1,3.87,0.485,0.322,development,scaffold_group_shuffle,20260505,0.2
OADMET-0001531,O=CC1=NN(C2CCCCO2)N=C1Br,O=Cc1nn(C2CCCCO2)nc1Br,c1cnn(C2CCCCO2)n1,3.29,0.809,0.336,development,scaffold_group_shuffle,20260505,0.2
OADMET-0001532,O=CC1=CC=C(OCC(=O)NC2CCCC3=CC=CC=C32)C=C1,O=Cc1ccc(OCC(=O)NC2CCCc3ccccc32)cc1,O=C(COc1ccccc1)NC1CCCc2ccccc21,4.67,0.933,0.042,development,scaffold_group_shuffle,20260505,0.2
OADMET-0001533,O=CC1=CC=C(CC(=O)NCCCCC2=CC=C(Cl)S2)N1,O=Cc1ccc(CC(=O)NCCCCc2ccc(Cl)s2)[nH]1,O=C(Cc1ccc[nH]1)NCCCCc1cccs1,5.2,0.293,0.0225,development,scaffold_group_shuffle,20260505,0.2
OADMET-0001535,O=CC1=CC=C(C2=CC=C(S(=O)(=O)NC3=CC=CC=C3)C=C2)O1,O=Cc1ccc(-c2ccc(S(=O)(=O)Nc3ccccc3)cc2)o1,O=S(=O)(Nc1ccccc1)c1ccc(-c2ccco2)cc1,4.87,0.706,0.0388,development,scaffold_group_shuffle,20260505,0.2
OADMET-0001538,CC(C)C1=NN(C(C)(C)C)C(O)=C1C=O,CC(C)c1nn(C(C)(C)C)c(O)c1C=O,c1cn[nH]c1,4.12,1.24,0.149,development,scaffold_group_shuffle,20260505,0.2
OADMET-0001539,O=CC1=C(OC2=CC=C3OCOC3=C2)N=C2C=CC=CN2C1=O,O=Cc1c(Oc2ccc3c(c2)OCO3)nc2ccccn2c1=O,O=c1cc(Oc2ccc3c(c2)OCO3)nc2ccccn12,3.34,1.04,0.204,development,scaffold_group_shuffle,20260505,0.2
OADMET-0001540,CCOC(=O)C1=CC=CC2=NC(C=O)=C([N+](=O)[O-])N12,CCOC(=O)c1cccc2nc(C=O)c([N+](=O)[O-])n12,c1ccn2ccnc2c1,3.37,0.898,0.274,development,scaffold_group_shuffle,20260505,0.2
OADMET-0001542,CC1CN(C(=O)C2=CSC(C=O)=C2)CC(C)O1,CC1CN(C(=O)c2csc(C=O)c2)CC(C)O1,O=C(c1ccsc1)N1CCOCC1,1.68,1.13,0.49,development,scaffold_group_shuffle,20260505,0.2
OADMET-0001543,COC1=CC=C(C=O)C=C1CN1N=CC(Cl)=C(Cl)C1=O,COc1ccc(C=O)cc1Cn1ncc(Cl)c(Cl)c1=O,O=c1cccnn1Cc1ccccc1,4.2,3.48,0.0793,development,scaffold_group_shuffle,20260505,0.2
OADMET-0001544,O=CC1=CN=C(N2CC(C3=NC4=CC=CC=C4N3)C2)N=C1,O=Cc1cnc(N2CC(c3nc4ccccc4[nH]3)C2)nc1,c1cnc(N2CC(c3nc4ccccc4[nH]3)C2)nc1,2.68,0.99,0.304,development,scaffold_group_shuffle,20260505,0.2
OADMET-0001549,O=CC1=CC=C(COC2=CC=C(Cl)C=C2[N+](=O)[O-])O1,O=Cc1ccc(COc2ccc(Cl)cc2[N+](=O)[O-])o1,c1ccc(OCc2ccco2)cc1,2.58,0.858,0.305,development,scaffold_group_shuffle,20260505,0.2
OADMET-0001551,CN1C=C(CCOC2=CC=C(Br)C=C2C=O)C=N1,Cn1cc(CCOc2ccc(Br)cc2C=O)cn1,c1ccc(OCCc2cn[nH]c2)cc1,4.07,1.48,0.173,development,scaffold_group_shuffle,20260505,0.2
OADMET-0001552,C=CC(=O)NC(C)(C)CC(C)(NCCC1=C(C)N(C)N=C1)C1=NN=NN1C1CCCC1,C=CC(=O)NC(C)(C)CC(C)(NCCc1cnn(C)c1C)c1nnnn1C1CCCC1,c1n[nH]cc1CCNCc1nnnn1C1CCCC1,4.64,1.9,0.0751,development,scaffold_group_shuffle,20260505,0.2
OADMET-0001553,C=CC(=O)N1CCN(C(=O)C2=NC(N3CCOCC3)=NC=C2Cl)[C@@H](C)C1,C=CC(=O)N1CCN(C(=O)c2nc(N3CCOCC3)ncc2Cl)[C@@H](C)C1,O=C(c1ccnc(N2CCOCC2)n1)N1CCNCC1,2.96,1.13,0.369,development,scaffold_group_shuffle,20260505,0.2
OADMET-0001554,C=CC(=O)NC1=CC=C(C(=O)N2CCS(=O)CC2C2=CN(C)N=C2)C=C1,C=CC(=O)Nc1ccc(C(=O)N2CCS(=O)CC2c2cnn(C)c2)cc1,O=C(c1ccccc1)N1CCS(=O)CC1c1cn[nH]c1,2.02,0.948,0.547,development,scaffold_group_shuffle,20260505,0.2
OADMET-0001555,"C=CC(=O)N1CC(C(=O)N[C@H]2COC[C@H]2OC2=CN(C3=CC=CC=C3)N=C2)C1 |&1:10,14|",C=CC(=O)N1CC(C(=O)N[C@H]2COC[C@H]2Oc2cnn(-c3ccccc3)c2)C1,O=C(NC1COCC1Oc1cnn(-c2ccccc2)c1)C1CNC1,3.25,0.932,0.21,development,scaffold_group_shuffle,20260505,0.2
OADMET-0001556,C=CC(=O)N(CC1=NN(C)C=C1)C1CCN(C(=O)C2=CC=CC=C2F)CC1,C=CC(=O)N(Cc1ccn(C)n1)C1CCN(C(=O)c2ccccc2F)CC1,O=C(c1ccccc1)N1CCC(NCc2cc[nH]n2)CC1,3.58,1.31,0.215,development,scaffold_group_shuffle,20260505,0.2
OADMET-0001557,C=CC(=O)N(CC1=CC=NN1CC1CCC1)C1=CC(CO)=CC=C1,C=CC(=O)N(Cc1ccnn1CC1CCC1)c1cccc(CO)c1,c1ccc(NCc2ccnn2CC2CCC2)cc1,4.81,0.82,0.089,development,scaffold_group_shuffle,20260505,0.2
OADMET-0001558,C=CC(=O)NCC1=CC=C(C(=O)NCC2CCCC23CCOCC3)C=C1,C=CC(=O)NCc1ccc(C(=O)NCC2CCCC23CCOCC3)cc1,O=C(NCC1CCCC12CCOCC2)c1ccccc1,3.69,0.813,0.264,development,scaffold_group_shuffle,20260505,0.2
OADMET-0001561,C=CC(=O)NCC(NC(=O)C1=CC=C2C(=O)NCC2=C1)C1=CC=C2C=CC=CC2=C1,C=CC(=O)NCC(NC(=O)c1ccc2c(c1)CNC2=O)c1ccc2ccccc2c1,O=C(NCc1ccc2ccccc2c1)c1ccc2c(c1)CNC2=O,3.95,1.15,0.151,development,scaffold_group_shuffle,20260505,0.2
OADMET-0001562,C=CC(=O)N1CC2(CCC(CNC(=O)C(C)OC3=CC=C(C)C=C3C)O2)C1,C=CC(=O)N1CC2(CCC(CNC(=O)C(C)Oc3ccc(C)cc3C)O2)C1,O=C(COc1ccccc1)NCC1CCC2(CNC2)O1,4.52,0.983,0.0876,development,scaffold_group_shuffle,20260505,0.2
OADMET-0001563,C=CCC1=CC=C(OCCOC2=CC=C(C=O)C=C2)C(OC)=C1,C=CCc1ccc(OCCOc2ccc(C=O)cc2)c(OC)c1,c1ccc(OCCOc2ccccc2)cc1,3.97,1.31,0.246,development,scaffold_group_shuffle,20260505,0.2
OADMET-0001564,C=CC(=O)N1CCC(C(=O)N2CCC3=C(C2)N=CN3C2=CC=CC=C2)CC1,C=CC(=O)N1CCC(C(=O)N2CCc3c(ncn3-c3ccccc3)C2)CC1,O=C(C1CCNCC1)N1CCc2c(ncn2-c2ccccc2)C1,2.92,1.01,0.28,development,scaffold_group_shuffle,20260505,0.2
OADMET-0001565,C=CC(=O)N1CCC(C(=O)NC2=C(C3=CC=CC=C3)N=C3C=CC=CN32)CC1,C=CC(=O)N1CCC(C(=O)Nc2c(-c3ccccc3)nc3ccccn23)CC1,O=C(Nc1c(-c2ccccc2)nc2ccccn12)C1CCNCC1,3.07,0.959,0.339,development,scaffold_group_shuffle,20260505,0.2
OADMET-0001566,C=CC(=O)NC(C)C1=NC(C2=CC=C(Cl)C=C2)=C(C)S1,C=CC(=O)NC(C)c1nc(-c2ccc(Cl)cc2)c(C)s1,c1ccc(-c2cscn2)cc1,4.66,1.3,0.113,development,scaffold_group_shuffle,20260505,0.2
OADMET-0001567,C=CC(=O)N1CCC(C(=O)N2CCC(N3C=C(C(=O)OC)N=N3)C2)CC1,C=CC(=O)N1CCC(C(=O)N2CCC(n3cc(C(=O)OC)nn3)C2)CC1,O=C(C1CCNCC1)N1CCC(n2ccnn2)C1,1.85,0.916,0.541,development,scaffold_group_shuffle,20260505,0.2
OADMET-0001569,C=CC(=O)N1CCN(CC2=CSC(C(C)(C)C)=N2)CC1,C=CC(=O)N1CCN(Cc2csc(C(C)(C)C)n2)CC1,c1nc(CN2CCNCC2)cs1,4.28,0.498,0.214,development,scaffold_group_shuffle,20260505,0.2
OADMET-0001573,C=CC(=O)NC1=CC(CC(=O)NCC2=NN=C(S)N2CC)=CC=C1,C=CC(=O)Nc1cccc(CC(=O)NCc2nnc(S)n2CC)c1,O=C(Cc1ccccc1)NCc1nnc[nH]1,2.61,1.03,0.3,development,scaffold_group_shuffle,20260505,0.2
OADMET-0001574,C=CC(=O)NC1=CC(NC(=O)CC2=CNC3=CC(F)=CC=C23)=CC=C1F,C=CC(=O)Nc1cc(NC(=O)Cc2c[nH]c3cc(F)ccc23)ccc1F,O=C(Cc1c[nH]c2ccccc12)Nc1ccccc1,4.01,1.59,0.0855,development,scaffold_group_shuffle,20260505,0.2
OADMET-0001575,C=CC(=O)N1CCC(CC(=O)N2CCC(N(C)C)CC2)CC1,C=CC(=O)N1CCC(CC(=O)N2CCC(N(C)C)CC2)CC1,O=C(CC1CCNCC1)N1CCCCC1,2.48,1.06,0.304,development,scaffold_group_shuffle,20260505,0.2
OADMET-0001576,C=CC(=O)N1CCCC(C(=O)N2CCCC(C3=C(C(=O)OC)N=CO3)C2)C1,C=CC(=O)N1CCCC(C(=O)N2CCCC(c3ocnc3C(=O)OC)C2)C1,O=C(C1CCCNC1)N1CCCC(c2cnco2)C1,2.7,1.04,0.303,development,scaffold_group_shuffle,20260505,0.2
OADMET-0001577,C=CC(=O)NCCC(=O)N1CCN(C2=C(C#N)C=NC3=CC=CC=C32)CC1,C=CC(=O)NCCC(=O)N1CCN(c2c(C#N)cnc3ccccc23)CC1,c1ccc2c(N3CCNCC3)ccnc2c1,3.83,0.802,0.214,development,scaffold_group_shuffle,20260505,0.2
OADMET-0001578,C=CC(=O)N1CC(C(=O)NC2=C(C(C)C)N(C3=CC=CC(Cl)=C3)N=C2)C1,C=CC(=O)N1CC(C(=O)Nc2cnn(-c3cccc(Cl)c3)c2C(C)C)C1,O=C(Nc1cnn(-c2ccccc2)c1)C1CNC1,3.58,0.988,0.192,development,scaffold_group_shuffle,20260505,0.2
OADMET-0001579,C=CC(=O)N(CC1=CC=C(CS(C)(=O)=O)C=C1)CC1=CN(C)N=C1,C=CC(=O)N(Cc1ccc(CS(C)(=O)=O)cc1)Cc1cnn(C)c1,c1ccc(CNCc2cn[nH]c2)cc1,2.77,0.743,0.337,development,scaffold_group_shuffle,20260505,0.2
OADMET-0001581,C=CC(=O)N(C)CC(=O)NC1=CC=CC=C1N1CC2CCC1C2,C=CC(=O)N(C)CC(=O)Nc1ccccc1N1CC2CCC1C2,c1ccc(N2CC3CCC2C3)cc1,5.01,1.36,0.0574,development,scaffold_group_shuffle,20260505,0.2
OADMET-0001583,C=CC(=O)NC1=CC=CC=C1N1CCN(C(=O)OCC(C)C)CC1,C=CC(=O)Nc1ccccc1N1CCN(C(=O)OCC(C)C)CC1,c1ccc(N2CCNCC2)cc1,5.28,0.43,0.0488,development,scaffold_group_shuffle,20260505,0.2
OADMET-0001584,C=CC(=O)N(CC1=CC(Br)=CC=C1F)C1CCC2(CC1)OCCO2,C=CC(=O)N(Cc1cc(Br)ccc1F)C1CCC2(CC1)OCCO2,c1ccc(CNC2CCC3(CC2)OCCO3)cc1,5.28,2.82,0.0785,development,scaffold_group_shuffle,20260505,0.2
OADMET-0001585,C=CC(=O)N(C)CC(=O)NCCN1C(=O)NC2(CCCC2)C1=O,C=CC(=O)N(C)CC(=O)NCCN1C(=O)NC2(CCCC2)C1=O,O=C1NC(=O)C2(CCCC2)N1,2.25,1.06,0.521,development,scaffold_group_shuffle,20260505,0.2
OADMET-0001586,C=CC(=O)N1CCCC(C(=O)N2CCN(C3=NC(Br)=NN3)CC2)C1,C=CC(=O)N1CCCC(C(=O)N2CCN(c3nc(Br)n[nH]3)CC2)C1,O=C(C1CCCNC1)N1CCN(c2ncn[nH]2)CC1,2.57,0.975,0.306,development,scaffold_group_shuffle,20260505,0.2
