feature_row,original_id,fold,pEC50,representation,model_class,predicted_seed_42,predicted_seed_43,predicted_seed_44,predicted_pEC50,prediction_seed_sd
1510,OADMET-0004874,,4.89,mean_384d,ridge,4.1740922927856445,4.1740922927856445,4.1740922927856445,4.1740922927856445,0.0
1522,OADMET-0005541,,4.68,mean_384d,ridge,4.357583522796631,4.357583522796631,4.357583522796631,4.357583522796631,0.0
1524,OADMET-0005575,,4.82,mean_384d,ridge,5.052005767822266,5.052005767822266,5.052005767822266,5.052005767822266,0.0
1539,OADMET-0002816,,5.51,mean_384d,ridge,4.96670389175415,4.96670389175415,4.96670389175415,4.96670389175415,0.0
1548,OADMET-0004972,,4.24,mean_384d,ridge,4.291566371917725,4.291566371917725,4.291566371917725,4.291566371917725,0.0
1555,OADMET-0006045,,5.42,mean_384d,ridge,4.9756550788879395,4.9756550788879395,4.9756550788879395,4.9756550788879395,0.0
1558,OADMET-0001460,,2.48,mean_384d,ridge,4.221318244934082,4.221318244934082,4.221318244934082,4.221318244934082,0.0
1568,OADMET-0003004,,5.16,mean_384d,ridge,4.723519325256348,4.723519325256348,4.723519325256348,4.723519325256348,0.0
1569,OADMET-0004682,,4.88,mean_384d,ridge,4.295273780822754,4.295273780822754,4.295273780822754,4.295273780822754,0.0
1575,OADMET-0002253,,3.05,mean_384d,ridge,3.593844413757324,3.593844413757324,3.593844413757324,3.593844413757324,0.0
1579,OADMET-0002567,,5.93,mean_384d,ridge,4.360010623931885,4.360010623931885,4.360010623931885,4.360010623931885,0.0
1580,OADMET-0003218,,5.11,mean_384d,ridge,4.842396259307861,4.842396259307861,4.842396259307861,4.842396259307861,0.0
1582,OADMET-0001980,,4.06,mean_384d,ridge,4.357500076293945,4.357500076293945,4.357500076293945,4.357500076293945,0.0
1583,OADMET-0001589,,3.04,mean_384d,ridge,3.2101926803588867,3.2101926803588867,3.2101926803588867,3.2101926803588867,0.0
1586,OADMET-0003794,,4.6,mean_384d,ridge,3.572538375854492,3.572538375854492,3.572538375854492,3.572538375854492,0.0
1592,OADMET-0002988,,5.18,mean_384d,ridge,4.996807098388672,4.996807098388672,4.996807098388672,4.996807098388672,0.0
1601,OADMET-0005975,,4.71,mean_384d,ridge,4.119410514831543,4.119410514831543,4.119410514831543,4.119410514831543,0.0
1602,OADMET-0004922,,5.34,mean_384d,ridge,4.8153839111328125,4.8153839111328125,4.8153839111328125,4.8153839111328125,0.0
1604,OADMET-0004963,,4.78,mean_384d,ridge,4.387652397155762,4.387652397155762,4.387652397155762,4.387652397155762,0.0
1608,OADMET-0001322,,2.55,mean_384d,ridge,3.019146203994751,3.019146203994751,3.019146203994751,3.019146203994751,0.0
1610,OADMET-0004796,,4.72,mean_384d,ridge,4.001479625701904,4.001479625701904,4.001479625701904,4.001479625701904,0.0
1612,OADMET-0002075,,2.41,mean_384d,ridge,2.1383557319641113,2.1383557319641113,2.1383557319641113,2.1383557319641113,0.0
1615,OADMET-0005908,,4.87,mean_384d,ridge,4.91494607925415,4.91494607925415,4.91494607925415,4.91494607925415,0.0
1617,OADMET-0005930,,5.19,mean_384d,ridge,4.649170398712158,4.649170398712158,4.649170398712158,4.649170398712158,0.0
1622,OADMET-0002908,,5.19,mean_384d,ridge,4.8252997398376465,4.8252997398376465,4.8252997398376465,4.8252997398376465,0.0
1625,OADMET-0001382,,4.76,mean_384d,ridge,5.066061496734619,5.066061496734619,5.066061496734619,5.066061496734619,0.0
1647,OADMET-0004051,,4.6,mean_384d,ridge,4.507126331329346,4.507126331329346,4.507126331329346,4.507126331329346,0.0
1648,OADMET-0003008,,5.27,mean_384d,ridge,4.830076694488525,4.830076694488525,4.830076694488525,4.830076694488525,0.0
1654,OADMET-0005686,,5.1,mean_384d,ridge,5.1926140785217285,5.1926140785217285,5.1926140785217285,5.1926140785217285,0.0
1655,OADMET-0002859,,5.83,mean_384d,ridge,5.111908435821533,5.111908435821533,5.111908435821533,5.111908435821533,0.0
1657,OADMET-0005872,,5.48,mean_384d,ridge,5.403032302856445,5.403032302856445,5.403032302856445,5.403032302856445,0.0
1679,OADMET-0001033,,2.04,mean_384d,ridge,3.472820997238159,3.472820997238159,3.472820997238159,3.472820997238159,0.0
1682,OADMET-0002038,,2.0,mean_384d,ridge,3.0089917182922363,3.0089917182922363,3.0089917182922363,3.0089917182922363,0.0
1684,OADMET-0005637,,4.09,mean_384d,ridge,4.217514514923096,4.217514514923096,4.217514514923096,4.217514514923096,0.0
1701,OADMET-0001608,,3.98,mean_384d,ridge,3.8513989448547363,3.8513989448547363,3.8513989448547363,3.8513989448547363,0.0
1705,OADMET-0001246,,2.77,mean_384d,ridge,3.86027193069458,3.86027193069458,3.86027193069458,3.86027193069458,0.0
1708,OADMET-0001883,,4.75,mean_384d,ridge,4.355276107788086,4.355276107788086,4.355276107788086,4.355276107788086,0.0
1715,OADMET-0004883,,4.76,mean_384d,ridge,4.474689483642578,4.474689483642578,4.474689483642578,4.474689483642578,0.0
1722,OADMET-0005968,,3.85,mean_384d,ridge,4.353333950042725,4.353333950042725,4.353333950042725,4.353333950042725,0.0
1725,OADMET-0005677,,5.13,mean_384d,ridge,5.393026828765869,5.393026828765869,5.393026828765869,5.393026828765869,0.0
1735,OADMET-0005504,,4.77,mean_384d,ridge,4.23468017578125,4.23468017578125,4.23468017578125,4.23468017578125,0.0
1753,OADMET-0001206,,2.77,mean_384d,ridge,4.436150550842285,4.436150550842285,4.436150550842285,4.436150550842285,0.0
1759,OADMET-0001120,,2.95,mean_384d,ridge,2.5894994735717773,2.5894994735717773,2.5894994735717773,2.5894994735717773,0.0
1767,OADMET-0002932,,5.17,mean_384d,ridge,4.7250471115112305,4.7250471115112305,4.7250471115112305,4.7250471115112305,0.0
1768,OADMET-0001215,,2.24,mean_384d,ridge,3.8578872680664062,3.8578872680664062,3.8578872680664062,3.8578872680664062,0.0
1770,OADMET-0002835,,5.01,mean_384d,ridge,4.548377513885498,4.548377513885498,4.548377513885498,4.548377513885498,0.0
1781,OADMET-0004810,,4.49,mean_384d,ridge,4.270177364349365,4.270177364349365,4.270177364349365,4.270177364349365,0.0
1790,OADMET-0003644,,4.67,mean_384d,ridge,5.151101112365723,5.151101112365723,5.151101112365723,5.151101112365723,0.0
1800,OADMET-0001580,,5.26,mean_384d,ridge,5.367321968078613,5.367321968078613,5.367321968078613,5.367321968078613,0.0
1813,OADMET-0005233,,4.88,mean_384d,ridge,4.245541572570801,4.245541572570801,4.245541572570801,4.245541572570801,0.0
1815,OADMET-0003523,,5.38,mean_384d,ridge,5.270465850830078,5.270465850830078,5.270465850830078,5.270465850830078,0.0
1821,OADMET-0001593,,4.84,mean_384d,ridge,4.904343605041504,4.904343605041504,4.904343605041504,4.904343605041504,0.0
1833,OADMET-0005692,,4.9,mean_384d,ridge,5.102916717529297,5.102916717529297,5.102916717529297,5.102916717529297,0.0
1849,OADMET-0001367,,5.43,mean_384d,ridge,5.050318717956543,5.050318717956543,5.050318717956543,5.050318717956543,0.0
1852,OADMET-0001247,,3.55,mean_384d,ridge,2.850912094116211,2.850912094116211,2.850912094116211,2.850912094116211,0.0
1856,OADMET-0003932,,4.64,mean_384d,ridge,3.920841693878174,3.920841693878174,3.920841693878174,3.920841693878174,0.0
1860,OADMET-0005264,,4.75,mean_384d,ridge,4.32613468170166,4.32613468170166,4.32613468170166,4.32613468170166,0.0
1862,OADMET-0002978,,5.11,mean_384d,ridge,4.761322021484375,4.761322021484375,4.761322021484375,4.761322021484375,0.0
1866,OADMET-0004301,,4.27,mean_384d,ridge,4.752442359924316,4.752442359924316,4.752442359924316,4.752442359924316,0.0
1877,OADMET-0002998,,5.28,mean_384d,ridge,4.491793155670166,4.491793155670166,4.491793155670166,4.491793155670166,0.0
1882,OADMET-0002579,,5.15,mean_384d,ridge,4.799150466918945,4.799150466918945,4.799150466918945,4.799150466918945,0.0
1898,OADMET-0002805,,4.91,mean_384d,ridge,4.346179962158203,4.346179962158203,4.346179962158203,4.346179962158203,0.0
1912,OADMET-0004193,,4.62,mean_384d,ridge,4.371702194213867,4.371702194213867,4.371702194213867,4.371702194213867,0.0
1913,OADMET-0006007,,4.99,mean_384d,ridge,4.5667924880981445,4.5667924880981445,4.5667924880981445,4.5667924880981445,0.0
1914,OADMET-0006001,,5.16,mean_384d,ridge,4.959354400634766,4.959354400634766,4.959354400634766,4.959354400634766,0.0
1917,OADMET-0004688,,4.48,mean_384d,ridge,4.367244243621826,4.367244243621826,4.367244243621826,4.367244243621826,0.0
1923,OADMET-0005046,,5.1,mean_384d,ridge,4.35393762588501,4.35393762588501,4.35393762588501,4.35393762588501,0.0
1942,OADMET-0001185,,5.54,mean_384d,ridge,5.059756278991699,5.059756278991699,5.059756278991699,5.059756278991699,0.0
1950,OADMET-0003182,,5.11,mean_384d,ridge,4.105876445770264,4.105876445770264,4.105876445770264,4.105876445770264,0.0
1962,OADMET-0002667,,1.8,mean_384d,ridge,3.8762502670288086,3.8762502670288086,3.8762502670288086,3.8762502670288086,0.0
1964,OADMET-0004791,,4.79,mean_384d,ridge,3.857470989227295,3.857470989227295,3.857470989227295,3.857470989227295,0.0
1970,OADMET-0002206,,2.84,mean_384d,ridge,3.278682231903076,3.278682231903076,3.278682231903076,3.278682231903076,0.0
1983,OADMET-0004617,,4.99,mean_384d,ridge,4.091569900512695,4.091569900512695,4.091569900512695,4.091569900512695,0.0
1985,OADMET-0002615,,5.33,mean_384d,ridge,5.315944671630859,5.315944671630859,5.315944671630859,5.315944671630859,0.0
1986,OADMET-0003732,,4.98,mean_384d,ridge,5.054537773132324,5.054537773132324,5.054537773132324,5.054537773132324,0.0
1993,OADMET-0001506,,4.47,mean_384d,ridge,4.565921306610107,4.565921306610107,4.565921306610107,4.565921306610107,0.0
1996,OADMET-0001208,,4.11,mean_384d,ridge,4.264945030212402,4.264945030212402,4.264945030212402,4.264945030212402,0.0
1998,OADMET-0005517,,4.92,mean_384d,ridge,4.343108654022217,4.343108654022217,4.343108654022217,4.343108654022217,0.0
2000,OADMET-0002593,,4.609999999999999,mean_384d,ridge,4.188815593719482,4.188815593719482,4.188815593719482,4.188815593719482,0.0
2003,OADMET-0005926,,5.25,mean_384d,ridge,4.697147846221924,4.697147846221924,4.697147846221924,4.697147846221924,0.0
2006,OADMET-0000999,,4.84,mean_384d,ridge,4.460456848144531,4.460456848144531,4.460456848144531,4.460456848144531,0.0
2013,OADMET-0005029,,4.73,mean_384d,ridge,4.961963653564453,4.961963653564453,4.961963653564453,4.961963653564453,0.0
2018,OADMET-0005565,,5.28,mean_384d,ridge,5.092979431152344,5.092979431152344,5.092979431152344,5.092979431152344,0.0
2019,OADMET-0003102,,5.82,mean_384d,ridge,4.705137252807617,4.705137252807617,4.705137252807617,4.705137252807617,0.0
2024,OADMET-0004709,,4.48,mean_384d,ridge,4.046622276306152,4.046622276306152,4.046622276306152,4.046622276306152,0.0
2032,OADMET-0002975,,5.71,mean_384d,ridge,5.015073776245117,5.015073776245117,5.015073776245117,5.015073776245117,0.0
2043,OADMET-0003423,,3.0,mean_384d,ridge,5.107467174530029,5.107467174530029,5.107467174530029,5.107467174530029,0.0
2056,OADMET-0001744,,2.14,mean_384d,ridge,3.70235276222229,3.70235276222229,3.70235276222229,3.70235276222229,0.0
2057,OADMET-0001499,,3.88,mean_384d,ridge,4.238467216491699,4.238467216491699,4.238467216491699,4.238467216491699,0.0
2063,OADMET-0006005,,4.4,mean_384d,ridge,4.003870010375977,4.003870010375977,4.003870010375977,4.003870010375977,0.0
2073,OADMET-0004907,,4.76,mean_384d,ridge,4.347634792327881,4.347634792327881,4.347634792327881,4.347634792327881,0.0
2076,OADMET-0002184,,3.5,mean_384d,ridge,4.254535675048828,4.254535675048828,4.254535675048828,4.254535675048828,0.0
2080,OADMET-0006034,,4.93,mean_384d,ridge,4.84906005859375,4.84906005859375,4.84906005859375,4.84906005859375,0.0
2081,OADMET-0005141,,4.8,mean_384d,ridge,4.381345272064209,4.381345272064209,4.381345272064209,4.381345272064209,0.0
2084,OADMET-0005718,,4.73,mean_384d,ridge,4.840272903442383,4.840272903442383,4.840272903442383,4.840272903442383,0.0
2085,OADMET-0005255,,5.3,mean_384d,ridge,5.220072269439697,5.220072269439697,5.220072269439697,5.220072269439697,0.0
2096,OADMET-0001080,,5.22,mean_384d,ridge,4.651885986328125,4.651885986328125,4.651885986328125,4.651885986328125,0.0
2102,OADMET-0000988,,3.79,mean_384d,ridge,3.597852945327759,3.597852945327759,3.597852945327759,3.597852945327759,0.0
2103,OADMET-0002178,,2.45,mean_384d,ridge,2.4317102432250977,2.4317102432250977,2.4317102432250977,2.4317102432250977,0.0
2106,OADMET-0001191,,3.66,mean_384d,ridge,3.676961898803711,3.676961898803711,3.676961898803711,3.676961898803711,0.0
2107,OADMET-0002604,,5.81,mean_384d,ridge,5.499154567718506,5.499154567718506,5.499154567718506,5.499154567718506,0.0
2109,OADMET-0004187,,4.73,mean_384d,ridge,4.351708889007568,4.351708889007568,4.351708889007568,4.351708889007568,0.0
2116,OADMET-0003468,,1.85,mean_384d,ridge,4.670106410980225,4.670106410980225,4.670106410980225,4.670106410980225,0.0
2117,OADMET-0002549,,5.63,mean_384d,ridge,4.473954677581787,4.473954677581787,4.473954677581787,4.473954677581787,0.0
2127,OADMET-0005732,,5.12,mean_384d,ridge,5.012146949768066,5.012146949768066,5.012146949768066,5.012146949768066,0.0
2128,OADMET-0004895,,4.63,mean_384d,ridge,4.086917400360107,4.086917400360107,4.086917400360107,4.086917400360107,0.0
2136,OADMET-0005532,,5.22,mean_384d,ridge,4.297887802124023,4.297887802124023,4.297887802124023,4.297887802124023,0.0
2143,OADMET-0000949,,3.08,mean_384d,ridge,3.7619500160217285,3.7619500160217285,3.7619500160217285,3.7619500160217285,0.0
2148,OADMET-0006000,,5.22,mean_384d,ridge,5.252208232879639,5.252208232879639,5.252208232879639,5.252208232879639,0.0
2156,OADMET-0001519,,3.81,mean_384d,ridge,5.025005340576172,5.025005340576172,5.025005340576172,5.025005340576172,0.0
2158,OADMET-0005882,,4.07,mean_384d,ridge,5.162110328674316,5.162110328674316,5.162110328674316,5.162110328674316,0.0
2162,OADMET-0001106,,2.45,mean_384d,ridge,2.2926464080810547,2.2926464080810547,2.2926464080810547,2.2926464080810547,0.0
2182,OADMET-0002223,,2.1,mean_384d,ridge,2.029676675796509,2.029676675796509,2.029676675796509,2.029676675796509,0.0
2187,OADMET-0001147,,3.72,mean_384d,ridge,4.423740386962891,4.423740386962891,4.423740386962891,4.423740386962891,0.0
2189,OADMET-0002955,,5.53,mean_384d,ridge,4.604933738708496,4.604933738708496,4.604933738708496,4.604933738708496,0.0
2191,OADMET-0004683,,5.31,mean_384d,ridge,4.470940113067627,4.470940113067627,4.470940113067627,4.470940113067627,0.0
2194,OADMET-0005492,,5.35,mean_384d,ridge,4.295426368713379,4.295426368713379,4.295426368713379,4.295426368713379,0.0
2199,OADMET-0001201,,3.95,mean_384d,ridge,4.318423271179199,4.318423271179199,4.318423271179199,4.318423271179199,0.0
2202,OADMET-0006023,,4.98,mean_384d,ridge,4.712976932525635,4.712976932525635,4.712976932525635,4.712976932525635,0.0
2209,OADMET-0003309,,5.33,mean_384d,ridge,4.83660888671875,4.83660888671875,4.83660888671875,4.83660888671875,0.0
2210,OADMET-0005426,,5.16,mean_384d,ridge,4.8309526443481445,4.8309526443481445,4.8309526443481445,4.8309526443481445,0.0
2213,OADMET-0005059,,4.92,mean_384d,ridge,4.1265549659729,4.1265549659729,4.1265549659729,4.1265549659729,0.0
2215,OADMET-0002690,,5.27,mean_384d,ridge,4.761224746704102,4.761224746704102,4.761224746704102,4.761224746704102,0.0
2217,OADMET-0001724,,4.6,mean_384d,ridge,5.0640106201171875,5.0640106201171875,5.0640106201171875,5.0640106201171875,0.0
2220,OADMET-0002314,,2.63,mean_384d,ridge,2.140725612640381,2.140725612640381,2.140725612640381,2.140725612640381,0.0
2222,OADMET-0006010,,5.28,mean_384d,ridge,4.697788238525391,4.697788238525391,4.697788238525391,4.697788238525391,0.0
2226,OADMET-0005418,,4.84,mean_384d,ridge,4.695516586303711,4.695516586303711,4.695516586303711,4.695516586303711,0.0
2244,OADMET-0001244,,2.8,mean_384d,ridge,3.5709292888641357,3.5709292888641357,3.5709292888641357,3.5709292888641357,0.0
2253,OADMET-0001335,,4.74,mean_384d,ridge,5.165470123291016,5.165470123291016,5.165470123291016,5.165470123291016,0.0
2264,OADMET-0003038,,4.87,mean_384d,ridge,4.605928897857666,4.605928897857666,4.605928897857666,4.605928897857666,0.0
2274,OADMET-0003609,,4.47,mean_384d,ridge,4.123078346252441,4.123078346252441,4.123078346252441,4.123078346252441,0.0
2275,OADMET-0004170,,5.47,mean_384d,ridge,4.788454055786133,4.788454055786133,4.788454055786133,4.788454055786133,0.0
2277,OADMET-0003299,,4.75,mean_384d,ridge,4.513826370239258,4.513826370239258,4.513826370239258,4.513826370239258,0.0
2278,OADMET-0001000,,2.65,mean_384d,ridge,2.810065507888794,2.810065507888794,2.810065507888794,2.810065507888794,0.0
2288,OADMET-0001742,,2.94,mean_384d,ridge,3.7237839698791504,3.7237839698791504,3.7237839698791504,3.7237839698791504,0.0
2292,OADMET-0004948,,4.54,mean_384d,ridge,4.522546768188477,4.522546768188477,4.522546768188477,4.522546768188477,0.0
2293,OADMET-0004924,,4.3,mean_384d,ridge,4.658463001251221,4.658463001251221,4.658463001251221,4.658463001251221,0.0
2295,OADMET-0005505,,4.48,mean_384d,ridge,3.766991376876831,3.766991376876831,3.766991376876831,3.766991376876831,0.0
2296,OADMET-0005428,,5.0,mean_384d,ridge,5.051629543304443,5.051629543304443,5.051629543304443,5.051629543304443,0.0
2301,OADMET-0002874,,5.33,mean_384d,ridge,4.568714141845703,4.568714141845703,4.568714141845703,4.568714141845703,0.0
2307,OADMET-0002895,,5.43,mean_384d,ridge,5.1827569007873535,5.1827569007873535,5.1827569007873535,5.1827569007873535,0.0
2308,OADMET-0003627,,2.95,mean_384d,ridge,3.132819414138794,3.132819414138794,3.132819414138794,3.132819414138794,0.0
2319,OADMET-0005138,,4.84,mean_384d,ridge,4.000861644744873,4.000861644744873,4.000861644744873,4.000861644744873,0.0
2329,OADMET-0001683,,4.58,mean_384d,ridge,4.653550148010254,4.653550148010254,4.653550148010254,4.653550148010254,0.0
2331,OADMET-0005511,,4.73,mean_384d,ridge,5.2591423988342285,5.2591423988342285,5.2591423988342285,5.2591423988342285,0.0
2338,OADMET-0005943,,5.0,mean_384d,ridge,4.7529215812683105,4.7529215812683105,4.7529215812683105,4.7529215812683105,0.0
2340,OADMET-0001287,,2.5,mean_384d,ridge,3.0405631065368652,3.0405631065368652,3.0405631065368652,3.0405631065368652,0.0
2344,OADMET-0002684,,3.2,mean_384d,ridge,4.215641498565674,4.215641498565674,4.215641498565674,4.215641498565674,0.0
2345,OADMET-0003483,,5.45,mean_384d,ridge,4.9825897216796875,4.9825897216796875,4.9825897216796875,4.9825897216796875,0.0
2349,OADMET-0003354,,3.9,mean_384d,ridge,3.202799081802368,3.202799081802368,3.202799081802368,3.202799081802368,0.0
2350,OADMET-0002160,,1.82,mean_384d,ridge,2.810316801071167,2.810316801071167,2.810316801071167,2.810316801071167,0.0
2352,OADMET-0003726,,1.98,mean_384d,ridge,3.345616340637207,3.345616340637207,3.345616340637207,3.345616340637207,0.0
2356,OADMET-0002758,,5.795,mean_384d,ridge,4.579076290130615,4.579076290130615,4.579076290130615,4.579076290130615,0.0
2359,OADMET-0002827,,5.91,mean_384d,ridge,5.021284103393555,5.021284103393555,5.021284103393555,5.021284103393555,0.0
2367,OADMET-0001942,,2.82,mean_384d,ridge,3.907865524291992,3.907865524291992,3.907865524291992,3.907865524291992,0.0
2368,OADMET-0002057,,1.97,mean_384d,ridge,2.71344256401062,2.71344256401062,2.71344256401062,2.71344256401062,0.0
2374,OADMET-0003551,,4.94,mean_384d,ridge,4.430927276611328,4.430927276611328,4.430927276611328,4.430927276611328,0.0
2376,OADMET-0005432,,5.48,mean_384d,ridge,4.523027420043945,4.523027420043945,4.523027420043945,4.523027420043945,0.0
2385,OADMET-0001516,,4.79,mean_384d,ridge,3.9547863006591797,3.9547863006591797,3.9547863006591797,3.9547863006591797,0.0
2387,OADMET-0001685,,2.27,mean_384d,ridge,4.2200188636779785,4.2200188636779785,4.2200188636779785,4.2200188636779785,0.0
2391,OADMET-0005642,,5.14,mean_384d,ridge,4.017450332641602,4.017450332641602,4.017450332641602,4.017450332641602,0.0
2392,OADMET-0005379,,4.34,mean_384d,ridge,4.507368087768555,4.507368087768555,4.507368087768555,4.507368087768555,0.0
2405,OADMET-0001750,,3.27,mean_384d,ridge,4.383662700653076,4.383662700653076,4.383662700653076,4.383662700653076,0.0
2414,OADMET-0005641,,5.1,mean_384d,ridge,5.364020347595215,5.364020347595215,5.364020347595215,5.364020347595215,0.0
2415,OADMET-0004802,,4.67,mean_384d,ridge,4.294460296630859,4.294460296630859,4.294460296630859,4.294460296630859,0.0
2421,OADMET-0003332,,5.29,mean_384d,ridge,5.298619747161865,5.298619747161865,5.298619747161865,5.298619747161865,0.0
2425,OADMET-0001263,,4.5,mean_384d,ridge,4.957485198974609,4.957485198974609,4.957485198974609,4.957485198974609,0.0
2433,OADMET-0001170,,3.24,mean_384d,ridge,3.777873992919922,3.777873992919922,3.777873992919922,3.777873992919922,0.0
2444,OADMET-0005537,,5.19,mean_384d,ridge,5.573053359985352,5.573053359985352,5.573053359985352,5.573053359985352,0.0
2446,OADMET-0006084,,4.5,mean_384d,ridge,4.738234043121338,4.738234043121338,4.738234043121338,4.738234043121338,0.0
2451,OADMET-0005070,,5.3,mean_384d,ridge,4.914906024932861,4.914906024932861,4.914906024932861,4.914906024932861,0.0
2459,OADMET-0005760,,5.24,mean_384d,ridge,4.383561134338379,4.383561134338379,4.383561134338379,4.383561134338379,0.0
2467,OADMET-0005455,,5.09,mean_384d,ridge,3.845553159713745,3.845553159713745,3.845553159713745,3.845553159713745,0.0
2470,OADMET-0005366,,4.83,mean_384d,ridge,4.258487224578857,4.258487224578857,4.258487224578857,4.258487224578857,0.0
2476,OADMET-0003634,,3.9,mean_384d,ridge,3.9891176223754883,3.9891176223754883,3.9891176223754883,3.9891176223754883,0.0
2481,OADMET-0001522,,4.53,mean_384d,ridge,3.853501319885254,3.853501319885254,3.853501319885254,3.853501319885254,0.0
2483,OADMET-0002842,,5.04,mean_384d,ridge,5.003891468048096,5.003891468048096,5.003891468048096,5.003891468048096,0.0
2484,OADMET-0002944,,6.04,mean_384d,ridge,5.122502326965332,5.122502326965332,5.122502326965332,5.122502326965332,0.0
2491,OADMET-0001413,,3.4,mean_384d,ridge,4.525087833404541,4.525087833404541,4.525087833404541,4.525087833404541,0.0
2496,OADMET-0005476,,5.3,mean_384d,ridge,4.751508712768555,4.751508712768555,4.751508712768555,4.751508712768555,0.0
2503,OADMET-0000950,,3.79,mean_384d,ridge,3.7325851917266846,3.7325851917266846,3.7325851917266846,3.7325851917266846,0.0
2504,OADMET-0001550,,5.04,mean_384d,ridge,4.334868431091309,4.334868431091309,4.334868431091309,4.334868431091309,0.0
2505,OADMET-0005519,,4.81,mean_384d,ridge,4.024788856506348,4.024788856506348,4.024788856506348,4.024788856506348,0.0
2507,OADMET-0004863,,4.9,mean_384d,ridge,4.927939414978027,4.927939414978027,4.927939414978027,4.927939414978027,0.0
2512,OADMET-0002693,,5.06,mean_384d,ridge,5.089264869689941,5.089264869689941,5.089264869689941,5.089264869689941,0.0
2513,OADMET-0003356,,5.45,mean_384d,ridge,4.652738571166992,4.652738571166992,4.652738571166992,4.652738571166992,0.0
2526,OADMET-0003384,,5.16,mean_384d,ridge,4.959468841552734,4.959468841552734,4.959468841552734,4.959468841552734,0.0
2527,OADMET-0005589,,5.16,mean_384d,ridge,4.831003189086914,4.831003189086914,4.831003189086914,4.831003189086914,0.0
2531,OADMET-0004940,,5.67,mean_384d,ridge,5.132881164550781,5.132881164550781,5.132881164550781,5.132881164550781,0.0
2540,OADMET-0002638,,5.26,mean_384d,ridge,5.783718585968018,5.783718585968018,5.783718585968018,5.783718585968018,0.0
2546,OADMET-0005354,,4.45,mean_384d,ridge,4.096220970153809,4.096220970153809,4.096220970153809,4.096220970153809,0.0
2547,OADMET-0002048,,2.01,mean_384d,ridge,2.518481731414795,2.518481731414795,2.518481731414795,2.518481731414795,0.0
2549,OADMET-0004795,,4.66,mean_384d,ridge,4.973799228668213,4.973799228668213,4.973799228668213,4.973799228668213,0.0
2553,OADMET-0002734,,1.81,mean_384d,ridge,4.529360294342041,4.529360294342041,4.529360294342041,4.529360294342041,0.0
2555,OADMET-0005958,,5.09,mean_384d,ridge,4.594127655029297,4.594127655029297,4.594127655029297,4.594127655029297,0.0
2557,OADMET-0005940,,5.22,mean_384d,ridge,4.887652397155762,4.887652397155762,4.887652397155762,4.887652397155762,0.0
2561,OADMET-0002823,,5.39,mean_384d,ridge,4.87091588973999,4.87091588973999,4.87091588973999,4.87091588973999,0.0
2567,OADMET-0002878,,5.0,mean_384d,ridge,4.5602593421936035,4.5602593421936035,4.5602593421936035,4.5602593421936035,0.0
2571,OADMET-0005959,,4.53,mean_384d,ridge,4.750693321228027,4.750693321228027,4.750693321228027,4.750693321228027,0.0
2576,OADMET-0002006,,5.19,mean_384d,ridge,4.811610221862793,4.811610221862793,4.811610221862793,4.811610221862793,0.0
2581,OADMET-0001180,,4.77,mean_384d,ridge,5.165291786193848,5.165291786193848,5.165291786193848,5.165291786193848,0.0
2584,OADMET-0004581,,4.76,mean_384d,ridge,4.197031021118164,4.197031021118164,4.197031021118164,4.197031021118164,0.0
2585,OADMET-0004765,,4.85,mean_384d,ridge,5.092199802398682,5.092199802398682,5.092199802398682,5.092199802398682,0.0
2592,OADMET-0003026,,5.8,mean_384d,ridge,4.938492774963379,4.938492774963379,4.938492774963379,4.938492774963379,0.0
2597,OADMET-0005524,,5.3,mean_384d,ridge,5.012696743011475,5.012696743011475,5.012696743011475,5.012696743011475,0.0
2598,OADMET-0003003,,5.23,mean_384d,ridge,4.724167346954346,4.724167346954346,4.724167346954346,4.724167346954346,0.0
2603,OADMET-0005153,,4.53,mean_384d,ridge,4.727458953857422,4.727458953857422,4.727458953857422,4.727458953857422,0.0
2608,OADMET-0005398,,4.93,mean_384d,ridge,4.830242156982422,4.830242156982422,4.830242156982422,4.830242156982422,0.0
2615,OADMET-0001814,,3.36,mean_384d,ridge,3.979172468185425,3.979172468185425,3.979172468185425,3.979172468185425,0.0
2618,OADMET-0005840,,4.81,mean_384d,ridge,4.011388778686523,4.011388778686523,4.011388778686523,4.011388778686523,0.0
2619,OADMET-0003733,,3.2,mean_384d,ridge,3.697798252105713,3.697798252105713,3.697798252105713,3.697798252105713,0.0
2621,OADMET-0002242,,2.01,mean_384d,ridge,2.7154393196105957,2.7154393196105957,2.7154393196105957,2.7154393196105957,0.0
2624,OADMET-0003599,,4.75,mean_384d,ridge,4.974585056304932,4.974585056304932,4.974585056304932,4.974585056304932,0.0
2627,OADMET-0004727,,5.01,mean_384d,ridge,4.436551094055176,4.436551094055176,4.436551094055176,4.436551094055176,0.0
2633,OADMET-0002297,,2.2,mean_384d,ridge,2.5135273933410645,2.5135273933410645,2.5135273933410645,2.5135273933410645,0.0
2635,OADMET-0005682,,4.9,mean_384d,ridge,4.821734428405762,4.821734428405762,4.821734428405762,4.821734428405762,0.0
2638,OADMET-0001349,,3.36,mean_384d,ridge,3.3448281288146973,3.3448281288146973,3.3448281288146973,3.3448281288146973,0.0
2642,OADMET-0001527,,3.79,mean_384d,ridge,3.9996790885925293,3.9996790885925293,3.9996790885925293,3.9996790885925293,0.0
