feature_row,original_id,fold,pEC50,representation,model_class,predicted_seed_42,predicted_seed_43,predicted_seed_44,predicted_pEC50,prediction_seed_sd
3407,OADMET-0002834,2,5.64,member1_384d,ridge,5.172853580394316,5.172853580394316,5.172853580394316,5.172853580394316,0.0
3408,OADMET-0002322,0,2.83,member1_384d,ridge,2.649097246458318,2.649097246458318,2.649097246458318,2.649097246458318,0.0
3409,OADMET-0005754,0,4.6,member1_384d,ridge,4.364804533094708,4.364804533094708,4.364804533094708,4.364804533094708,0.0
3410,OADMET-0001225,2,3.52,member1_384d,ridge,3.4136634017426957,3.4136634017426957,3.4136634017426957,3.4136634017426957,0.0
3411,OADMET-0001017,4,4.26,member1_384d,ridge,3.6632409290442642,3.6632409290442642,3.6632409290442642,3.6632409290442642,0.0
3413,OADMET-0005580,0,4.11,member1_384d,ridge,4.729784408614916,4.729784408614916,4.729784408614916,4.729784408614916,0.0
3414,OADMET-0003366,3,5.59,member1_384d,ridge,4.555779694838026,4.555779694838026,4.555779694838026,4.555779694838026,0.0
3416,OADMET-0001630,4,5.82,member1_384d,ridge,4.82895727917296,4.82895727917296,4.82895727917296,4.82895727917296,0.0
3417,OADMET-0004872,0,4.77,member1_384d,ridge,5.180968435772206,5.180968435772206,5.180968435772206,5.180968435772206,0.0
3418,OADMET-0004926,4,5.54,member1_384d,ridge,4.613697452434213,4.613697452434213,4.613697452434213,4.613697452434213,0.0
3419,OADMET-0003740,4,1.86,member1_384d,ridge,3.777796650686765,3.777796650686765,3.777796650686765,3.777796650686765,0.0
3421,OADMET-0003675,4,1.98,member1_384d,ridge,4.116238691687626,4.116238691687626,4.116238691687626,4.116238691687626,0.0
3422,OADMET-0002852,2,4.86,member1_384d,ridge,5.183519448416197,5.183519448416197,5.183519448416197,5.183519448416197,0.0
3423,OADMET-0001313,2,3.53,member1_384d,ridge,3.4938139628902114,3.4938139628902114,3.4938139628902114,3.4938139628902114,0.0
3424,OADMET-0001396,3,5.48,member1_384d,ridge,5.11417590330797,5.11417590330797,5.11417590330797,5.11417590330797,0.0
3425,OADMET-0003320,2,5.24,member1_384d,ridge,5.105211159372524,5.105211159372524,5.105211159372524,5.105211159372524,0.0
3426,OADMET-0005997,4,5.11,member1_384d,ridge,4.393437571744899,4.393437571744899,4.393437571744899,4.393437571744899,0.0
3429,OADMET-0006018,0,4.63,member1_384d,ridge,4.294029761323188,4.294029761323188,4.294029761323188,4.294029761323188,0.0
3430,OADMET-0003829,2,4.49,member1_384d,ridge,5.259842088089359,5.259842088089359,5.259842088089359,5.259842088089359,0.0
3431,OADMET-0003380,1,5.02,member1_384d,ridge,4.976104956416218,4.976104956416218,4.976104956416218,4.976104956416218,0.0
3434,OADMET-0003029,4,5.44,member1_384d,ridge,5.483953433301792,5.483953433301792,5.483953433301792,5.483953433301792,0.0
3436,OADMET-0004259,3,4.21,member1_384d,ridge,4.788432710026092,4.788432710026092,4.788432710026092,4.788432710026092,0.0
3437,OADMET-0001178,3,2.53,member1_384d,ridge,3.2061130466981322,3.2061130466981322,3.2061130466981322,3.2061130466981322,0.0
3438,OADMET-0001341,3,3.44,member1_384d,ridge,3.7403628948511134,3.7403628948511134,3.7403628948511134,3.7403628948511134,0.0
3439,OADMET-0005648,0,4.53,member1_384d,ridge,4.7392269718886775,4.7392269718886775,4.7392269718886775,4.7392269718886775,0.0
3440,OADMET-0005011,2,4.51,member1_384d,ridge,4.8702135432288705,4.8702135432288705,4.8702135432288705,4.8702135432288705,0.0
3441,OADMET-0003555,2,4.0,member1_384d,ridge,4.765902311051618,4.765902311051618,4.765902311051618,4.765902311051618,0.0
3442,OADMET-0003671,4,3.25,member1_384d,ridge,3.6702360424094826,3.6702360424094826,3.6702360424094826,3.6702360424094826,0.0
3444,OADMET-0002925,2,3.58,member1_384d,ridge,4.61182047915756,4.61182047915756,4.61182047915756,4.61182047915756,0.0
3445,OADMET-0003447,3,5.49,member1_384d,ridge,4.503611699871573,4.503611699871573,4.503611699871573,4.503611699871573,0.0
3446,OADMET-0005328,2,4.74,member1_384d,ridge,5.0193781464825316,5.0193781464825316,5.0193781464825316,5.0193781464825316,0.0
3447,OADMET-0004801,2,4.99,member1_384d,ridge,4.383004908726993,4.383004908726993,4.383004908726993,4.383004908726993,0.0
3448,OADMET-0001429,1,3.34,member1_384d,ridge,3.9331542947052687,3.9331542947052687,3.9331542947052687,3.9331542947052687,0.0
3449,OADMET-0005784,3,4.84,member1_384d,ridge,5.322136385519073,5.322136385519073,5.322136385519073,5.322136385519073,0.0
3450,OADMET-0002799,0,3.4,member1_384d,ridge,3.265549990726211,3.265549990726211,3.265549990726211,3.265549990726211,0.0
3452,OADMET-0005689,0,5.05,member1_384d,ridge,3.5212227141994292,3.5212227141994292,3.5212227141994292,3.5212227141994292,0.0
3453,OADMET-0005812,0,4.69,member1_384d,ridge,4.131477888278803,4.131477888278803,4.131477888278803,4.131477888278803,0.0
3455,OADMET-0002572,1,5.58,member1_384d,ridge,4.904528881815931,4.904528881815931,4.904528881815931,4.904528881815931,0.0
3456,OADMET-0004867,4,4.05,member1_384d,ridge,4.672537292384693,4.672537292384693,4.672537292384693,4.672537292384693,0.0
3457,OADMET-0005171,3,4.72,member1_384d,ridge,4.463997143442818,4.463997143442818,4.463997143442818,4.463997143442818,0.0
3458,OADMET-0001174,1,3.81,member1_384d,ridge,4.093772271577698,4.093772271577698,4.093772271577698,4.093772271577698,0.0
3459,OADMET-0003012,4,4.78,member1_384d,ridge,4.535284935791458,4.535284935791458,4.535284935791458,4.535284935791458,0.0
3460,OADMET-0001069,2,2.67,member1_384d,ridge,4.330944070510193,4.330944070510193,4.330944070510193,4.330944070510193,0.0
3461,OADMET-0005128,2,5.46,member1_384d,ridge,4.401187773069218,4.401187773069218,4.401187773069218,4.401187773069218,0.0
3462,OADMET-0005415,3,4.79,member1_384d,ridge,3.925725439696754,3.925725439696754,3.925725439696754,3.925725439696754,0.0
3463,OADMET-0003123,0,5.17,member1_384d,ridge,4.5797304781462165,4.5797304781462165,4.5797304781462165,4.5797304781462165,0.0
3464,OADMET-0001211,2,2.67,member1_384d,ridge,4.124799941942583,4.124799941942583,4.124799941942583,4.124799941942583,0.0
3466,OADMET-0000996,3,4.55,member1_384d,ridge,4.797540039848631,4.797540039848631,4.797540039848631,4.797540039848631,0.0
3467,OADMET-0002259,2,4.01,member1_384d,ridge,4.171961816760878,4.171961816760878,4.171961816760878,4.171961816760878,0.0
3468,OADMET-0002097,4,2.67,member1_384d,ridge,2.2640756329785425,2.2640756329785425,2.2640756329785425,2.2640756329785425,0.0
3470,OADMET-0005801,3,4.5,member1_384d,ridge,4.619591384315001,4.619591384315001,4.619591384315001,4.619591384315001,0.0
3471,OADMET-0005149,3,4.64,member1_384d,ridge,5.248334624755332,5.248334624755332,5.248334624755332,5.248334624755332,0.0
3472,OADMET-0003344,4,6.26,member1_384d,ridge,5.002804869521993,5.002804869521993,5.002804869521993,5.002804869521993,0.0
3473,OADMET-0001887,4,4.13,member1_384d,ridge,3.4001524988789207,3.4001524988789207,3.4001524988789207,3.4001524988789207,0.0
3475,OADMET-0001404,1,4.09,member1_384d,ridge,3.7464939496858505,3.7464939496858505,3.7464939496858505,3.7464939496858505,0.0
3476,OADMET-0006073,2,5.07,member1_384d,ridge,3.9913561161803788,3.9913561161803788,3.9913561161803788,3.9913561161803788,0.0
3477,OADMET-0005843,1,4.74,member1_384d,ridge,4.28933516109372,4.28933516109372,4.28933516109372,4.28933516109372,0.0
3478,OADMET-0001026,1,2.94,member1_384d,ridge,3.4384115115410623,3.4384115115410623,3.4384115115410623,3.4384115115410623,0.0
3479,OADMET-0001505,0,3.86,member1_384d,ridge,4.468548301461878,4.468548301461878,4.468548301461878,4.468548301461878,0.0
3480,OADMET-0003770,4,3.79,member1_384d,ridge,4.337852991249463,4.337852991249463,4.337852991249463,4.337852991249463,0.0
3481,OADMET-0003646,0,4.21,member1_384d,ridge,4.26483484633891,4.26483484633891,4.26483484633891,4.26483484633891,0.0
3482,OADMET-0005445,3,4.5,member1_384d,ridge,3.942470411762541,3.942470411762541,3.942470411762541,3.942470411762541,0.0
3483,OADMET-0004885,3,4.72,member1_384d,ridge,3.532964003263231,3.532964003263231,3.532964003263231,3.532964003263231,0.0
3484,OADMET-0003193,2,1.76,member1_384d,ridge,3.7452721600412375,3.7452721600412375,3.7452721600412375,3.7452721600412375,0.0
3485,OADMET-0005271,0,4.45,member1_384d,ridge,4.715608260740167,4.715608260740167,4.715608260740167,4.715608260740167,0.0
3486,OADMET-0001166,2,2.4,member1_384d,ridge,3.0491297735337852,3.0491297735337852,3.0491297735337852,3.0491297735337852,0.0
3487,OADMET-0002744,3,5.34,member1_384d,ridge,5.203329566611189,5.203329566611189,5.203329566611189,5.203329566611189,0.0
3488,OADMET-0005134,2,4.42,member1_384d,ridge,4.312830941944258,4.312830941944258,4.312830941944258,4.312830941944258,0.0
3489,OADMET-0005932,1,4.94,member1_384d,ridge,4.716384380371348,4.716384380371348,4.716384380371348,4.716384380371348,0.0
3490,OADMET-0005874,2,5.65,member1_384d,ridge,5.018242516237379,5.018242516237379,5.018242516237379,5.018242516237379,0.0
3491,OADMET-0003946,3,4.66,member1_384d,ridge,3.539701274663212,3.539701274663212,3.539701274663212,3.539701274663212,0.0
3492,OADMET-0002133,0,3.95,member1_384d,ridge,3.9049207397824315,3.9049207397824315,3.9049207397824315,3.9049207397824315,0.0
3493,OADMET-0002951,3,3.25,member1_384d,ridge,3.690515431973768,3.690515431973768,3.690515431973768,3.690515431973768,0.0
3494,OADMET-0003629,4,4.89,member1_384d,ridge,5.122068462212533,5.122068462212533,5.122068462212533,5.122068462212533,0.0
3495,OADMET-0002112,4,2.97,member1_384d,ridge,1.977645883338572,1.977645883338572,1.977645883338572,1.977645883338572,0.0
3496,OADMET-0002740,0,5.67,member1_384d,ridge,4.7868212020856795,4.7868212020856795,4.7868212020856795,4.7868212020856795,0.0
3497,OADMET-0001620,1,3.85,member1_384d,ridge,4.536355377626739,4.536355377626739,4.536355377626739,4.536355377626739,0.0
3499,OADMET-0001064,1,3.14,member1_384d,ridge,3.7964681459991216,3.7964681459991216,3.7964681459991216,3.7964681459991216,0.0
3501,OADMET-0004848,1,4.81,member1_384d,ridge,4.832765851736428,4.832765851736428,4.832765851736428,4.832765851736428,0.0
3502,OADMET-0002262,4,1.97,member1_384d,ridge,1.6442061373612002,1.6442061373612002,1.6442061373612002,1.6442061373612002,0.0
3503,OADMET-0005073,2,4.85,member1_384d,ridge,4.950678193925334,4.950678193925334,4.950678193925334,4.950678193925334,0.0
3506,OADMET-0003430,1,3.79,member1_384d,ridge,4.757184306318665,4.757184306318665,4.757184306318665,4.757184306318665,0.0
3507,OADMET-0001656,4,2.5,member1_384d,ridge,4.337588563265017,4.337588563265017,4.337588563265017,4.337588563265017,0.0
3508,OADMET-0001016,1,3.28,member1_384d,ridge,3.5856110635609753,3.5856110635609753,3.5856110635609753,3.5856110635609753,0.0
3509,OADMET-0003639,2,2.04,member1_384d,ridge,4.4065336403047946,4.4065336403047946,4.4065336403047946,4.4065336403047946,0.0
3510,OADMET-0004788,3,5.12,member1_384d,ridge,4.496437835114106,4.496437835114106,4.496437835114106,4.496437835114106,0.0
3511,OADMET-0001752,0,3.33,member1_384d,ridge,4.316204293482987,4.316204293482987,4.316204293482987,4.316204293482987,0.0
3512,OADMET-0002114,3,2.53,member1_384d,ridge,1.6847226102567645,1.6847226102567645,1.6847226102567645,1.6847226102567645,0.0
3513,OADMET-0003857,2,5.11,member1_384d,ridge,5.609628784835794,5.609628784835794,5.609628784835794,5.609628784835794,0.0
3514,OADMET-0002716,3,4.79,member1_384d,ridge,4.80805622232237,4.80805622232237,4.80805622232237,4.80805622232237,0.0
3516,OADMET-0002729,0,5.175,member1_384d,ridge,5.445540415845854,5.445540415845854,5.445540415845854,5.445540415845854,0.0
3520,OADMET-0003637,2,3.88,member1_384d,ridge,4.6108732565601045,4.6108732565601045,4.6108732565601045,4.6108732565601045,0.0
3522,OADMET-0005728,1,4.9,member1_384d,ridge,4.39882363763405,4.39882363763405,4.39882363763405,4.39882363763405,0.0
3523,OADMET-0004816,2,4.64,member1_384d,ridge,5.366554900610987,5.366554900610987,5.366554900610987,5.366554900610987,0.0
3524,OADMET-0003612,2,4.57,member1_384d,ridge,4.333071084531742,4.333071084531742,4.333071084531742,4.333071084531742,0.0
3525,OADMET-0001105,3,2.88,member1_384d,ridge,4.272073883956888,4.272073883956888,4.272073883956888,4.272073883956888,0.0
3526,OADMET-0002788,4,5.3,member1_384d,ridge,4.648607900122716,4.648607900122716,4.648607900122716,4.648607900122716,0.0
3527,OADMET-0005108,3,5.1,member1_384d,ridge,4.5472529129855905,4.5472529129855905,4.5472529129855905,4.5472529129855905,0.0
3528,OADMET-0003489,3,5.3,member1_384d,ridge,5.259827156504711,5.259827156504711,5.259827156504711,5.259827156504711,0.0
3529,OADMET-0003738,4,5.01,member1_384d,ridge,3.3997777469853014,3.3997777469853014,3.3997777469853014,3.3997777469853014,0.0
3530,OADMET-0005048,0,5.05,member1_384d,ridge,4.303905050053035,4.303905050053035,4.303905050053035,4.303905050053035,0.0
3531,OADMET-0004797,2,5.19,member1_384d,ridge,4.8144311565623115,4.8144311565623115,4.8144311565623115,4.8144311565623115,0.0
3533,OADMET-0003253,1,5.47,member1_384d,ridge,5.054842419263998,5.054842419263998,5.054842419263998,5.054842419263998,0.0
3534,OADMET-0004886,1,4.25,member1_384d,ridge,4.551131924891622,4.551131924891622,4.551131924891622,4.551131924891622,0.0
3535,OADMET-0003239,0,3.78,member1_384d,ridge,4.016582448411627,4.016582448411627,4.016582448411627,4.016582448411627,0.0
3537,OADMET-0003583,4,2.59,member1_384d,ridge,2.6055419721411077,2.6055419721411077,2.6055419721411077,2.6055419721411077,0.0
3539,OADMET-0005098,4,5.09,member1_384d,ridge,5.094306589044109,5.094306589044109,5.094306589044109,5.094306589044109,0.0
3540,OADMET-0003963,3,5.17,member1_384d,ridge,4.806576217770447,4.806576217770447,4.806576217770447,4.806576217770447,0.0
3541,OADMET-0005270,4,4.28,member1_384d,ridge,4.677405600404887,4.677405600404887,4.677405600404887,4.677405600404887,0.0
3542,OADMET-0003167,2,5.63,member1_384d,ridge,4.9361483111610704,4.9361483111610704,4.9361483111610704,4.9361483111610704,0.0
3543,OADMET-0003162,2,5.55,member1_384d,ridge,4.293583670940366,4.293583670940366,4.293583670940366,4.293583670940366,0.0
3544,OADMET-0003714,2,4.54,member1_384d,ridge,4.884289095715637,4.884289095715637,4.884289095715637,4.884289095715637,0.0
3545,OADMET-0002234,3,3.75,member1_384d,ridge,2.658209234938916,2.658209234938916,2.658209234938916,2.658209234938916,0.0
3546,OADMET-0003780,0,6.22,member1_384d,ridge,3.471466939395867,3.471466939395867,3.471466939395867,3.471466939395867,0.0
3548,OADMET-0005767,1,4.28,member1_384d,ridge,4.780252943730554,4.780252943730554,4.780252943730554,4.780252943730554,0.0
3549,OADMET-0001695,2,4.44,member1_384d,ridge,4.343991321859081,4.343991321859081,4.343991321859081,4.343991321859081,0.0
3550,OADMET-0002053,2,2.49,member1_384d,ridge,3.023644755451716,3.023644755451716,3.023644755451716,3.023644755451716,0.0
3551,OADMET-0004937,1,4.9,member1_384d,ridge,4.411107224536791,4.411107224536791,4.411107224536791,4.411107224536791,0.0
3552,OADMET-0003763,4,1.79,member1_384d,ridge,3.65450708883468,3.65450708883468,3.65450708883468,3.65450708883468,0.0
3553,OADMET-0005369,3,4.15,member1_384d,ridge,4.161208479039887,4.161208479039887,4.161208479039887,4.161208479039887,0.0
3554,OADMET-0002603,1,6.855,member1_384d,ridge,4.720103073491267,4.720103073491267,4.720103073491267,4.720103073491267,0.0
3555,OADMET-0004741,2,4.94,member1_384d,ridge,4.912722107298267,4.912722107298267,4.912722107298267,4.912722107298267,0.0
3558,OADMET-0000970,0,4.25,member1_384d,ridge,4.22491176081931,4.22491176081931,4.22491176081931,4.22491176081931,0.0
3561,OADMET-0001266,1,2.79,member1_384d,ridge,3.408293191840392,3.408293191840392,3.408293191840392,3.408293191840392,0.0
3562,OADMET-0005018,4,4.7,member1_384d,ridge,4.45288320191264,4.45288320191264,4.45288320191264,4.45288320191264,0.0
3563,OADMET-0005703,0,4.97,member1_384d,ridge,4.669845340334338,4.669845340334338,4.669845340334338,4.669845340334338,0.0
3564,OADMET-0002780,1,5.925000000000001,member1_384d,ridge,4.664198010728967,4.664198010728967,4.664198010728967,4.664198010728967,0.0
3565,OADMET-0003303,0,5.62,member1_384d,ridge,4.988620576766624,4.988620576766624,4.988620576766624,4.988620576766624,0.0
3568,OADMET-0001122,0,2.2,member1_384d,ridge,3.4481193997473745,3.4481193997473745,3.4481193997473745,3.4481193997473745,0.0
3569,OADMET-0003298,0,5.85,member1_384d,ridge,5.375048149242686,5.375048149242686,5.375048149242686,5.375048149242686,0.0
3570,OADMET-0002936,3,4.64,member1_384d,ridge,4.44022073249791,4.44022073249791,4.44022073249791,4.44022073249791,0.0
3571,OADMET-0002922,0,5.42,member1_384d,ridge,4.823207366960518,4.823207366960518,4.823207366960518,4.823207366960518,0.0
3572,OADMET-0003715,4,1.89,member1_384d,ridge,3.3663523937018827,3.3663523937018827,3.3663523937018827,3.3663523937018827,0.0
3573,OADMET-0005374,3,4.68,member1_384d,ridge,4.413941577446433,4.413941577446433,4.413941577446433,4.413941577446433,0.0
3574,OADMET-0003543,4,1.82,member1_384d,ridge,1.756194259054979,1.756194259054979,1.756194259054979,1.756194259054979,0.0
3575,OADMET-0002612,4,4.85,member1_384d,ridge,4.375331989425289,4.375331989425289,4.375331989425289,4.375331989425289,0.0
3576,OADMET-0003216,3,1.78,member1_384d,ridge,4.509923450860379,4.509923450860379,4.509923450860379,4.509923450860379,0.0
3577,OADMET-0002324,0,3.58,member1_384d,ridge,3.250998560103102,3.250998560103102,3.250998560103102,3.250998560103102,0.0
3578,OADMET-0005032,3,4.82,member1_384d,ridge,4.63602071669686,4.63602071669686,4.63602071669686,4.63602071669686,0.0
3579,OADMET-0002813,1,5.02,member1_384d,ridge,4.660927836329831,4.660927836329831,4.660927836329831,4.660927836329831,0.0
3580,OADMET-0003063,4,5.11,member1_384d,ridge,4.8500595708077645,4.8500595708077645,4.8500595708077645,4.8500595708077645,0.0
3581,OADMET-0003189,3,4.71,member1_384d,ridge,4.5427825696414095,4.5427825696414095,4.5427825696414095,4.5427825696414095,0.0
3582,OADMET-0001778,0,2.28,member1_384d,ridge,3.708512746135539,3.708512746135539,3.708512746135539,3.708512746135539,0.0
3583,OADMET-0005414,0,4.42,member1_384d,ridge,4.539498850556523,4.539498850556523,4.539498850556523,4.539498850556523,0.0
3584,OADMET-0000975,2,3.28,member1_384d,ridge,3.23745562729865,3.23745562729865,3.23745562729865,3.23745562729865,0.0
3585,OADMET-0001274,3,3.68,member1_384d,ridge,3.88092100501282,3.88092100501282,3.88092100501282,3.88092100501282,0.0
3586,OADMET-0003792,4,5.04,member1_384d,ridge,4.990543710230132,4.990543710230132,4.990543710230132,4.990543710230132,0.0
3587,OADMET-0001925,1,4.82,member1_384d,ridge,4.427077136155702,4.427077136155702,4.427077136155702,4.427077136155702,0.0
3588,OADMET-0002321,1,2.54,member1_384d,ridge,3.4413385838521413,3.4413385838521413,3.4413385838521413,3.4413385838521413,0.0
3589,OADMET-0002111,4,2.97,member1_384d,ridge,2.531892782050114,2.531892782050114,2.531892782050114,2.531892782050114,0.0
3590,OADMET-0003223,3,5.76,member1_384d,ridge,5.224583508103508,5.224583508103508,5.224583508103508,5.224583508103508,0.0
3591,OADMET-0003108,1,5.15,member1_384d,ridge,3.793135643631593,3.793135643631593,3.793135643631593,3.793135643631593,0.0
3593,OADMET-0002106,3,2.02,member1_384d,ridge,6.902710608393635,6.902710608393635,6.902710608393635,6.902710608393635,0.0
3594,OADMET-0003451,0,5.66,member1_384d,ridge,4.989234652944116,4.989234652944116,4.989234652944116,4.989234652944116,0.0
3596,OADMET-0002047,3,2.01,member1_384d,ridge,2.6455741381626616,2.6455741381626616,2.6455741381626616,2.6455741381626616,0.0
3597,OADMET-0002597,0,5.09,member1_384d,ridge,5.022170057620071,5.022170057620071,5.022170057620071,5.022170057620071,0.0
3598,OADMET-0002305,1,2.18,member1_384d,ridge,3.6668867215775975,3.6668867215775975,3.6668867215775975,3.6668867215775975,0.0
3599,OADMET-0002168,1,3.0,member1_384d,ridge,4.4930597331348725,4.4930597331348725,4.4930597331348725,4.4930597331348725,0.0
3600,OADMET-0002304,4,2.2,member1_384d,ridge,1.925442845400438,1.925442845400438,1.925442845400438,1.925442845400438,0.0
3601,OADMET-0005129,2,5.01,member1_384d,ridge,5.137642001364909,5.137642001364909,5.137642001364909,5.137642001364909,0.0
3602,OADMET-0005237,3,4.47,member1_384d,ridge,4.511370614041272,4.511370614041272,4.511370614041272,4.511370614041272,0.0
3604,OADMET-0005470,1,4.23,member1_384d,ridge,4.293743406789695,4.293743406789695,4.293743406789695,4.293743406789695,0.0
3607,OADMET-0000998,4,2.57,member1_384d,ridge,4.232551885200108,4.232551885200108,4.232551885200108,4.232551885200108,0.0
3610,OADMET-0005212,0,4.87,member1_384d,ridge,4.6720137356551295,4.6720137356551295,4.6720137356551295,4.6720137356551295,0.0
3611,OADMET-0005101,0,4.57,member1_384d,ridge,4.663548419279369,4.663548419279369,4.663548419279369,4.663548419279369,0.0
3612,OADMET-0003301,0,5.42,member1_384d,ridge,5.067911272845232,5.067911272845232,5.067911272845232,5.067911272845232,0.0
3613,OADMET-0003112,1,5.54,member1_384d,ridge,4.772715588449383,4.772715588449383,4.772715588449383,4.772715588449383,0.0
3615,OADMET-0005816,1,4.4,member1_384d,ridge,4.243247898510871,4.243247898510871,4.243247898510871,4.243247898510871,0.0
3616,OADMET-0001448,1,4.54,member1_384d,ridge,3.8099091704505628,3.8099091704505628,3.8099091704505628,3.8099091704505628,0.0
3617,OADMET-0001282,2,2.37,member1_384d,ridge,3.521327828679092,3.521327828679092,3.521327828679092,3.521327828679092,0.0
3618,OADMET-0005944,3,5.24,member1_384d,ridge,4.1547305643084815,4.1547305643084815,4.1547305643084815,4.1547305643084815,0.0
3619,OADMET-0005173,2,4.82,member1_384d,ridge,4.476559857593804,4.476559857593804,4.476559857593804,4.476559857593804,0.0
3620,OADMET-0005427,1,4.7,member1_384d,ridge,4.322846393006162,4.322846393006162,4.322846393006162,4.322846393006162,0.0
3621,OADMET-0004781,1,4.7,member1_384d,ridge,4.542413007514609,4.542413007514609,4.542413007514609,4.542413007514609,0.0
3622,OADMET-0002278,1,2.91,member1_384d,ridge,2.497785704738329,2.497785704738329,2.497785704738329,2.497785704738329,0.0
3625,OADMET-0003383,4,5.38,member1_384d,ridge,4.81195590577353,4.81195590577353,4.81195590577353,4.81195590577353,0.0
3626,OADMET-0002657,3,5.76,member1_384d,ridge,4.885343934742361,4.885343934742361,4.885343934742361,4.885343934742361,0.0
3627,OADMET-0002964,2,5.404999999999999,member1_384d,ridge,4.159688687072548,4.159688687072548,4.159688687072548,4.159688687072548,0.0
3628,OADMET-0005523,1,4.43,member1_384d,ridge,4.840740989221137,4.840740989221137,4.840740989221137,4.840740989221137,0.0
3629,OADMET-0001339,3,2.05,member1_384d,ridge,3.7682143147663147,3.7682143147663147,3.7682143147663147,3.7682143147663147,0.0
3630,OADMET-0003365,1,5.58,member1_384d,ridge,5.022244639467865,5.022244639467865,5.022244639467865,5.022244639467865,0.0
3631,OADMET-0005624,2,4.16,member1_384d,ridge,3.9177796212203746,3.9177796212203746,3.9177796212203746,3.9177796212203746,0.0
3633,OADMET-0005852,2,4.73,member1_384d,ridge,4.530162233329341,4.530162233329341,4.530162233329341,4.530162233329341,0.0
3637,OADMET-0002537,2,5.45,member1_384d,ridge,3.9938204326584756,3.9938204326584756,3.9938204326584756,3.9938204326584756,0.0
3638,OADMET-0004673,0,4.78,member1_384d,ridge,3.342412474061928,3.342412474061928,3.342412474061928,3.342412474061928,0.0
3639,OADMET-0004852,2,5.61,member1_384d,ridge,4.843563163513202,4.843563163513202,4.843563163513202,4.843563163513202,0.0
3640,OADMET-0000943,1,2.61,member1_384d,ridge,3.599647641684422,3.599647641684422,3.599647641684422,3.599647641684422,0.0
3641,OADMET-0004919,2,4.65,member1_384d,ridge,4.3160320245780355,4.3160320245780355,4.3160320245780355,4.3160320245780355,0.0
3642,OADMET-0003104,0,5.46,member1_384d,ridge,4.839048737481689,4.839048737481689,4.839048737481689,4.839048737481689,0.0
3643,OADMET-0002595,0,2.69,member1_384d,ridge,2.952096496772243,2.952096496772243,2.952096496772243,2.952096496772243,0.0
3644,OADMET-0005202,4,4.47,member1_384d,ridge,4.469215124954735,4.469215124954735,4.469215124954735,4.469215124954735,0.0
3645,OADMET-0002284,2,3.5,member1_384d,ridge,4.658677221010725,4.658677221010725,4.658677221010725,4.658677221010725,0.0
3646,OADMET-0003773,1,4.85,member1_384d,ridge,4.678333908785968,4.678333908785968,4.678333908785968,4.678333908785968,0.0
3647,OADMET-0004239,2,4.91,member1_384d,ridge,4.077459916320276,4.077459916320276,4.077459916320276,4.077459916320276,0.0
3648,OADMET-0001009,3,3.21,member1_384d,ridge,3.720766207884858,3.720766207884858,3.720766207884858,3.720766207884858,0.0
3649,OADMET-0002338,1,6.12,member1_384d,ridge,4.959277181211026,4.959277181211026,4.959277181211026,4.959277181211026,0.0
3650,OADMET-0005647,1,4.53,member1_384d,ridge,4.887652052609821,4.887652052609821,4.887652052609821,4.887652052609821,0.0
3651,OADMET-0001957,0,1.89,member1_384d,ridge,3.2202302882552205,3.2202302882552205,3.2202302882552205,3.2202302882552205,0.0
3652,OADMET-0004838,3,5.09,member1_384d,ridge,3.9695220284706556,3.9695220284706556,3.9695220284706556,3.9695220284706556,0.0
3653,OADMET-0001058,0,4.1,member1_384d,ridge,4.06164976597245,4.06164976597245,4.06164976597245,4.06164976597245,0.0
3654,OADMET-0005841,0,4.87,member1_384d,ridge,4.885001073242232,4.885001073242232,4.885001073242232,4.885001073242232,0.0
3655,OADMET-0003702,2,1.81,member1_384d,ridge,2.99258777251773,2.99258777251773,2.99258777251773,2.99258777251773,0.0
3657,OADMET-0001981,2,1.81,member1_384d,ridge,3.537433773163559,3.537433773163559,3.537433773163559,3.537433773163559,0.0
3658,OADMET-0003269,0,5.83,member1_384d,ridge,4.880422409710695,4.880422409710695,4.880422409710695,4.880422409710695,0.0
3659,OADMET-0005695,1,3.94,member1_384d,ridge,4.336209712780016,4.336209712780016,4.336209712780016,4.336209712780016,0.0
3660,OADMET-0001869,1,2.54,member1_384d,ridge,3.526978491460029,3.526978491460029,3.526978491460029,3.526978491460029,0.0
3661,OADMET-0001878,0,4.83,member1_384d,ridge,4.314040875731855,4.314040875731855,4.314040875731855,4.314040875731855,0.0
3663,OADMET-0003589,3,3.73,member1_384d,ridge,4.880588498326887,4.880588498326887,4.880588498326887,4.880588498326887,0.0
3664,OADMET-0005292,2,4.39,member1_384d,ridge,4.690318961203518,4.690318961203518,4.690318961203518,4.690318961203518,0.0
3665,OADMET-0005420,0,5.25,member1_384d,ridge,4.620918048421493,4.620918048421493,4.620918048421493,4.620918048421493,0.0
3666,OADMET-0003363,3,5.84,member1_384d,ridge,4.433712392044639,4.433712392044639,4.433712392044639,4.433712392044639,0.0
3668,OADMET-0003386,2,3.35,member1_384d,ridge,3.4298430354210176,3.4298430354210176,3.4298430354210176,3.4298430354210176,0.0
3670,OADMET-0005471,0,5.32,member1_384d,ridge,4.909805628641301,4.909805628641301,4.909805628641301,4.909805628641301,0.0
3671,OADMET-0003717,0,4.3,member1_384d,ridge,4.2463059151457605,4.2463059151457605,4.2463059151457605,4.2463059151457605,0.0
