dataset,feature_row,pool_variant,pEC50,predicted_pEC50,selected_alpha
validation,853,all_pairs,4.29,3.7152208556243633,0.0
validation,858,all_pairs,2.36,3.732010129178056,0.0
validation,874,all_pairs,5.51,4.292441439678041,0.0
validation,879,all_pairs,4.72,4.756303595288741,0.0
validation,885,all_pairs,5.86,4.126428479771729,0.0
validation,890,all_pairs,5.0,3.8795813671794646,0.0
validation,891,all_pairs,2.7,3.9241665542981967,0.0
validation,892,all_pairs,4.63,3.823080947183262,0.0
validation,902,all_pairs,2.26,4.197246036451052,0.0
validation,924,all_pairs,4.89,3.7487502399893837,0.0
validation,929,all_pairs,4.79,4.390105245505865,0.0
validation,934,all_pairs,1.89,3.9801771120466043,0.0
validation,939,all_pairs,4.07,4.403401998783575,0.0
validation,943,all_pairs,4.68,4.094066681339671,0.0
validation,947,all_pairs,2.55,3.800984139091719,0.0
validation,949,all_pairs,2.55,3.3581345849704394,0.0
validation,958,all_pairs,5.31,4.0596418203735665,0.0
validation,963,all_pairs,5.13,4.628449104346832,0.0
validation,971,all_pairs,4.91,4.164184492783457,0.0
validation,980,all_pairs,4.73,4.868250854059865,0.0
validation,984,all_pairs,2.3,4.061259638659799,0.0
validation,1000,all_pairs,5.69,4.282450855554901,0.0
validation,1007,all_pairs,3.01,4.611122423874284,0.0
validation,1014,all_pairs,4.45,4.09518333924224,0.0
validation,1017,all_pairs,4.86,3.790354652256096,0.0
validation,1022,all_pairs,4.75,4.104887988103576,0.0
validation,1025,all_pairs,5.02,5.523211645522203,0.0
validation,1027,all_pairs,5.14,4.074523020243526,0.0
validation,1038,all_pairs,2.74,4.728283284863173,0.0
validation,1043,all_pairs,5.37,4.416436363074284,0.0
validation,1070,all_pairs,1.77,4.227785883686656,0.0
validation,1072,all_pairs,5.19,5.0004127853178195,0.0
validation,1076,all_pairs,5.78,4.555304062024502,0.0
validation,1081,all_pairs,5.15,4.382513789281589,0.0
validation,1085,all_pairs,3.37,3.859363736824204,0.0
validation,1089,all_pairs,5.19,4.341100859531504,0.0
validation,1090,all_pairs,4.92,4.743396493103605,0.0
validation,1092,all_pairs,2.58,3.6543224822285274,0.0
validation,1098,all_pairs,4.93,4.04140682780463,0.0
validation,1102,all_pairs,2.93,4.10053365488517,0.0
validation,1103,all_pairs,2.9,4.078892106855469,0.0
validation,1105,all_pairs,1.76,4.073560691861012,0.0
validation,1107,all_pairs,2.32,3.512806859949836,0.0
validation,1110,all_pairs,2.87,4.485712314188172,0.0
validation,1115,all_pairs,2.27,4.04082278870388,0.0
validation,1119,all_pairs,3.55,3.662605949843844,0.0
validation,1120,all_pairs,4.4,4.807558515113986,0.0
validation,1124,all_pairs,5.04,4.8640176969641695,0.0
validation,1126,all_pairs,1.98,5.730975390822437,0.0
validation,1127,all_pairs,5.25,4.703906519080286,0.0
validation,1132,all_pairs,4.28,4.765675811996125,0.0
validation,1136,all_pairs,4.92,5.003004719614657,0.0
validation,1137,all_pairs,5.62,4.175781788915606,0.0
validation,1138,all_pairs,4.08,4.371811330960662,0.0
validation,1140,all_pairs,4.87,4.4538155388578415,0.0
validation,1149,all_pairs,2.86,4.128370158628097,0.0
validation,1151,all_pairs,4.47,4.4508886243325305,0.0
validation,1152,all_pairs,1.98,4.019312377926193,0.0
validation,1161,all_pairs,1.64,4.178972231232181,0.0
validation,1163,all_pairs,3.96,4.867489027652452,0.0
validation,1165,all_pairs,2.65,3.464886412936214,0.0
validation,1168,all_pairs,5.22,4.0763660299176285,0.0
validation,1182,all_pairs,2.52,3.382690726779975,0.0
validation,1184,all_pairs,4.3,4.0816341978835995,0.0
validation,1187,all_pairs,4.67,4.293782892580764,0.0
validation,1191,all_pairs,3.94,4.0442763384476175,0.0
validation,1195,all_pairs,5.83,4.614244128385797,0.0
validation,1198,all_pairs,5.29,5.012793145250943,0.0
validation,1199,all_pairs,4.53,4.285540558179316,0.0
validation,1201,all_pairs,5.62,4.179532950847364,0.0
validation,1211,all_pairs,4.9,4.446409635460743,0.0
validation,1212,all_pairs,4.95,4.775621359403614,0.0
validation,1213,all_pairs,5.21,4.3947432225547685,0.0
validation,1215,all_pairs,2.74,3.905872211755048,0.0
validation,1216,all_pairs,4.82,4.1855331764138946,0.0
validation,1222,all_pairs,5.06,5.145542611539904,0.0
validation,1236,all_pairs,4.43,4.196437723567494,0.0
validation,1241,all_pairs,4.7,4.28044122474979,0.0
validation,1245,all_pairs,3.7,4.142624660513441,0.0
validation,1247,all_pairs,5.06,3.998018294576224,0.0
validation,1252,all_pairs,5.215,4.151749573109397,0.0
validation,1258,all_pairs,3.43,4.386950330331649,0.0
validation,1264,all_pairs,5.0,4.6709499193315915,0.0
validation,1269,all_pairs,4.82,4.138504449571901,0.0
validation,1270,all_pairs,5.62,5.560473662413851,0.0
validation,1272,all_pairs,2.98,4.158537794765388,0.0
validation,1287,all_pairs,5.31,3.7059795703969503,0.0
validation,1290,all_pairs,2.86,3.9745524125823395,0.0
validation,1293,all_pairs,5.949999999999999,4.334052953093247,0.0
validation,1304,all_pairs,3.14,4.468084558290421,0.0
validation,1315,all_pairs,4.06,4.645233966783856,0.0
validation,1318,all_pairs,4.36,4.356639699451121,0.0
validation,1322,all_pairs,4.74,4.148646983563219,0.0
validation,1326,all_pairs,1.73,4.543085929154341,0.0
validation,1330,all_pairs,4.35,4.093269542990632,0.0
validation,1335,all_pairs,2.77,3.9873860747705265,0.0
validation,1342,all_pairs,4.6,4.504064949396528,0.0
validation,1343,all_pairs,4.61,3.9938868307609794,0.0
validation,1347,all_pairs,5.0,4.259612103607556,0.0
validation,1360,all_pairs,4.41,4.564767534943118,0.0
validation,1369,all_pairs,4.46,4.1767697559483015,0.0
validation,1374,all_pairs,4.18,5.093090182266548,0.0
validation,1377,all_pairs,4.83,4.214145344614922,0.0
validation,1378,all_pairs,4.09,4.230385758024131,0.0
validation,1383,all_pairs,3.76,4.377964026160439,0.0
validation,1384,all_pairs,5.23,4.019615746387843,0.0
validation,1388,all_pairs,4.24,4.372987968976107,0.0
validation,1391,all_pairs,5.26,4.307875604532952,0.0
validation,1394,all_pairs,3.39,3.6249170753958113,0.0
validation,1403,all_pairs,5.27,4.372358454740172,0.0
validation,1409,all_pairs,2.42,4.480204604917602,0.0
validation,1412,all_pairs,1.75,4.586548926081305,0.0
validation,1415,all_pairs,4.92,4.455168530178375,0.0
validation,1417,all_pairs,1.93,3.1421323382799624,0.0
validation,1419,all_pairs,5.54,4.660055140237526,0.0
validation,1420,all_pairs,5.99,5.303830203933897,0.0
validation,1424,all_pairs,2.09,3.1553856870919708,0.0
validation,1430,all_pairs,3.35,4.1566464468284305,0.0
validation,1436,all_pairs,5.15,4.216028485802035,0.0
validation,1450,all_pairs,4.6,4.212357304467933,0.0
validation,1451,all_pairs,5.27,4.013320339536584,0.0
validation,1461,all_pairs,5.1,4.642224529324504,0.0
validation,1464,all_pairs,3.73,4.458822970932652,0.0
validation,1469,all_pairs,3.44,4.082658467386887,0.0
validation,1472,all_pairs,3.89,4.196143449829788,0.0
validation,1479,all_pairs,3.04,4.293794945669562,0.0
validation,1481,all_pairs,4.87,4.1993624758160495,0.0
validation,1482,all_pairs,4.87,4.598496413640956,0.0
validation,1485,all_pairs,1.96,3.6803226414333907,0.0
validation,1487,all_pairs,5.23,4.488437606260832,0.0
validation,1492,all_pairs,5.34,4.6619811345619,0.0
validation,1497,all_pairs,5.02,4.183974432486833,0.0
validation,1505,all_pairs,5.45,4.444161562951856,0.0
validation,1509,all_pairs,5.23,4.6767332164788655,0.0
validation,1510,all_pairs,4.89,4.522202280534838,0.0
validation,1522,all_pairs,4.68,4.42575996677977,0.0
validation,1524,all_pairs,4.82,4.41480199633739,0.0
validation,1539,all_pairs,5.51,4.671247732647603,0.0
validation,1548,all_pairs,4.24,3.6933117693633895,0.0
validation,1555,all_pairs,5.42,3.9888498018912517,0.0
validation,1558,all_pairs,2.48,3.913647088074231,0.0
validation,1568,all_pairs,5.16,4.014358755593611,0.0
validation,1569,all_pairs,4.88,3.848809090725117,0.0
validation,1575,all_pairs,3.05,4.23342453692397,0.0
validation,1579,all_pairs,5.93,4.315229524148456,0.0
validation,1580,all_pairs,5.11,4.374373032503045,0.0
validation,1582,all_pairs,4.06,4.494192987731775,0.0
validation,1583,all_pairs,3.04,4.254076689186078,0.0
validation,1586,all_pairs,4.6,4.421959394909392,0.0
validation,1592,all_pairs,5.18,4.328876791687239,0.0
validation,1601,all_pairs,4.71,4.570606279238454,0.0
validation,1602,all_pairs,5.34,4.346307104590838,0.0
validation,1604,all_pairs,4.78,4.548154649989513,0.0
validation,1608,all_pairs,2.55,3.7172901896855914,0.0
validation,1610,all_pairs,4.72,4.3386900869277945,0.0
validation,1612,all_pairs,2.41,3.063480076979911,0.0
validation,1615,all_pairs,4.87,4.115821074481559,0.0
validation,1617,all_pairs,5.19,4.610238642187445,0.0
validation,1622,all_pairs,5.19,4.5740987376206155,0.0
validation,1625,all_pairs,4.76,4.122289421067254,0.0
validation,1647,all_pairs,4.6,4.280694807594406,0.0
validation,1648,all_pairs,5.27,4.24481739807132,0.0
validation,1654,all_pairs,5.1,4.6010856956506005,0.0
validation,1655,all_pairs,5.83,4.705572781639903,0.0
validation,1657,all_pairs,5.48,4.643059268528092,0.0
validation,1679,all_pairs,2.04,4.179180266485057,0.0
validation,1682,all_pairs,2.0,3.317486975977877,0.0
validation,1684,all_pairs,4.09,4.630610225448736,0.0
validation,1701,all_pairs,3.98,3.88021619225437,0.0
validation,1705,all_pairs,2.77,4.245724266423006,0.0
validation,1708,all_pairs,4.75,4.4870812182728415,0.0
validation,1715,all_pairs,4.76,4.151820662978347,0.0
validation,1722,all_pairs,3.85,3.993721383280101,0.0
validation,1725,all_pairs,5.13,4.552512248524298,0.0
validation,1735,all_pairs,4.77,3.956124255562812,0.0
validation,1753,all_pairs,2.77,4.262776507821805,0.0
validation,1759,all_pairs,2.95,3.9777257727239475,0.0
validation,1767,all_pairs,5.17,4.308621640473457,0.0
validation,1768,all_pairs,2.24,4.2943035120768975,0.0
validation,1770,all_pairs,5.01,4.499350938075386,0.0
validation,1781,all_pairs,4.49,4.431135736750494,0.0
validation,1790,all_pairs,4.67,4.87788305412917,0.0
validation,1800,all_pairs,5.26,4.7758120125835735,0.0
validation,1813,all_pairs,4.88,4.88957514352468,0.0
validation,1815,all_pairs,5.38,4.869871488656231,0.0
validation,1821,all_pairs,4.84,4.470617852906375,0.0
validation,1833,all_pairs,4.9,4.073308095238715,0.0
validation,1849,all_pairs,5.43,4.901646798248692,0.0
validation,1852,all_pairs,3.55,3.4545097600598944,0.0
validation,1856,all_pairs,4.64,4.960193551022651,0.0
validation,1860,all_pairs,4.75,4.141777864978384,0.0
validation,1862,all_pairs,5.11,4.347315429615841,0.0
validation,1866,all_pairs,4.27,5.1089404270258765,0.0
validation,1877,all_pairs,5.28,4.210752264216719,0.0
validation,1882,all_pairs,5.15,4.3911022344919965,0.0
validation,1898,all_pairs,4.91,4.487025683851214,0.0
validation,1912,all_pairs,4.62,4.6684673899117435,0.0
validation,1913,all_pairs,4.99,3.762954536810709,0.0
validation,1914,all_pairs,5.16,4.162803789449027,0.0
validation,1917,all_pairs,4.48,4.265501991120799,0.0
validation,1923,all_pairs,5.1,4.020357842360648,0.0
validation,1942,all_pairs,5.54,4.435221559539631,0.0
validation,1950,all_pairs,5.11,3.9888874387398294,0.0
validation,1962,all_pairs,1.8,4.162686443018504,0.0
validation,1964,all_pairs,4.79,3.7949385788701635,0.0
validation,1970,all_pairs,2.84,4.23336483786775,0.0
validation,1983,all_pairs,4.99,3.762243414042251,0.0
validation,1985,all_pairs,5.33,4.7842598467014135,0.0
validation,1986,all_pairs,4.98,5.174861373415509,0.0
validation,1993,all_pairs,4.47,4.41433636181849,0.0
validation,1996,all_pairs,4.11,4.1579882679806435,0.0
validation,1998,all_pairs,4.92,3.987605725579201,0.0
validation,2000,all_pairs,4.609999999999999,4.549487306109581,0.0
validation,2003,all_pairs,5.25,4.247201427516231,0.0
validation,2006,all_pairs,4.84,4.326350588916352,0.0
validation,2013,all_pairs,4.73,4.244831521909317,0.0
validation,2018,all_pairs,5.28,4.758014443121169,0.0
validation,2019,all_pairs,5.82,5.404433268877893,0.0
validation,2024,all_pairs,4.48,4.148133961141494,0.0
validation,2032,all_pairs,5.71,4.0049545845910375,0.0
validation,2043,all_pairs,3.0,4.621312029797342,0.0
validation,2056,all_pairs,2.14,3.9567663524512775,0.0
validation,2057,all_pairs,3.88,3.9706612712207043,0.0
validation,2063,all_pairs,4.4,4.2121637808676216,0.0
validation,2073,all_pairs,4.76,4.369615696326888,0.0
validation,2076,all_pairs,3.5,4.369284461504353,0.0
validation,2080,all_pairs,4.93,4.15714117858573,0.0
validation,2081,all_pairs,4.8,3.699775813338973,0.0
validation,2084,all_pairs,4.73,4.3177837698098855,0.0
validation,2085,all_pairs,5.3,4.014461846666847,0.0
validation,2096,all_pairs,5.22,4.217756458491879,0.0
validation,2102,all_pairs,3.79,4.1898840063679295,0.0
validation,2103,all_pairs,2.45,3.2611615575150075,0.0
validation,2106,all_pairs,3.66,3.894622406071677,0.0
validation,2107,all_pairs,5.81,4.682984714101948,0.0
validation,2109,all_pairs,4.73,3.8872782194631816,0.0
validation,2116,all_pairs,1.85,4.900525407412667,0.0
validation,2117,all_pairs,5.63,4.526142700345582,0.0
validation,2127,all_pairs,5.12,4.40873014279267,0.0
validation,2128,all_pairs,4.63,4.114534153045954,0.0
validation,2136,all_pairs,5.22,3.9517995965971804,0.0
validation,2143,all_pairs,3.08,3.877952376596931,0.0
validation,2148,all_pairs,5.22,3.99340758867048,0.0
validation,2156,all_pairs,3.81,5.0658463510411025,0.0
validation,2158,all_pairs,4.07,4.568696467423299,0.0
validation,2162,all_pairs,2.45,3.926754832213251,0.0
validation,2182,all_pairs,2.1,2.6852810216371497,0.0
validation,2187,all_pairs,3.72,4.113006021414438,0.0
validation,2189,all_pairs,5.53,3.938823917408018,0.0
validation,2191,all_pairs,5.31,4.2106847913244225,0.0
validation,2194,all_pairs,5.35,3.9817850464329596,0.0
validation,2199,all_pairs,3.95,4.197081997349222,0.0
validation,2202,all_pairs,4.98,4.620146161619087,0.0
validation,2209,all_pairs,5.33,4.124938880962245,0.0
validation,2210,all_pairs,5.16,4.636409997195047,0.0
validation,2213,all_pairs,4.92,4.0197438853560525,0.0
validation,2215,all_pairs,5.27,4.560218166349244,0.0
validation,2217,all_pairs,4.6,4.3641060209996,0.0
validation,2220,all_pairs,2.63,3.5658909831797523,0.0
validation,2222,all_pairs,5.28,4.320220414425903,0.0
validation,2226,all_pairs,4.84,4.576067626212956,0.0
validation,2244,all_pairs,2.8,3.970061438906002,0.0
validation,2253,all_pairs,4.74,4.213362574878037,0.0
validation,2264,all_pairs,4.87,4.398145934652526,0.0
validation,2274,all_pairs,4.47,5.736666924955744,0.0
validation,2275,all_pairs,5.47,4.225633815017098,0.0
validation,2277,all_pairs,4.75,4.5160002956757905,0.0
validation,2278,all_pairs,2.65,3.2550403562123282,0.0
validation,2288,all_pairs,2.94,3.9154491402885157,0.0
validation,2292,all_pairs,4.54,4.27568140698455,0.0
validation,2293,all_pairs,4.3,4.192396328127787,0.0
validation,2295,all_pairs,4.48,3.611616571337744,0.0
validation,2296,all_pairs,5.0,4.306702755229216,0.0
validation,2301,all_pairs,5.33,5.042564949014299,0.0
validation,2307,all_pairs,5.43,4.338667513809539,0.0
validation,2308,all_pairs,2.95,4.761781743207265,0.0
validation,2319,all_pairs,4.84,4.26629460263091,0.0
validation,2329,all_pairs,4.58,4.238797824774246,0.0
validation,2331,all_pairs,4.73,4.467784241671874,0.0
validation,2338,all_pairs,5.0,4.092077724869148,0.0
validation,2340,all_pairs,2.5,3.9834934088329654,0.0
validation,2344,all_pairs,3.2,3.9770122987181264,0.0
validation,2345,all_pairs,5.45,4.469962931496135,0.0
validation,2349,all_pairs,3.9,3.7345139669840064,0.0
validation,2350,all_pairs,1.82,4.419980459597484,0.0
validation,2352,all_pairs,1.98,4.743200109267516,0.0
validation,2356,all_pairs,5.795,4.484616707511604,0.0
validation,2359,all_pairs,5.91,4.778420563908421,0.0
validation,2367,all_pairs,2.82,4.236476123125422,0.0
validation,2368,all_pairs,1.97,3.218402278444115,0.0
validation,2374,all_pairs,4.94,3.8522917259145104,0.0
validation,2376,all_pairs,5.48,4.049823699900671,0.0
validation,2385,all_pairs,4.79,4.905212703839001,0.0
validation,2387,all_pairs,2.27,4.5433805795680415,0.0
validation,2391,all_pairs,5.14,3.9321810618085773,0.0
validation,2392,all_pairs,4.34,4.523988282932397,0.0
validation,2405,all_pairs,3.27,4.173156165516951,0.0
validation,2414,all_pairs,5.1,4.6644813711082165,0.0
validation,2415,all_pairs,4.67,3.816101908970658,0.0
validation,2421,all_pairs,5.29,4.4750237830307,0.0
validation,2425,all_pairs,4.5,4.8019753905624,0.0
validation,2433,all_pairs,3.24,4.043455977088607,0.0
validation,2444,all_pairs,5.19,4.35775344015133,0.0
validation,2446,all_pairs,4.5,3.9562696030913043,0.0
validation,2451,all_pairs,5.3,4.362548964480188,0.0
validation,2459,all_pairs,5.24,3.8675719717197907,0.0
validation,2467,all_pairs,5.09,4.042730052834995,0.0
validation,2470,all_pairs,4.83,4.174591951653995,0.0
validation,2476,all_pairs,3.9,4.484847302966396,0.0
validation,2481,all_pairs,4.53,3.9962857828991307,0.0
validation,2483,all_pairs,5.04,4.3610638748141275,0.0
validation,2484,all_pairs,6.04,4.59235287318259,0.0
validation,2491,all_pairs,3.4,4.081742061638304,0.0
validation,2496,all_pairs,5.3,4.2810367484511245,0.0
validation,2503,all_pairs,3.79,3.5089942721067002,0.0
validation,2504,all_pairs,5.04,4.700843611936122,0.0
validation,2505,all_pairs,4.81,4.2321387887937485,0.0
validation,2507,all_pairs,4.9,4.3578267263879145,0.0
validation,2512,all_pairs,5.06,4.271450275324784,0.0
validation,2513,all_pairs,5.45,4.259918281596968,0.0
validation,2526,all_pairs,5.16,5.048701163007572,0.0
validation,2527,all_pairs,5.16,4.961224725322537,0.0
validation,2531,all_pairs,5.67,4.383016971789643,0.0
validation,2540,all_pairs,5.26,4.650056397504697,0.0
validation,2546,all_pairs,4.45,4.4452150779336055,0.0
validation,2547,all_pairs,2.01,4.448407989782078,0.0
validation,2549,all_pairs,4.66,4.529981887917474,0.0
validation,2553,all_pairs,1.81,4.5878409105794535,0.0
validation,2555,all_pairs,5.09,4.609060054450563,0.0
validation,2557,all_pairs,5.22,4.180262269453575,0.0
validation,2561,all_pairs,5.39,4.369372426558213,0.0
validation,2567,all_pairs,5.0,4.573877529837071,0.0
validation,2571,all_pairs,4.53,4.165084567649905,0.0
validation,2576,all_pairs,5.19,4.73020810374682,0.0
validation,2581,all_pairs,4.77,4.7401907633915705,0.0
validation,2584,all_pairs,4.76,4.277373767394348,0.0
validation,2585,all_pairs,4.85,5.1739103187494395,0.0
validation,2592,all_pairs,5.8,4.3454068819611535,0.0
validation,2597,all_pairs,5.3,5.346010364864922,0.0
validation,2598,all_pairs,5.23,4.326780137954567,0.0
validation,2603,all_pairs,4.53,4.255779905369298,0.0
validation,2608,all_pairs,4.93,4.52381215809499,0.0
validation,2615,all_pairs,3.36,4.195180047104138,0.0
validation,2618,all_pairs,4.81,4.331704918794047,0.0
validation,2619,all_pairs,3.2,5.016558851283965,0.0
validation,2621,all_pairs,2.01,3.59111603978317,0.0
validation,2624,all_pairs,4.75,4.09429134972266,0.0
validation,2627,all_pairs,5.01,4.066781753105582,0.0
validation,2633,all_pairs,2.2,3.917124981344979,0.0
validation,2635,all_pairs,4.9,4.625141830137402,0.0
validation,2638,all_pairs,3.36,3.726539296715365,0.0
validation,2642,all_pairs,3.79,4.365837294735487,0.0
validation,2648,all_pairs,5.28,4.273465700173162,0.0
validation,2649,all_pairs,5.37,4.503374054612529,0.0
validation,2655,all_pairs,3.18,3.2875770916768507,0.0
validation,2661,all_pairs,4.63,4.390733689503053,0.0
validation,2665,all_pairs,5.98,4.1251439000008565,0.0
validation,2673,all_pairs,4.82,4.049995134197338,0.0
validation,2676,all_pairs,4.97,4.41877907271889,0.0
validation,2678,all_pairs,1.67,3.8939109759473522,0.0
validation,2683,all_pairs,5.21,4.292474124679037,0.0
validation,2693,all_pairs,4.61,3.8921546733134003,0.0
validation,2694,all_pairs,5.57,4.388159432477337,0.0
validation,2696,all_pairs,5.24,4.24319634734413,0.0
validation,2699,all_pairs,2.78,3.5693257422972837,0.0
validation,2703,all_pairs,5.33,6.192109182759381,0.0
validation,2705,all_pairs,3.93,4.2404832716847105,0.0
validation,2707,all_pairs,5.37,4.79631064000368,0.0
validation,2709,all_pairs,4.17,3.9121145820140724,0.0
validation,2713,all_pairs,4.26,4.049892124004962,0.0
validation,2716,all_pairs,5.14,4.330189951889848,0.0
validation,2724,all_pairs,5.31,4.484328854746768,0.0
validation,2733,all_pairs,4.99,4.192898586848554,0.0
validation,2735,all_pairs,4.82,3.9021140642064123,0.0
validation,2738,all_pairs,5.12,4.1654613827639855,0.0
validation,2742,all_pairs,3.39,4.057862381257688,0.0
validation,2744,all_pairs,5.64,6.08461399541091,0.0
validation,2749,all_pairs,2.81,3.7982185314980734,0.0
validation,2751,all_pairs,5.28,4.194495490552354,0.0
validation,2756,all_pairs,4.57,4.173288722130234,0.0
validation,2760,all_pairs,5.33,4.306019217327962,0.0
validation,2761,all_pairs,3.95,4.3010856082267965,0.0
validation,2771,all_pairs,2.6,3.6426295406465696,0.0
validation,2784,all_pairs,2.84,4.423999180842427,0.0
validation,2786,all_pairs,4.96,4.124982728798068,0.0
validation,2791,all_pairs,5.35,4.700013824520382,0.0
validation,2793,all_pairs,3.1,4.190023097211477,0.0
validation,2794,all_pairs,4.7,4.553903473393395,0.0
validation,2795,all_pairs,4.56,4.007729016877188,0.0
validation,2796,all_pairs,4.78,4.082147863186772,0.0
validation,2807,all_pairs,3.24,3.6766694446951895,0.0
validation,2815,all_pairs,4.63,3.881853727727629,0.0
validation,2818,all_pairs,3.98,4.345969433727768,0.0
validation,2825,all_pairs,2.45,3.460933731519223,0.0
validation,2841,all_pairs,5.33,4.292766887749676,0.0
validation,2850,all_pairs,5.1,4.135705669255989,0.0
validation,2853,all_pairs,3.98,3.6837141781053266,0.0
validation,2856,all_pairs,1.77,4.472834936469618,0.0
validation,2857,all_pairs,3.47,4.168513841492233,0.0
validation,2859,all_pairs,5.16,4.270487828288115,0.0
validation,2866,all_pairs,6.16,4.458968089949384,0.0
validation,2867,all_pairs,4.45,4.502839660928596,0.0
validation,2869,all_pairs,5.07,4.177256311603595,0.0
validation,2879,all_pairs,2.87,4.105875533160976,0.0
validation,2882,all_pairs,4.82,4.125681307653198,0.0
validation,2891,all_pairs,5.53,4.636079293968249,0.0
validation,2904,all_pairs,4.49,4.638457147705955,0.0
validation,2907,all_pairs,4.58,4.786633574634924,0.0
validation,2914,all_pairs,5.47,4.364492525058919,0.0
validation,2916,all_pairs,5.82,4.476400430924482,0.0
validation,2924,all_pairs,3.26,4.230815319255955,0.0
validation,2933,all_pairs,4.97,3.8019079200287274,0.0
validation,2954,all_pairs,5.14,4.223565867111296,0.0
validation,2955,all_pairs,3.22,4.320611689246725,0.0
validation,2957,all_pairs,4.62,4.749699326685741,0.0
validation,2964,all_pairs,1.79,4.15932932845815,0.0
validation,2970,all_pairs,5.03,4.161478793974372,0.0
validation,2972,all_pairs,3.34,3.690964884498607,0.0
validation,2974,all_pairs,4.83,4.393467338312826,0.0
validation,2975,all_pairs,4.93,4.239519263769544,0.0
validation,2979,all_pairs,5.26,5.034921583693344,0.0
validation,2986,all_pairs,2.28,3.9705834500338377,0.0
validation,2997,all_pairs,5.03,4.523406101087743,0.0
validation,2998,all_pairs,5.8,4.099003978128186,0.0
validation,3007,all_pairs,5.64,4.25226801197273,0.0
validation,3022,all_pairs,5.1,4.605040914819349,0.0
validation,3024,all_pairs,4.1,4.134250033726759,0.0
validation,3025,all_pairs,5.51,4.368856719858767,0.0
validation,3031,all_pairs,5.28,3.9266249986502606,0.0
validation,3032,all_pairs,4.635,4.262114820363842,0.0
validation,3033,all_pairs,4.975,4.467531350072254,0.0
validation,3036,all_pairs,1.74,4.724723732173932,0.0
validation,3038,all_pairs,4.77,4.141447074453661,0.0
validation,3039,all_pairs,4.16,4.007823688196325,0.0
validation,3045,all_pairs,4.92,4.534800047111406,0.0
validation,3051,all_pairs,4.26,4.458641658157619,0.0
validation,3055,all_pairs,5.06,4.096293907774812,0.0
validation,3060,all_pairs,5.37,4.289221148709774,0.0
validation,3075,all_pairs,2.75,4.182164591182722,0.0
validation,3077,all_pairs,4.19,4.274189707750539,0.0
validation,3078,all_pairs,4.78,4.616010261258567,0.0
validation,3086,all_pairs,1.91,4.524971304869787,0.0
validation,3095,all_pairs,4.26,3.794996828473584,0.0
validation,3110,all_pairs,4.11,4.531850475934567,0.0
validation,3118,all_pairs,4.54,4.911052671840119,0.0
validation,3120,all_pairs,3.36,4.3814091987563994,0.0
validation,3121,all_pairs,4.36,3.7635167244857857,0.0
validation,3125,all_pairs,4.88,4.4722572068197035,0.0
validation,3139,all_pairs,5.42,3.384987496433738,0.0
validation,3145,all_pairs,4.24,4.640504656005615,0.0
validation,3154,all_pairs,5.55,5.71731803532471,0.0
validation,3162,all_pairs,3.21,4.1402325262856206,0.0
validation,3163,all_pairs,5.14,5.081896133211389,0.0
validation,3164,all_pairs,5.52,4.515268883945661,0.0
validation,3169,all_pairs,4.88,4.414271062453768,0.0
validation,3170,all_pairs,5.27,4.528239409469896,0.0
validation,3183,all_pairs,5.31,4.21930644166001,0.0
validation,3184,all_pairs,4.79,4.426927169411929,0.0
validation,3185,all_pairs,2.82,3.3077786870605723,0.0
validation,3197,all_pairs,4.78,4.890866229026838,0.0
validation,3204,all_pairs,5.81,4.562244436699681,0.0
validation,3205,all_pairs,4.16,4.427604622310889,0.0
validation,3209,all_pairs,2.5,4.260965234776584,0.0
validation,3214,all_pairs,5.03,4.708015896581481,0.0
validation,3220,all_pairs,3.88,4.503090225933538,0.0
validation,3221,all_pairs,4.65,4.414802012389989,0.0
validation,3233,all_pairs,4.25,3.7670146361654657,0.0
validation,3254,all_pairs,4.34,4.205883283296416,0.0
validation,3258,all_pairs,5.31,4.303096403563131,0.0
validation,3265,all_pairs,5.18,4.317999923181738,0.0
validation,3272,all_pairs,2.75,3.833527515461715,0.0
validation,3275,all_pairs,4.51,3.841313638605274,0.0
validation,3276,all_pairs,5.23,4.0979535286611055,0.0
validation,3278,all_pairs,5.49,4.6572334265662905,0.0
validation,3279,all_pairs,5.2,4.516582819208422,0.0
validation,3280,all_pairs,3.2,3.2519680660070165,0.0
validation,3287,all_pairs,4.89,3.815191302434517,0.0
validation,3294,all_pairs,5.22,4.333833559846461,0.0
validation,3307,all_pairs,2.37,3.810986429590249,0.0
validation,3312,all_pairs,5.865,4.478822375059386,0.0
validation,3313,all_pairs,3.67,4.364528183134365,0.0
validation,3321,all_pairs,5.01,4.424352016427241,0.0
validation,3331,all_pairs,5.95,4.6498500911441365,0.0
validation,3346,all_pairs,3.99,4.525644377344755,0.0
validation,3347,all_pairs,4.33,4.1513445934137785,0.0
validation,3351,all_pairs,1.78,4.041777924461035,0.0
validation,3352,all_pairs,3.86,3.5541476637656686,0.0
validation,3356,all_pairs,4.76,4.6515396053980265,0.0
validation,3358,all_pairs,5.03,3.8513656772818883,0.0
validation,3360,all_pairs,4.34,4.324284164056252,0.0
validation,3372,all_pairs,3.33,4.749449612760829,0.0
validation,3374,all_pairs,4.66,4.250709519667063,0.0
validation,3381,all_pairs,2.05,3.359644741523211,0.0
validation,3383,all_pairs,5.29,4.70141364838905,0.0
validation,3387,all_pairs,5.55,4.960455703739638,0.0
