feature_row,record_id,original_id,member1_affinity_pred_value,member1_binary_logit,member1_binder_probability,member2_affinity_pred_value,member2_binary_logit,member2_binder_probability,affinity_pred_value,binder_probability,binary_logit,pIC50_equivalent,pEC50,fine_tuned_continuous_head_predicted_pEC50,lightgbm_predicted_pEC50,affinity_only_linear_predicted_pEC50,binder_logit_only_linear_predicted_pEC50,continuous_plus_binary_linear_predicted_pEC50,continuous_plus_binary_polynomial2_predicted_pEC50,mean_repr_384d_ridge_predicted_pEC50,mean_repr_plus_readouts_386d_ridge_predicted_pEC50,concat_repr_768d_ridge_predicted_pEC50,concat_repr_plus_member_readouts_772d_ridge_predicted_pEC50,mean_repr_384d_mlp32_fixed_predicted_pEC50,mean_repr_plus_readouts_386d_mlp32_fixed_predicted_pEC50,fine_tuned_dual_branch_activity_adapter_predicted_pEC50,direct_affinity_predicted_pEC50
136,nesso_444c731888b70c9b6724,OADMET-0006523,0.8000389337539673,-1.7156134843826294,0.1524370461702346,0.8436575531959534,-1.0019779205322266,0.2685527205467224,0.8218482732772827,0.2104948759078979,-1.3219449520111084,5.178151726722717,4.76,4.743202,5.102144722699246,4.505109035793814,4.292990290162292,4.4505018910158425,4.655878434550141,4.561051845550537,4.561076119390838,4.644784927368164,4.644726071147097,4.8131313,5.16671447868666,4.6284623,5.178151726722717
137,nesso_44cfeb03eee66b9e8896,OADMET-0006286,0.6888442635536194,-0.8945621252059937,0.2901692688465118,0.4820272624492645,-0.7515524625778198,0.3204831182956695,0.5854357481002808,0.3053261935710907,-0.8220616579055786,5.414564251899719,5.405,5.0436797,5.022618202195599,4.7975785812295975,4.490031830197405,4.752785943584521,4.897586471352104,4.717051029205322,4.717263493145272,4.882083892822266,4.882062393760992,5.1038733,5.119845343465833,4.975341,5.414564251899719
138,nesso_45506828e1b91264638c,OADMET-0006578,1.1171317100524902,-0.8581060171127319,0.2977352142333984,1.2285640239715576,-1.2990994453430176,0.2143166214227676,1.172847867012024,0.2560259103775024,-1.0667275190353394,4.827152132987976,4.890000000000001,4.5661483,4.251408239047837,4.0708820778486485,4.39359064354545,4.169854263544717,4.240723441445867,4.377848148345947,4.378096864203459,4.614047050476074,4.614013048167026,4.571858,4.509261757417586,4.430158,4.827152132987976
139,nesso_45983405a6aba8ca71dc,OADMET-0006163,1.2036292552947998,-1.201089859008789,0.2312813997268676,0.9532973766326904,-0.6367761492729187,0.3459756374359131,1.0784633159637451,0.2886285185813904,-0.9020543098449708,4.921536684036255,6.675000000000001,4.920056,5.482701990819298,4.187646647410194,4.45850071980526,4.284653568479698,4.376626669858239,4.912594318389893,4.912711120973971,5.137477397918701,5.137514838803563,5.49459,5.251436520098779,4.848541,4.921536684036255
140,nesso_45fa3ce3ef99c938974b,OADMET-0006282,1.010289192199707,-2.438171863555908,0.0803078338503837,1.2351287603378296,-1.693703293800354,0.1552894413471222,1.122709035873413,0.1177986413240432,-2.0134434700012207,4.877290964126587,4.4350000000000005,4.1173434,4.878363103459331,4.13290959158047,4.020418802930302,4.056482185338233,4.1984614237825815,4.2457146644592285,4.245632552775123,4.270618438720703,4.270599735087856,4.211173,4.351751397599828,3.9247615,4.877290964126587
141,nesso_46b68fd6e62efe34d4c2,OADMET-0006514,1.090504169464111,-1.552226185798645,0.1747649610042572,1.065688967704773,-1.463399052619934,0.187948003411293,1.078096628189087,0.1813564896583557,-1.5071840286254885,4.921903371810913,2.725,4.628812,4.673840458360838,4.188100282456352,4.219973661358781,4.182972342756935,4.372251591021116,4.201861381530762,4.2020096926679535,4.077436447143555,4.077397447435201,3.8789492,4.023862691107657,4.4743304,4.921903371810913
142,nesso_46ed4c31cf3a04e8c8f2,OADMET-0006198,0.4539137482643127,-0.3968578279018402,0.4020675122737884,0.8428431153297424,-1.3616654872894287,0.2039697468280792,0.6483784317970276,0.3030186295509338,-0.8329644203186035,5.351621568202972,5.154999999999999,5.122357,4.310862200733697,4.719711225955113,4.485734232894532,4.692905117418468,4.85954628625564,4.611221790313721,4.610508360509985,4.73505973815918,4.7351021490381155,4.5589714,4.4352393639196475,5.0117383,5.351621568202972
143,nesso_473423cc1c31552cb392,OADMET-0006219,0.7852636575698853,-1.675301194190979,0.1577186733484268,1.1544512510299685,-1.2762093544006348,0.2181961834430694,0.9698574542999268,0.1879574358463287,-1.4633371829986572,5.030142545700073,4.949999999999999,4.7821274,3.951970340903576,4.32200461752492,4.2372569954687,4.29017748928556,4.498543568667485,4.580254554748535,4.580660178923128,4.501906871795654,4.501841394702784,4.9721775,4.855397235356947,4.613783,5.030142545700073
144,nesso_47692533e562fe3252f9,OADMET-0006146,0.5717366933822632,0.0523165464401245,0.51307612657547,0.8380013704299927,-1.1602294445037842,0.2386256009340286,0.7048690319061279,0.3758508563041687,-0.5071970224380493,5.295130968093872,6.345000000000001,5.21377,5.624530070688463,4.649825841824414,4.6141436247036225,4.695733620191868,4.820641869720232,5.396612644195557,5.396046845716939,5.506011009216309,5.506110162863297,5.4544077,5.282628105969556,5.143991,5.295130968093872
145,nesso_47cbb334077ccbaefbb9,OADMET-0006227,0.9309346675872804,-1.8424301147460935,0.1367641389369964,1.1269423961639404,-1.8148998022079468,0.1400469839572906,1.0289385318756104,0.1384055614471435,-1.8285964727401731,4.97106146812439,3.795,3.8625803,3.728559512638519,4.248914514158022,4.093280883821315,4.174116362787432,4.348380757574973,3.6839609146118164,3.6844072076442114,3.4806082248687744,3.480540059133144,3.7037935,3.504888386542526,3.6391342,4.97106146812439
146,nesso_48022650b7c17a932df6,OADMET-0006330,0.7146685123443604,-1.0435330867767334,0.2604688704013824,0.9392598271369934,-1.0129575729370115,0.2664014399051666,0.8269641399383545,0.2634351551532745,-1.028190016746521,5.1730358600616455,5.165,4.990377,5.072706336383817,4.498780119016865,4.408781166792848,4.4953086952089905,4.6978877142384,4.931579113006592,4.931952529000863,4.999984264373779,4.999894374170012,5.2442417,5.0723290713333045,4.8916154,5.1730358600616455
147,nesso_48184367d38631e3d7c2,OADMET-0006166,0.7286114692687988,-0.799920916557312,0.3100424408912658,1.336235284805298,-1.645268797874451,0.1617494076490402,1.0324233770370483,0.2358959317207336,-1.1753132343292236,4.967576622962952,4.885,4.789355,4.9072637895646425,4.244603358987555,4.350788859969934,4.2810404190475655,4.45810686118686,4.322638988494873,4.322225206244615,4.420211315155029,4.420174919956649,4.2466006,4.0560099307068915,4.637069,4.967576622962952
148,nesso_48763a8c5f8634bcb1a2,OADMET-0006293,1.219139575958252,-1.9348233938217163,0.1262176632881164,1.262543797492981,-0.5149072408676147,0.3740438520908355,1.2408416271209717,0.2501307725906372,-1.0979149341583252,4.759158372879028,4.565,4.0135036,4.923932850066113,3.986765958803581,4.381297341532741,4.101895769350681,4.123893742576593,3.7539777755737305,3.7532282219915807,3.8256325721740723,3.8255934709916843,4.462451,3.6084823196409452,3.959037,4.759158372879028
149,nesso_48f01e5229847a7a6e6a,OADMET-0006117,0.2778104543685913,1.92593777179718,0.8727990388870239,0.7740809321403503,-0.6748234033584595,0.3374176621437073,0.5259456634521484,0.605108380317688,0.4267962574958801,5.474054336547852,4.92,5.1210394,5.17279629787704,4.87117467349226,4.982300505381009,5.018190929655804,4.804903468632356,5.272421360015869,5.273397515745652,5.170840263366699,5.170735299866111,5.489524,5.423876901032853,5.066524,5.474054336547852
150,nesso_492c009f6eaf147b26d8,OADMET-0006611,0.2013844549655914,-0.9739683866500854,0.2740902304649353,0.1241557300090789,-1.351022481918335,0.2057032436132431,0.1627700924873352,0.2398967444896698,-1.1532456874847412,5.837229907512665,3.095,5.042277,3.661822260520915,5.320464718822705,4.359487337127116,5.086713293623882,4.743602417704904,4.794849395751953,4.795358681085256,5.0645976066589355,5.064338198827241,4.7765203,5.0171173351026885,4.9546657,5.837229907512665
151,nesso_4936c92097f78d5c095e,OADMET-0006496,0.9194284677505492,-1.6575907468795776,0.1600856781005859,1.0692261457443235,-1.196919083595276,0.2320237457752227,0.9943273067474364,0.1960547119379043,-1.4111374616622925,5.005672693252564,4.915,4.6130633,4.344639981329027,4.291732589353631,4.2578328250729385,4.276412965037982,4.482457813242399,4.166580677032471,4.166810928394576,4.371243953704834,4.371195571719522,4.3634753,4.453462639392393,4.484677,5.005672693252564
152,nesso_49415c8ed77dd05bde43,OADMET-0006474,0.8417701721191406,-2.120164394378662,0.1071523427963256,1.5308865308761597,-2.6434435844421387,0.0663942620158195,1.186328411102295,0.0867733061313629,-2.353685140609741,4.813671588897705,4.38,4.4101214,4.894659732014519,4.054205090877011,3.8863040134357174,3.9404538018100714,4.000425776209957,4.210325241088867,4.2099098551428,4.234262943267822,4.234350686694661,4.5026803,4.927760321795728,4.0602145,4.813671588897705
153,nesso_4958c2ff12981bd73b36,OADMET-0006139,1.3037967681884766,-2.354101657867432,0.0867403000593185,1.022494196891785,-1.6837960481643677,0.1565934717655182,1.1631455421447754,0.1216668859124183,-1.9767390489578247,4.836854457855225,4.49,4.362199,4.203374201005671,4.082884972117765,4.03488677122164,4.025381613146224,4.16818441178139,4.112471103668213,4.113021710577109,4.105400562286377,4.105457194614463,4.116633,4.190704428463109,4.115466,4.836854457855225
154,nesso_49804ad91747599d3d7e,OADMET-0006162,1.132943630218506,-4.034826278686523,0.0173812992870807,0.4824989736080169,-0.7431932687759399,0.3223062455654144,0.8077213168144226,0.169843778014183,-1.5867347717285156,5.192278683185577,4.495,3.236538,4.290830976731097,4.52258570938372,4.188616740419852,4.418887936081575,4.587864551653608,3.241873264312744,3.2364752723382693,2.669343948364258,2.6690894356860646,3.70781,3.8559618572751906,3.0953672,5.192278683185577
155,nesso_49ca39f6e90cec1ef6e4,OADMET-0006469,0.7464354038238525,-0.7581605911254883,0.319045752286911,0.6457840800285339,-0.627048134803772,0.3481801748275757,0.6961097717285156,0.3336129784584045,-0.6918889880180359,5.303890228271484,4.58,5.1886325,4.842023873691491,4.660662056363309,4.541342653438698,4.672673603373297,4.8332486353651,5.115370273590088,5.115768620424158,5.2367448806762695,5.236609103126725,5.311054,5.4058859598162465,5.157988,5.303890228271484
156,nesso_4a44d286f72a387b20b3,OADMET-0006254,0.7711458206176758,-1.288628101348877,0.2160851061344146,1.195664405822754,-1.9649831056594849,0.1229287683963775,0.9834051132202148,0.1695069372653961,-1.5891257524490356,5.016594886779785,2.06,5.031651,5.460067935314272,4.305244601772078,4.187674275390672,4.256477680069352,4.457887836643047,4.974953651428223,4.9745817513325115,5.2820515632629395,5.281981599247577,5.936329,5.762748667335894,4.850611,5.016594886779785
157,nesso_4af288f22537ebc210b4,OADMET-0006548,1.040499925613403,-3.3367562294006348,0.0343315340578556,1.4508765935897827,-2.906679630279541,0.0518243536353111,1.2456881999969482,0.0430779457092285,-3.100710868835449,4.754311800003052,4.065,3.6041238,3.917718096987976,3.9807701894808813,3.5918450833791917,3.7597733113521237,3.4990680169174677,3.680741786956787,3.6812495123130167,3.3396995067596436,3.3396022170968926,2.9170976,3.684606066826695,3.2736683,4.754311800003052
158,nesso_4c136d3249aa4406e9ab,OADMET-0006294,0.704686164855957,0.5077362060546875,0.6242756843566895,1.0618739128112793,-0.5661433935165405,0.3621271848678589,0.8832800388336182,0.4932014346122741,-0.0271959621459245,5.116719961166382,5.185,4.737192,4.938178888245252,4.429110860425875,4.803348083531729,4.612135372905275,4.466701219702148,4.696338653564453,4.6962197494693365,4.7063822746276855,4.706383185773142,4.95619,4.339673922796354,4.666373,5.116719961166382
159,nesso_4cee2bf950e541898528,OADMET-0006555,1.0279947519302368,-1.0919147729873655,0.2512578666210174,1.0322998762130735,-0.9288138747215272,0.2831654250621795,1.0301473140716553,0.2672116458415985,-1.008815884590149,4.969852685928345,5.335,4.687753,4.383494036682665,4.2474191112425315,4.416417966985914,4.311209234037614,4.459063162975099,4.512998580932617,4.51322156765568,4.679497241973877,4.679507495578534,4.900546,4.878654201663282,4.591986,4.969852685928345
160,nesso_4dcca06af4d0ed43264a,OADMET-0006141,0.7305252552032471,-1.6438525915145874,0.1619415134191513,0.8382449746131897,-0.871850848197937,0.2948693335056305,0.784385085105896,0.2284054160118103,-1.217337131500244,5.215614914894104,5.390000000000001,4.985696,5.1257877327600365,4.551455318025931,4.334224086722867,4.502684570915324,4.705522889362515,5.129035472869873,5.128733658697188,5.100787162780762,5.100818290047315,5.654036,5.586950941718402,4.8592606,5.215614914894104
161,nesso_4e24a84d9d7c0274773d,OADMET-0006419,0.9326006770133972,-1.6636165380477903,0.1592771261930465,0.8004651665687561,-0.4864224791526794,0.3807367086410522,0.8665329217910767,0.27000692486763,-0.9945874810218812,5.133467078208923,4.74,5.139775,4.614484941689699,4.449828974684521,4.42202644917444,4.464485347139953,4.660898358536714,5.39539098739624,5.394320375477509,5.2745680809021,5.2744803788486365,5.644039,5.624035507583771,5.0818706,5.133467078208923
162,nesso_4e5051b119aad88f0c06,OADMET-0006476,0.5966721773147583,-1.3119410276412964,0.2121622115373611,1.2646442651748655,-1.5091071128845217,0.1810711622238159,0.930658221244812,0.1966166794300079,-1.4075759649276731,5.069341778755188,3.885,4.0808067,2.936575375280805,4.370498587395921,4.259236678351683,4.335725973425697,4.547048954360001,3.7851626873016357,3.785170812727945,3.800713539123535,3.800615277255835,4.412873,3.6140340131728617,3.942845,5.069341778755188
163,nesso_4e7158ed11760686235b,OADMET-0006326,0.2809142768383026,-1.7669622898101809,0.1459205001592636,0.3732447624206543,-1.4855585098266602,0.1845893114805221,0.3270795345306396,0.1652549058198928,-1.6196372509002686,5.67292046546936,5.24,5.0131927,4.711835418554204,5.117194998704308,4.175647402889627,4.8565656422083965,4.556144674579802,4.79081916809082,4.790912612969837,5.240272045135498,5.240119842154333,5.5590305,5.415720828782267,4.9099774,5.67292046546936
164,nesso_4f57e8885225e2b31f93,OADMET-0006321,1.4583988189697266,-1.9801419973373413,0.1213036999106407,1.7201133966445925,-2.41308069229126,0.0821806564927101,1.5892560482025146,0.1017421782016754,-2.1780152320861816,4.410743951797485,4.47,4.0283923,3.9316467690439216,3.55573715742896,3.955548714591908,3.598509637790222,3.473340560818145,3.533865451812744,3.533797886364559,3.6245198249816895,3.624476139996826,3.5207002,3.6004062696821726,3.7624996,4.410743951797485
165,nesso_4ffe0612ec768bf32d14,OADMET-0006459,0.4907366037368774,-0.4613727033138275,0.3866602480411529,0.7741650342941284,-0.8238762617111206,0.3049414753913879,0.6324508190155029,0.3458008766174316,-0.6375486850738525,5.367549180984497,5.71,5.308943,5.239267540016823,4.739415518976821,4.562762246980538,4.740538112736856,4.885398323042277,5.377280235290527,5.377561020574955,5.432722091674805,5.432892356200826,5.636199,5.332106093693283,5.2691402,5.367549180984497
166,nesso_519afbb753f238bb7a0f,OADMET-0006169,0.190470203757286,0.0003930926322937,0.5000982880592346,0.8163352608680725,-0.6277281641960144,0.3480258584022522,0.5034027099609375,0.4240620732307434,-0.3061200678348541,5.496597290039063,5.355,5.206421,5.205795853634159,4.899062905536727,4.693403150412477,4.9154159312006875,4.976104453085979,5.208512783050537,5.208422096890626,5.289795398712158,5.2899941247820115,5.41123,5.58742873951954,5.1769023,5.496597290039063
167,nesso_52590bedb9458e039840,OADMET-0006179,0.9978034496307372,-0.9953145384788512,0.2698636353015899,1.1223429441452026,-1.0869451761245728,0.2521939575672149,1.0600731372833252,0.2610287964344024,-1.0406283140182495,4.939926862716675,4.48,4.272083,4.404165025140176,4.210397418314224,4.403878299906245,4.278249791000816,4.417578527841723,3.7168374061584473,3.717459026424951,3.706120491027832,3.706148059839686,3.8204787,3.260262413419904,4.17543,4.939926862716675
168,nesso_52b19007c94ac6b2868f,OADMET-0006613,1.1120283603668213,-1.7940548658370972,0.1425763070583343,1.5495246648788452,-2.201201200485229,0.0996426716446876,1.3307764530181885,0.1211094856262207,-1.98196542263031,4.669223546981812,4.654999999999999,4.352472,4.705047195046244,3.875506212183507,4.0328266649340945,3.869919319900001,3.9498420865328483,3.8128654956817627,3.812725448389781,3.8725507259368896,3.8725561621950124,4.0443964,3.9590191761624722,4.1210074,4.669223546981812
169,nesso_530251c4b34c6d7a472b,OADMET-0006208,0.2307890355587005,0.1914602518081665,0.5477193593978882,0.4961753785610199,-0.5559687614440918,0.3644807040691376,0.3634822070598602,0.4561000466346741,-0.1760531663894653,5.63651779294014,5.105,5.1288695,4.9783835596743495,5.072160696569522,4.744672282369074,5.066371994922647,5.04882171260135,5.197592258453369,5.197273909616224,5.184612274169922,5.184770875398055,4.9887295,4.591836028472179,5.0944266,5.63651779294014
170,nesso_532ca7cbe3d964801391,OADMET-0006157,0.6423951983451843,0.4267578125,0.6050992012023926,0.4959851205348968,0.0125474333763122,0.5031368136405945,0.5691901445388794,0.5541180372238159,0.217323437333107,5.430809855461121,5.59,5.213035,5.563303162569012,4.817676265501511,4.899731538650031,4.942997733817569,4.827154180660239,5.491794586181641,5.491459167266666,5.620085716247559,5.620099305053056,5.7997165,5.735221086783838,5.1875243,5.430809855461121
171,nesso_53cb14968b5543bfe3e6,OADMET-0006586,0.8259934186935425,-1.2394031286239624,0.2245399057865142,0.9502305388450624,-1.079256296157837,0.2536467909812927,0.88811194896698,0.2390933483839035,-1.1576566696166992,5.11188805103302,5.105,4.884739,4.955100479615528,4.4231332306059965,4.3577486378695145,4.417094222529833,4.626019778407145,4.981539249420166,4.981695387571786,4.988636016845703,4.9886292357691415,5.448219,5.420529977846693,4.756088,5.11188805103302
172,nesso_5401422e004e8b57fc2b,OADMET-0006564,1.1379549503326416,-0.6427205801010132,0.3446317911148071,0.977966606616974,-1.3238288164138794,0.2101819664239883,1.0579607486724854,0.2774068713188171,-0.9573610424995422,4.942039251327515,5.13,4.991517,5.1946088021446055,4.213010686525514,4.4367001837500055,4.294235839063944,4.414643365947684,4.759109973907471,4.759147067784245,4.839589595794678,4.839666050765785,5.106797,4.91870858878861,4.907535,4.942039251327515
173,nesso_542164a3cce23fcdbf60,OADMET-0006583,0.9314284324645996,-1.6134352684020996,0.1661122143268585,0.821668267250061,-1.4024348258972168,0.1974300146102905,0.8765483498573303,0.1817711144685745,-1.5043938159942627,5.12345165014267,5.41,5.168667,5.425773346422214,4.43743873566614,4.22107349366037,4.369300888519311,4.569742308692346,5.140118598937988,5.140544515960924,5.2486066818237305,5.2486757466505765,5.328,5.293805509407585,5.056395,5.12345165014267
174,nesso_543b8b6918b1d4ee5a96,OADMET-0006467,1.215425729751587,-0.6667097210884094,0.3392339944839477,0.7510920166969299,-0.9736173748970032,0.274160087108612,0.983258843421936,0.3066970407962799,-0.8156067132949829,5.016741156578064,5.625,5.0977063,5.47740789090946,4.30542555437339,4.492576208539132,4.387020838720187,4.510655718045346,5.087973117828369,5.088267085028104,5.184566974639893,5.184517728858213,5.6370754,5.08901854497048,5.0397487,5.016741156578064
175,nesso_545cfd6c6012158b981f,OADMET-0006347,1.4039547443389893,-2.208441972732544,0.0989949628710746,1.313611626625061,-1.5693663358688354,0.1723067462444305,1.35878324508667,0.1356508582830429,-1.851892352104187,4.64121675491333,5.58,4.038626,5.331302451089952,3.840858581990264,4.084098228588615,3.8660219383223042,3.9270814075399816,3.676645278930664,3.6767822696587213,3.5325942039489746,3.5326084238349313,3.56118,3.4706643038954232,3.8708375,4.64121675491333
176,nesso_55004a085e65600ed6ef,OADMET-0006405,1.3477072715759275,-1.9777987003326416,0.1215536892414093,1.2689340114593506,-2.2756004333496094,0.0931639820337295,1.3083206415176392,0.1073588356375694,-2.1180078983306885,4.691679358482361,4.33,4.30448,4.789928766769864,3.903286639540475,3.979202110486525,3.867691466401823,3.949322601893005,3.991682529449463,3.9913543330245713,3.921351671218872,3.92132922612427,3.8470669,3.725927312518595,4.020503,4.691679358482361
177,nesso_55541581555f2a3a1802,OADMET-0006273,-0.0004782155156135,1.323564052581787,0.7897740602493286,0.6598173975944519,-0.2734501361846924,0.4320603013038635,0.3296695947647095,0.6109172105789185,0.4511692523956299,5.6703304052352905,5.55,4.853941,5.465091881339622,5.113990795632823,4.991907732721758,5.20329635774285,4.985143291836305,5.065812110900879,5.0670304137465765,5.277569770812988,5.277413572268325,4.9828563,4.777944575223491,4.8178005,5.6703304052352905
178,nesso_55a677eed4ce54ff12db,OADMET-0006400,1.0320768356323242,0.2258216142654419,0.5562167167663574,0.8963715434074402,-0.7358153462409973,0.3239198923110962,0.9642242193222046,0.4400683045387268,-0.2408848404884338,5.035775780677795,4.835,4.7824206,5.008139043596836,4.32897357854775,4.719117251708621,4.501466536043947,4.407468704845829,4.5995965003967285,4.599569998915781,4.819966793060303,4.819939505269338,4.2340617,3.799398170597828,4.7376122,5.035775780677795
179,nesso_562c32cfe8ac9b84e799,OADMET-0006167,0.3079534769058227,0.673181414604187,0.6622151732444763,1.0134066343307495,-0.4337972700595855,0.393219918012619,0.6606800556182861,0.5277175307273865,0.1109839081764221,5.339319944381714,5.75,4.897689,5.687109683675193,4.7044926992529765,4.857815145686479,4.840702254794239,4.749858995163015,4.526614189147949,4.5269233220722285,4.821720123291016,4.821906436017407,5.4348087,4.659134939920437,4.83229,5.339319944381714
180,nesso_56edac8dec5ae44b6b87,OADMET-0006245,0.8933429718017578,1.1438589096069336,0.7583873867988586,0.4469451606273651,-0.2263671457767486,0.4436486363410949,0.6701440811157227,0.6010180115699768,0.4097086191177368,5.329855918884277,5.87,5.347985,5.568530289953086,4.69278460877361,4.975564984067745,4.88233725474836,4.619254113282955,5.372227668762207,5.371949281275674,5.663993835449219,5.6639790515535875,5.2611074,4.99182920815958,5.2476006,5.329855918884277
181,nesso_57a6a615dbb63da04a04,OADMET-0006185,0.5659347772598267,-0.3140528798103332,0.42212575674057,0.3588296473026275,-0.0644029676914215,0.4839048087596893,0.4623821973800659,0.4530152678489685,-0.1884950846433639,5.537617802619934,5.92,5.278603,5.500788335392373,4.949810008123986,4.739767988181516,4.973073580051945,4.997245726301508,5.593691349029541,5.59346932812332,5.509342193603516,5.509468678051225,5.8334904,5.698877874925388,5.186545,5.537617802619934
182,nesso_57c02c748fa94ad94b81,OADMET-0006268,1.3838201761245728,-2.383467674255371,0.0844420865178108,1.4534168243408203,-2.1628003120422363,0.1031411290168762,1.4186184406280518,0.0937916040420532,-2.26819396018982,4.581381559371948,5.335,4.1114736,4.960019323761254,3.7668355477709605,3.920002506760051,3.740660129761604,3.7507958732138684,3.9176955223083496,3.9181419871721936,3.753664970397949,3.7537035116295794,3.5621567,3.9819272393097154,3.8304174,4.581381559371948
183,nesso_57e6b599bd5f2ace5ac1,OADMET-0006093,1.2070907354354858,-0.0480116009712219,0.4879993796348572,0.8230720162391663,-0.3224039375782013,0.4200900197029114,1.0150814056396484,0.4540446996688843,-0.1843414306640625,4.984918594360352,6.75,4.6762004,5.5726114230095245,4.266057376653331,4.741405255092624,4.464101186345097,4.292293408085936,4.387685775756836,4.3879428687975555,4.415599822998047,4.4157101801191345,4.3699427,3.895902567608404,4.6238647,4.984918594360352
184,nesso_5830d4f5f444f8addb42,OADMET-0006307,0.6677243709564209,-1.47131085395813,0.1867434531450271,0.9889121651649476,-1.5931669473648071,0.1689388006925583,0.8283182382583618,0.1778411269187927,-1.5310430526733398,5.171681761741638,3.21,4.6958036,3.290801816594681,4.497104943305123,4.210569028522359,4.4092835618359505,4.59473310997646,4.322473049163818,4.322773184355126,4.180418968200684,4.180375235051253,4.358314,4.155464118212749,4.4791527,5.171681761741638
185,nesso_5838f46804fbce35ff8e,OADMET-0006557,0.9574711322784424,0.4111397266387939,0.6013611555099487,1.0352903604507446,-1.4222819805145264,0.1943040937185287,0.9963807463645936,0.3978326320648193,-0.4145039916038513,5.003619253635407,4.63,4.7316146,4.742104120820978,4.289192247842706,4.6506809080284714,4.442542721386889,4.40843335307296,4.506013870239258,4.505328828814232,4.743600845336914,4.743640021293201,4.8836236,5.073558183936382,4.620027,5.003619253635407
186,nesso_5855200141bb13dd203c,OADMET-0006424,0.630642831325531,-0.5104452967643738,0.375089168548584,0.9991920590400696,-1.3040225505828855,0.2134888023138046,0.8149174451828003,0.2942889928817749,-0.8746435642242432,5.1850825548172,5.38,5.369055,5.61185659128422,4.51368326907849,4.469305352795213,4.532304114025966,4.7185208370436715,5.47153377532959,5.471072056807618,5.538761615753174,5.538866371913659,5.390712,5.073410422799247,5.281071,5.1850825548172
187,nesso_58ee8f62ef9b7d6ecc4d,OADMET-0006209,1.5434378385543823,-1.7721184492111206,0.1452790796756744,1.5780718326568604,-1.9555065631866453,0.1239541620016098,1.5607547760009766,0.1346166133880615,-1.8607417345047,4.439245223999023,3.41,3.0726454,2.704055544391237,3.5909965165466056,4.080610022527084,3.678281568437039,3.550031872184892,2.3752923011779785,2.375188822137413,2.3129992485046387,2.3129774846549416,2.2146504,2.441170006322609,2.9062126,4.439245223999023
188,nesso_5925c5d0ca75bb02743e,OADMET-0006559,0.8344875574111938,-0.8975932598114014,0.289545327425003,0.7749976515769958,0.1177133917808532,0.5293943881988525,0.8047425746917725,0.4094698429107666,-0.3661574125289917,5.195257425308228,4.245,4.877457,3.952261208844272,4.526270756755596,4.669737924953564,4.627413031897358,4.686941068086039,4.611508846282959,4.612104568777351,4.642318248748779,4.6423300997271495,4.799567,4.453008594537862,4.796263,5.195257425308228
189,nesso_5966752ebc36ef366061,OADMET-0006312,0.908827304840088,-0.8945947885513306,0.2901625335216522,0.886949360370636,-0.7130805253982544,0.3289185166358948,0.8978883028030396,0.3095405101776123,-0.802268385887146,5.10211169719696,6.654999999999999,5.1720624,5.492648390788116,4.4110387539689775,4.497833844881302,4.467994171369363,4.623894821053146,5.31212854385376,5.312307518923584,5.340607643127441,5.3406983502194905,5.717407,5.496309534590653,5.1581492,5.10211169719696
190,nesso_598fb5351f62413df1dc,OADMET-0006338,0.9515697956085204,-1.521775245666504,0.1792002618312835,1.4743696451187134,-2.0463197231292725,0.114424780011177,1.2129697799682615,0.1468125283718109,-1.7598228454589844,4.787030220031738,4.5600000000000005,4.152797,4.598819930025984,4.021246646580616,4.120389734213154,4.01600619352635,4.158827813112465,3.8176326751708984,3.817814177403647,4.048962116241455,4.0489125871728,4.3967524,4.1397934988733285,3.8400354,4.787030220031738
191,nesso_5a0fa3b7e5d339f78ed2,OADMET-0006488,1.0121989250183103,-1.9352115392684937,0.1261748671531677,1.0632539987564087,-1.5789518356323242,0.1709439754486084,1.0377264022827148,0.148559421300888,-1.7459447383880615,4.962273597717285,5.32,4.430195,4.787438125785163,4.23804290546728,4.12586013825,4.179946941588928,4.365199600624344,4.14447021484375,4.144569180554325,4.1993632316589355,4.1994508992589346,4.3702765,4.364381739290656,4.2268176,4.962273597717285
192,nesso_5a125e3715c88219a3ae,OADMET-0006290,0.4448428153991699,0.1728925704956054,0.5431157946586609,0.9527069926261902,-1.3536189794540403,0.2052793353796005,0.6987749338150024,0.3741975724697113,-0.5142507553100586,5.301225066184998,3.2750000000000004,4.557305,3.331569785133923,4.657364943643229,4.611363218947948,4.700164109516991,4.827081384028713,4.179478645324707,4.1782591758587735,4.126339435577393,4.126498849307494,4.38629,4.466637839614629,4.403683,5.301225066184998
193,nesso_5a1a384fa49186960d9d,OADMET-0006332,1.4344897270202637,-2.0113630294799805,0.1180150210857391,1.2904924154281616,-1.5775983333587646,0.1711358875036239,1.3624911308288574,0.1445754468441009,-1.7777963876724243,4.637508869171143,4.3100000000000005,4.148487,4.579862420251136,3.836271499911032,4.113305011680149,3.8750946099713746,3.9286503693291026,3.794595241546631,3.7946793612432224,3.71199369430542,3.7119494100462798,3.5587966,3.8343741584590165,3.911732,4.637508869171143
