feature_row,record_id,original_id,pEC50,fold,cluster_component,audit_scaffold_group,predicted_pEC50,dataset,pool_variant,representation
288,nesso_109cdafac94f7431c1a2,OADMET-0005759,4.14,0.0,215.0,O=C(NCc1cccc2ccccc12)NC1CC(=O)N(C2CC2)C1,4.776766975232239,nested_development,all_pairs,ridge_concat_768d
289,nesso_10ae7ca1240e1f94d9a9,OADMET-0002326,1.86,3.0,216.0,c1ccc(-c2ccno2)cc1,2.8267920035022303,nested_development,all_pairs,ridge_concat_768d
290,nesso_10b8d6f7e6a8debd65fc,OADMET-0004442,4.7,4.0,217.0,O=C(Nc1ccc2c(c1)OCO2)C1CCN(C(=O)c2c[nH]nc2-c2coc3ccccc23)CC1,4.471776196402659,nested_development,all_pairs,ridge_concat_768d
291,nesso_10d1cf5e4d4ba3fc72f1,OADMET-0002181,2.14,0.0,218.0,c1cc[nH]c1,3.310854342699313,nested_development,all_pairs,ridge_concat_768d
292,nesso_11305c43c6e26865df84,OADMET-0003109,5.64,1.0,219.0,O=C(NCC1(Cc2ccccc2)CCC1)c1cccc2cn[nH]c12,5.13293828761587,nested_development,all_pairs,ridge_concat_768d
296,nesso_11b416f12d5848aefbad,OADMET-0003390,5.29,0.0,220.0,O=C(Nc1cnn(CC2CC2)c1)c1conc1-c1cccs1,5.791208122215968,nested_development,all_pairs,ridge_concat_768d
297,nesso_11b73c69ce386cd984b3,OADMET-0002121,2.91,4.0,43.0,c1ccccc1,3.153996016592898,nested_development,all_pairs,ridge_concat_768d
298,nesso_11cb78541137255dfccd,OADMET-0003519,5.12,0.0,221.0,O=S(=O)(Nc1cccc2nccnc12)c1ccccc1,4.528390954214288,nested_development,all_pairs,ridge_concat_768d
299,nesso_11d6c509e3e554432046,OADMET-0003994,4.3,2.0,222.0,O=C(Cc1ccccc1)NCc1ccccc1-c1cccnc1,5.088458209977616,nested_development,all_pairs,ridge_concat_768d
300,nesso_11e2996b6b8d3ff5d042,OADMET-0002854,5.59,4.0,43.0,c1ccccc1,5.163550052394081,nested_development,all_pairs,ridge_concat_768d
301,nesso_11f4c192f6449d5340a0,OADMET-0002165,2.92,2.0,223.0,c1ccc(CN2CCNCC2)cc1,4.496505275642572,nested_development,all_pairs,ridge_concat_768d
302,nesso_11f6ca4985116466873d,OADMET-0005501,5.29,0.0,224.0,O=C(Cc1ccccn1)N(CC1CCOC1)C1CC1,4.345134466190729,nested_development,all_pairs,ridge_concat_768d
303,nesso_11fe9c5f9a04efee15c0,OADMET-0005044,4.84,2.0,225.0,O=S(=O)(Nc1ccc2c(c1)CCN2)c1ccccc1,4.611989788042,nested_development,all_pairs,ridge_concat_768d
304,nesso_120f48d9446038621548,OADMET-0005802,4.53,4.0,226.0,O=C(c1cn[nH]c1)N1CCCC1c1nc2ccccc2[nH]1,4.918291987328781,nested_development,all_pairs,ridge_concat_768d
305,nesso_1214e0df75a2502fb7ca,OADMET-0005563,5.18,2.0,227.0,O=C(CNC(=O)c1ccco1)NC(Cc1ccccc1)C(=O)Nc1ccccc1,4.643152268018178,nested_development,all_pairs,ridge_concat_768d
307,nesso_123e5bd38f076eed05e5,OADMET-0003055,5.63,2.0,137.0,O=S(=O)(Nc1cccnc1)c1ccccc1,5.416415052035876,nested_development,all_pairs,ridge_concat_768d
308,nesso_12419579ab805d2bf924,OADMET-0004913,5.23,0.0,228.0,c1ccc(Cn2nc(-c3nnc[nH]3)nc2C2CCCCC2)cc1,5.374817680013825,nested_development,all_pairs,ridge_concat_768d
309,nesso_125bc73dc0bb012ec28a,OADMET-0004428,4.61,4.0,229.0,O=C(CC1CCC1)NCc1nc(-c2ccccc2)cs1,4.719160411078445,nested_development,all_pairs,ridge_concat_768d
310,nesso_1277f97dde5380318fb0,OADMET-0004864,4.2,3.0,230.0,O=C(NCc1ccccc1)Nc1ncns1,4.673302617155565,nested_development,all_pairs,ridge_concat_768d
311,nesso_127af5d05276aebc55c7,OADMET-0005613,5.04,0.0,231.0,O=C(Cc1cccnc1)N1CCOCC1c1nc2ccccc2s1,4.485631530777258,nested_development,all_pairs,ridge_concat_768d
312,nesso_128de4fd13094c4f77b5,OADMET-0002257,3.23,4.0,43.0,c1ccccc1,2.56195211439305,nested_development,all_pairs,ridge_concat_768d
314,nesso_12b9a5afccece5bfa4e6,OADMET-0002954,5.12,2.0,232.0,O=C1CN(C(=O)c2ccccc2)CCCN1,4.04220146009337,nested_development,all_pairs,ridge_concat_768d
315,nesso_12c66749309dde30620e,OADMET-0002263,1.82,4.0,43.0,c1ccccc1,2.7289413388533212,nested_development,all_pairs,ridge_concat_768d
316,nesso_12dc14489529a6f7f98f,OADMET-0001544,2.68,3.0,233.0,c1cnc(N2CC(c3nc4ccccc4[nH]3)C2)nc1,3.5670081385447134,nested_development,all_pairs,ridge_concat_768d
317,nesso_12dfcaabdb29c83e7f22,OADMET-0002987,5.61,4.0,234.0,O=S(=O)(Cc1ccon1)NCc1cc2ccccc2o1,4.4975202009657185,nested_development,all_pairs,ridge_concat_768d
319,nesso_12fa1dbed2521b2f751f,OADMET-0005002,4.87,1.0,235.0,c1ccc(CCn2nnnc2N2CCCC2)cc1,4.569589085827652,nested_development,all_pairs,ridge_concat_768d
321,nesso_1332db1a6e8a97e23b94,OADMET-0002026,1.95,0.0,236.0,O=C(c1ccccc1)N1CCC(Cc2ccccc2)CC1,4.575756631485639,nested_development,all_pairs,ridge_concat_768d
322,nesso_13497ed4d7bac3ef31f6,OADMET-0002236,2.92,2.0,237.0,c1ccc(-c2ccco2)cc1,3.531312312218839,nested_development,all_pairs,ridge_concat_768d
324,nesso_134cc2f4e791cab4690a,OADMET-0003500,5.24,4.0,238.0,O=C(NCc1cc2ccccc2o1)C1(Cc2ccccc2)CCOCC1,5.322628466371391,nested_development,all_pairs,ridge_concat_768d
325,nesso_13533ecfb0b0aa8f3b94,OADMET-0002194,2.54,4.0,43.0,c1ccccc1,2.929728968147707,nested_development,all_pairs,ridge_concat_768d
327,nesso_13629ad8abf8f8b21e08,OADMET-0005306,5.16,3.0,239.0,O=C1Cc2cc(CCCC(=O)N3CCC3c3ccccc3)ccc2N1,4.956229169339684,nested_development,all_pairs,ridge_concat_768d
328,nesso_13683545f9876d611009,OADMET-0003409,6.41,3.0,240.0,O=C(Cc1cscn1)Nc1cc2c(s1)CCCCCC2,5.473940757019623,nested_development,all_pairs,ridge_concat_768d
329,nesso_13694a530ad58c3f1f01,OADMET-0005561,4.59,0.0,241.0,O=C(c1cccnc1)N1CC[C@@H](Oc2ccccc2)C1,4.65660481992753,nested_development,all_pairs,ridge_concat_768d
330,nesso_136980d364ae6796b865,OADMET-0003130,5.56,0.0,242.0,O=S(=O)(Nc1ccccc1)c1cn(CC2CC2)cn1,5.281465892770672,nested_development,all_pairs,ridge_concat_768d
331,nesso_136ed3c0e89cb9b615ed,OADMET-0001167,2.28,2.0,243.0,O=C(NCCn1ccnc1)c1cccnc1,3.128872344684307,nested_development,all_pairs,ridge_concat_768d
332,nesso_1391fa820bcd52e26693,OADMET-0002015,4.12,3.0,244.0,O=C(COc1ccccc1)Nc1cccc(-c2nc3ccccc3s2)c1,4.522130244649626,nested_development,all_pairs,ridge_concat_768d
333,nesso_13a54510f2d781213ec5,OADMET-0003475,4.9,1.0,245.0,c1ccc(CNc2nc3ccccc3[nH]2)nc1,4.784216005414277,nested_development,all_pairs,ridge_concat_768d
335,nesso_13b7ff53e98b875182c4,OADMET-0003087,3.13,3.0,246.0,O=C(Nc1nc2cccnc2s1)N1CCc2cn[nH]c2C1,4.307954984622598,nested_development,all_pairs,ridge_concat_768d
336,nesso_13c90a29d0fa1ab86e83,OADMET-0001614,3.88,0.0,247.0,c1ccc2sc(CNCc3cnco3)cc2c1,5.188086564294137,nested_development,all_pairs,ridge_concat_768d
337,nesso_13ddc18d1a246d612ab7,OADMET-0001364,5.09,1.0,248.0,O=C(NCCCc1ccccc1)c1nc(Cn2c(=O)oc3ccccc32)no1,4.494555222776089,nested_development,all_pairs,ridge_concat_768d
340,nesso_1429aa2620ef5f178644,OADMET-0003086,2.01,0.0,249.0,O=C(Nc1cc(-c2ccncc2)n[nH]1)c1ccnn1C1CCC1,4.273943126302489,nested_development,all_pairs,ridge_concat_768d
341,nesso_1446209e22908f8ea4e5,OADMET-0002055,1.94,1.0,250.0,c1ccc(N2CCNCC2)nc1,1.9165978812199844,nested_development,all_pairs,ridge_concat_768d
343,nesso_148733a609d0068fa883,OADMET-0003620,3.89,0.0,251.0,C=C1c2ccccc2Sc2ccccc21,4.403297352254288,nested_development,all_pairs,ridge_concat_768d
345,nesso_14a0b678de5225028eb4,OADMET-0003571,2.24,1.0,252.0,O=C1Cc2cc3n(c(=O)c2CO1)Cc1cc2ccccc2nc1-3,3.4828547817244266,nested_development,all_pairs,ridge_concat_768d
348,nesso_14c6583519af1beda428,OADMET-0001917,4.16,1.0,253.0,O=C(NCc1ccccc1)c1ccn[nH]1,5.225095686010049,nested_development,all_pairs,ridge_concat_768d
349,nesso_14eedecdc031e26359e7,OADMET-0005735,5.09,1.0,254.0,O=C(CN1Cc2cccnc2N2CCC[C@H]2C1)NCc1ccc2c(c1)OCCO2,4.021067803163077,nested_development,all_pairs,ridge_concat_768d
351,nesso_14fff6fc2f0193b61393,OADMET-0005715,4.82,2.0,255.0,O=C(NCc1ccc2occc2c1)Nc1c[nH]nc1C1CCCCC1,4.7292751940558295,nested_development,all_pairs,ridge_concat_768d
352,nesso_150724aa094483c0eec6,OADMET-0001328,3.67,2.0,256.0,c1ccc(COC2CCN(Cc3cc(CN4CCCC4)cs3)CC2)cc1,5.436625427658434,nested_development,all_pairs,ridge_concat_768d
353,nesso_151030d1c6f9f8bfae77,OADMET-0002185,1.82,0.0,257.0,c1coc(-c2nc3ccccc3nc2-c2ccco2)c1,4.316792987527866,nested_development,all_pairs,ridge_concat_768d
354,nesso_15138980233c241934f3,OADMET-0005363,4.84,2.0,258.0,O=C(NCc1noc2c1COCC2)Nc1ccncc1,4.118320476385664,nested_development,all_pairs,ridge_concat_768d
355,nesso_1516e827c0784e7758b2,OADMET-0003155,5.75,3.0,259.0,O=C(NCCN1CCOCC1)c1ccn(-c2ccccc2)n1,5.141557199841041,nested_development,all_pairs,ridge_concat_768d
357,nesso_152e67c2340fdb4165f2,OADMET-0003602,5.09,1.0,260.0,c1ccc(COc2ccc(Nc3ncnc4ccc(-c5ccco5)cc34)cc2)cc1,3.8234886877093635,nested_development,all_pairs,ridge_concat_768d
359,nesso_157817afb5941fbc4080,OADMET-0001804,4.22,0.0,261.0,O=C(c1ccccc1)N1CCOCC1,4.079495460009207,nested_development,all_pairs,ridge_concat_768d
360,nesso_157c74831d8d7a751690,OADMET-0002538,5.835,4.0,262.0,c1ccc(-c2cn(Cc3nccs3)nn2)cc1,5.327695828761986,nested_development,all_pairs,ridge_concat_768d
361,nesso_158e5a0de5d9be83a18c,OADMET-0005520,4.29,0.0,263.0,O=C(c1cnn(-c2ccccc2)n1)N1CCCC1,4.737266577644789,nested_development,all_pairs,ridge_concat_768d
363,nesso_1593c7e1c79378747e85,OADMET-0001276,4.6,4.0,264.0,c1ccc(-c2n[nH]cc2CN(Cc2cccnc2)Cc2cccnc2)cc1,4.511932688461457,nested_development,all_pairs,ridge_concat_768d
364,nesso_1594d1007e9648c7a177,OADMET-0004738,4.31,4.0,265.0,O=C(NCc1ccoc1)N1CCC(c2c[nH]c3ccccc23)CC1,4.490808499933319,nested_development,all_pairs,ridge_concat_768d
365,nesso_159d262e65c24701d5a1,OADMET-0002957,5.12,0.0,266.0,O=C([C@H]1COCCO1)N(Cc1ccc2c(c1)OCO2)C1CCCC1,4.450808085041112,nested_development,all_pairs,ridge_concat_768d
367,nesso_15e74ff6d840669cb33c,OADMET-0003323,2.69,2.0,267.0,O=C(C1CCc2cccnc21)N1CCC(Nc2ccncn2)CC1,4.544681507708958,nested_development,all_pairs,ridge_concat_768d
368,nesso_15fe1c99a16fe29b20b6,OADMET-0001454,2.3,3.0,268.0,O=C(CCc1nc2ccccc2[nH]1)N1CCC(N2CCCCC2)CC1,2.778174367355269,nested_development,all_pairs,ridge_concat_768d
369,nesso_160d349c94932754a608,OADMET-0001469,4.34,2.0,269.0,O=C(NCc1ccccc1)N1CCc2[nH]c(-c3ccccc3)nc2C1,4.252588478372508,nested_development,all_pairs,ridge_concat_768d
370,nesso_161713f4d14efc1eac8b,OADMET-0001504,5.16,3.0,270.0,c1ccc2cc(Cn3cnc4ccccc43)ccc2c1,4.356749855373623,nested_development,all_pairs,ridge_concat_768d
371,nesso_1620d28270df3960ccd5,OADMET-0003065,5.14,2.0,271.0,O=C(NCCC1CCOCC1)c1ccccc1,5.185134022557632,nested_development,all_pairs,ridge_concat_768d
373,nesso_163418f47dbaa5a3ddb7,OADMET-0002836,2.91,4.0,272.0,c1cc(N(CCC2CCCC2)Cc2ccn[nH]2)ncn1,4.980269679130529,nested_development,all_pairs,ridge_concat_768d
374,nesso_163854d1077d6ad3ffae,OADMET-0002784,5.35,1.0,273.0,c1ccc(-c2c[nH]nn2)cc1,4.396993740166091,nested_development,all_pairs,ridge_concat_768d
375,nesso_163c44c446d01dc6cbd5,OADMET-0003669,4.71,2.0,274.0,O=C(Nc1nc2cccc(-c3ccc(CN4CCS(=O)(=O)CC4)cc3)n2n1)C1CC1,3.633737972829345,nested_development,all_pairs,ridge_concat_768d
376,nesso_164eb514abdf1d06acf9,OADMET-0001934,5.29,1.0,275.0,O=C(CCn1c(=O)oc2ccccc21)Nc1ccccc1,4.2370344398079975,nested_development,all_pairs,ridge_concat_768d
377,nesso_165337eee306f9a1fbbf,OADMET-0002045,4.51,3.0,130.0,O=C(Cc1ccccc1)NCc1ccccc1,4.285663231457458,nested_development,all_pairs,ridge_concat_768d
378,nesso_16546b4497b245d4682a,OADMET-0005830,3.93,4.0,276.0,c1ccc(CCc2nc(C3CCOCC3)no2)cc1,4.785804608769696,nested_development,all_pairs,ridge_concat_768d
379,nesso_165974741f83bca7d77c,OADMET-0005865,5.2,2.0,277.0,O=S(=O)(CCCc1ccccc1)N1CCCC1c1cccnc1,5.000447468536662,nested_development,all_pairs,ridge_concat_768d
381,nesso_168bae379613a940a4e4,OADMET-0003643,1.87,3.0,278.0,ACYCLIC::CSCCC(N)C(=O)O,4.155923333572716,nested_development,all_pairs,ridge_concat_768d
382,nesso_168c6e9bd9da79ac0a26,OADMET-0005858,5.29,3.0,279.0,O=C(NCc1cn[nH]c1)c1cccc2c1OCC2,4.626222577733465,nested_development,all_pairs,ridge_concat_768d
383,nesso_16b435b96644fc784651,OADMET-0000985,4.55,1.0,280.0,O=C(CCn1ccc(=O)[nH]c1=O)N1CCCC(c2ccccc2)C1,3.3986550303860863,nested_development,all_pairs,ridge_concat_768d
384,nesso_16e624e04e781e7d382f,OADMET-0003756,4.0,1.0,281.0,O=C1C=C2CC[C@H]3[C@@H]4CCCC4CC[C@@H]3C2CC1,3.261445605224871,nested_development,all_pairs,ridge_concat_768d
385,nesso_1717a1cf534006309b79,OADMET-0005155,4.83,2.0,282.0,O=S(=O)(NCC1COCCN1)c1cccc2occc12,4.551328365150983,nested_development,all_pairs,ridge_concat_768d
386,nesso_173f5a67b241564fa472,OADMET-0003318,5.45,1.0,283.0,O=C(c1c[nH]c2ccccc12)N1CCC(Cc2ccccc2)CC1,4.970927587035039,nested_development,all_pairs,ridge_concat_768d
387,nesso_175b07c7b577ee27fbf8,OADMET-0002042,5.61,4.0,284.0,O=C(c1conc1-c1ccccc1)N1CCc2ccccc2C1,5.043187219913364,nested_development,all_pairs,ridge_concat_768d
388,nesso_176c42b13df62e26f9bf,OADMET-0005327,4.4,1.0,285.0,O=C(Nc1cc(-c2ccccc2)n[nH]1)c1cnc[nH]1,3.8582125328220402,nested_development,all_pairs,ridge_concat_768d
389,nesso_177362de1f476581233f,OADMET-0003192,5.975,1.0,286.0,O=C(C1CNc2ccccc2O1)N1CCc2ccccc2C1,5.228905750080196,nested_development,all_pairs,ridge_concat_768d
391,nesso_17845cc5730252940768,OADMET-0005571,4.75,2.0,287.0,O=C(NCc1ccccc1)c1ccnc2nn[nH]c12,5.167804575643806,nested_development,all_pairs,ridge_concat_768d
392,nesso_1787c5c93d53148996c6,OADMET-0003720,2.89,2.0,288.0,O=C1OCCN1N=Cc1ccco1,2.804837049045274,nested_development,all_pairs,ridge_concat_768d
393,nesso_179fd1d4b52fe25f0771,OADMET-0001808,4.16,1.0,289.0,O=C(Cn1cccn1)Nc1ccccc1,4.634377472509483,nested_development,all_pairs,ridge_concat_768d
394,nesso_179fe9bbcc38b2256b44,OADMET-0005091,5.31,2.0,290.0,O=C(c1sccc1C1CC1)N1CCC(C(=O)N2CCCCC2)CC1,5.064828797012551,nested_development,all_pairs,ridge_concat_768d
395,nesso_17ace9bd6a988807c689,OADMET-0005889,4.76,3.0,291.0,O=C(NC1CCCc2ccccc21)N1CCc2c(nc[nH]c2=O)C1,4.644139926530367,nested_development,all_pairs,ridge_concat_768d
396,nesso_17b8484c62f9fe1da054,OADMET-0002648,4.69,1.0,292.0,O=C(Nc1ccccc1)C(=O)N1CCNCC1,4.126232706030459,nested_development,all_pairs,ridge_concat_768d
400,nesso_180cf4ec4618b0dc3952,OADMET-0004805,5.0,2.0,293.0,O=C(c1ccccc1)N1CCCCC1,4.8003425110711415,nested_development,all_pairs,ridge_concat_768d
401,nesso_180d53917e7cd1d9fdb8,OADMET-0000940,3.09,3.0,294.0,O=C(CN1C(=O)COC1=O)N1CCOC(Cc2ncon2)C1,2.8151987404378573,nested_development,all_pairs,ridge_concat_768d
402,nesso_182cd815c0299bb52149,OADMET-0001578,3.58,1.0,295.0,O=C(Nc1cnn(-c2ccccc2)c1)C1CNC1,4.783605646491575,nested_development,all_pairs,ridge_concat_768d
403,nesso_1833be115bef6f988933,OADMET-0005700,4.04,3.0,296.0,O=C(c1ccc(-c2nc[nH]n2)cc1)N1CCCC(C2CC2)C1,4.4814457988026755,nested_development,all_pairs,ridge_concat_768d
404,nesso_1847f9c29b81ef79216f,OADMET-0005118,4.36,1.0,297.0,c1ccc([C@@H]2CCCCN2Cc2nnco2)cc1,4.561274680741472,nested_development,all_pairs,ridge_concat_768d
405,nesso_1851632abc2317420b48,OADMET-0003174,5.27,4.0,298.0,O=C1C(NC2CCCCC2)CCN1C1CCCCC1,4.462323409965096,nested_development,all_pairs,ridge_concat_768d
406,nesso_18578413bd12b858ed3b,OADMET-0001014,4.11,3.0,299.0,O=C(NCCn1nc(-c2ccccc2)ccc1=O)C1CCCCn2nnnc21,4.159584581562137,nested_development,all_pairs,ridge_concat_768d
407,nesso_1862192a35654a1fc111,OADMET-0003592,5.08,1.0,300.0,O=C1C=C2CC[C@@H]3C(=C2CC1)[C@@H](c1ccccc1)CC1CCC[C@H]13,6.055220242612477,nested_development,all_pairs,ridge_concat_768d
408,nesso_187ad8d20a0f13f7dbf0,OADMET-0002913,5.22,0.0,301.0,O=C1CCC2(C(=O)N3CCOc4ccccc4C3)Sc3ccccc3N12,4.823243995167786,nested_development,all_pairs,ridge_concat_768d
409,nesso_187f2f161f7070cb6964,OADMET-0001067,3.11,4.0,302.0,O=c1c2ccccc2ncn1CC1CCCOC1,4.566309473161531,nested_development,all_pairs,ridge_concat_768d
410,nesso_188b72ddc3e7e7221a0d,OADMET-0001827,3.62,0.0,303.0,O=C(c1ccccc1)N1CCCC(c2ccn[nH]2)C1,4.051484165342128,nested_development,all_pairs,ridge_concat_768d
411,nesso_18b8e30fd99202768184,OADMET-0004092,4.9,4.0,304.0,O=C(Nc1ccc2[nH]nnc2c1)c1csc2ccccc12,4.293643442492488,nested_development,all_pairs,ridge_concat_768d
412,nesso_18b926904d63b6a37bed,OADMET-0005548,4.83,0.0,305.0,O=C(NC1(c2noc(C3CCCO3)n2)CCCCCC1)c1csnn1,4.983047754457944,nested_development,all_pairs,ridge_concat_768d
413,nesso_18d5804e0ac8530dbc9d,OADMET-0005546,4.93,4.0,306.0,O=C(Cc1csc2ccccc12)OCc1ncccn1,4.950478818898514,nested_development,all_pairs,ridge_concat_768d
414,nesso_18d6e988867974e4b5a7,OADMET-0005089,5.06,2.0,307.0,O=C(NCc1nccs1)Nc1c2c(nn1-c1ccccc1)CCC2,5.099470349294549,nested_development,all_pairs,ridge_concat_768d
415,nesso_18ebadc54b6e8ca47524,OADMET-0002220,1.88,4.0,43.0,c1ccccc1,1.8824297967192085,nested_development,all_pairs,ridge_concat_768d
416,nesso_18f3b98273616f39cb2f,OADMET-0003503,6.140000000000001,1.0,308.0,O=C(c1cc(-c2ccccc2)nc2oncc12)N1CCCSCC1,5.5863371626087766,nested_development,all_pairs,ridge_concat_768d
418,nesso_1901cac55e1e65936b39,OADMET-0002141,2.83,2.0,309.0,c1ccc(N2CCOCC2)nc1,3.4517528094451544,nested_development,all_pairs,ridge_concat_768d
421,nesso_193305a742ed031748fd,OADMET-0004744,4.4,0.0,310.0,O=C1CC(Cc2nc(Cc3ccccc3)no2)c2ccccc2N1,4.888021671458681,nested_development,all_pairs,ridge_concat_768d
422,nesso_194912190de38374fc01,OADMET-0005716,4.51,0.0,311.0,O=C(c1nccc2ccsc12)N(Cc1ccccc1)CC1CCCN1,4.805258285209748,nested_development,all_pairs,ridge_concat_768d
424,nesso_197a8ed6ad2d7d9f7ae9,OADMET-0002930,5.53,0.0,312.0,O=C(COc1cccnc1)N1CCCC1Cc1ccccc1,5.289777445607017,nested_development,all_pairs,ridge_concat_768d
425,nesso_1981aac7e8ba821e7414,OADMET-0001019,2.31,0.0,313.0,O=C(CN1CCCCC1=O)Nc1ccc(Oc2nnn[nH]2)cc1,3.0511222206392046,nested_development,all_pairs,ridge_concat_768d
427,nesso_198b16eaed563d147f6e,OADMET-0002916,5.22,0.0,314.0,O=C(CCCn1cccn1)N1CCO[C@H]2COCC[C@H]21,3.3067729989621872,nested_development,all_pairs,ridge_concat_768d
428,nesso_198b7182308b1006fc6d,OADMET-0005999,4.98,1.0,315.0,O=C(CCc1nccs1)N1CCC(c2ccccc2)CC1,6.115296037662724,nested_development,all_pairs,ridge_concat_768d
429,nesso_198f328de45b84dc7e4f,OADMET-0003652,6.58,2.0,316.0,O=C1OCc2ccccc21,4.0579173556267945,nested_development,all_pairs,ridge_concat_768d
432,nesso_19adbb7e158db6cbcc69,OADMET-0005137,5.44,4.0,317.0,O=C(c1cc(S(=O)(=O)Nc2cc[nH]n2)c[nH]1)N1CCCC1,5.342702774817426,nested_development,all_pairs,ridge_concat_768d
433,nesso_19e97d986c89a6befe00,OADMET-0002841,5.45,2.0,318.0,c1cnc2nc(-c3ccc4c(c3)CCN4)[nH]c2c1,4.260014313157542,nested_development,all_pairs,ridge_concat_768d
434,nesso_19ea1ad87d69a45c954d,OADMET-0001060,3.97,2.0,319.0,c1ccc(CN2CCN(Cc3c[nH]c(CC4CCCC4)n3)CC2)cc1,2.520646904872378,nested_development,all_pairs,ridge_concat_768d
435,nesso_19ed99e13c2c21623ae2,OADMET-0001031,3.73,0.0,320.0,O=C(Cn1cnnn1)N(CCc1c[nH]c2ccccc12)Cc1cccnc1,4.108874998981494,nested_development,all_pairs,ridge_concat_768d
436,nesso_19f15938a905b479f649,OADMET-0004857,4.97,3.0,321.0,O=C(Nc1ccon1)C(NCCCn1ccnc1)c1ccccc1,3.887382351476857,nested_development,all_pairs,ridge_concat_768d
437,nesso_1a0cc1078fbb5ec84b4d,OADMET-0004974,4.98,4.0,322.0,O=C(NCc1ccccc1)NCc1cc2ccccc2[nH]1,4.306261133294522,nested_development,all_pairs,ridge_concat_768d
438,nesso_1a280836f7c34987389c,OADMET-0006019,4.73,2.0,323.0,O=C(NCCc1c[nH]c2ccccc12)C1COc2ccccc21,4.472353523515422,nested_development,all_pairs,ridge_concat_768d
439,nesso_1a579df0e5bbb2c33cfe,OADMET-0004901,4.66,1.0,324.0,O=C(Nc1ccccc1)c1c[nH]nc1-c1ccccc1,4.6088034752600695,nested_development,all_pairs,ridge_concat_768d
440,nesso_1a902216b6a9cebeca42,OADMET-0001240,3.38,2.0,325.0,c1ccc(OCc2ccco2)cc1,3.756395910670011,nested_development,all_pairs,ridge_concat_768d
441,nesso_1aad073690cf5e86b058,OADMET-0006035,5.53,0.0,326.0,O=C(c1ccc(SCCc2ccccc2)nc1)N1CCCC1,4.623916040562732,nested_development,all_pairs,ridge_concat_768d
442,nesso_1aaf75cf33d7b51c1280,OADMET-0001051,2.49,4.0,327.0,O=C(Cn1cnnn1)NCc1cc(-c2cccs2)n[nH]1,2.99640096311321,nested_development,all_pairs,ridge_concat_768d
443,nesso_1ab0c6a647d12f42873b,OADMET-0002565,5.55,2.0,328.0,c1ccc(Cn2cc(CC3CCCCC3)nn2)cc1,5.214306042454339,nested_development,all_pairs,ridge_concat_768d
444,nesso_1ab8abf51f64607068e2,OADMET-0005221,5.04,1.0,329.0,O=S(=O)(c1ccccc1)N1CCCC(c2nnc3ccccn23)C1,4.394840230064503,nested_development,all_pairs,ridge_concat_768d
445,nesso_1aba12567d61596d53c4,OADMET-0003805,4.42,4.0,330.0,c1ccc2c(c1)CCc1sccc1C2=C1CCNCC1,4.187202675212771,nested_development,all_pairs,ridge_concat_768d
446,nesso_1ac68ca1a7dfab919760,OADMET-0005530,4.88,4.0,331.0,O=C(NC[C@@]12C[C@@H]1CCCO2)c1n[nH]c2ccccc12,4.796276238633268,nested_development,all_pairs,ridge_concat_768d
448,nesso_1ae448436f9c2c8aaf35,OADMET-0002789,5.46,3.0,332.0,O=C(CCn1nnc2ccccc2c1=O)N1CCCC1Cc1ccccc1,4.825960564364194,nested_development,all_pairs,ridge_concat_768d
449,nesso_1afe54bdc8adf2cdbaaa,OADMET-0005655,5.2,4.0,333.0,O=C(CN1CCCN(Cc2ncc[nH]2)CC1)Nc1ccccc1,3.5236719137074792,nested_development,all_pairs,ridge_concat_768d
450,nesso_1b02593f9f1638c98bd8,OADMET-0001982,4.745,0.0,121.0,O=C(Nc1ccccc1)C1CCCCN1,4.375257213611977,nested_development,all_pairs,ridge_concat_768d
451,nesso_1b1b8e808e4d9dac556b,OADMET-0001464,4.45,0.0,334.0,O=C(NCc1ccccc1)C1CCC(=O)N1C1CCN(C(=O)c2cccs2)CC1,4.815661021727082,nested_development,all_pairs,ridge_concat_768d
452,nesso_1b39b9d1f7c63592da8e,OADMET-0003724,4.55,2.0,335.0,O=C1NC(=O)C(Cc2ccc(OCCNc3ccccn3)cc2)S1,4.60983154255864,nested_development,all_pairs,ridge_concat_768d
454,nesso_1b8fd5462e287c9ea4bd,OADMET-0001480,4.83,3.0,336.0,O=C(Nc1ccccc1)c1csc2c1CCCCC2,5.240125697645599,nested_development,all_pairs,ridge_concat_768d
455,nesso_1b9c6ecebd642181dc94,OADMET-0002152,2.85,1.0,337.0,C1CNCCN1,3.190885954634245,nested_development,all_pairs,ridge_concat_768d
457,nesso_1bbb155fdd653eeae97e,OADMET-0005157,4.8,2.0,338.0,O=C(NCc1ccccc1)c1nn[nH]c1C1CC1,4.163853275849838,nested_development,all_pairs,ridge_concat_768d
459,nesso_1bdd384c5eb9c6686463,OADMET-0003069,5.7,1.0,339.0,c1ccc(CNc2ncnc3c2oc2ccccc23)cc1,4.5959899916421625,nested_development,all_pairs,ridge_concat_768d
462,nesso_1c00f4dd835673e493a4,OADMET-0001303,4.15,2.0,340.0,c1ccc(CN2C[C@H]3CC[C@@H]2CNC3)cc1,4.170698339774704,nested_development,all_pairs,ridge_concat_768d
464,nesso_1c3a3b3bdf04faf2cbc0,OADMET-0005567,5.12,3.0,341.0,O=C(N1CCc2nc[nH]c(=O)c2C1)C1(Cc2ccccc2)CCc2ccccc21,5.330924769338247,nested_development,all_pairs,ridge_concat_768d
