feature_row,record_id,original_id,fold,pEC50,predicted_nesso_member1,predicted_nesso_member2,predicted_nesso_ensemble,predicted_pEC50,seed,best_epoch,huber_delta
938,nesso_39bf6dcf79fb083da9cd,OADMET-0003712,3,1.81,3.0179744,2.3032162,2.6605954,3.3394046,42,13,0.25
944,nesso_3a1e62942492482eb33f,OADMET-0002730,3,5.58,0.96937186,0.8066848,0.8880283,5.111972,42,13,0.25
951,nesso_3a78f1d7ee351c2ac2cf,OADMET-0001057,3,3.65,2.5691717,2.0281866,2.298679,3.701321,42,13,0.25
952,nesso_3a83a3e16d3ca1bc2b14,OADMET-0003693,3,3.92,0.7319142,0.60393107,0.6679226,5.3320775,42,13,0.25
957,nesso_3ae92d1b628dffda253f,OADMET-0001694,3,3.67,1.8882713,1.6636986,1.775985,4.224015,42,13,0.25
969,nesso_3bdd9b6a905c9dd3c0ac,OADMET-0003374,3,5.16,0.89469784,1.0761693,0.9854336,5.0145664,42,13,0.25
970,nesso_3be3df11aef5e43ec864,OADMET-0002328,3,3.31,2.4153662,2.3772988,2.3963325,3.6036675,42,13,0.25
977,nesso_3c672845c93fbc3b0ad8,OADMET-0001440,3,4.59,2.3161194,1.4143331,1.8652263,4.1347737,42,13,0.25
985,nesso_3d1aa0387a9f83b6b2c4,OADMET-0005232,3,5.45,1.2944015,0.7532763,1.0238389,4.976161,42,13,0.25
986,nesso_3d2226671f8e509a68b1,OADMET-0001530,3,3.87,2.0899768,2.5810578,2.3355174,3.6644826,42,13,0.25
992,nesso_3d5efb3ab06bb3104154,OADMET-0005273,3,4.13,0.99351853,0.66958964,0.83155406,5.168446,42,13,0.25
995,nesso_3d8170d8f853a86e8df7,OADMET-0004752,3,4.45,1.4430496,1.0918088,1.2674291,4.7325706,42,13,0.25
999,nesso_3db747cc4533ed65db05,OADMET-0005584,3,4.05,0.94918853,0.946896,0.9480423,5.0519576,42,13,0.25
1001,nesso_3dd2d4d3e904410e9a99,OADMET-0003486,3,5.880000000000001,0.5571328,0.4828391,0.5199859,5.480014,42,13,0.25
1009,nesso_3e47988faf7c7ba3c2b8,OADMET-0005224,3,4.91,1.0542114,0.8579661,0.9560888,5.043911,42,13,0.25
1020,nesso_3f0a8a7cf8cfa1675b11,OADMET-0001868,3,2.84,3.1209269,1.80742,2.4641733,3.5358267,42,13,0.25
1029,nesso_3fb119ee07fe719ca738,OADMET-0005761,3,4.4,0.7997195,0.65733564,0.72852755,5.2714725,42,13,0.25
1030,nesso_3fb1ed686c50a638f179,OADMET-0006066,3,5.02,1.0902197,0.47760338,0.7839116,5.2160883,42,13,0.25
1032,nesso_3fc1764c58ee6f73968d,OADMET-0002924,3,3.78,1.4165728,1.4171182,1.4168456,4.5831547,42,13,0.25
1034,nesso_3fd03c3094d6f22f9a9c,OADMET-0004611,3,4.66,1.2903994,0.80929625,1.0498478,4.9501524,42,13,0.25
1037,nesso_3ff0fbbbd60ffac79d79,OADMET-0001758,3,1.71,1.3293221,1.8574734,1.5933977,4.4066024,42,13,0.25
1039,nesso_401f00a086348d7e832d,OADMET-0002635,3,5.45,1.5540322,1.0385463,1.2962892,4.7037106,42,13,0.25
1044,nesso_40910f546aaa5921be78,OADMET-0004478,3,5.41,1.436333,1.7477012,1.592017,4.407983,42,13,0.25
1045,nesso_4094c7d85926985b1611,OADMET-0001821,3,4.17,1.7139976,1.0145015,1.3642495,4.635751,42,13,0.25
1047,nesso_40a37010e2dbd1e7420f,OADMET-0005198,3,4.8,1.1217358,0.8920685,1.0069022,4.993098,42,13,0.25
1063,nesso_41db17debc26f60f92d6,OADMET-0002283,3,3.52,1.3327457,1.307355,1.3200504,4.6799498,42,13,0.25
1079,nesso_4336adcfe66ca385b402,OADMET-0005622,3,5.15,1.6393476,0.7616765,1.200512,4.799488,42,13,0.25
1080,nesso_434fdf27bbf6f28d365e,OADMET-0005298,3,4.26,2.2936065,1.3458637,1.819735,4.180265,42,13,0.25
1083,nesso_4372fea3750f9f68f0a1,OADMET-0005570,3,5.08,1.3858073,2.1243095,1.7550584,4.2449417,42,13,0.25
1084,nesso_43753c467432aeaa1ab7,OADMET-0002199,3,1.95,3.3188188,3.2166884,3.2677536,2.7322464,42,13,0.25
1093,nesso_43ef1367cc2a3dd1e420,OADMET-0002544,3,3.45,2.864013,1.8003322,2.3321726,3.6678274,42,13,0.25
1100,nesso_4457446709ce72ee7560,OADMET-0001361,3,3.55,3.084132,2.9642773,3.0242047,2.9757953,42,13,0.25
1106,nesso_4495c1742b936211fcf1,OADMET-0003021,3,5.53,2.3014636,2.2768695,2.2891665,3.7108335,42,13,0.25
1109,nesso_44becade98e7ef4f5ce4,OADMET-0001600,3,1.96,1.6684389,1.8850205,1.7767297,4.2232704,42,13,0.25
1114,nesso_44ed1548cbd7998dbc43,OADMET-0004710,3,4.56,2.3263288,1.6930747,2.0097017,3.9902983,42,13,0.25
1116,nesso_44fbd22f40132c334636,OADMET-0002748,3,1.79,2.499483,2.7199485,2.609716,3.390284,42,13,0.25
1129,nesso_463db6737d198bfff759,OADMET-0003477,3,5.9,1.6806604,0.63503456,1.1578474,4.8421526,42,13,0.25
1134,nesso_46645980dc258a9f37aa,OADMET-0001765,3,3.9,1.7836003,1.3668206,1.5752105,4.4247894,42,13,0.25
1139,nesso_46b6c4e98c15e1aedf31,OADMET-0000959,3,2.7,2.7346091,2.3969834,2.5657964,3.4342036,42,13,0.25
1156,nesso_47b17a83470853b4cb69,OADMET-0005753,3,4.29,3.3449259,2.2455132,2.7952194,3.2047806,42,13,0.25
1169,nesso_486960d64bc1ac0251c3,OADMET-0005764,3,4.65,1.8225131,1.0645218,1.4435174,4.5564823,42,13,0.25
1172,nesso_48a07f811af2dec6f566,OADMET-0005620,3,4.67,1.7959938,1.10787,1.451932,4.548068,42,13,0.25
1176,nesso_49022f6edd1d6a8bf429,OADMET-0005307,3,4.55,2.2006888,1.2452701,1.7229795,4.2770205,42,13,0.25
1178,nesso_4921010e3eae61f92e74,OADMET-0003134,3,5.09,1.6326442,1.6897657,1.6612049,4.338795,42,13,0.25
1189,nesso_49f02f2fbe96fd6a1e3f,OADMET-0003215,3,5.14,1.1501378,0.95153844,1.0508381,4.949162,42,13,0.25
1194,nesso_4a40383c56d45b06f102,OADMET-0001273,3,3.39,3.4732723,3.9557674,3.71452,2.28548,42,13,0.25
1196,nesso_4a71cf215a27f8c68002,OADMET-0005185,3,4.5,1.4995327,1.1763548,1.3379438,4.662056,42,13,0.25
1203,nesso_4ad50fae05f7d2fcb77d,OADMET-0002024,3,3.1,0.9936412,0.9178115,0.9557264,5.0442734,42,13,0.25
1207,nesso_4b1fa6d212ba6ffa9bea,OADMET-0003719,3,1.81,2.01786,3.8751438,2.9465017,3.0534983,42,13,0.25
1208,nesso_4b29e59c04f4b19b8945,OADMET-0003377,3,5.57,0.97066814,0.5794454,0.7750568,5.224943,42,13,0.25
1221,nesso_4c3fb4510559904cbdf4,OADMET-0001279,3,4.83,1.1362536,1.0247786,1.0805161,4.919484,42,13,0.25
1226,nesso_4c87a84cb9925e83a1bb,OADMET-0001331,3,3.09,2.1840193,3.0007825,2.592401,3.407599,42,13,0.25
1235,nesso_4d3056b51d164ed1cb50,OADMET-0003797,3,4.26,1.0294061,1.3501076,1.1897569,4.810243,42,13,0.25
1260,nesso_4e5734aa276a8835d44e,OADMET-0004785,3,4.37,0.83774513,0.6273555,0.7325503,5.26745,42,13,0.25
1263,nesso_4e7e5d0a706f7efc04b5,OADMET-0002720,3,5.46,1.4489918,0.79513633,1.1220641,4.877936,42,13,0.25
1268,nesso_4ed0c88c2267224608ab,OADMET-0002856,3,5.545,2.894243,1.8176911,2.355967,3.644033,42,13,0.25
1277,nesso_4f2b5e7bd386e64498a0,OADMET-0001351,3,4.55,1.5697447,0.84268874,1.2062167,4.793783,42,13,0.25
1284,nesso_4f6062f00df9e0332b60,OADMET-0001272,3,2.95,2.4969919,2.9817312,2.7393615,3.2606385,42,13,0.25
1286,nesso_4f87dc054ee1cbfaba5e,OADMET-0005024,3,5.02,1.2599752,1.0525478,1.1562614,4.8437386,42,13,0.25
1288,nesso_4f9f1ce4832e0bcfee08,OADMET-0001555,3,3.25,2.5343063,1.4784635,2.0063848,3.9936152,42,13,0.25
1291,nesso_4fe121a6ffc7fe4663c0,OADMET-0006013,3,4.34,2.2733183,1.7071741,1.9902462,4.0097537,42,13,0.25
1292,nesso_4ff09288c7cf2a4da1cc,OADMET-0003237,3,5.38,1.3639266,0.8052915,1.084609,4.915391,42,13,0.25
1297,nesso_501290520d85eb37b055,OADMET-0004106,3,4.73,1.672823,1.1835078,1.4281654,4.5718346,42,13,0.25
1298,nesso_5018012aedc10c2b651f,OADMET-0002204,3,3.67,1.8861917,2.1125796,1.9993856,4.000614,42,13,0.25
1319,nesso_51ae0799eb34b2e66aef,OADMET-0001277,3,1.61,1.6103215,1.8783357,1.7443286,4.2556715,42,13,0.25
1323,nesso_51c9afe2d7d13a57fe59,OADMET-0003163,3,5.3,1.1251495,0.992439,1.0587943,4.941206,42,13,0.25
1324,nesso_51d34d2b0c45130bf93d,OADMET-0005878,3,4.99,1.2520071,0.7478099,0.9999085,5.0000916,42,13,0.25
1336,nesso_52ac820b0f4990d0639b,OADMET-0003703,3,4.49,1.129523,0.9576021,1.0435625,4.9564376,42,13,0.25
1337,nesso_52ad9ec0cfbf5d7b194f,OADMET-0003235,3,5.19,1.362613,0.9028203,1.1327167,4.8672833,42,13,0.25
1339,nesso_52ed1344692decb05b95,OADMET-0005019,3,5.38,3.172825,1.3612565,2.2670407,3.7329593,42,13,0.25
1340,nesso_52edfae54eac736adec9,OADMET-0005017,3,5.14,1.0149875,0.5144845,0.764736,5.235264,42,13,0.25
1351,nesso_536dd01ef24d9fa4d1b9,OADMET-0005712,3,4.49,1.590332,1.3258833,1.4581077,4.541892,42,13,0.25
1358,nesso_53b2a625f665e93bbd8b,OADMET-0002269,3,2.35,3.9523869,2.5000389,3.226213,2.773787,42,13,0.25
1368,nesso_541ac1735f19d664b75c,OADMET-0003378,3,5.51,1.4621642,1.0790092,1.2705867,4.729413,42,13,0.25
1371,nesso_54379f9fcd385a94b1ea,OADMET-0002897,3,4.89,1.38851,1.1810699,1.2847899,4.71521,42,13,0.25
1381,nesso_5485cb4a953f084b77a3,OADMET-0003471,3,5.4,1.1916305,1.2054851,1.1985579,4.801442,42,13,0.25
1387,nesso_54d5ea8a499c197e675b,OADMET-0001148,3,2.59,2.3526123,2.4344962,2.3935542,3.6064458,42,13,0.25
1389,nesso_550d1e6deedd76a18f9e,OADMET-0001660,3,3.33,1.3846942,1.1716511,1.2781727,4.7218275,42,13,0.25
1393,nesso_558ced35d68c687eb953,OADMET-0003640,3,5.03,0.5612763,0.79800206,0.6796392,5.3203607,42,13,0.25
1395,nesso_55b8c0f1229e133d3a90,OADMET-0005025,3,4.71,2.2774649,1.57715,1.9273074,4.072693,42,13,0.25
1398,nesso_55f40d1c746c19019b54,OADMET-0005984,3,5.35,1.855469,0.9294985,1.3924837,4.6075163,42,13,0.25
1401,nesso_5604d89c02aa2a99f6d8,OADMET-0005077,3,5.07,1.0945461,0.77594775,0.93524694,5.064753,42,13,0.25
1410,nesso_56a1fd179a00387e1d5f,OADMET-0005491,3,4.84,1.6180261,0.8817452,1.2498857,4.7501144,42,13,0.25
1416,nesso_57016bd91d5e8f502ccd,OADMET-0006071,3,3.96,1.370774,1.1993732,1.2850736,4.7149262,42,13,0.25
1426,nesso_577dc37e8ce503e03047,OADMET-0002792,3,5.39,1.0723953,0.47294742,0.77267134,5.227329,42,13,0.25
1431,nesso_57e0addd88d90373ca09,OADMET-0003900,3,5.29,0.8843259,0.86424345,0.8742847,5.1257153,42,13,0.25
1434,nesso_5803726bf86fff9713db,OADMET-0001692,3,1.89,2.326534,4.469236,3.3978848,2.6021152,42,13,0.25
1438,nesso_581e2b4c86eb3a429fcd,OADMET-0005183,3,4.46,1.8837593,1.5678893,1.7258244,4.2741756,42,13,0.25
1439,nesso_583f545482f120064403,OADMET-0005798,3,4.82,0.9180066,0.64895695,0.7834818,5.2165184,42,13,0.25
1449,nesso_58942ae2300e3edadf47,OADMET-0002769,3,5.22,1.4222476,0.91648656,1.1693671,4.830633,42,13,0.25
1453,nesso_58c71dd1e244f3188f71,OADMET-0005389,3,4.87,1.8338388,0.684554,1.2591964,4.7408037,42,13,0.25
1465,nesso_59518215ee091787d6e9,OADMET-0002832,3,5.38,0.90170026,0.5971292,0.74941474,5.250585,42,13,0.25
1471,nesso_59c21a73f9f34a120af3,OADMET-0001731,3,2.75,2.1240604,3.0462272,2.5851438,3.4148562,42,13,0.25
1475,nesso_5a02a3eb33485b76f22d,OADMET-0001237,3,3.94,1.1722759,0.826855,0.9995655,5.0004344,42,13,0.25
1484,nesso_5a4a86f63f57da95b8df,OADMET-0004748,3,5.11,1.4264591,1.0317504,1.2291048,4.770895,42,13,0.25
1491,nesso_5a9768f07ed196d1cf64,OADMET-0001139,3,3.79,2.7939324,1.430799,2.1123657,3.8876343,42,13,0.25
1493,nesso_5ab6fd8b31b332356a71,OADMET-0005870,3,4.88,2.1091592,1.2453552,1.6772573,4.3227425,42,13,0.25
1495,nesso_5adfe035ea6094c6b08e,OADMET-0003798,3,4.23,0.8990761,1.1684059,1.033741,4.966259,42,13,0.25
1496,nesso_5ae28118387d92280271,OADMET-0004999,3,4.99,0.5822875,0.984332,0.78330976,5.21669,42,13,0.25
1502,nesso_5b4ee190be867e5494f5,OADMET-0001006,3,4.26,2.768583,2.6126034,2.6905932,3.3094068,42,13,0.25
1504,nesso_5b5706a1beba032da4fe,OADMET-0005345,3,4.87,1.2598534,1.2089053,1.2343793,4.7656207,42,13,0.25
1513,nesso_5bb5ff68c630124a7831,OADMET-0005634,3,4.09,1.6944114,1.1776618,1.4360366,4.5639634,42,13,0.25
1517,nesso_5c20c9c90b2daecefe39,OADMET-0005800,3,5.05,1.2800082,0.88682634,1.0834173,4.9165826,42,13,0.25
1525,nesso_5c8c4eb8326b9b00437b,OADMET-0002139,3,2.96,3.0411453,2.6020072,2.821576,3.178424,42,13,0.25
1529,nesso_5cec67a5d979fa13448c,OADMET-0002147,3,3.19,2.5548277,2.364444,2.4596357,3.5403643,42,13,0.25
1532,nesso_5d25ad52e1338fa8e1ce,OADMET-0002698,3,5.7,0.90051854,1.0690246,0.98477155,5.0152283,42,13,0.25
1538,nesso_5d7f32067782dc120ce9,OADMET-0005365,3,4.9,1.3955219,0.9636398,1.1795808,4.8204193,42,13,0.25
1559,nesso_5ed0df5ada6f02997404,OADMET-0004856,3,4.49,1.507066,1.5597291,1.5333976,4.4666023,42,13,0.25
1561,nesso_5ed4e99cb7589ca8b53a,OADMET-0003291,3,5.865,0.943129,0.6112555,0.77719223,5.222808,42,13,0.25
1572,nesso_5f43be642b307ac3e852,OADMET-0000941,3,3.86,1.2950487,1.9034086,1.5992286,4.400771,42,13,0.25
1574,nesso_5f700fa762868dcf19d7,OADMET-0003271,3,5.62,1.2435428,0.9217144,1.0826286,4.9173713,42,13,0.25
1576,nesso_5fbdac31f88b6335c388,OADMET-0001410,3,4.8,1.907736,1.8370402,1.8723881,4.127612,42,13,0.25
1596,nesso_61526c27d22c837c0ae7,OADMET-0004880,3,4.93,1.5456489,1.5950176,1.5703332,4.4296665,42,13,0.25
1597,nesso_616b75a718b9fbf475c0,OADMET-0004918,3,4.53,1.7423903,1.2267414,1.4845659,4.5154343,42,13,0.25
1598,nesso_617032ca224868e73053,OADMET-0006017,3,5.16,1.6552969,1.4069499,1.5311234,4.468877,42,13,0.25
1603,nesso_619d80dc469a385b49e3,OADMET-0002252,3,2.04,1.9201826,2.4952524,2.2077174,3.7922826,42,13,0.25
1613,nesso_62360c31fba3981e7721,OADMET-0004736,3,4.33,1.221619,0.8289101,1.0252645,4.9747353,42,13,0.25
1627,nesso_6306b947cf44de5ff207,OADMET-0005953,3,5.52,2.6625328,1.5629033,2.112718,3.887282,42,13,0.25
1631,nesso_63583f49d4739257ece9,OADMET-0001400,3,4.99,1.6849537,0.97232044,1.3286371,4.671363,42,13,0.25
1635,nesso_637fdf1686afd4f7e017,OADMET-0002175,3,3.03,3.036593,3.1658561,3.1012244,2.8987756,42,13,0.25
1636,nesso_638096aa73c16203a3d3,OADMET-0005535,3,5.23,1.2319301,1.2660279,1.2489791,4.751021,42,13,0.25
1637,nesso_63ba829bd7f861380f3f,OADMET-0002041,3,5.03,1.118342,0.7699526,0.94414735,5.055853,42,13,0.25
1638,nesso_63be1bfcdfd5097de4b0,OADMET-0001046,3,4.23,1.7989719,1.8528912,1.8259315,4.1740685,42,13,0.25
1644,nesso_63ffe9c2765b8f391819,OADMET-0003411,3,5.8,1.8874633,1.7579557,1.8227096,4.1772904,42,13,0.25
1645,nesso_64108ac9f2b6a0a309d3,OADMET-0004862,3,4.54,1.8785746,0.93097526,1.4047749,4.5952253,42,13,0.25
1649,nesso_6437b209630ec64e5201,OADMET-0003572,3,1.82,1.6332467,1.2451758,1.4392112,4.5607886,42,13,0.25
1658,nesso_6474375e2c242477fcfd,OADMET-0005731,3,5.11,1.1903033,0.93612564,1.0632145,4.9367857,42,13,0.25
1659,nesso_647efe74d1ba542062a2,OADMET-0000965,3,2.96,2.244859,3.7364752,2.990667,3.009333,42,13,0.25
1663,nesso_64abcf9eafaed5ab9eac,OADMET-0002270,3,2.11,5.1810756,3.9170082,4.5490417,1.4509583,42,13,0.25
1666,nesso_64cbae3c75ea4096d915,OADMET-0003255,3,5.18,1.6085677,1.7788181,1.6936929,4.306307,42,13,0.25
1670,nesso_653cba321d125a2baeaf,OADMET-0005756,3,4.54,1.1123824,1.330891,1.2216368,4.778363,42,13,0.25
1673,nesso_655d90620cb2e0f3e838,OADMET-0004024,3,5.08,1.0006056,0.7706673,0.88563645,5.1143637,42,13,0.25
1674,nesso_6572fe15cf2ff334d8af,OADMET-0003033,3,5.16,1.5091147,0.99482167,1.2519681,4.7480316,42,13,0.25
1681,nesso_65dbe0b55800246ef703,OADMET-0004733,3,4.23,1.5124227,1.315205,1.4138138,4.5861864,42,13,0.25
1689,nesso_6631120bb28610abc451,OADMET-0003227,3,5.21,1.4765381,1.2639978,1.3702679,4.629732,42,13,0.25
1690,nesso_665a174b2e9be9633ee0,OADMET-0004975,3,4.6,1.9001696,1.6340041,1.7670869,4.232913,42,13,0.25
1692,nesso_666eecdd5435e6bff9a9,OADMET-0003247,3,5.26,1.4553304,0.896395,1.1758627,4.824137,42,13,0.25
1695,nesso_66ac3407b421580699b1,OADMET-0002822,3,5.47,0.41369122,0.3847638,0.3992275,5.6007724,42,13,0.25
1700,nesso_66f14273a31b1b935e24,OADMET-0001524,3,3.01,1.3612025,1.5913709,1.4762866,4.523713,42,13,0.25
1711,nesso_67fc5f0d2f2adf4b6f8d,OADMET-0001525,3,4.91,1.8941584,1.1601512,1.5271548,4.472845,42,13,0.25
1714,nesso_683916568645bdfbf007,OADMET-0002034,3,4.17,1.8566844,1.5539855,1.7053349,4.2946653,42,13,0.25
1717,nesso_684c227a93e270f5305e,OADMET-0001007,3,1.63,1.8891003,1.6322253,1.7606628,4.239337,42,13,0.25
1719,nesso_6864a1f37539a9ea29c3,OADMET-0003741,3,4.61,1.3126059,1.0579075,1.1852567,4.814743,42,13,0.25
1730,nesso_69044625a45996e864c2,OADMET-0001617,3,3.92,1.5455513,1.6340319,1.5897915,4.4102087,42,13,0.25
1731,nesso_6915e05801aa1cbdf178,OADMET-0005039,3,4.57,1.5911226,1.5107263,1.5509245,4.4490757,42,13,0.25
1733,nesso_692b5bab46ad50a453ca,OADMET-0003153,3,5.52,1.2209057,0.88536745,1.0531366,4.946863,42,13,0.25
1743,nesso_69bbbb6feb389a5c302a,OADMET-0001242,3,2.62,1.8476216,2.2347045,2.041163,3.958837,42,13,0.25
1754,nesso_6a69cab05ae5dc4d1420,OADMET-0001477,3,5.33,0.9122208,0.78037333,0.846297,5.1537027,42,13,0.25
1757,nesso_6ab8f396fa5ff945fba0,OADMET-0001642,3,4.24,1.4633695,1.2925175,1.3779435,4.6220565,42,13,0.25
1773,nesso_6b8f33b27cded3f2ef1a,OADMET-0003625,3,6.21,1.4207857,0.9386793,1.1797324,4.8202677,42,13,0.25
1782,nesso_6c1674ba3aecbf1ada87,OADMET-0001714,3,1.72,1.0432044,1.2527206,1.1479626,4.8520374,42,13,0.25
1783,nesso_6c1ed49a07d878a5b6ca,OADMET-0001343,3,3.71,2.7647731,3.8001368,3.282455,2.717545,42,13,0.25
1784,nesso_6c2332b47cc902cdf2c8,OADMET-0005688,3,4.59,1.1697848,0.69843775,0.93411124,5.065889,42,13,0.25
1787,nesso_6c5d5259ece28cc1de79,OADMET-0005239,3,5.15,1.0442396,1.1193109,1.0817752,4.918225,42,13,0.25
1795,nesso_6cd9506db86e38a396e1,OADMET-0005683,3,4.77,1.0590906,1.1609563,1.1100235,4.8899765,42,13,0.25
1803,nesso_6d69453ada3896e5eaac,OADMET-0001905,3,2.97,2.2961144,2.3962703,2.3461924,3.6538076,42,13,0.25
1809,nesso_6da37dcabf98b55a6f98,OADMET-0003059,3,5.17,1.0800884,0.77034897,0.9252187,5.0747814,42,13,0.25
1822,nesso_6e76e22b850fc105b689,OADMET-0001157,3,3.15,2.5944793,3.0210037,2.8077416,3.1922584,42,13,0.25
1830,nesso_6f334b162e2cb4d06a1c,OADMET-0005917,3,4.67,1.5732677,1.1807069,1.3769872,4.6230125,42,13,0.25
1832,nesso_6f6004e6ed8c8410bee2,OADMET-0001655,3,4.11,1.7189862,1.392481,1.5557336,4.4442663,42,13,0.25
1841,nesso_704ec2bcbed60cf7b081,OADMET-0001248,3,3.28,2.3114376,1.9838243,2.147631,3.852369,42,13,0.25
1843,nesso_70661f321cc4d02a0363,OADMET-0002963,3,4.74,1.4082818,0.92428344,1.1662827,4.8337173,42,13,0.25
1844,nesso_707cfd0ccee93a730bff,OADMET-0002707,3,5.56,1.0601767,0.471761,0.76596886,5.234031,42,13,0.25
1846,nesso_708d37f43d79676959af,OADMET-0003809,3,4.67,2.838511,1.4500847,2.1442978,3.8557022,42,13,0.25
1859,nesso_7180f2fb7111040ca480,OADMET-0001213,3,4.36,1.0727091,1.1468093,1.1097592,4.8902407,42,13,0.25
1863,nesso_71a2ba1bfecf47d13d56,OADMET-0005286,3,3.26,1.5191659,2.333996,1.9265809,4.073419,42,13,0.25
1868,nesso_720799f8ee9280a8405c,OADMET-0002618,3,4.87,0.5622774,0.4931553,0.52771634,5.472284,42,13,0.25
1871,nesso_7231903cfd23a810f39a,OADMET-0005980,3,4.42,1.597014,1.7910757,1.6940448,4.305955,42,13,0.25
1881,nesso_72da1b6202700cb38901,OADMET-0003808,3,3.54,2.5639825,3.167193,2.8655877,3.1344123,42,13,0.25
1884,nesso_72e853722af3257db85f,OADMET-0002989,3,3.16,2.410696,2.3155432,2.3631196,3.6368804,42,13,0.25
1887,nesso_73886227f4576cbc36d5,OADMET-0004827,3,4.97,1.3239475,0.7293883,1.026668,4.973332,42,13,0.25
1890,nesso_739e47fdc525a3d879e7,OADMET-0006030,3,5.06,1.0233899,0.8536746,0.93853223,5.0614676,42,13,0.25
1896,nesso_7416eb3d50dd2c1f30bb,OADMET-0005925,3,4.02,2.1527627,1.8254379,1.9891002,4.0108995,42,13,0.25
1897,nesso_7422f2d250408fb65a71,OADMET-0000928,3,1.88,2.9637895,3.0937498,3.0287695,2.9712305,42,13,0.25
1901,nesso_7460e5c6ed271a8aecec,OADMET-0005740,3,4.81,1.3676231,0.9139105,1.1407669,4.859233,42,13,0.25
1904,nesso_74755e9ae6faa6261df3,OADMET-0002970,3,5.28,1.1519828,0.5677228,0.8598528,5.140147,42,13,0.25
1915,nesso_7588de292614919ddd11,OADMET-0005710,3,4.16,1.6327163,1.4656252,1.5491707,4.4508295,42,13,0.25
1936,nesso_7698f9bf4aa1e506370a,OADMET-0005897,3,4.75,1.6914611,0.98462504,1.3380431,4.661957,42,13,0.25
1939,nesso_76e11ee0b6369c7ae648,OADMET-0005158,3,4.61,1.3627036,1.4643009,1.4135022,4.586498,42,13,0.25
1952,nesso_77b73b14666dc4f5e3ae,OADMET-0004877,3,4.11,0.8744074,0.8028575,0.83863246,5.1613674,42,13,0.25
1957,nesso_78040a3c85841fee4dc9,OADMET-0005607,3,4.73,2.1475933,1.2525164,1.7000549,4.299945,42,13,0.25
1960,nesso_78225055b2f2040f2bc1,OADMET-0003036,3,5.11,1.4955537,1.184809,1.3401814,4.6598186,42,13,0.25
1961,nesso_78533be6aea944ccffaa,OADMET-0002090,3,1.91,3.1633437,2.7545092,2.9589264,3.0410736,42,13,0.25
1971,nesso_7930411ee4d0e706a953,OADMET-0005859,3,4.4,1.310808,1.3364412,1.3236246,4.6763754,42,13,0.25
1987,nesso_7a731c66e2b28ddaa9eb,OADMET-0003580,3,4.81,1.5896845,1.2317048,1.4106946,4.5893054,42,13,0.25
2001,nesso_7b51358a9b0ef9915908,OADMET-0004961,3,4.67,1.9938843,1.2978677,1.6458759,4.354124,42,13,0.25
2004,nesso_7ba00f7eef600c42199f,OADMET-0005332,3,4.98,1.4820442,2.0314474,1.7567458,4.243254,42,13,0.25
2030,nesso_7dd63ad5819fec8f4f78,OADMET-0001226,3,3.19,3.9227748,3.8537605,3.8882675,2.1117325,42,13,0.25
2033,nesso_7e0228110395a4d8b96d,OADMET-0002760,3,6.32,0.98833406,0.7963053,0.8923197,5.1076803,42,13,0.25
2055,nesso_7eb8ae6cf76849dde3f4,OADMET-0004691,3,4.13,1.3917627,0.84272176,1.1172422,4.8827577,42,13,0.25
2059,nesso_7ee6acb40300ee8b0040,OADMET-0001747,3,3.91,1.4510081,1.471686,1.4613471,4.538653,42,13,0.25
2060,nesso_7f2e011e76148ed0ed64,OADMET-0006043,3,4.72,1.5191089,0.94168854,1.2303987,4.7696013,42,13,0.25
2062,nesso_7f37ac8a9b6653d9bce9,OADMET-0003791,3,5.1,0.860393,1.355632,1.1080124,4.891988,42,13,0.25
2082,nesso_8102e802e01057c608b0,OADMET-0002972,3,5.26,2.0935667,1.5877901,1.8406785,4.159322,42,13,0.25
2090,nesso_815140b31499658462ef,OADMET-0002902,3,5.74,1.2004287,1.0687323,1.1345805,4.8654194,42,13,0.25
2125,nesso_82e62a9edd397c1a585d,OADMET-0001268,3,2.43,2.852838,2.8741305,2.8634844,3.1365156,42,13,0.25
2129,nesso_831a02b953fb78e1a7f5,OADMET-0001963,3,4.39,0.5367817,0.65168655,0.5942341,5.405766,42,13,0.25
2138,nesso_83afc2460b79aca760da,OADMET-0002211,3,1.85,5.3069925,3.4069977,4.356995,1.6430049,42,13,0.25
2139,nesso_83bdb68b2412ef11e19d,OADMET-0002167,3,3.11,2.1968312,2.6261122,2.4114718,3.5885282,42,13,0.25
2141,nesso_83cff56d0420999a2683,OADMET-0001937,3,5.25,0.79491705,0.780432,0.78767455,5.2123256,42,13,0.25
2149,nesso_84330e6e38b0fc43bdd1,OADMET-0004793,3,4.66,1.3390895,0.9860452,1.1625674,4.837433,42,13,0.25
2155,nesso_84916a1e9fb472c49d89,OADMET-0002155,3,3.02,2.083835,2.6831765,2.3835058,3.6164942,42,13,0.25
2160,nesso_850426cfc1df1ccec41c,OADMET-0003137,3,5.28,1.6095456,1.1498941,1.3797199,4.6202803,42,13,0.25
2161,nesso_852af2776e5648c7865c,OADMET-0005486,3,4.93,1.3921058,1.5675014,1.4798036,4.5201964,42,13,0.25
2166,nesso_85a12b3d0a6bc722270d,OADMET-0002912,3,6.13,0.9453792,0.76180726,0.85359323,5.1464067,42,13,0.25
2176,nesso_8627423b3c37cb0aa577,OADMET-0002154,3,3.47,2.6778033,2.3192,2.4985018,3.5014982,42,13,0.25
