feature_row,record_id,original_id,pEC50,frozen_pEC50,affine_pEC50,predicted_pEC50_seed_42,predicted_pEC50_seed_43,predicted_pEC50_seed_44,nesso_pEC50,two_d_pEC50,identity_canonical_smiles,pEC50_standard_error,formal_charge,audit_scaffold_group,role,mean_pEC50,nearest_train_similarity,nearest_train_id,nearest_train_pEC50,bootstrap_group,potency_stratum,similarity_stratum,assay_se_stratum,charge_stratum,is_train_neighbor_cliff,equal_blend,convex_stack,linear_stack,representation_residual_ridge
1025,nesso_3f4e77fbf17151e05d92,OADMET-0003197,5.02,6.097732,5.6427355,5.408522,5.3295555,5.33576,5.357946,4.99313444230963,O=c1[nH]c2cc(Cl)c(S(=O)(=O)Nc3ccc(OC4CCCC4)c(F)c3)cc2o1,0.0935,0,O=c1[nH]c2ccc(S(=O)(=O)Nc3ccc(OC4CCCC4)cc3)cc2o1,lockbox_primary,4.23979445124247,0.3243243243243243,OADMET-0005226,4.2,O=c1[nH]c2ccc(S(=O)(=O)Nc3ccc(OC4CCCC4)cc3)cc2o1,"(5,6]","(0.3,0.4]",Q2,neutral,False,5.175540221154815,5.032722907538341,5.089083620764982,5.125170904735816
1027,nesso_3f793bf6b64d1e71ba67,OADMET-0005170,5.14,4.907299,4.170033,4.309882,3.9241767,4.24681,4.1602893,5.106204463338611,COc1cc(C)ccc1NC(=O)C1CC2(C)CCCN2S1(=O)=O,0.0969,0,O=C(Nc1ccccc1)C1CC2CCCN2S1(=O)=O,lockbox_primary,4.23979445124247,0.3666666666666666,OADMET-0001908,4.05,O=C(Nc1ccccc1)C1CC2CCCN2S1(=O)=O,"(5,6]","(0.3,0.4]",Q2,neutral,False,4.633246881669305,5.0035560445488665,4.928613595269819,5.158084323799369
1038,nesso_3fff7d1cbc1865afc986,OADMET-0003728,2.74,5.3895335,4.7666125,4.306942,4.1081214,4.269288,4.2281175,3.247077608091428,CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccccc3)[C@H]2SC1,0.279,-1,O=C(Cc1ccccc1)N[C@@H]1C(=O)N2C=CCS[C@H]12,lockbox_primary,4.23979445124247,0.2698412698412698,OADMET-0002005,4.24,O=C(Cc1ccccc1)N[C@@H]1C(=O)N2C=CCS[C@H]12,<=4,<=0.3,Q4_high,negative,False,3.737597554045714,3.3535376772150145,3.318144331375581,3.1619155645199557
1043,nesso_408c15c27cca4cd56aeb,OADMET-0003122,5.37,5.1128116,4.4242754,5.0749555,4.913642,5.0520234,5.0135403,4.520434723278275,COc1cc(OC)cc(C(=O)N(C)Cc2cccc(C)c2)c1,0.0557,0,O=C(NCc1ccccc1)c1ccccc1,lockbox_primary,4.23979445124247,0.3863636363636363,OADMET-0002273,2.48,O=C(NCc1ccccc1)c1ccccc1,"(5,6]","(0.3,0.4]",Q1_low,neutral,False,4.766987511639138,4.57394534421836,4.601304477727274,4.557655678173295
1070,nesso_4298137ad311ff812324,OADMET-0001602,1.77,5.0125704,4.300266,4.294268,3.8769336,4.274395,4.1485324,2.263176449730244,C=CC(=O)N1CCCC(C(=O)NCc2cc(=O)nc(SC)[nH]2)C1,0.516,0,O=C(NCc1cc(=O)nc[nH]1)C1CCCNC1,lockbox_primary,4.23979445124247,0.4324324324324324,OADMET-0001615,2.79,O=C(NCc1cc(=O)nc[nH]1)C1CCCNC1,<=4,"(0.4,0.5]",Q4_high,neutral,False,3.2058544248651217,2.4677707036884597,2.440836159899007,2.2490818828038837
1072,nesso_42ba8ea0fe761df55070,OADMET-0002626,5.19,5.560863,4.9785666,5.2984934,5.1509056,5.216726,5.2220416,5.022423491172212,CCC1OCCCC1C(=O)Nc1nnc(-c2ccc(C)cc2C)s1,0.0902,0,O=C(Nc1nnc(-c2ccccc2)s1)C1CCCOC1,lockbox_primary,4.23979445124247,0.3544303797468354,OADMET-0005649,4.79,O=C(Nc1nnc(-c2ccccc2)s1)C1CCCOC1,"(5,6]","(0.3,0.4]",Q2,neutral,False,5.122232545586106,5.044085564080157,5.085261347371293,5.22691433160724
1076,nesso_4303c39ea95581220ba8,OADMET-0002899,5.78,5.21311,4.548356,5.1503716,4.9839783,5.1157403,5.083363,5.078884304345442,Cc1ccc2snc(C(=O)NC(c3cnn(C)c3)C(C)C)c2c1,0.0469,0,O=C(NCc1cn[nH]c1)c1nsc2ccccc12,lockbox_primary,4.23979445124247,0.3043478260869565,OADMET-0001295,4.6,O=C(NCc1cn[nH]c1)c1nsc2ccccc12,"(5,6]","(0.3,0.4]",Q1_low,neutral,False,5.081123652172721,5.079370321532816,5.104590607020431,5.135499388755155
1081,nesso_4352e8bb988208e7de41,OADMET-0004966,5.15,5.187072,4.516144,4.8282695,4.5966177,4.821804,4.748897,4.810846486611295,CCC(NC(=O)c1cnc(N)c(Cl)c1)c1cc(F)ccc1OC,0.0747,0,O=C(NCc1ccccc1)c1cccnc1,lockbox_primary,4.23979445124247,0.3580246913580246,OADMET-0003884,4.58,O=C(NCc1ccccc1)c1cccnc1,"(5,6]","(0.3,0.4]",Q1_low,neutral,False,4.779871743305648,4.8041238786101275,4.79786867993227,4.711175778431821
1089,nesso_43b1ad0bd9b58b95bc52,OADMET-0005065,5.19,4.973988,4.252535,4.9823527,4.796073,4.927252,4.901892,4.916829213154112,Cc1[nH]cnc1C(=O)NC(c1c[nH]c2cccc(F)c12)C(F)(F)F,0.0587,0,O=C(NCc1c[nH]c2ccccc12)c1c[nH]cn1,lockbox_primary,4.23979445124247,0.2588235294117647,OADMET-0004767,5.32,O=C(NCc1c[nH]c2ccccc12)c1c[nH]cn1,"(5,6]",<=0.3,Q1_low,neutral,False,4.9093606065770565,4.915208263019448,4.923639090327917,4.919093120497261
1090,nesso_43b2e94b8794c6a3bb37,OADMET-0003864,4.92,5.352841,4.7212195,5.206708,5.073768,5.143469,5.141315,4.549779268015293,Cn1cnnc1Sc1ccc(C(=O)Nc2ccccc2OCC(F)F)cc1[N+](=O)[O-],0.113,0,O=C(Nc1ccccc1)c1ccc(Sc2nnc[nH]2)cc1,lockbox_primary,4.23979445124247,0.3164556962025316,OADMET-0004458,5.18,O=C(Nc1ccccc1)c1ccc(Sc2nnc[nH]2)cc1,"(4,5]","(0.3,0.4]",Q2,neutral,False,4.845547134007646,4.613971290618623,4.654621086836245,4.800689579952625
1092,nesso_43d2c8b053314122fdfb,OADMET-0002002,2.58,4.527936,3.700717,3.0716681,2.7264671,3.0752904,2.9578085,2.9593582909848783,O=C(NCCCN1CCOCC1)c1ccc(Cl)cc1,0.52,1,O=C(NCCCN1CCOCC1)c1ccccc1,lockbox_primary,4.23979445124247,0.5121951219512195,OADMET-0002000,1.92,O=C(NCCCN1CCOCC1)c1ccccc1,<=4,"(0.5,0.6]",Q4_high,positive,False,2.958583395492439,2.9591901114269032,2.7915941704352787,2.815463409974823
1098,nesso_44309075ae1c6d3b5b2e,OADMET-0002790,4.93,4.8240523,4.067047,4.2370253,3.976575,4.2114887,4.1416965,4.878363574091284,O=S(=O)(c1cccc(Cl)c1O)N1CC(CO)(c2ccccc2)C1,0.0723,0,O=S(=O)(c1ccccc1)N1CC(c2ccccc2)C1,lockbox_primary,4.23979445124247,0.359375,OADMET-0003372,5.37,O=S(=O)(c1ccccc1)N1CC(c2ccccc2)C1,"(4,5]","(0.3,0.4]",Q1_low,neutral,False,4.510030037045642,4.798422250322835,4.72542095315553,4.834540093485205
1102,nesso_445b54659231641990af,OADMET-0003254,2.93,4.804549,4.0429196,4.4814916,4.1514425,4.4289465,4.3539605,4.505634406905328,O=C(CCCc1cccs1)Nc1nc2c(s1)C(=O)NCC2,0.295,0,O=C(CCCc1cccs1)Nc1nc2c(s1)C(=O)NCC2,lockbox_primary,4.23979445124247,0.2771084337349397,OADMET-0001190,3.48,O=C(CCCc1cccs1)Nc1nc2c(s1)C(=O)NCC2,<=4,<=0.3,Q4_high,neutral,False,4.4297974534526645,4.489175122480133,4.445558140191766,4.440745750765954
1103,nesso_4465312e077de9b1d29d,OADMET-0001138,2.9,4.851416,4.100899,4.183625,3.9585366,4.2060785,4.1160803,3.828909423194704,COc1ccc(N2CCN(Cc3cc(=O)c(OC)co3)C(C)C2=O)cc1,0.256,1,O=C1CN(Cc2cc(=O)cco2)CCN1c1ccccc1,lockbox_primary,4.23979445124247,0.2933333333333333,OADMET-0001752,3.33,O=C1CN(Cc2cc(=O)cco2)CCN1c1ccccc1,<=4,<=0.3,Q4_high,positive,False,3.972494861597352,3.860072510085591,3.8024947112689516,3.7148477397783375
1105,nesso_447cc62529be3e6928f0,OADMET-0001666,1.76,4.8575783,4.1085224,4.3936214,4.0023985,4.349842,4.2486205,2.6712935620565714,C=CC(=O)N1CCC(C(=O)NC(CCO)c2cccs2)CC1,0.517,0,O=C(NCc1cccs1)C1CCNCC1,lockbox_primary,4.23979445124247,0.4,OADMET-0001778,2.28,O=C(NCc1cccs1)C1CCNCC1,<=4,"(0.3,0.4]",Q4_high,neutral,False,3.459957031028286,2.8424612548577954,2.81926211730482,2.7197511845846476
1107,nesso_449a7be1f4568870c7cf,OADMET-0000983,2.32,4.3795037,3.5170894,3.3140078,2.8205702,3.392913,3.1758301,2.878068640079357,CC(=O)c1c(C)nn(CC(=O)NCc2nc(-c3ccncc3)n[nH]2)c1C,0.274,0,O=C(Cn1cccn1)NCc1nc(-c2ccncc2)n[nH]1,lockbox_primary,4.23979445124247,0.3066666666666666,OADMET-0001216,3.11,O=C(Cn1cccn1)NCc1nc(-c2ccncc2)n[nH]1,<=4,"(0.3,0.4]",Q4_high,neutral,False,3.0269493700396786,2.910380991357776,2.7677397080775856,2.6785111568830984
1115,nesso_44fb4bef5efdf57e7e21,OADMET-0001940,2.27,4.8248096,4.0679836,3.6411924,3.4032173,3.6521952,3.5655348,2.934606630355103,O=C(NCCCN1CCOCC1)c1cc(-c2ccc(O)cc2)on1,0.632,1,O=C(NCCCN1CCOCC1)c1cc(-c2ccccc2)on1,lockbox_primary,4.23979445124247,0.5081967213114754,OADMET-0001864,3.49,O=C(NCCCN1CCOCC1)c1cc(-c2ccccc2)on1,<=4,"(0.5,0.6]",Q4_high,positive,False,3.2500707151775514,3.0030734247295294,2.901539122772017,2.742219377309067
1119,nesso_4531674c3a09c097e4ce,OADMET-0001171,3.55,4.520071,3.690987,3.5980716,3.1284995,3.5936236,3.4400647,3.437524052825863,CCCCC(=O)Nc1ccc(C)cc1NC(=O)Cn1nnnc1N,0.123,0,O=C(Cn1cnnn1)Nc1ccccc1,lockbox_primary,4.23979445124247,0.46875,OADMET-0001056,3.92,O=C(Cn1cnnn1)Nc1ccccc1,<=4,"(0.4,0.5]",Q2,neutral,False,3.4387943764129316,3.4377997576937367,3.3139980965341516,3.2950362288626978
1120,nesso_45413173d608bc116b2e,OADMET-0003921,4.4,5.4287753,4.815159,4.788431,4.64262,4.7308106,4.7206206,4.289491377077815,Cc1cccn2cc(-c3ccc(NC(C)c4cnn(C)n4)cc3)nc12,0.206,0,c1ccn2cc(-c3ccc(NCc4cn[nH]n4)cc3)nc2c1,lockbox_primary,4.23979445124247,0.2631578947368421,OADMET-0005465,5.19,c1ccn2cc(-c3ccc(NCc4cn[nH]n4)cc3)nc2c1,"(4,5]",<=0.3,Q3,neutral,False,4.505055988538908,4.336276474454642,4.336004049207332,4.195860847137687
1124,nesso_45bdf58c1989bc746e49,OADMET-0005431,5.04,5.535623,4.947342,5.1312146,4.93892,5.072624,5.0475864,4.737689253817641,CC1CCCCN1C(=O)c1ccc(NCc2cc(=O)n(C)c(=O)n2C)cc1Cl,0.166,0,O=C(c1ccc(NCc2cc(=O)[nH]c(=O)[nH]2)cc1)N1CCCCC1,lockbox_primary,4.23979445124247,0.2987012987012987,OADMET-0003294,5.23,O=C(c1ccc(NCc2cc(=O)[nH]c(=O)[nH]2)cc1)N1CCCCC1,"(5,6]",<=0.3,Q3,neutral,False,4.892637826908821,4.771318540328704,4.798588923091111,4.691336491088712
1126,nesso_45e1d5b39c01e35986a9,OADMET-0003684,1.98,6.1161027,5.6654625,4.180974,4.2507815,4.030013,4.1539226,4.476723271090192,Cc1cc(/C=C/c2ccc3cc(N(C)C)ccc3[n+]2C)c(C)n1-c1ccccc1,0.592,1,C(=C\c1ccc2ccccc2[nH+]1)/c1ccn(-c2ccccc2)c1,lockbox_primary,4.23979445124247,0.2280701754385964,OADMET-0002310,1.97,C(=C\c1ccc2ccccc2[nH+]1)/c1ccn(-c2ccccc2)c1,<=4,<=0.3,Q4_high,positive,False,4.315322935545096,4.44169372535934,4.376974358602932,3.8453048641268435
1127,nesso_45f1e86adfabce8cd326,OADMET-0001767,5.25,5.337493,4.7022324,5.1781845,4.9784136,5.1050954,5.087231,4.249000646406089,C=CC(=O)N1CCC(C(=O)N2CCCc3sc(Br)cc3C2)CC1,0.0693,0,O=C(C1CCNCC1)N1CCCc2sccc2C1,lockbox_primary,4.23979445124247,0.417910447761194,OADMET-0001564,2.92,O=C(C1CCNCC1)N1CCCc2sccc2C1,"(5,6]","(0.4,0.5]",Q1_low,neutral,False,4.668115823203045,4.339963370879492,4.379985590312097,4.362769790225898
1132,nesso_4652ef07a92ea6a84151,OADMET-0001766,4.28,5.0435286,4.3385644,3.4987524,3.4577007,3.432283,3.4629123,4.064113711080971,C=CC(=O)Nc1ccc(N2CCC(O)CC2)cc1OCCC,0.0951,0,c1ccc(N2CCCCC2)cc1,lockbox_primary,4.23979445124247,0.3382352941176471,OADMET-0001643,4.1,c1ccc(N2CCCCC2)cc1,"(4,5]","(0.3,0.4]",Q2,neutral,False,3.7635130055404855,3.9988727924304963,3.8666780550389714,3.7240813123802567
1136,nesso_468bd12860b0f7b65c1c,OADMET-0001299,4.92,5.4864683,4.886532,4.876547,4.8634095,4.8392735,4.859743,4.765661260466489,Fc1ccccc1CCC1CCCN(c2nnnn2-c2ccccc2)C1,0.0408,0,c1ccc(CCC2CCCN(c3nnnn3-c3ccccc3)C2)cc1,lockbox_primary,4.23979445124247,0.3026315789473684,OADMET-0001010,5.6,c1ccc(CCC2CCCN(c3nnnn3-c3ccccc3)C2)cc1,"(4,5]","(0.3,0.4]",Q1_low,neutral,False,4.8127021302332444,4.775870782603779,4.782369806719904,4.354225477557096
1137,nesso_46a73bdb7402bce4462f,OADMET-0002602,5.62,4.936938,4.2066994,4.9329886,4.6581283,4.903225,4.831447,5.201539199670099,CC(C)C(C)(NCc1cn(C(C)(C)C)nn1)c1ccc(Br)cc1,0.0387,1,c1ccc(CNCc2c[nH]nn2)cc1,lockbox_primary,4.23979445124247,0.35,OADMET-0005052,4.82,c1ccc(CNCc2c[nH]nn2)cc1,"(5,6]","(0.3,0.4]",Q1_low,positive,False,5.016493099835049,5.161377691984282,5.15726585067482,5.300678845365785
1138,nesso_46a9e96457707554b608,OADMET-0001344,4.08,5.008892,4.295715,4.7721524,4.5525713,4.731575,4.685433,4.148819781210158,Cc1cc(C(=O)NCc2nc(N)nc(N(C)C)n2)c(-c2ccccc2)o1,0.111,0,O=C(NCc1ncncn1)c1ccoc1-c1ccccc1,lockbox_primary,4.23979445124247,0.4696969696969697,OADMET-0000964,3.15,O=C(NCc1ncncn1)c1ccoc1-c1ccccc1,"(4,5]","(0.4,0.5]",Q2,neutral,False,4.417126390605079,4.207051745920438,4.205417396691848,4.174233957495425
1140,nesso_46de3e9dd42c4c0240d7,OADMET-0001998,4.87,5.016502,4.3051295,4.781021,4.59052,4.7317624,4.7011013,4.514296403259895,COc1ccccc1CNC(=O)c1cccc(N(C)C)c1,0.0738,0,O=C(NCc1ccccc1)c1ccccc1,lockbox_primary,4.23979445124247,0.4545454545454545,OADMET-0002310,1.97,O=C(NCc1ccccc1)c1ccccc1,"(4,5]","(0.4,0.5]",Q1_low,neutral,False,4.607698851629948,4.5345680174762,4.528291067237166,4.566474190086982
1149,nesso_4776618852956864adab,OADMET-0001071,2.86,5.0063233,4.292537,3.3129892,3.037768,3.3801074,3.2436216,3.0572098496213425,O=C(NCC1CCN(Cc2ncc[nH]2)CC1)c1ccsc1,0.284,1,O=C(NCC1CCN(Cc2ncc[nH]2)CC1)c1ccsc1,lockbox_primary,4.23979445124247,0.3857142857142857,OADMET-0001259,2.88,O=C(NCC1CCN(Cc2ncc[nH]2)CC1)c1ccsc1,<=4,"(0.3,0.4]",Q4_high,positive,False,3.1504157248106712,3.077438800548254,2.9390137791376887,2.9599586131825912
1151,nesso_477a04c89d6e2e90cced,OADMET-0005334,4.47,5.1294985,4.444919,5.219955,5.04727,5.195202,5.1541424,4.833058638968628,O=C(c1cc(-c2ccccn2)ns1)N1CCCC(c2cc(O)cc(F)c2)C1,0.278,0,O=C(c1cc(-c2ccccn2)ns1)N1CCCC(c2ccccc2)C1,lockbox_primary,4.23979445124247,0.3684210526315789,OADMET-0004510,4.78,O=C(c1cc(-c2ccccn2)ns1)N1CCCC(c2ccccc2)C1,"(4,5]","(0.3,0.4]",Q4_high,neutral,False,4.993600519484314,4.8679018697850225,4.905026964208621,4.931302516260307
1152,nesso_479741ac3571496d06e2,OADMET-0002061,1.98,4.816022,4.0571127,3.1298962,2.8725276,3.085898,3.0294406,2.3912671407056982,NC1CCN(Cc2ccccc2)CC1,0.611,2,c1ccc(CN2CCCCC2)cc1,lockbox_primary,4.23979445124247,0.4545454545454545,OADMET-0001981,1.81,c1ccc(CN2CCCCC2)cc1,<=4,"(0.4,0.5]",Q4_high,positive,False,2.710353870352849,2.4605201763362223,2.3105068942144937,2.1577415068937476
1161,nesso_47e3e1d7917648fc742c,OADMET-0001258,1.64,5.0315757,4.323777,3.5230203,3.1764655,3.6288428,3.4427764,2.624882533849946,Cc1cnc2c(C(=O)Nc3ccc(Oc4nnn[nH]4)cc3)cnn2c1,0.481,-1,O=C(Nc1ccc(Oc2nnn[nH]2)cc1)c1cnn2cccnc12,lockbox_primary,4.23979445124247,0.4507042253521127,OADMET-0001063,2.44,O=C(Nc1ccc(Oc2nnn[nH]2)cc1)c1cnn2cccnc12,<=4,"(0.4,0.5]",Q4_high,negative,False,3.0338294669249732,2.71363839204109,2.604214933460768,2.4582185295240793
1163,nesso_47ebaaf284e97ed98e9a,OADMET-0003655,3.96,5.4599876,4.853772,4.132577,4.0642886,4.111177,4.1026807,4.599929668999026,CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@@H]3[C@@H]2CC[C@]2(C)C(c4cccnc4)=CC[C@@H]32)C1,0.127,0,C1=C2CCCCC2[C@H]2CCC3C(c4cccnc4)=CC[C@H]3[C@@H]2C1,lockbox_primary,4.23979445124247,0.2906976744186046,OADMET-0001164,2.51,C1=C2CCCCC2[C@H]2CCC3C(c4cccnc4)=CC[C@H]3[C@@H]2C1,<=4,<=0.3,Q2,neutral,False,4.3513051844995125,4.545969417180641,4.473580567440564,3.9764457131388884
1165,nesso_481b889eedc6d7ec8ba9,OADMET-0003600,2.65,4.340331,3.468628,3.0719957,2.620132,3.063569,2.9185658,2.9988640491154026,Nc1ccc(S(=O)(=O)Nc2ccccn2)cc1,0.568,0,O=S(=O)(Nc1ccccn1)c1ccccc1,lockbox_primary,4.23979445124247,0.4888888888888889,OADMET-0003573,4.52,O=S(=O)(Nc1ccccn1)c1ccccc1,<=4,"(0.4,0.5]",Q4_high,neutral,False,2.958714924557701,2.9901502779203315,2.8176314975221706,2.9452686924722027
1168,nesso_48674865594517936149,OADMET-0005806,5.22,4.924996,4.191926,4.206751,3.7829876,4.140208,4.0433154,5.046179143928763,CC1(C)CCOC1CS(=O)(=O)N1CCCC(c2ccn[nH]2)C1,0.0834,0,O=S(=O)(CC1CCCO1)N1CCCC(c2ccn[nH]2)C1,lockbox_primary,4.23979445124247,0.3970588235294117,OADMET-0005544,4.8,O=S(=O)(CC1CCCO1)N1CCCC(c2ccn[nH]2)C1,"(5,6]","(0.3,0.4]",Q2,neutral,False,4.544747271964381,4.937350803327355,4.85081592896205,5.085022537254568
1182,nesso_49620d510b43287d62f5,OADMET-0002140,2.52,4.2146664,3.3131661,3.1801004,2.831532,3.1931596,3.068264,3.0250469337873827,Nc1nnc(C2CC2)s1,0.567,0,c1nnc(C2CC2)s1,lockbox_primary,4.23979445124247,0.3414634146341463,OADMET-0001986,3.85,c1nnc(C2CC2)s1,<=4,"(0.3,0.4]",Q4_high,neutral,False,3.046655466893691,3.0297367449706596,2.8729311001407267,3.0620615075998674
1184,nesso_497ddc4ea2fe3dcdd00c,OADMET-0005749,4.3,4.8405385,4.0874424,4.173373,3.8349156,4.13179,4.0466933,4.773150941345138,COCCC1(C(=O)N2CCN(S(=O)(=O)Cc3ccccc3)CC2)CC1,0.233,0,O=C(C1CC1)N1CCN(S(=O)(=O)Cc2ccccc2)CC1,lockbox_primary,4.23979445124247,0.375,OADMET-0004915,5.19,O=C(C1CC1)N1CCN(S(=O)(=O)Cc2ccccc2)CC1,"(4,5]","(0.3,0.4]",Q4_high,neutral,False,4.409922120672569,4.694317520450804,4.612879790456958,4.7357808183759875
1187,nesso_49d76b990d77322a4141,OADMET-0004830,4.67,5.0700197,4.371337,4.9287863,4.7272735,4.917576,4.857878,5.065520031048538,CCOc1nc(C)ccc1C(=O)N1CCCC1c1csc(C)n1,0.198,0,O=C(c1cccnc1)N1CCCC1c1cscn1,lockbox_primary,4.23979445124247,0.3835616438356164,OADMET-0005913,4.48,O=C(c1cccnc1)N1CCCC1c1cscn1,"(4,5]","(0.3,0.4]",Q3,neutral,False,4.961699015524269,5.042987221566771,5.044087441312315,5.0801553890543
1191,nesso_4a0adcc7d1ad18b5c2ad,OADMET-0001103,3.94,4.7083244,3.9238782,4.8699594,4.6649914,4.831959,4.7889695,3.629501570761032,CCc1ccc(C(=O)N(C)Cc2ncccc2C)[nH]1,0.17,0,O=C(NCc1ccccn1)c1ccc[nH]1,lockbox_primary,4.23979445124247,0.3333333333333333,OADMET-0001319,3.69,O=C(NCc1ccccn1)c1ccc[nH]1,<=4,"(0.3,0.4]",Q3,neutral,False,4.209235535380516,3.755324217639561,3.7738727358427173,3.754279781877823
1195,nesso_4a48b1e07114f59d02b6,OADMET-0002861,5.83,5.173253,4.4990487,4.6986856,4.61482,4.628398,4.647301,5.264675087544029,O=S(=O)(Nc1ccc2occc2c1)c1cccc2cccnc12,0.0584,0,O=S(=O)(Nc1ccc2occc2c1)c1cccc2cccnc12,lockbox_primary,4.23979445124247,0.3283582089552239,OADMET-0005698,4.41,O=S(=O)(Nc1ccc2occc2c1)c1cccc2cccnc12,"(5,6]","(0.3,0.4]",Q1_low,neutral,False,4.955988043772015,5.197679149277766,5.172585769200765,5.420782364222115
1198,nesso_4a8f17cffd8ab953c32b,OADMET-0003330,5.29,5.624157,5.0568686,5.1344485,5.008213,5.0787888,5.073817,5.171280102852032,Cc1cc2c(o1)CC(C)(C)CC2NC(=O)c1c[nH]c2ccccc2c1=O,0.107,0,O=C(NC1CCCc2occc21)c1c[nH]c2ccccc2c1=O,lockbox_primary,4.23979445124247,0.3243243243243243,OADMET-0005651,4.09,O=C(NC1CCCc2occc21)c1c[nH]c2ccccc2c1=O,"(5,6]","(0.3,0.4]",Q2,neutral,False,5.122548551426016,5.160703643370409,5.183291512162377,5.178740659776375
1199,nesso_4a96662229331944bead,OADMET-0001734,4.53,4.917109,4.182169,4.771337,4.6127186,4.726903,4.703653,4.5166389876182205,C=CC(=O)Nc1cccc(CS(=O)(=O)C2CCCCC2)c1,0.132,0,O=S(=O)(Cc1ccccc1)C1CCCCC1,lockbox_primary,4.23979445124247,0.4393939393939394,OADMET-0001776,3.98,O=S(=O)(Cc1ccccc1)C1CCCCC1,"(4,5]","(0.4,0.5]",Q2,neutral,False,4.610145993809111,4.536933294556658,4.530891316760079,4.563282922762168
1211,nesso_4b45cd1a3b582eb6bb78,OADMET-0005577,4.9,5.119097,4.4320517,4.950706,4.729227,4.9086337,4.862856,5.014429324102464,O=C(Cc1cccc2cccnc12)N1CCCCC1c1ncon1,0.186,0,O=C(Cc1cccc2cccnc12)N1CCCCC1c1ncon1,lockbox_primary,4.23979445124247,0.4444444444444444,OADMET-0002731,5.61,O=C(Cc1cccc2cccnc12)N1CCCCC1c1ncon1,"(4,5]","(0.4,0.5]",Q3,neutral,False,4.938642662051231,4.9979809546790275,5.000504328181607,5.110971146059098
1212,nesso_4b4fb94dc60f79732561,OADMET-0005503,4.95,5.3412223,4.7068458,5.0797176,4.963072,5.00982,5.0175366,4.571817158972904,Cc1ccc2cccnc2c1S(=O)(=O)Nc1cccc(CC(=O)O)c1,0.142,-1,O=S(=O)(Nc1ccccc1)c1cccc2cccnc12,lockbox_primary,4.23979445124247,0.3291139240506329,OADMET-0002981,5.97,O=S(=O)(Nc1ccccc1)c1cccc2cccnc12,"(4,5]","(0.3,0.4]",Q2,negative,False,4.7946768794864525,4.620185551423447,4.647085672273085,4.738658770239041
1213,nesso_4b7a039b276c315b99ac,OADMET-0003737,5.21,4.91153,4.175267,3.5486894,3.5579937,3.494904,3.5338624,3.1598837089496348,Nc1c2ccccc2nc2ccccc12,0.23,0,c1ccc2nc3ccccc3cc2c1,lockbox_primary,4.23979445124247,0.3928571428571428,OADMET-0002116,3.11,c1ccc2nc3ccccc3cc2c1,"(5,6]","(0.3,0.4]",Q3,neutral,False,3.346873054474817,3.2004669692516337,3.0916074618469005,3.9108478736835215
1215,nesso_4b99a3caef78564fb4bb,OADMET-0001020,2.74,4.944944,4.2166038,3.2601495,2.8430176,3.399805,3.1676571,2.7090159774838454,COc1ccc(C(NC(=O)Cc2c[nH]c(=O)[nH]c2=O)[C@H]2C[C@@H](O)C2)cn1,0.248,0,O=C(Cc1c[nH]c(=O)[nH]c1=O)NC(c1cccnc1)C1CCC1,lockbox_primary,4.23979445124247,0.4520547945205479,OADMET-0000996,4.55,O=C(Cc1c[nH]c(=O)[nH]c1=O)NC(c1cccnc1)C1CCC1,<=4,"(0.4,0.5]",Q4_high,neutral,False,2.9383365387419227,2.758786599462324,2.6181928113914927,2.31970797191248
1216,nesso_4bbbe2825f5fd69eb766,OADMET-0005938,4.82,4.9269166,4.194302,4.980919,4.7792473,4.9624987,4.907555,5.0579229637891485,O=C(NCC1CCOc2ccccc21)N1CCOC(c2ccccc2F)C1,0.164,0,O=C(NCC1CCOc2ccccc21)N1CCOC(c2ccccc2)C1,lockbox_primary,4.23979445124247,0.5538461538461539,OADMET-0003466,5.3,O=C(NCC1CCOc2ccccc21)N1CCOC(c2ccccc2)C1,"(4,5]","(0.5,0.6]",Q3,neutral,False,4.982738981894574,5.041605397142779,5.048202262773925,5.10920724718873
1222,nesso_4c4445873832003acbc2,OADMET-0005313,5.06,5.616763,5.047722,4.85334,4.7448606,4.7945757,4.797592,5.203789770959279,CC(C)(C)O[C@H]1C[C@H](n2cc(C(C)(O)Cc3ccccc3)nn2)C1,0.133,0,c1ccc(CCc2cn(C3CCC3)nn2)cc1,lockbox_primary,4.23979445124247,0.4153846153846154,OADMET-0002588,5.41,c1ccc(CCc2cn(C3CCC3)nn2)cc1,"(5,6]","(0.4,0.5]",Q2,neutral,False,5.0006908854796395,5.159710174267199,5.1519030854799155,5.169407576678655
1236,nesso_4d447662eb71bb5573ca,OADMET-0004551,4.43,5.0450044,4.34039,4.163826,3.8368292,4.1867437,4.062466,4.678665021457083,CN1CCC(C(=O)Nc2nc(-c3c[nH]c(C(N)=O)c3)cs2)c2ccccc21,0.276,0,O=C(Nc1nc(-c2cc[nH]c2)cs1)C1CCNc2ccccc21,lockbox_primary,4.23979445124247,0.4133333333333333,OADMET-0002795,5.029999999999999,O=C(Nc1nc(-c2cc[nH]c2)cs1)C1CCNc2ccccc21,"(4,5]","(0.4,0.5]",Q4_high,neutral,False,4.370565510728541,4.6117965985119325,4.533699977840158,4.654965342976458
