fold,pEC50,predicted_pEC50
3,3.09,3.1870325406392417
4,5.25,5.271696885426839
2,5.08,4.784359773000081
1,5.33,5.037303765614827
2,5.19,4.911711851755778
2,5.34,5.047203699747722
0,5.69,5.427732785542806
1,4.04,4.25041405359904
4,4.26,4.230149904886882
3,4.26,4.8365020751953125
2,1.62,4.765248775482178
0,4.04,3.97294012705485
2,4.53,4.489509105682373
2,5.24,4.999166965484619
1,2.55,3.3696802457173667
0,4.46,4.686801592508952
0,5.46,4.86913537979126
0,2.95,4.207927703857422
4,4.41,4.646445274353027
0,5.58,4.717593987782796
4,5.33,4.427468458811442
0,5.36,4.975224653879802
4,3.35,4.548178195953369
1,4.29,4.2066144943237305
4,4.2,4.530762990315755
1,2.06,5.094869454701741
1,5.03,5.258382320404053
4,3.99,4.67556635538737
3,4.37,5.266165097554524
2,5.2,4.959147612253825
4,2.73,4.216845353444417
3,5.46,4.648711204528809
4,5.6,5.063111146291097
2,3.46,3.6137946446736655
0,5.54,4.763201554616292
3,5.545,3.8862406412760415
1,4.97,5.18764050801595
0,2.64,2.098781188329061
1,5.06,4.699308077494304
0,4.73,4.74908447265625
1,2.11,4.225257396697998
3,4.55,4.86781120300293
4,6.494999999999999,4.851929823557536
1,5.69,5.202893575032552
4,4.79,4.823569297790527
0,3.89,3.585867007573446
2,4.27,3.4054412841796875
4,2.69,2.5489739576975503
3,2.95,2.9401532808939614
0,1.92,2.0846810340881348
3,5.02,4.804020881652832
3,3.25,4.312594413757324
2,2.49,1.6675028800964355
3,4.34,3.576683282852173
3,5.38,4.922113577524821
0,4.79,5.038400173187256
0,4.59,4.588558197021484
0,4.59,4.875768820444743
3,4.73,4.622425397237142
3,3.67,4.025447289148967
1,4.26,4.95679505666097
0,2.05,5.051211833953857
0,3.49,4.472973982493083
4,5.02,4.673871358235677
2,5.05,5.041276931762695
2,4.64,4.645895322163899
0,1.81,4.911227544148763
4,4.59,4.1561628977457685
4,5.39,4.654260317484538
0,4.78,4.910366535186768
4,5.97,4.943138758341472
2,3.61,4.812511603037517
0,4.84,4.306736946105957
2,3.32,2.6106714407602944
4,2.73,2.273847500483195
1,5.1,4.826549847920735
4,3.48,4.422760168711345
3,1.61,4.180051803588867
0,4.96,4.589946746826172
1,4.31,4.964659372965495
3,5.3,4.879846731821696
3,4.99,5.228278795878093
0,5.22,4.3545403480529785
1,2.68,3.6192126274108887
1,5.12,4.266884485880534
2,5.35,5.30365530649821
4,2.74,3.045405308405558
4,4.42,4.965767065684001
2,5.04,4.5460154215494795
4,4.64,4.67171843846639
3,4.49,4.773553848266602
3,5.19,4.921555201212565
4,5.47,5.120846112569173
3,5.38,4.09971809387207
3,5.14,5.170361518859863
0,3.97,4.322385152180989
4,4.05,4.171570301055908
4,5.03,4.990949948628743
0,3.25,3.247459888458252
2,5.25,5.229892253875732
4,5.48,5.155025800069173
2,2.58,4.399831136067708
3,4.49,4.700745741526286
0,4.35,4.969051043192546
2,5.48,4.222182591756185
2,5.72,5.133880456288655
0,2.23,4.304332574208577
2,4.58,4.950918197631836
4,4.28,3.839958111445109
3,2.35,2.2809857527414956
2,4.8,4.759985129038493
4,5.14,4.717428684234619
4,4.26,4.465885639190674
1,3.15,3.62249223391215
2,4.6,4.377684593200684
2,6.33,5.32736873626709
2,2.08,3.2081661224365234
4,4.47,4.4994510014851885
3,5.51,4.663180669148763
4,5.05,4.568248430887858
3,4.89,4.738000869750977
1,4.31,4.667451858520508
1,2.69,3.771414279937744
4,1.83,3.40897274017334
2,4.65,4.305970668792725
4,3.48,4.219722588857015
2,5.23,3.7216974894205728
3,5.4,4.586538791656494
2,4.86,4.494922002156575
0,2.69,4.886937618255615
4,4.43,4.225500106811523
3,2.59,3.287665526072184
3,3.33,4.719959894816081
2,2.98,4.017701943715413
0,2.43,3.5673845609029136
3,5.03,5.436079978942871
3,4.71,4.172084331512451
0,4.81,4.293251991271973
0,4.28,4.720580418904622
3,5.35,4.075683196385701
0,4.38,4.913909912109375
0,4.75,4.790112654368083
3,5.07,5.0855488777160645
4,6.52,5.072634061177571
0,5.08,5.0666201909383135
2,5.01,4.938283602396647
2,5.69,5.013627688090007
0,2.04,2.299289425214132
2,4.71,5.293978055318196
3,4.84,4.832837422688802
1,4.86,5.332760175069173
4,2.13,3.1093993186950684
1,1.88,3.4649366537729898
3,3.96,4.669943968454997
1,1.76,3.9619178771972656
4,2.69,2.057332436243693
4,5.68,4.353330135345459
2,4.45,3.568830649058024
2,1.75,3.7531630198160806
3,5.39,5.252326965332031
0,2.3,3.9233619372049966
2,5.86,4.668020089467366
1,4.52,3.6799796422322593
3,5.29,5.094009558359782
1,5.62,4.889437993367513
1,4.15,4.8250813484191895
3,1.89,3.109608809153239
1,4.34,4.718783696492513
1,5.77,4.79063097635905
3,4.46,4.278385957082112
3,4.82,5.292062441507976
2,5.18,4.145525296529134
0,4.74,4.10533332824707
0,3.17,3.5685803095499673
4,4.3,5.111120541890462
1,3.78,4.48886760075887
4,4.6,4.232370535532634
1,3.68,4.947025775909424
4,2.96,3.275570869445801
1,5.03,5.063392162322998
3,5.22,4.785660266876221
4,2.25,4.2935716311136884
3,4.87,4.602911790211995
4,3.47,3.8167450428009033
0,4.35,4.794814109802246
4,4.83,4.884718736012776
0,5.83,5.416853904724121
2,5.55,4.826348622639974
0,2.1,2.5999863147735596
0,4.33,4.703003565470378
1,5.945,5.022360165913899
1,4.28,4.410447756449382
3,5.38,5.151161988576253
1,4.63,4.779564221700032
4,3.02,2.939805348714193
2,4.65,3.8781084219614663
4,3.87,4.6192708015441895
3,2.75,3.2073042392730713
1,3.07,4.172346274058024
4,4.59,5.160852114359538
3,3.94,4.942762056986491
1,5.87,5.044925371805827
4,4.59,4.303243796030681
2,5.19,3.8807952404022217
1,4.78,4.399749120076497
2,4.91,5.480852921803792
3,5.11,4.903384367624919
2,5.19,4.623666604359944
4,4.85,5.296973864237468
4,4.81,4.521694819132487
0,4.96,4.717351913452148
3,3.79,4.058282057444255
3,4.88,4.251981099446614
1,5.84,4.753678162892659
3,4.23,5.045228799184163
3,4.99,5.068164189656575
2,4.57,5.068369706471761
4,4.67,3.460493485132853
4,5.1,4.746273676554362
2,4.91,4.767614523569743
3,4.26,3.3386252721150718
0,3.48,4.835620721181233
3,4.87,4.774572690327962
0,5.08,4.342343807220459
0,5.55,4.788132031758626
4,4.82,4.040009339650472
4,3.69,4.557812054951985
4,4.67,5.353569507598877
3,4.09,4.254975318908691
2,1.82,3.2473172346750894
4,2.93,2.6733814080556235
2,5.44,5.070717652638753
3,5.05,5.080027103424072
2,4.66,3.3475597699483237
4,5.38,5.047313690185547
1,5.13,4.287459214528401
2,4.24,5.1804555257161455
4,5.42,4.662992795308431
3,2.96,2.7441625595092773
4,3.83,4.880371729532878
4,2.47,3.507826646169027
1,5.03,4.391061941782634
3,3.19,3.0881728331247964
0,1.74,3.994243780771891
4,2.72,2.8640913168589273
3,5.7,4.9855648676554365
4,3.09,2.598613977432251
2,5.22,4.9887440999348955
2,5.06,4.793828964233398
2,5.2,4.86148198445638
4,3.86,4.883291880289714
3,4.9,4.675373236338298
4,2.25,2.5963563919067383
4,5.17,4.408296426137288
1,4.12,4.486745516459147
0,1.67,2.7929178873697915
0,1.94,4.644097487131755
0,4.61,4.873139222462972
1,4.87,3.998088995615641
1,4.38,5.005942026774089
0,4.42,4.232333819071452
0,3.1,4.183241844177246
0,4.92,5.021626790364583
4,5.83,4.843969186147054
1,4.69,4.005872090657552
1,3.23,4.05570403734843
0,4.54,4.144985675811768
0,4.36,4.997296651204427
3,4.49,4.272933801015218
0,4.39,4.581567287445068
3,5.865,5.275561332702637
0,5.19,4.460631529490153
0,1.76,4.19202454884847
1,5.74,4.808703422546387
2,4.22,4.668211778004964
2,5.11,5.264318307240804
1,3.86,4.241305033365886
1,4.66,4.289022763570149
0,5.05,4.660035928090413
3,3.86,4.2281449635823565
2,3.53,3.8488176663716636
3,5.62,4.9413825670878095
3,4.8,4.236526807149251
0,2.71,2.953514734903971
4,5.19,4.85436471303304
4,4.97,5.209932327270508
4,5.29,5.155139764149983
2,4.52,4.366373697916667
1,5.54,5.221458117167155
4,5.06,5.092445055643718
0,4.92,4.178045113881429
1,4.36,4.888710339864095
4,4.95,4.3742720286051435
4,4.81,4.277611255645752
0,3.28,3.900794744491577
0,3.04,4.017363786697388
3,4.93,4.380799929300944
3,4.53,4.281829833984375
3,5.16,4.279041926066081
1,4.87,4.968520641326904
4,5.33,4.32221523920695
3,2.04,3.593634049097697
4,4.71,3.798696994781494
0,4.99,4.381547292073567
2,4.95,4.588621775309245
0,5.24,4.519924640655518
0,5.03,5.062206745147705
3,4.33,4.906926155090332
1,4.38,4.50341272354126
2,5.17,4.78297487894694
1,5.06,4.688618501027425
0,4.43,4.86006228129069
1,5.27,5.1137871742248535
1,5.12,4.698948383331299
1,4.53,4.341729958852132
4,5.0,4.840799172719319
4,2.45,2.5778265794118247
3,5.52,4.201798439025879
1,4.27,4.854003270467122
4,2.86,3.407966057459513
1,4.78,4.911453564961751
3,4.99,4.767121315002441
0,4.52,4.853605270385742
0,4.04,3.354236125946045
1,3.1,4.110589027404785
3,3.03,2.525904655456543
3,5.23,4.785605748494466
3,5.03,5.0260804494222
3,4.23,4.183473428090413
1,5.59,5.298054218292236
1,4.73,5.187183221181233
4,3.44,4.066835244496663
0,5.01,4.998717466990153
0,6.56,5.191732883453369
3,5.8,3.8303109804789224
3,4.54,4.6899840037028
0,5.08,4.6570940017700195
3,1.82,4.631736437479655
2,4.91,4.980775356292725
0,2.84,3.8947200775146484
0,4.89,5.145535469055176
4,2.95,2.7206366062164307
4,4.83,4.650249163309733
3,5.11,5.101141929626465
3,2.96,2.707288980484009
1,1.81,3.507727781931559
2,5.02,4.103559494018555
2,5.74,4.634944915771484
3,2.11,2.269580523173014
4,4.88,3.59041698773702
0,5.4,5.217431386311849
3,5.18,4.230932553609212
1,3.05,3.1878865559895835
0,3.4,4.256256898244222
2,5.17,5.088143030802409
3,4.54,4.708645343780518
1,5.07,4.646174271901448
4,4.81,5.036485195159912
3,5.08,5.088823477427165
3,5.16,4.398597717285156
2,3.95,5.352620283762614
2,4.33,5.048828125
0,4.98,5.111156940460205
0,1.82,2.8102364540100098
2,1.77,4.6076609293619795
3,4.23,4.59755818049113
4,1.85,0.8880015214284261
2,5.09,5.124748229980469
2,4.76,4.752486069997151
1,5.0,4.7700568834940595
2,2.94,3.200434446334839
3,5.21,4.550430774688721
3,4.6,4.602829615275065
4,4.86,5.358828067779541
3,5.26,4.7555820147196455
2,4.78,4.323102951049805
0,3.38,3.781531016031901
3,5.47,5.710267384847005
0,5.04,4.931595643361409
4,2.42,3.4883694648742676
1,5.61,5.050590991973877
4,4.33,5.032592137654622
3,3.01,4.561669826507568
0,5.16,4.871060053507487
2,5.1,4.397053241729736
1,4.25,4.688233852386475
0,3.98,4.201831817626953
4,3.1,4.2485988934834795
2,2.94,3.242614189783732
4,4.09,5.10518217086792
3,4.91,4.607505798339844
0,3.89,4.302227020263672
1,1.79,4.132822672526042
3,4.17,4.216378688812256
4,1.86,3.8631083965301514
3,1.63,4.085053284962972
4,3.89,4.69718074798584
3,4.61,4.365321159362793
0,4.44,4.851574103037517
1,5.46,5.098681608835856
0,3.09,3.614985624949137
2,5.3,4.346851030985515
1,5.0,5.1044111251831055
4,4.36,3.95776637395223
0,5.19,4.634048779805501
4,4.58,5.116574923197429
3,3.92,4.3725565274556475
3,4.57,4.426534970601399
4,1.81,4.486597061157227
3,5.52,4.806733926137288
1,4.09,4.492566108703613
0,4.59,5.247435251871745
0,5.89,4.98033348719279
4,5.07,5.057130813598633
2,4.86,4.807170232137044
0,5.77,5.05295197168986
1,5.23,5.003439744313558
1,3.55,5.072917461395264
3,2.62,3.4810895919799805
1,4.74,4.160453796386719
1,4.06,4.941136837005615
4,2.96,1.6878475348154705
1,4.67,4.690583229064941
4,4.89,4.874834060668945
0,4.29,4.697126229604085
4,2.64,3.0645433266957602
1,5.24,4.369419415791829
1,4.38,5.14113712310791
3,5.33,4.935616334279378
1,4.09,4.867133776346843
0,5.455,4.272520860036214
3,4.24,4.50849723815918
0,3.76,4.631394863128662
0,4.44,4.0420050621032715
2,5.38,5.08781099319458
4,4.41,3.780144135157267
2,2.01,2.0790602366129556
2,4.67,4.582441171010335
1,4.41,4.43509578704834
2,4.73,4.632277965545654
0,4.885,5.244316736857097
2,5.66,4.63368558883667
4,3.01,2.697621981302897
3,6.21,4.8685302734375
4,4.98,4.77788511912028
1,1.87,4.0122761726379395
1,4.89,4.850315411885579
2,5.41,4.8956427574157715
4,5.31,4.552225430806478
2,5.13,4.766378879547119
2,4.94,4.293568929036458
3,1.72,4.661463101704915
3,3.71,2.876241604487101
3,4.59,5.15386422475179
4,4.81,4.7645009358723955
4,3.73,3.915628671646118
3,5.15,4.921186447143555
1,5.64,4.929043292999268
0,3.35,3.8074100812276206
0,2.57,4.48443078994751
0,4.6,2.8705055713653564
1,5.06,4.62799072265625
1,5.63,4.141664028167725
3,4.77,5.038980007171631
0,2.51,2.8288126786549888
0,5.33,4.75801436106364
4,2.87,2.360715468724569
2,3.48,3.8109546502431235
0,4.61,4.511690139770508
1,4.63,4.390813668568929
3,2.97,3.58150577545166
1,4.27,4.795740127563477
2,6.14,4.993650436401367
0,5.25,4.9638447761535645
4,3.7,3.19258189201355
4,1.96,2.3186734517415366
3,5.17,5.150198618570964
4,2.88,2.684155543645223
2,3.61,4.482708136240642
2,3.01,3.842401663462321
2,2.49,4.431282679239909
2,4.04,3.7843329906463623
4,5.11,5.208112557729085
1,5.22,4.861180464426677
4,5.32,5.014469941457112
0,5.09,4.983426729838054
3,3.15,2.823963721593221
0,2.81,3.6023946603139243
0,4.27,4.949160734812419
4,2.13,3.3413737614949546
0,3.01,3.281872510910034
1,5.015000000000001,4.146844863891602
1,5.48,4.898443857828776
0,1.79,2.2868363857269287
3,4.67,4.733572642008464
1,2.01,3.545355240503947
3,4.11,4.332696437835693
0,5.17,4.206687291463216
4,4.67,5.201411724090576
1,2.39,4.288205146789551
4,5.365,4.805202007293701
4,2.28,3.269214948018392
4,4.77,5.0185526212056475
2,5.27,4.241786638895671
3,3.28,3.6854210694630942
2,4.95,3.8855112393697104
3,4.74,4.849735577901204
3,5.56,5.446963310241699
0,3.28,4.012938499450684
3,4.67,3.9774943192799888
4,2.47,2.701448440551758
4,2.54,3.0607150395711265
2,2.66,3.4706894556681314
2,6.18,5.169140815734863
0,2.93,4.00353463490804
1,4.52,4.8045228322347
2,5.1,4.605302651723226
4,4.79,4.142178853352864
2,1.98,3.879748980204264
3,4.36,4.890748818715413
2,4.8,4.927735010782878
3,3.26,4.030689477920532
0,4.7,4.778367837270101
1,4.59,4.329835414886475
2,4.15,2.344505548477173
3,4.87,5.60514481862386
2,2.51,4.151788711547852
1,4.55,4.573521773020427
3,4.42,4.317135651906331
0,3.56,4.559470971425374
0,5.33,4.275594075520833
2,4.58,5.121296246846517
0,3.39,3.266212304433187
0,4.24,3.575031121571859
4,4.56,4.418825785319011
4,4.72,4.4891001383463545
2,5.3,5.264622688293457
3,3.54,2.849482218424479
4,3.92,4.337360858917236
3,3.16,3.3442930380503335
0,4.89,4.970453103383382
2,5.79,5.386536439259847
3,4.97,4.955263773600261
2,5.21,4.364193598429362
1,2.82,4.347354571024577
3,5.06,5.087910334269206
4,1.84,3.63805882136027
1,4.89,5.199776331583659
0,4.53,5.171641826629639
1,5.41,4.934644063313802
0,5.66,4.194359143575032
3,4.02,3.9840049743652344
3,1.88,2.460772673288981
1,6.23,4.786030928293864
4,4.95,4.287571430206299
3,4.81,4.933520793914795
0,4.24,4.680806001027425
1,4.74,4.733569145202637
3,5.28,5.085696220397949
4,4.66,4.898946762084961
2,5.1,5.105663140614827
0,4.85,4.684121767679851
2,4.71,4.672314961751302
2,2.88,3.4204587936401367
2,4.93,4.962391535441081
2,4.11,4.918659687042236
3,4.16,4.269711971282959
0,4.37,4.756340980529785
0,2.06,3.436683416366577
4,3.66,4.614473978678386
2,2.67,3.6181337038675943
4,1.98,1.7589459419250488
4,5.08,5.012768745422363
0,4.86,4.520441055297852
0,6.14,5.138304710388184
0,4.53,4.991691589355469
2,5.31,4.670743942260742
1,5.37,4.405557473500569
0,5.33,4.196755091349284
0,4.15,3.940913359324137
2,3.5,3.543329397837321
1,4.8,4.8934071858723955
1,5.14,4.10715929667155
2,5.09,4.754329204559326
1,5.1,4.441836516062419
3,4.75,4.647370338439941
1,4.97,5.0766927401224775
4,5.23,4.65260124206543
3,4.61,4.665885925292969
0,4.26,4.695176601409912
4,4.42,4.935993035634358
4,2.82,3.3009444872538247
4,5.43,3.9636901219685874
2,4.56,4.707516034444173
0,4.84,4.990670680999756
2,4.63,4.149333635965983
2,5.46,4.855457623799642
1,5.82,5.095808506011963
4,3.39,3.250858465830485
3,4.11,5.2096578280131025
0,4.31,4.438949426015218
2,4.39,4.824297110239665
2,1.7,3.9730896949768066
1,4.45,4.680978775024414
3,4.73,4.376313209533691
2,1.83,4.9860836664835615
2,4.18,4.487091859181722
3,5.11,4.826558589935303
3,1.91,3.0915258725484214
1,5.09,4.992219607035319
2,5.56,4.9927059809366865
1,4.87,4.660299777984619
2,4.84,4.348944028218587
2,3.78,3.9723207155863443
0,4.63,4.360589504241943
3,4.4,4.749559720357259
0,5.48,4.6856404940287275
4,4.41,4.6624213854471845
4,2.89,2.3177661895751953
0,3.2,4.754515171051025
4,5.05,4.275458812713623
0,4.19,4.310173352559407
0,3.85,4.425974210103353
1,3.75,4.489716211954753
2,5.4,4.638628005981445
2,5.55,4.644245147705078
4,5.27,5.084397474924724
4,3.18,1.8042829434076946
3,4.81,4.67799711227417
1,2.45,2.547600507736206
4,2.94,3.1745545069376626
4,5.05,4.383132298787435
2,4.57,4.927853425343831
1,5.37,5.278432846069336
1,4.56,4.147069772084554
1,4.49,5.106457710266113
2,4.09,4.6507900555928545
1,5.23,5.079234759012858
3,4.67,4.2578080495198565
1,4.53,5.045166015625
3,4.98,4.104972044626872
1,3.92,4.823483149210612
1,4.53,4.589138189951579
2,5.11,4.7710089683532715
4,4.54,4.045154492060344
1,4.87,4.964776992797852
2,3.87,3.845714807510376
1,4.54,3.8984153270721436
4,5.69,4.735071976979573
1,4.51,4.492260297139485
0,5.22,5.04307492574056
1,4.27,3.668318430582682
2,4.81,4.382732073465983
0,4.57,4.611390908559163
0,3.65,4.255828857421875
2,5.24,5.5868940353393555
2,5.21,4.771431605021159
2,4.34,4.612287680308024
0,4.8,4.67052698135376
4,4.86,4.3099738756815595
4,4.86,4.625113646189372
3,3.19,2.632882595062256
0,5.66,4.9832234382629395
3,6.32,5.0056525866190595
4,3.93,3.4607437451680503
2,4.98,4.71303113301595
4,4.96,5.216024080912272
2,4.25,4.1717915534973145
1,4.61,3.539485057195028
0,4.97,4.768724759419759
2,4.67,4.535702069600423
0,2.69,4.541654904683431
1,4.78,4.585926532745361
2,5.16,5.227506637573242
0,1.81,3.165459076563517
4,2.69,1.4214661121368408
2,5.22,4.955000400543213
1,3.9,4.710134347279866
2,3.16,3.6435723304748535
1,5.09,5.125924269358317
2,5.29,5.197647571563721
0,7.54855421686747,10.2194930712382
1,4.68,4.878542264302571
2,5.53,5.46041997273763
3,4.13,4.761066754659017
1,5.25,4.858861128489177
3,3.91,4.419750213623047
3,4.72,4.853659311930339
4,3.16,4.312259515126546
3,5.1,5.005847454071045
2,2.17,2.652953624725342
2,4.69,4.647875626881917
2,3.59,4.638783772786458
0,5.04,5.035772800445557
1,4.52,4.882102807362874
1,3.13,3.2177247206370034
1,5.355,4.912455876668294
1,4.81,4.690108776092529
4,5.08,4.327001571655273
4,4.65,4.784993966420491
1,5.6,4.950738747914632
1,4.65,4.568262418111165
1,4.78,4.443062623341878
2,3.27,4.222182909647624
3,5.26,4.494335969289144
1,1.79,4.282735983530681
1,4.56,4.8117218017578125
0,2.77,4.105780124664307
0,4.89,4.907250722249349
2,4.6,5.330206235249837
3,5.74,4.823516050974528
0,4.65,3.5207958221435547
0,4.4,4.972051461537679
1,5.08,5.426284948984782
1,5.2,4.958003203074138
1,4.84,4.982263406117757
0,1.86,4.541986306508382
1,5.3,5.096114794413249
4,1.97,2.316676457722982
2,2.97,3.955794016520182
2,2.12,2.1983848412831626
1,2.93,3.773460944493612
1,4.71,4.659719467163086
2,5.18,4.8919399579366045
4,4.29,4.687541802724202
1,5.11,3.4832958380381265
2,2.72,3.1298996607462564
4,5.74,4.8170827229817705
0,5.59,4.94917360941569
0,4.56,4.570204099019368
1,4.31,4.462613582611084
1,4.22,5.21135679880778
2,4.79,4.487808386484782
4,3.98,4.927004496256511
4,4.7,5.0913950602213545
1,3.7,3.8926871617635093
2,4.96,4.848640600840251
3,2.43,2.830472787221273
2,5.41,5.008483409881592
3,4.39,5.279830455780029
0,5.31,4.104920864105225
4,4.5,3.7159488995869956
0,4.99,4.596762498219808
2,4.65,4.721564769744873
4,4.87,4.65960709253947
1,5.99,5.251057942708333
2,4.24,4.831778049468994
3,1.85,1.9635581175486247
3,3.11,3.082200765609741
2,5.04,5.031526883443196
3,5.25,5.315084934234619
0,4.72,4.26505184173584
4,4.51,4.711160977681478
2,3.09,3.7810513178507485
2,4.49,4.63372278213501
2,5.16,5.2304097811381025
3,4.66,4.92629877726237
0,3.06,3.926819165547689
0,3.16,3.891289234161377
1,4.43,4.355073610941569
0,4.61,4.398276646931966
4,4.5,3.8277246952056885
3,3.02,3.2532578309377036
4,4.89,4.758477528889974
0,6.205,4.0117770830790205
3,5.28,4.602035840352376
3,4.93,4.590894063313802
2,4.93,4.098169326782227
1,5.19,4.620157400767009
2,5.03,3.917419115702311
3,6.13,5.156373023986816
4,4.35,4.77687931060791
2,3.05,4.496089140574138
4,5.12,5.064188321431478
4,5.48,4.919124603271484
0,2.13,2.872852087020874
2,1.82,4.4734117190043134
0,5.16,5.149256547292073
2,2.82,4.393086592356364
2,5.13,4.667413870493571
3,3.47,3.478917916615804
2,5.13,4.968751748402913
2,4.69,4.170116265614827
2,5.69,5.534535090128581
4,5.16,4.562717914581299
0,5.63,4.920847574869792
1,3.65,3.2685534159342446
0,4.73,4.947205543518066
3,1.99,4.6318972905476885
4,5.55,4.686813036600749
3,5.28,5.235624313354492
3,5.66,4.192362308502197
4,1.85,2.487147808074951
1,3.61,4.164382775624593
4,1.88,2.897401809692383
0,4.86,4.9431947072347
2,3.95,4.944015026092529
2,5.3,4.864138603210449
4,5.67,4.514765580495198
2,2.48,2.7230672041575112
3,4.69,4.789937337239583
3,4.85,4.614725907643636
2,3.21,4.23371696472168
4,4.34,4.646372159322103
0,2.34,3.0118370056152344
2,5.49,5.01118803024292
2,4.68,5.184340476989746
1,1.63,4.477890809377034
0,5.26,3.771678845087687
0,5.08,5.201305548350017
4,4.75,4.077750364939372
4,5.77,4.648321469624837
1,5.62,4.715077082316081
4,4.76,3.5987353324890137
2,4.66,4.732122421264648
1,5.42,4.80702527364095
2,4.67,4.513439178466797
4,2.07,2.408681948979696
3,5.21,4.759124120076497
1,2.82,3.6407763163248696
4,4.85,4.797155539194743
2,4.65,4.475464820861816
4,4.13,4.871895790100098
0,3.99,4.487702528635661
1,4.4,4.362003803253174
0,4.21,4.478983561197917
0,3.97,4.301073710123698
1,4.175,4.159021536509196
3,3.34,4.416229248046875
4,3.92,3.28912623723348
4,5.51,5.132358551025391
4,5.86,4.936692714691162
1,4.32,4.970811367034912
2,3.34,4.029467264811198
4,4.1,4.7977860768636065
2,4.6,4.436147054036458
3,4.94,4.478731791178386
4,4.53,4.358078638712565
2,4.64,5.032974561055501
0,2.515,3.6679255167643228
3,3.29,3.6057328383127847
2,3.27,3.191521962483724
0,6.06,4.65696382522583
4,2.81,3.484126408894857
2,3.75,4.789785067240397
4,4.77,4.972891648610433
2,4.95,4.823790073394775
4,6.325,5.0697736740112305
4,5.04,4.30737288792928
3,5.47,5.037061055501302
0,4.17,4.633757432301839
3,3.53,4.517592430114746
1,5.1,5.3043999671936035
0,5.36,5.318685690561931
2,1.82,4.267963886260986
3,1.98,2.0219605366388955
2,4.73,4.254238923390706
2,5.66,4.396091779073079
0,4.58,4.725307623545329
1,4.2,5.05228058497111
1,3.82,4.732443491617839
0,2.06,3.7984861532847085
2,5.85,4.951801617940267
4,3.47,4.0732847849528
0,4.52,4.610063870747884
3,4.62,4.348679224650065
4,4.94,5.014412879943848
4,5.42,4.070151170094808
1,1.77,3.6762726306915283
2,5.18,5.0467955271403
1,4.56,4.950027147928874
3,4.47,3.8523715337117515
1,5.42,4.703868230183919
0,4.68,4.291748841603597
0,5.25,5.496765931447347
4,2.36,2.554225444793701
4,4.67,4.746703306833903
1,4.3,5.030565897623698
3,4.26,4.976115703582764
0,4.46,3.710059483846029
3,5.48,5.348583857218425
1,3.83,4.139087994893392
1,4.6,4.859578291575114
3,3.25,4.258774439493815
2,5.58,4.853024482727051
3,3.66,4.163756052652995
3,5.14,4.805102984110515
4,2.15,3.3987680276234946
2,5.16,4.905416806538899
0,3.68,4.822966893513997
2,5.35,4.715770244598389
0,4.95,4.7025682131449384
1,4.26,4.387924830118815
4,5.47,5.307828585306804
4,3.91,4.789730548858643
1,5.03,4.792671839396159
1,4.83,5.116466204325358
2,5.04,5.019236246744792
2,4.03,4.410094738006592
2,5.14,5.138060569763184
0,5.36,5.187180042266846
2,5.28,4.995716730753581
0,4.26,4.259837627410889
2,5.07,5.098092238108317
3,5.15,4.776577790578206
2,4.1,4.597192764282227
4,1.82,2.641002098719279
1,5.22,3.769365151723226
1,4.84,4.900908788045247
4,5.37,5.086778322855632
4,4.56,4.28632386525472
1,3.76,3.091238816579183
3,4.73,5.01768684387207
2,5.66,4.9322818120320635
2,4.12,3.2931016286214194
1,3.87,4.262661616007487
4,3.59,4.193604151407878
3,4.66,4.146900494893392
0,4.87,4.673250039418538
1,3.92,5.100928942362468
2,5.18,4.823438008626302
1,5.58,5.206902503967285
2,4.6,5.26920747756958
0,4.61,4.848785241444905
2,4.18,4.3393863042195635
0,3.61,5.256786187489827
2,2.86,2.072296222050985
3,4.65,5.258720239003499
3,5.23,4.26336685816447
4,5.31,5.0738396644592285
0,5.37,4.533171971638997
0,5.84,5.072170893351237
1,5.06,4.387202421824138
0,5.07,5.083779811859131
0,4.47,4.746639887491862
1,1.97,4.308839321136475
2,5.15,5.371639569600423
0,5.0,5.017460982004802
0,5.3,5.227225621541341
3,3.32,4.017554362614949
3,3.57,4.031002839406331
1,4.86,3.5379647413889566
2,2.13,4.581184387207031
0,4.1,4.362092653910319
2,3.16,3.159112294514974
4,4.85,4.951861222585042
4,3.56,3.693005402882894
1,4.41,4.667672475179036
3,4.57,5.675124645233154
3,4.81,4.763631820678711
3,4.65,4.571641763051351
4,4.95,5.04107125600179
3,4.7,4.330160617828369
3,4.83,4.954959869384766
3,5.76,5.490889549255371
4,4.66,4.386804103851318
1,4.77,4.275349775950114
3,5.07,4.635672092437744
1,5.19,5.344362894694011
0,4.8,4.319409529368083
2,4.42,4.306463877360026
0,3.33,3.206909735997518
2,4.41,4.206597328186035
3,2.9,2.117974599202474
2,5.07,3.755175511042277
0,4.83,5.0283128420511884
4,2.57,2.1476329962412515
4,2.33,3.006169080734253
4,2.6,3.0184616247812905
0,5.29,5.013872146606445
1,5.08,4.666586716969808
0,4.81,4.735414028167725
2,3.16,3.6155726114908853
1,1.96,4.472664992014567
1,4.13,4.408517519632976
3,4.06,5.042351404825847
2,4.21,4.741906960805257
0,4.58,5.015715758005778
2,3.42,3.6469237009684243
0,2.65,3.3275674978892007
2,4.42,4.67809518178304
4,4.07,4.525990009307861
1,5.68,5.46684455871582
3,5.44,4.33461332321167
3,5.44,5.003427505493164
