feature_row,record_id,original_id,fold,pEC50,predicted_nesso_member1,predicted_nesso_member2,predicted_nesso_ensemble,predicted_pEC50,seed,best_epoch,learning_rate
327,nesso_13629ad8abf8f8b21e08,OADMET-0005306,3,5.16,1.684305,1.560181,1.6222429,4.377757,42,27,1e-05
328,nesso_13683545f9876d611009,OADMET-0003409,3,6.41,0.82702833,0.49169376,0.65936106,5.340639,42,27,1e-05
332,nesso_1391fa820bcd52e26693,OADMET-0002015,3,4.12,1.4097574,1.3516632,1.3807104,4.6192894,42,27,1e-05
335,nesso_13b7ff53e98b875182c4,OADMET-0003087,3,3.13,1.753027,1.741934,1.7474804,4.2525196,42,27,1e-05
355,nesso_1516e827c0784e7758b2,OADMET-0003155,3,5.75,1.2015406,1.3872813,1.294411,4.7055893,42,27,1e-05
368,nesso_15fe1c99a16fe29b20b6,OADMET-0001454,3,2.3,1.6404525,2.3351057,1.9877791,4.012221,42,27,1e-05
370,nesso_161713f4d14efc1eac8b,OADMET-0001504,3,5.16,0.74664307,1.4560148,1.1013288,4.898671,42,27,1e-05
377,nesso_165337eee306f9a1fbbf,OADMET-0002045,3,4.51,1.5763361,1.642003,1.6091696,4.3908305,42,27,1e-05
381,nesso_168bae379613a940a4e4,OADMET-0003643,3,1.87,1.5665855,1.5065147,1.53655,4.46345,42,27,1e-05
382,nesso_168c6e9bd9da79ac0a26,OADMET-0005858,3,5.29,0.897884,1.1869841,1.042434,4.9575663,42,27,1e-05
395,nesso_17ace9bd6a988807c689,OADMET-0005889,3,4.76,0.6561102,0.79456884,0.72533953,5.2746606,42,27,1e-05
401,nesso_180d53917e7cd1d9fdb8,OADMET-0000940,3,3.09,1.5961249,2.765845,2.180985,3.819015,42,27,1e-05
403,nesso_1833be115bef6f988933,OADMET-0005700,3,4.04,1.5520784,1.639873,1.5959756,4.404024,42,27,1e-05
406,nesso_18578413bd12b858ed3b,OADMET-0001014,3,4.11,2.0211957,2.1138294,2.0675125,3.9324875,42,27,1e-05
436,nesso_19f15938a905b479f649,OADMET-0004857,3,4.97,1.6297584,1.7963907,1.7130744,4.2869253,42,27,1e-05
448,nesso_1ae448436f9c2c8aaf35,OADMET-0002789,3,5.46,1.7016816,1.8724443,1.7870629,4.2129374,42,27,1e-05
454,nesso_1b8fd5462e287c9ea4bd,OADMET-0001480,3,4.83,1.01651,1.0281762,1.0223432,4.977657,42,27,1e-05
464,nesso_1c3a3b3bdf04faf2cbc0,OADMET-0005567,3,5.12,1.2765502,1.7530693,1.5148097,4.4851904,42,27,1e-05
470,nesso_1c766b76a2127f3c7d58,OADMET-0001824,3,2.56,2.3459013,2.3931644,2.3695328,3.6304672,42,27,1e-05
472,nesso_1c8788226361e5b47d79,OADMET-0002843,3,3.84,1.8190871,1.3535272,1.5863072,4.413693,42,27,1e-05
478,nesso_1cbaac6b01530f9a7bb4,OADMET-0003116,3,5.19,0.82658476,1.4148871,1.1207359,4.879264,42,27,1e-05
481,nesso_1cc50c6962406320c1e5,OADMET-0001790,3,2.57,1.466035,1.3424762,1.4042556,4.595744,42,27,1e-05
482,nesso_1cdc8a4bf568fd6f1423,OADMET-0005030,3,5.07,1.0952599,1.0411977,1.0682287,4.9317713,42,27,1e-05
483,nesso_1cdfee7bc963353b4659,OADMET-0001289,3,4.21,1.5428978,1.6786898,1.6107938,4.389206,42,27,1e-05
486,nesso_1d03c6cd979837157c28,OADMET-0001540,3,3.37,1.5950853,1.8118671,1.7034762,4.296524,42,27,1e-05
490,nesso_1d3ac6ce1f68557faac7,OADMET-0003248,3,1.83,1.5561228,1.3194025,1.4377626,4.5622373,42,27,1e-05
497,nesso_1d90fd6fa0907095fe54,OADMET-0005220,3,5.16,1.4991771,1.4409772,1.4700772,4.529923,42,27,1e-05
499,nesso_1dc1b3688d4c338fc075,OADMET-0001800,3,4.53,1.3934821,1.6164073,1.5049447,4.495055,42,27,1e-05
502,nesso_1df3f24caf6019e0301f,OADMET-0003179,3,5.15,1.2519665,1.089548,1.1707573,4.8292427,42,27,1e-05
503,nesso_1dff9e13b7bf5c50543e,OADMET-0003730,3,5.74,2.0630453,0.93612796,1.4995866,4.5004134,42,27,1e-05
509,nesso_1e5a2999a2fafb5a1d3f,OADMET-0004261,3,5.0,1.6217444,1.0016853,1.3117149,4.688285,42,27,1e-05
511,nesso_1e80496ddbcea22b44b0,OADMET-0003034,3,5.22,1.5542637,1.2696317,1.4119477,4.5880523,42,27,1e-05
519,nesso_1ee12d0cfe40bf37b94d,OADMET-0004677,3,3.93,1.0873328,0.90590227,0.99661756,5.0033827,42,27,1e-05
523,nesso_1ef1b575f3c84fcc9f23,OADMET-0003709,3,1.82,1.2289513,1.0534811,1.1412163,4.8587837,42,27,1e-05
531,nesso_1fa797da2528b2eeee37,OADMET-0002793,3,4.96,0.8907421,0.69469553,0.7927188,5.207281,42,27,1e-05
539,nesso_1fd9c1d57b0d7ac825b5,OADMET-0002551,3,5.44,1.6000079,1.301435,1.4507215,4.5492783,42,27,1e-05
549,nesso_20eb2cef6a4f8fd87e1c,OADMET-0003484,3,5.39,1.518269,1.5758032,1.547036,4.452964,42,27,1e-05
551,nesso_21091aad4fda7880b224,OADMET-0005330,3,4.21,1.1986891,1.2530495,1.2258693,4.774131,42,27,1e-05
553,nesso_21310840c8b1bbb35295,OADMET-0006086,3,5.23,1.8559098,1.4439965,1.6499531,4.350047,42,27,1e-05
556,nesso_2190387f1daf54ea878b,OADMET-0003070,3,5.25,1.3777832,1.2863055,1.3320444,4.6679554,42,27,1e-05
561,nesso_21c53d8a15113c5941c7,OADMET-0002280,3,1.96,2.0703118,2.8846893,2.4775004,3.5224996,42,27,1e-05
562,nesso_21d21eb95f84a533985a,OADMET-0001294,3,2.34,1.724235,2.213037,1.968636,4.031364,42,27,1e-05
568,nesso_2248d59bbe128b8cd4f3,OADMET-0001365,3,4.8,1.0253981,1.175739,1.1005685,4.899431,42,27,1e-05
573,nesso_22978799cbf203042bf9,OADMET-0003537,3,1.77,1.2175792,2.1614802,1.6895297,4.3104706,42,27,1e-05
577,nesso_22eb3c911bdb2f488d02,OADMET-0002291,3,4.27,1.0489349,2.015186,1.5320605,4.4679394,42,27,1e-05
582,nesso_2333f18693329d0ccfe2,OADMET-0005895,3,5.25,-0.22503251,0.33217862,0.053573057,5.946427,42,27,1e-05
585,nesso_236f49e0336bab738d9b,OADMET-0003450,3,5.28,0.7313257,0.98023957,0.8557826,5.1442175,42,27,1e-05
593,nesso_23a6831b127a48f3a4e1,OADMET-0004968,3,4.73,1.4008864,1.6352671,1.5180768,4.481923,42,27,1e-05
594,nesso_23b1e0f8dae6d65c452c,OADMET-0003196,3,5.16,1.2115663,1.0629472,1.1372567,4.8627434,42,27,1e-05
597,nesso_2405b828502fc8d380f0,OADMET-0005368,3,3.98,1.5022129,2.147693,1.8249528,4.175047,42,27,1e-05
602,nesso_244b7043086f28df8005,OADMET-0004870,3,4.79,1.4296261,1.5220463,1.4758363,4.5241637,42,27,1e-05
613,nesso_2516fc3a7228b57dc05d,OADMET-0006072,3,5.44,0.87546325,1.0954521,0.98545766,5.0145426,42,27,1e-05
616,nesso_2547fd41fe4097c008e3,OADMET-0001532,3,4.67,1.4912673,1.7693955,1.6303314,4.3696685,42,27,1e-05
620,nesso_2569ffc9c17cb32554ad,OADMET-0001393,3,3.04,2.0772717,1.7352766,1.9062741,4.093726,42,27,1e-05
631,nesso_26060358edd93858bdba,OADMET-0003113,3,5.62,1.0432235,1.0022072,1.0227153,4.9772844,42,27,1e-05
644,nesso_26c4f83a35002a4f15aa,OADMET-0005839,3,5.06,1.7592498,1.475063,1.6171564,4.3828435,42,27,1e-05
649,nesso_2734ead8f6ea9d19c12b,OADMET-0001232,3,3.35,1.7386178,2.0758255,1.9072216,4.092778,42,27,1e-05
657,nesso_278c2ad25e8d6d4ff7e8,OADMET-0003532,3,5.62,1.7371117,1.755767,1.7464393,4.2535605,42,27,1e-05
659,nesso_27ba9540d7826c709ec9,OADMET-0002959,3,4.94,1.300862,1.2966586,1.2987603,4.7012396,42,27,1e-05
671,nesso_2878b6e1448d832e5898,OADMET-0005919,3,4.54,1.6737845,1.3372642,1.5055244,4.4944754,42,27,1e-05
674,nesso_289d69200747bb8a37b1,OADMET-0003401,3,5.25,0.84385,0.88775533,0.86580265,5.134197,42,27,1e-05
676,nesso_28b2e7b3326ef3e80d15,OADMET-0004989,3,5.56,1.5946646,1.4609451,1.5278049,4.472195,42,27,1e-05
679,nesso_28f00fc4a3ade5c866af,OADMET-0002719,3,2.53,1.5424871,1.764923,1.6537051,4.346295,42,27,1e-05
683,nesso_29189100d12e267cf5c4,OADMET-0002904,3,5.44,0.9958877,1.3443192,1.1701034,4.8298965,42,27,1e-05
694,nesso_29d93c35352b9d609401,OADMET-0005384,3,4.62,1.8082658,1.948466,1.8783659,4.121634,42,27,1e-05
703,nesso_2a855a599ac596039409,OADMET-0004402,3,4.66,1.6196022,1.1205597,1.370081,4.629919,42,27,1e-05
742,nesso_2e1055d9f301c41b0b72,OADMET-0003683,3,4.39,1.4228367,1.4937133,1.458275,4.541725,42,27,1e-05
746,nesso_2e1eef181c380a76e3f0,OADMET-0003084,3,5.42,0.7967124,0.96736795,0.88204014,5.11796,42,27,1e-05
748,nesso_2e2fc6f1bbd9e9a232cc,OADMET-0001769,3,3.52,1.3079046,1.7173762,1.5126405,4.4873595,42,27,1e-05
754,nesso_2ea2c1d18be856f7cf7e,OADMET-0001100,3,3.43,2.0266173,2.1187088,2.072663,3.927337,42,27,1e-05
770,nesso_2f5293d2653584395559,OADMET-0005742,3,4.06,0.8764258,1.7903041,1.333365,4.666635,42,27,1e-05
791,nesso_30cbf53518ffcad89d92,OADMET-0005355,3,4.41,1.4063275,1.8529476,1.6296375,4.3703623,42,27,1e-05
795,nesso_312512245e0bcd4c2d2f,OADMET-0003623,3,4.7,1.7906159,1.7658253,1.7782207,4.2217793,42,27,1e-05
796,nesso_31260cdec7e055096c27,OADMET-0001690,3,3.91,1.2775899,1.6080344,1.4428122,4.557188,42,27,1e-05
798,nesso_314c7392355c721cde26,OADMET-0005625,3,4.57,1.170839,1.3993834,1.2851112,4.7148886,42,27,1e-05
816,nesso_3267a950179628e4d144,OADMET-0003997,3,4.29,1.3586651,1.1077019,1.2331835,4.7668166,42,27,1e-05
817,nesso_326fe930e1172700d561,OADMET-0005022,3,4.74,1.4897571,0.83768004,1.1637186,4.8362813,42,27,1e-05
821,nesso_3287c2f3cb470949b1d3,OADMET-0001964,3,4.71,1.0325992,0.8108274,0.9217133,5.0782866,42,27,1e-05
860,nesso_34b9d19effb8a80f3600,OADMET-0003444,3,2.55,1.7106227,2.0398967,1.8752596,4.1247406,42,27,1e-05
865,nesso_34f9015c1755b7fafb7f,OADMET-0001927,3,3.89,1.7193857,1.7602899,1.7398379,4.2601624,42,27,1e-05
872,nesso_3599ccc86f8499f5ab8a,OADMET-0004914,3,5.16,1.3833424,1.7308849,1.5571136,4.4428864,42,27,1e-05
875,nesso_35ac3fc6772db3248edd,OADMET-0004825,3,5.3,1.6931831,1.467251,1.580217,4.419783,42,27,1e-05
877,nesso_35c6dffbf412c7cd962e,OADMET-0002149,3,1.98,2.4053729,2.4840233,2.444698,3.555302,42,27,1e-05
878,nesso_35c7f770f26330886fe3,OADMET-0002299,3,3.05,1.7118217,1.7611023,1.736462,4.263538,42,27,1e-05
881,nesso_360734d16d6a63d7b26c,OADMET-0004708,3,4.97,1.7058351,1.6110698,1.6584525,4.3415475,42,27,1e-05
888,nesso_36d5581ea14f8ce3f35e,OADMET-0003064,3,5.32,1.4526042,1.5211127,1.4868584,4.5131416,42,27,1e-05
896,nesso_37518c85bd221d90efe3,OADMET-0005240,3,4.24,1.493786,1.4266264,1.4602063,4.539794,42,27,1e-05
898,nesso_376c5a97c1f2aaaed00a,OADMET-0005600,3,4.73,1.8132113,2.5777807,2.195496,3.804504,42,27,1e-05
900,nesso_377d9fcd9ed54b820cc4,OADMET-0005848,3,4.41,1.949379,1.9807417,1.9650604,4.03494,42,27,1e-05
906,nesso_37c5a5c9da34c9247fd4,OADMET-0002691,3,5.35,1.7002041,1.4520243,1.5761142,4.423886,42,27,1e-05
916,nesso_3840ff522a71aa25a2e0,OADMET-0003642,3,2.74,1.199511,1.2463998,1.2229555,4.7770443,42,27,1e-05
919,nesso_386901f42fff63a77742,OADMET-0005862,3,4.89,1.3208708,1.6008859,1.4608784,4.5391216,42,27,1e-05
921,nesso_389d3107726b6ca3b319,OADMET-0003799,3,5.88,-0.08140921,0.64821243,0.2834016,5.7165985,42,27,1e-05
935,nesso_3971d4e59f7cbe236b77,OADMET-0002200,3,2.24,1.9450829,3.308986,2.6270344,3.3729656,42,27,1e-05
936,nesso_39785fb68b7cb0a64664,OADMET-0004946,3,4.56,1.2653246,1.8806272,1.5729759,4.427024,42,27,1e-05
937,nesso_39b9ab0313771fbdca1d,OADMET-0001152,3,3.86,2.6004236,2.5833945,2.591909,3.408091,42,27,1e-05
938,nesso_39bf6dcf79fb083da9cd,OADMET-0003712,3,1.81,2.1483924,2.1264653,2.1374288,3.8625712,42,27,1e-05
944,nesso_3a1e62942492482eb33f,OADMET-0002730,3,5.58,1.035498,1.359399,1.1974485,4.8025513,42,27,1e-05
951,nesso_3a78f1d7ee351c2ac2cf,OADMET-0001057,3,3.65,1.7452935,2.3936365,2.069465,3.930535,42,27,1e-05
952,nesso_3a83a3e16d3ca1bc2b14,OADMET-0003693,3,3.92,1.3352522,0.3336794,0.8344658,5.165534,42,27,1e-05
957,nesso_3ae92d1b628dffda253f,OADMET-0001694,3,3.67,1.7211198,1.6413847,1.6812522,4.3187475,42,27,1e-05
969,nesso_3bdd9b6a905c9dd3c0ac,OADMET-0003374,3,5.16,0.6287926,0.58311146,0.605952,5.3940477,42,27,1e-05
970,nesso_3be3df11aef5e43ec864,OADMET-0002328,3,3.31,1.254093,1.8957816,1.5749373,4.4250627,42,27,1e-05
977,nesso_3c672845c93fbc3b0ad8,OADMET-0001440,3,4.59,1.8221393,1.7070401,1.7645897,4.23541,42,27,1e-05
985,nesso_3d1aa0387a9f83b6b2c4,OADMET-0005232,3,5.45,1.2202576,1.7145835,1.4674206,4.5325794,42,27,1e-05
986,nesso_3d2226671f8e509a68b1,OADMET-0001530,3,3.87,1.4657842,1.8659426,1.6658634,4.3341365,42,27,1e-05
992,nesso_3d5efb3ab06bb3104154,OADMET-0005273,3,4.13,0.8968457,0.7673665,0.8321061,5.167894,42,27,1e-05
995,nesso_3d8170d8f853a86e8df7,OADMET-0004752,3,4.45,1.4521438,1.1233963,1.28777,4.7122297,42,27,1e-05
999,nesso_3db747cc4533ed65db05,OADMET-0005584,3,4.05,0.54867667,0.8908753,0.719776,5.280224,42,27,1e-05
1001,nesso_3dd2d4d3e904410e9a99,OADMET-0003486,3,5.880000000000001,1.2908014,0.61058927,0.95069534,5.0493045,42,27,1e-05
1009,nesso_3e47988faf7c7ba3c2b8,OADMET-0005224,3,4.91,1.247018,1.1856571,1.2163376,4.7836623,42,27,1e-05
1020,nesso_3f0a8a7cf8cfa1675b11,OADMET-0001868,3,2.84,2.2276955,2.6222696,2.4249825,3.5750175,42,27,1e-05
1029,nesso_3fb119ee07fe719ca738,OADMET-0005761,3,4.4,1.2890618,1.1103746,1.1997182,4.8002815,42,27,1e-05
1030,nesso_3fb1ed686c50a638f179,OADMET-0006066,3,5.02,1.2807169,1.2545625,1.2676396,4.7323604,42,27,1e-05
1032,nesso_3fc1764c58ee6f73968d,OADMET-0002924,3,3.78,1.2624491,1.3622712,1.3123602,4.6876397,42,27,1e-05
1034,nesso_3fd03c3094d6f22f9a9c,OADMET-0004611,3,4.66,1.3674262,1.0332595,1.2003429,4.799657,42,27,1e-05
1037,nesso_3ff0fbbbd60ffac79d79,OADMET-0001758,3,1.71,1.3795973,1.4570285,1.4183129,4.581687,42,27,1e-05
1039,nesso_401f00a086348d7e832d,OADMET-0002635,3,5.45,1.7765979,1.6217192,1.6991585,4.3008413,42,27,1e-05
1044,nesso_40910f546aaa5921be78,OADMET-0004478,3,5.41,1.5513967,1.6891938,1.6202953,4.3797045,42,27,1e-05
1045,nesso_4094c7d85926985b1611,OADMET-0001821,3,4.17,1.7393795,1.7616764,1.750528,4.249472,42,27,1e-05
1047,nesso_40a37010e2dbd1e7420f,OADMET-0005198,3,4.8,1.5282928,1.153182,1.3407373,4.6592627,42,27,1e-05
1063,nesso_41db17debc26f60f92d6,OADMET-0002283,3,3.52,0.83565927,1.5150841,1.1753716,4.8246284,42,27,1e-05
1079,nesso_4336adcfe66ca385b402,OADMET-0005622,3,5.15,1.8301967,1.4209877,1.6255922,4.374408,42,27,1e-05
1080,nesso_434fdf27bbf6f28d365e,OADMET-0005298,3,4.26,1.9407607,2.1265657,2.0336633,3.9663367,42,27,1e-05
1083,nesso_4372fea3750f9f68f0a1,OADMET-0005570,3,5.08,1.5952803,1.4520681,1.5236742,4.476326,42,27,1e-05
1084,nesso_43753c467432aeaa1ab7,OADMET-0002199,3,1.95,2.255341,2.2215233,2.2384322,3.7615678,42,27,1e-05
1093,nesso_43ef1367cc2a3dd1e420,OADMET-0002544,3,3.45,1.9758767,2.2608778,2.1183772,3.8816228,42,27,1e-05
1100,nesso_4457446709ce72ee7560,OADMET-0001361,3,3.55,2.4324787,2.0610986,2.2467885,3.7532115,42,27,1e-05
1106,nesso_4495c1742b936211fcf1,OADMET-0003021,3,5.53,1.8934313,1.4597961,1.6766137,4.323386,42,27,1e-05
1109,nesso_44becade98e7ef4f5ce4,OADMET-0001600,3,1.96,1.3777429,1.3719715,1.3748572,4.625143,42,27,1e-05
1114,nesso_44ed1548cbd7998dbc43,OADMET-0004710,3,4.56,2.0970895,1.7677451,1.9324174,4.0675826,42,27,1e-05
1116,nesso_44fbd22f40132c334636,OADMET-0002748,3,1.79,1.7611188,1.7690233,1.765071,4.234929,42,27,1e-05
1129,nesso_463db6737d198bfff759,OADMET-0003477,3,5.9,1.0687374,1.3127453,1.1907413,4.8092585,42,27,1e-05
1134,nesso_46645980dc258a9f37aa,OADMET-0001765,3,3.9,1.9245514,1.8036385,1.864095,4.1359053,42,27,1e-05
1139,nesso_46b6c4e98c15e1aedf31,OADMET-0000959,3,2.7,1.9883313,1.8777237,1.9330275,4.0669727,42,27,1e-05
1156,nesso_47b17a83470853b4cb69,OADMET-0005753,3,4.29,1.89174,2.307822,2.099781,3.900219,42,27,1e-05
1169,nesso_486960d64bc1ac0251c3,OADMET-0005764,3,4.65,1.6991478,1.4860171,1.5925825,4.4074173,42,27,1e-05
1172,nesso_48a07f811af2dec6f566,OADMET-0005620,3,4.67,1.818199,1.8215886,1.8198938,4.180106,42,27,1e-05
1176,nesso_49022f6edd1d6a8bf429,OADMET-0005307,3,4.55,1.8064989,2.1202657,1.9633822,4.0366178,42,27,1e-05
1178,nesso_4921010e3eae61f92e74,OADMET-0003134,3,5.09,1.5309863,1.4842883,1.5076373,4.492363,42,27,1e-05
1189,nesso_49f02f2fbe96fd6a1e3f,OADMET-0003215,3,5.14,1.1731943,1.2928252,1.2330098,4.76699,42,27,1e-05
1194,nesso_4a40383c56d45b06f102,OADMET-0001273,3,3.39,2.3786485,2.8275733,2.6031108,3.3968892,42,27,1e-05
1196,nesso_4a71cf215a27f8c68002,OADMET-0005185,3,4.5,1.3013817,1.4990491,1.4002154,4.599785,42,27,1e-05
1203,nesso_4ad50fae05f7d2fcb77d,OADMET-0002024,3,3.1,1.0881213,1.2071055,1.1476134,4.8523865,42,27,1e-05
1207,nesso_4b1fa6d212ba6ffa9bea,OADMET-0003719,3,1.81,1.7798516,2.1769226,1.9783871,4.021613,42,27,1e-05
1208,nesso_4b29e59c04f4b19b8945,OADMET-0003377,3,5.57,0.93747,1.0688672,1.0031686,4.9968314,42,27,1e-05
1221,nesso_4c3fb4510559904cbdf4,OADMET-0001279,3,4.83,0.9629534,1.5304846,1.246719,4.753281,42,27,1e-05
1226,nesso_4c87a84cb9925e83a1bb,OADMET-0001331,3,3.09,1.8875017,2.3568392,2.1221704,3.8778296,42,27,1e-05
1235,nesso_4d3056b51d164ed1cb50,OADMET-0003797,3,4.26,0.96011364,0.83379906,0.8969563,5.1030436,42,27,1e-05
1260,nesso_4e5734aa276a8835d44e,OADMET-0004785,3,4.37,0.7693204,0.97827,0.8737952,5.126205,42,27,1e-05
1263,nesso_4e7e5d0a706f7efc04b5,OADMET-0002720,3,5.46,1.5551323,1.0938817,1.324507,4.6754932,42,27,1e-05
1268,nesso_4ed0c88c2267224608ab,OADMET-0002856,3,5.545,1.4623843,1.5365282,1.4994563,4.5005436,42,27,1e-05
1277,nesso_4f2b5e7bd386e64498a0,OADMET-0001351,3,4.55,1.5077069,1.3343312,1.4210191,4.578981,42,27,1e-05
1284,nesso_4f6062f00df9e0332b60,OADMET-0001272,3,2.95,1.9281241,2.6309345,2.2795293,3.7204707,42,27,1e-05
1286,nesso_4f87dc054ee1cbfaba5e,OADMET-0005024,3,5.02,1.4245356,1.4047247,1.4146302,4.58537,42,27,1e-05
1288,nesso_4f9f1ce4832e0bcfee08,OADMET-0001555,3,3.25,1.8067511,1.855051,1.8309011,4.169099,42,27,1e-05
1291,nesso_4fe121a6ffc7fe4663c0,OADMET-0006013,3,4.34,0.86732095,1.5358008,1.2015609,4.798439,42,27,1e-05
1292,nesso_4ff09288c7cf2a4da1cc,OADMET-0003237,3,5.38,1.2719532,1.1162173,1.1940852,4.805915,42,27,1e-05
1297,nesso_501290520d85eb37b055,OADMET-0004106,3,4.73,1.587515,1.2505144,1.4190147,4.580985,42,27,1e-05
1298,nesso_5018012aedc10c2b651f,OADMET-0002204,3,3.67,1.6935228,1.9075879,1.8005553,4.199445,42,27,1e-05
1319,nesso_51ae0799eb34b2e66aef,OADMET-0001277,3,1.61,1.5032097,1.646669,1.5749394,4.4250607,42,27,1e-05
1323,nesso_51c9afe2d7d13a57fe59,OADMET-0003163,3,5.3,1.4839293,1.538999,1.5114641,4.488536,42,27,1e-05
1324,nesso_51d34d2b0c45130bf93d,OADMET-0005878,3,4.99,1.3410472,1.6182612,1.4796542,4.5203457,42,27,1e-05
1336,nesso_52ac820b0f4990d0639b,OADMET-0003703,3,4.49,0.64120036,0.957621,0.7994107,5.200589,42,27,1e-05
1337,nesso_52ad9ec0cfbf5d7b194f,OADMET-0003235,3,5.19,1.0328739,1.241393,1.1371334,4.8628664,42,27,1e-05
1339,nesso_52ed1344692decb05b95,OADMET-0005019,3,5.38,2.2117534,1.8185833,2.0151682,3.9848318,42,27,1e-05
1340,nesso_52edfae54eac736adec9,OADMET-0005017,3,5.14,1.0602262,0.926639,0.99343264,5.0065675,42,27,1e-05
1351,nesso_536dd01ef24d9fa4d1b9,OADMET-0005712,3,4.49,1.8504182,1.8388255,1.8446219,4.1553783,42,27,1e-05
1358,nesso_53b2a625f665e93bbd8b,OADMET-0002269,3,2.35,2.6324847,2.4897902,2.5611374,3.4388626,42,27,1e-05
1368,nesso_541ac1735f19d664b75c,OADMET-0003378,3,5.51,1.4669446,1.688939,1.5779418,4.422058,42,27,1e-05
1371,nesso_54379f9fcd385a94b1ea,OADMET-0002897,3,4.89,1.2700223,1.3383563,1.3041892,4.695811,42,27,1e-05
1381,nesso_5485cb4a953f084b77a3,OADMET-0003471,3,5.4,1.2263294,1.2012596,1.2137945,4.7862053,42,27,1e-05
1387,nesso_54d5ea8a499c197e675b,OADMET-0001148,3,2.59,1.7303083,2.429561,2.0799346,3.9200654,42,27,1e-05
1389,nesso_550d1e6deedd76a18f9e,OADMET-0001660,3,3.33,1.2624584,1.5221778,1.3923181,4.6076818,42,27,1e-05
1393,nesso_558ced35d68c687eb953,OADMET-0003640,3,5.03,0.53036165,0.2775731,0.40396738,5.5960326,42,27,1e-05
1395,nesso_55b8c0f1229e133d3a90,OADMET-0005025,3,4.71,2.3559682,2.3747737,2.365371,3.634629,42,27,1e-05
1398,nesso_55f40d1c746c19019b54,OADMET-0005984,3,5.35,1.4882616,1.7303119,1.6092868,4.390713,42,27,1e-05
1401,nesso_5604d89c02aa2a99f6d8,OADMET-0005077,3,5.07,0.875134,0.7712124,0.82317317,5.176827,42,27,1e-05
1410,nesso_56a1fd179a00387e1d5f,OADMET-0005491,3,4.84,1.6815976,1.7211035,1.7013506,4.2986493,42,27,1e-05
1416,nesso_57016bd91d5e8f502ccd,OADMET-0006071,3,3.96,1.1720222,1.5515308,1.3617766,4.6382236,42,27,1e-05
1426,nesso_577dc37e8ce503e03047,OADMET-0002792,3,5.39,1.7001121,0.7979016,1.2490069,4.7509933,42,27,1e-05
1431,nesso_57e0addd88d90373ca09,OADMET-0003900,3,5.29,0.31511524,0.9253029,0.6202091,5.379791,42,27,1e-05
1434,nesso_5803726bf86fff9713db,OADMET-0001692,3,1.89,1.8159649,2.0238705,1.9199177,4.0800824,42,27,1e-05
1438,nesso_581e2b4c86eb3a429fcd,OADMET-0005183,3,4.46,1.6715152,1.0136589,1.342587,4.657413,42,27,1e-05
1439,nesso_583f545482f120064403,OADMET-0005798,3,4.82,1.1207927,0.5214909,0.82114184,5.1788583,42,27,1e-05
1449,nesso_58942ae2300e3edadf47,OADMET-0002769,3,5.22,1.3065242,1.7704061,1.5384651,4.461535,42,27,1e-05
1453,nesso_58c71dd1e244f3188f71,OADMET-0005389,3,4.87,1.8423523,1.5583341,1.7003431,4.299657,42,27,1e-05
1465,nesso_59518215ee091787d6e9,OADMET-0002832,3,5.38,0.8323325,0.7877564,0.8100444,5.1899557,42,27,1e-05
1471,nesso_59c21a73f9f34a120af3,OADMET-0001731,3,2.75,1.6525291,2.0644684,1.8584988,4.1415014,42,27,1e-05
1475,nesso_5a02a3eb33485b76f22d,OADMET-0001237,3,3.94,1.5511662,1.2689781,1.4100721,4.5899277,42,27,1e-05
1484,nesso_5a4a86f63f57da95b8df,OADMET-0004748,3,5.11,1.187396,0.606167,0.89678156,5.1032186,42,27,1e-05
1491,nesso_5a9768f07ed196d1cf64,OADMET-0001139,3,3.79,1.877802,1.6900434,1.7839227,4.2160773,42,27,1e-05
1493,nesso_5ab6fd8b31b332356a71,OADMET-0005870,3,4.88,1.9419113,1.8553587,1.898635,4.101365,42,27,1e-05
1495,nesso_5adfe035ea6094c6b08e,OADMET-0003798,3,4.23,1.4557413,1.4290974,1.4424193,4.557581,42,27,1e-05
1496,nesso_5ae28118387d92280271,OADMET-0004999,3,4.99,0.5706064,1.0636196,0.81711304,5.182887,42,27,1e-05
1502,nesso_5b4ee190be867e5494f5,OADMET-0001006,3,4.26,1.3399318,2.1933951,1.7666636,4.2333364,42,27,1e-05
1504,nesso_5b5706a1beba032da4fe,OADMET-0005345,3,4.87,1.3618964,1.3472923,1.3545943,4.645406,42,27,1e-05
1513,nesso_5bb5ff68c630124a7831,OADMET-0005634,3,4.09,1.8219577,1.8629524,1.842455,4.157545,42,27,1e-05
1517,nesso_5c20c9c90b2daecefe39,OADMET-0005800,3,5.05,1.2106096,1.6832776,1.4469435,4.5530567,42,27,1e-05
1525,nesso_5c8c4eb8326b9b00437b,OADMET-0002139,3,2.96,2.0323248,2.5759158,2.3041203,3.6958797,42,27,1e-05
1529,nesso_5cec67a5d979fa13448c,OADMET-0002147,3,3.19,1.3810929,2.0485935,1.7148433,4.2851567,42,27,1e-05
1532,nesso_5d25ad52e1338fa8e1ce,OADMET-0002698,3,5.7,0.90656406,1.4558765,1.1812203,4.81878,42,27,1e-05
1538,nesso_5d7f32067782dc120ce9,OADMET-0005365,3,4.9,1.2980494,1.2342172,1.2661333,4.7338667,42,27,1e-05
1559,nesso_5ed0df5ada6f02997404,OADMET-0004856,3,4.49,1.2339779,1.5773244,1.4056511,4.594349,42,27,1e-05
