fold,pEC50,predicted_pEC50
4,5.25,5.130150477091472
2,5.08,4.73502238591512
1,5.33,5.002581437428792
2,5.19,4.911457379659017
2,5.34,5.024516741434733
0,5.69,5.404928843180339
1,4.04,4.021802107493083
4,4.26,4.161462386449178
3,4.26,4.791276613871257
2,1.62,4.830408255259196
0,4.04,3.9890970389048257
2,4.53,4.392074108123779
2,5.24,5.075280825297038
1,2.55,3.4732235272725425
0,4.46,4.495733737945557
0,5.46,4.936476071675618
0,2.95,4.077296257019043
4,4.41,5.141726175944011
0,5.58,4.815517743428548
4,5.33,4.923127969106038
0,5.36,5.039774576822917
4,3.35,4.711494127909343
1,4.29,4.050613562266032
4,4.2,4.699674765268962
1,2.06,5.244837601979573
1,5.03,5.276342550913493
4,3.99,4.628720601399739
3,4.37,5.416225910186768
2,5.2,4.971691131591797
4,2.73,3.992866039276123
3,5.46,4.550952911376953
4,5.6,5.019300778706868
2,3.46,3.5234527587890625
0,5.54,4.83500337600708
3,5.545,3.7952721118927
1,4.97,5.112442334493001
0,2.64,2.2721525033315024
1,5.06,4.794155756632487
0,4.73,4.906614780426025
1,2.11,4.0996473630269366
3,4.55,4.779073874155681
4,6.494999999999999,4.853392124176025
1,5.69,5.1799618403116865
4,4.79,5.021386782328288
0,3.89,3.5856162707010903
2,4.27,3.4057262738545737
4,2.69,3.177867889404297
3,2.95,2.806461493174235
0,1.92,2.0342001914978027
3,5.02,4.712926546732585
3,3.25,4.291443665822347
2,2.49,1.628501534461975
3,4.34,3.295527537663778
3,5.38,4.95140806833903
0,4.79,5.04377015431722
0,4.59,4.421253045399983
0,4.59,4.89508072535197
3,4.73,4.591448465983073
3,3.67,3.7709948221842446
1,4.26,5.035295009613037
0,2.05,5.1551432609558105
0,3.49,4.449654897054036
4,5.02,4.524300893147786
2,5.05,5.021334966023763
2,4.64,4.6214033762613935
0,1.81,4.8506724039713545
4,4.59,4.128907362620036
4,5.39,4.836873372395833
0,4.78,5.05743392308553
4,5.97,5.149208386739095
2,3.61,4.831793785095215
0,4.84,4.311247984568278
2,3.32,2.79303240776062
4,2.73,2.273680845896403
1,5.1,4.809452215830485
4,3.48,4.544572512308757
3,1.61,4.027622143427531
0,4.96,4.549260298411052
1,4.31,4.941374619801839
3,5.3,4.72234042485555
3,4.99,5.1347605387369795
0,5.22,4.605850696563721
1,2.68,3.4057867527008057
1,5.12,4.3104095458984375
2,5.35,5.363650480906169
4,2.74,2.6385950247446694
4,4.42,4.895089626312256
2,5.04,4.6097642580668134
4,4.64,4.530036608378093
3,4.49,4.871837298075358
3,5.19,4.907522042592366
4,5.47,5.342886606852214
3,5.38,4.001014868418376
3,5.14,5.229161262512207
0,3.97,4.101147333780925
4,4.05,4.287298202514648
4,5.03,4.966327508290608
0,3.25,3.387083371480306
2,5.25,5.227662881215413
4,5.48,5.1861335436503095
2,2.58,4.360220909118652
3,4.49,4.676930586496989
0,4.35,4.949855963389079
2,5.48,4.120813290278117
2,5.72,5.148191452026367
0,2.23,4.130103747049968
2,4.58,4.982769171396892
4,4.28,3.3853000005086265
3,2.35,2.466932773590088
2,4.8,4.774126370747884
4,5.14,4.744654178619385
4,4.26,4.4917581876118975
1,3.15,3.4436662991841636
2,4.6,4.472893238067627
2,6.33,5.369999885559082
2,2.08,2.9114420413970947
4,4.47,4.502498467763265
3,5.51,4.5571854909261065
4,5.05,4.818955421447754
3,4.89,4.750988642374675
1,4.31,4.509361584981282
1,2.69,3.5309177239735923
4,1.83,2.9817726612091064
2,4.65,4.322395960489909
4,3.48,4.422439257303874
2,5.23,3.8874758084615073
3,5.4,4.591399510701497
2,4.86,4.4951324462890625
0,2.69,4.938127835591634
4,4.43,3.8862531185150146
3,2.59,3.042956988016764
3,3.33,4.586303234100342
2,2.98,3.988900343577067
0,2.43,3.211792469024658
3,5.03,5.556007703145345
3,4.71,4.163861433664958
0,4.81,4.0741071701049805
0,4.28,4.72379191716512
3,5.35,3.8637824853261313
0,4.38,4.850213686625163
0,4.75,4.630410989125569
3,5.07,5.214521408081055
4,6.52,5.06679646174113
0,5.08,5.273179054260254
2,5.01,5.003855387369792
2,5.69,5.011574586232503
0,2.04,2.833762804667155
2,4.71,5.322378317515056
3,4.84,4.631842136383057
1,4.86,5.30471658706665
4,2.13,2.636640946070353
1,1.88,3.328190008799235
3,3.96,4.607377847035726
1,1.76,4.173659642537435
4,2.69,2.506281057993571
4,5.68,4.425488471984863
2,4.45,3.3562397956848145
2,1.75,3.7732385794321694
3,5.39,5.316392262776692
0,2.3,3.8798979123433432
2,5.86,4.604101657867432
1,4.52,3.5817691485087075
3,5.29,5.198192596435547
1,5.62,4.986036459604899
1,4.15,4.764057636260986
3,1.89,2.998409112294515
1,4.34,4.79173469543457
1,5.77,4.830078601837158
3,4.46,4.309717337290446
3,4.82,5.4667510986328125
2,5.18,4.296562194824219
0,4.74,3.9671076933542886
0,3.17,3.441383202870687
4,4.3,5.1199062665303545
1,3.78,4.495304425557454
4,4.6,4.377095699310303
1,3.68,4.8250625928243
4,2.96,2.7022178173065186
1,5.03,5.228334267934163
3,5.22,4.695925394694011
4,2.25,4.160205682118733
3,4.87,4.429943402608235
4,3.47,3.810622533162435
0,4.35,4.941982746124268
4,4.83,4.882593154907227
0,5.83,5.428585847218831
2,5.55,4.929217020670573
0,2.1,2.1884546279907227
0,4.33,4.785946210225423
1,5.945,5.083797136942546
1,4.28,4.338025252024333
3,5.38,5.213442166646321
1,4.63,4.816880861918132
4,3.02,2.407557487487793
2,4.65,3.8657480080922446
4,3.87,4.545838197072347
3,2.75,2.9093960920969644
1,3.07,3.973491986592611
4,4.59,5.024229685465495
3,3.94,4.7214938799540205
1,5.87,5.055355072021484
4,4.59,4.025961716969808
2,5.19,3.9104580084482827
1,4.78,4.425853729248047
2,4.91,5.553231080373128
3,5.11,5.064615090688069
2,5.19,4.586277484893799
4,4.85,5.159365177154541
4,4.81,4.69563643137614
0,4.96,4.751074314117432
3,3.79,4.114801406860352
3,4.88,4.143821398417155
1,5.84,4.7335615158081055
3,4.23,5.091693878173828
3,4.99,4.979897975921631
2,4.57,5.223310629526774
4,4.67,3.1814330418904624
4,5.1,5.157187620798747
2,4.91,4.774188836415608
3,4.26,3.3380285104115806
0,3.48,4.902550061543782
3,4.87,4.826302210489909
0,5.08,4.3770097096761065
0,5.55,4.78198226292928
4,4.82,4.175580660502116
4,3.69,4.687038421630859
4,4.67,5.2802840868632
3,4.09,4.015523751576741
2,1.82,3.04417085647583
4,2.93,2.400335152943929
2,5.44,5.077450434366862
3,5.05,4.899654070536296
2,4.66,3.213505824406942
4,5.38,5.118831634521484
1,5.13,4.477224508921306
2,4.24,5.215171655019124
4,5.42,4.85293706258138
3,2.96,2.3031320571899414
4,3.83,4.726689338684082
4,2.47,3.416677792867025
1,5.03,4.2495543162028
3,3.19,2.7749486764272056
0,1.74,3.9421045780181885
4,2.72,2.8248143196105957
3,5.7,5.062181154886882
4,3.09,2.5955569744110107
2,5.22,5.056078592936198
2,5.06,4.744498093922933
2,5.2,4.895407199859619
4,3.86,4.959917227427165
3,4.9,4.707447369893392
4,2.25,2.17694624265035
4,5.17,4.634290854136149
1,4.12,4.543972174326579
0,1.67,2.5324185689290366
0,1.94,4.530192852020264
0,4.61,4.934034983317058
1,4.87,3.7881666819254556
1,4.38,4.938524564107259
0,4.42,4.141391436258952
0,3.1,4.282230218251546
0,4.92,4.953811009724935
4,5.83,5.028380393981934
1,4.69,4.10693359375
1,3.23,3.94765567779541
0,4.54,4.180433432261149
0,4.36,5.140885670979817
3,4.49,4.197977860768636
0,4.39,4.590617656707764
3,5.865,5.232563336690267
0,5.19,4.528264999389648
0,1.76,4.579503059387207
1,5.74,4.793418248494466
2,4.22,4.628054618835449
2,5.11,5.263597806294759
1,3.86,4.2151673634847
1,4.66,4.288244406382243
0,5.05,4.667125860850017
3,3.86,4.206362247467041
2,3.53,3.8821605841318765
3,5.62,4.900699456532796
3,4.8,4.308573246002197
0,2.71,2.8344925244649253
4,5.19,5.2081685066223145
4,4.97,4.907245635986328
4,5.29,5.0426764488220215
2,4.52,4.33043114344279
1,5.54,5.249593575795491
4,5.06,4.9815694491068525
0,4.92,4.482054074605306
1,4.36,4.88920259475708
4,4.95,4.5815354983011884
4,4.81,4.646312554677327
0,3.28,3.556283791859945
0,3.04,3.8933863639831543
3,4.93,4.2353278795878095
3,4.53,3.970483938852946
3,5.16,4.177779038747151
1,4.87,5.08100700378418
4,5.33,4.440112749735515
3,2.04,3.2005231380462646
4,4.71,4.307587544123332
0,4.99,4.487723032633464
2,4.95,4.564389864603679
0,5.24,4.3970076243082685
0,5.03,5.125863711039226
3,4.33,4.974211692810059
1,4.38,4.461606025695801
2,5.17,4.776965777079265
1,5.06,4.916029135386149
0,4.43,5.168817361195882
1,5.27,5.212939103444417
1,5.12,4.637542565663655
1,4.53,4.4091973304748535
4,5.0,4.927399158477783
4,2.45,2.204254150390625
3,5.52,4.302920977274577
1,4.27,4.952082633972168
4,2.86,2.9570107460021973
1,4.78,5.103612899780273
3,4.99,4.684558709462483
0,4.52,5.0163954099019366
0,4.04,3.0797890027364097
1,3.1,3.870004097620646
3,3.03,2.5313944816589355
3,5.23,4.91646671295166
3,5.03,5.033786455790202
3,4.23,4.1436812082926435
1,5.59,5.402412096659343
1,4.73,5.1681952476501465
4,3.44,4.1134969393412275
0,5.01,5.014522234598796
0,6.56,5.3161271413167315
3,5.8,4.098185459772746
3,4.54,4.546403566996257
0,5.08,4.7768809000651045
3,1.82,4.49342139561971
2,4.91,4.962062835693359
0,2.84,3.502713998158773
0,4.89,5.322001139322917
4,2.95,2.6082677046457925
4,4.83,4.829870541890462
3,5.11,5.05809752146403
3,2.96,2.9495533307393393
1,1.81,3.5664541721343994
2,5.02,4.022040843963623
2,5.74,4.591249783833821
3,2.11,2.4411069552103677
4,4.88,3.6573901176452637
0,5.4,5.138411045074463
3,5.18,4.160157521565755
1,3.05,2.889923095703125
0,3.4,4.222243944803874
2,5.17,5.080774625142415
3,4.54,4.567112922668457
1,5.07,4.6686882972717285
4,4.81,4.974416414896647
3,5.08,5.036768277486165
3,5.16,4.673284848531087
2,3.95,5.320200443267822
2,4.33,5.007295290629069
0,4.98,5.214905738830566
0,1.82,2.4043684005737305
2,1.77,4.560962359110515
3,4.23,4.34389861424764
4,1.85,4.304908831914266
2,5.09,5.11217737197876
2,4.76,4.750297864278157
1,5.0,4.922574996948242
2,2.94,3.2078409989674888
3,5.21,4.375744342803955
3,4.6,4.598238627115886
4,4.86,5.384322643280029
3,5.26,4.769421259562175
2,4.78,4.296007792154948
0,3.38,3.6355912685394287
3,5.47,5.709435145060222
0,5.04,4.809779167175293
4,2.42,3.1869965394337973
1,5.61,5.088964144388835
4,4.33,5.159548759460449
3,3.01,4.393019040425618
0,5.16,4.965311050415039
2,5.1,4.452427864074707
1,4.25,4.820902029673259
0,3.98,3.8464901447296143
4,3.1,4.1581190427144366
2,2.94,3.2706961631774902
4,4.09,5.10136620203654
3,4.91,4.502443790435791
0,3.89,4.193493048350017
1,1.79,4.023959477742513
3,4.17,3.8886636892954507
4,1.86,3.869227409362793
3,1.63,3.939052184422811
4,3.89,4.841559886932373
3,4.61,3.6672707398732505
0,4.44,4.849301179250081
1,5.46,5.159716288248698
0,3.09,3.556155204772949
2,5.3,4.372282187143962
1,5.0,4.969426314036052
4,4.36,4.010738054911296
0,5.19,4.621503988901774
4,4.58,5.17708683013916
3,3.92,4.132489045461019
3,4.57,4.251726945241292
4,1.81,4.177253882090251
3,5.52,4.931018193562825
1,4.09,4.52070411046346
0,4.59,5.165051778157552
0,5.89,5.04472557703654
4,5.07,5.02073351542155
2,4.86,4.909252802530925
0,5.77,5.352354367574056
1,5.23,5.003947734832764
1,3.55,5.170580705006917
3,2.62,3.3408846855163574
1,4.74,4.0655442873636884
1,4.06,5.03206745783488
4,2.96,2.1885279019673667
1,4.67,4.662369569142659
4,4.89,4.896359284718831
0,4.29,4.6286342938741045
4,2.64,2.3102827866872153
1,5.24,4.263192971547444
1,4.38,5.138856569925944
3,5.33,4.854856014251709
1,4.09,4.809009075164795
0,5.455,4.286843935648601
3,4.24,4.353568394978841
0,3.76,4.69176451365153
0,4.44,3.9162708123524985
2,5.38,5.133447011311849
4,4.41,3.655188242594401
2,2.01,2.074372490247091
2,4.67,4.719425678253174
1,4.41,4.2399593989054365
2,4.73,4.633278528849284
0,4.885,5.452261765797933
2,5.66,4.653003374735515
4,3.01,2.4802049001057944
3,6.21,4.868925094604492
4,4.98,4.783234596252441
1,1.87,3.6735410690307617
1,4.89,4.82847785949707
2,5.41,4.879332701365153
4,5.31,4.400503794352214
2,5.13,4.852919737497966
2,4.94,4.331484953562419
3,1.72,4.554967085520427
3,3.71,2.7980644702911377
3,4.59,5.182600975036621
4,4.81,4.613264401753743
4,3.73,4.043793360392253
3,5.15,4.828617095947266
1,5.64,4.920541127522786
0,3.35,3.614818572998047
0,2.57,4.598394552866618
0,4.6,2.646780331929525
1,5.06,4.715288956960042
1,5.63,4.170663833618164
3,4.77,5.085376421610515
0,2.51,2.9533629417419434
0,5.33,4.996131261189778
4,2.87,2.5778446992238364
2,3.48,3.922881841659546
0,4.61,4.560247421264648
1,4.63,4.510457992553711
3,2.97,3.4747228622436523
1,4.27,4.691505750020345
2,6.14,4.979380925496419
0,5.25,5.083036740620931
4,3.7,3.2294280529022217
4,1.96,2.4331677754720054
3,5.17,4.973158995310466
4,2.88,2.8784446716308594
2,3.61,4.440667788187663
2,3.01,3.833367029825846
2,2.49,4.533466974894206
2,4.04,3.7384790579477944
4,5.11,5.427931467692058
1,5.22,4.828521092732747
4,5.32,5.015794277191162
0,5.09,5.032814820607503
3,3.15,2.7695202827453613
0,2.81,3.199072519938151
0,4.27,4.909462610880534
4,2.13,2.914246400197347
0,3.01,3.045170545578003
1,5.015000000000001,4.2499345143636065
1,5.48,4.941446940104167
0,1.79,2.134331146876017
3,4.67,4.836267153422038
1,2.01,3.345299005508423
3,4.11,4.196382840474446
0,5.17,4.199902216593425
4,4.67,5.159310817718506
1,2.39,4.185350259145101
4,5.365,4.8514084815979
4,2.28,3.239746411641439
4,4.77,5.295485496520996
2,5.27,4.371127764383952
3,3.28,3.5642782847086587
2,4.95,3.8701066970825195
3,4.74,4.6472272872924805
3,5.56,5.496452967325847
0,3.28,3.790206034978231
3,4.67,4.135545412699382
4,2.47,2.211371421813965
4,2.54,2.676530202229818
2,2.66,3.422240972518921
2,6.18,5.223931789398193
0,2.93,3.9066224098205566
1,4.52,4.8077958424886065
2,5.1,4.819379488627116
4,4.79,4.517221450805664
2,1.98,3.822160482406616
3,4.36,4.8921786944071455
2,4.8,4.983449935913086
3,3.26,3.700765609741211
0,4.7,4.66751495997111
1,4.59,4.258735179901123
2,4.15,2.4261021614074707
3,4.87,5.632744153340657
2,2.51,4.273366610209147
1,4.55,4.559261163075765
3,4.42,4.313974062601726
0,3.56,4.415925820668538
0,5.33,4.2427144050598145
2,4.58,5.248020648956299
0,3.39,3.156364917755127
0,4.24,3.309603293736776
4,4.56,4.626919269561768
4,4.72,4.425028165181478
2,5.3,5.2274041175842285
3,3.54,2.8127137819925943
4,3.92,4.305960655212402
3,3.16,3.0925114154815674
0,4.89,5.031879742940267
2,5.79,5.529389222462972
3,4.97,4.816247622172038
2,5.21,4.497083028157552
1,2.82,4.264116128285726
3,5.06,5.087054252624512
4,1.84,3.4714969793955484
1,4.89,5.132703145345052
0,4.53,5.231434504191081
1,5.41,4.985735257466634
0,5.66,4.100395917892456
3,4.02,4.056841055552165
3,1.88,2.7938151359558105
1,6.23,4.7021104494730634
4,4.95,4.260032494862874
3,4.81,4.827551523844401
0,4.24,4.7434150377909345
1,4.74,4.794053713480632
3,5.28,5.031100749969482
4,4.66,4.6653062502543134
2,5.1,5.031844139099121
0,4.85,4.467317263285319
2,4.71,4.771061738332112
2,2.88,3.4324189821879068
2,4.93,5.053356965382894
2,4.11,4.842016220092773
3,4.16,4.233072280883789
0,4.37,4.776965300242106
0,2.06,3.4912606875101724
4,3.66,4.3718922932942705
2,2.67,3.5947744846343994
4,1.98,2.2097174326578775
4,5.08,4.81481917699178
0,4.86,4.650205771128337
0,6.14,5.094285329182942
0,4.53,5.023049672444661
2,5.31,4.682170073191325
1,5.37,4.581473668416341
0,5.33,4.279784202575684
0,4.15,3.706019560496012
2,3.5,3.3507742087046304
1,4.8,4.9234395027160645
1,5.14,4.019683440526326
2,5.09,4.714460690816243
1,5.1,4.226023991902669
3,4.75,4.500264326731364
1,4.97,5.192479769388835
4,5.23,4.787138303120931
3,4.61,4.587823232014974
0,4.26,4.636391480763753
4,4.42,4.894605954488118
4,2.82,2.977093537648519
4,5.43,3.8156003952026367
2,4.56,4.748435656229655
0,4.84,5.028476715087891
2,4.63,4.125794569651286
2,5.46,4.901328722635905
1,5.82,5.1165798505147295
4,3.39,3.06835945447286
3,4.11,5.234856923421224
0,4.31,4.4062873522440595
2,4.39,4.7864251136779785
2,1.7,3.8835949897766113
1,4.45,4.780521392822266
3,4.73,4.429445584615071
2,1.83,4.993699550628662
2,4.18,4.493342876434326
3,5.11,4.89177942276001
3,1.91,2.8928794066111245
1,5.09,5.036920547485352
2,5.56,5.047571341196696
1,4.87,4.636714776357015
2,4.84,4.445297082265218
2,3.78,4.0395863850911455
0,4.63,4.285173098246257
3,4.4,4.61788813273112
0,5.48,4.903015613555908
4,4.41,4.806719144185384
4,2.89,2.5323525269826255
0,3.2,4.70814863840739
4,5.05,4.698341687520345
0,4.19,4.392251014709473
0,3.85,4.127035140991211
1,3.75,4.355942567189534
2,5.4,4.70581579208374
2,5.55,4.654114723205566
4,5.27,5.026562054951985
4,3.18,1.823453426361084
3,4.81,4.895246664683024
1,2.45,2.86568816502889
4,2.94,2.324769894282023
4,5.05,4.299457550048828
2,4.57,4.954451243082683
1,5.37,5.311528205871582
1,4.56,4.12235959370931
1,4.49,5.193404197692871
2,4.09,4.641237894694011
1,5.23,4.935747782389323
3,4.67,4.177350044250488
1,4.53,5.0394086837768555
3,4.98,3.896092255910238
1,3.92,4.858524799346924
1,4.53,4.4802350997924805
2,5.11,4.816299120585124
4,4.54,3.9063385327657065
1,4.87,4.869739055633545
2,3.87,3.834731340408325
1,4.54,4.056430101394653
4,5.69,5.3287434577941895
1,4.51,4.420681476593018
0,5.22,4.961787859598796
1,4.27,3.729280630747477
2,4.81,4.345922152201335
0,4.57,4.556690851847331
0,3.65,3.89170503616333
2,5.24,5.687085310618083
2,5.21,4.741902669270833
2,4.34,4.624958038330078
0,4.8,4.8449296951293945
4,4.86,4.386433919270833
4,4.86,4.665904521942139
3,3.19,2.7589361667633057
0,5.66,4.908254941304524
3,6.32,5.033612251281738
4,3.93,3.6005863348642984
2,4.98,4.746080716451009
4,4.96,4.902968406677246
2,4.25,4.123032887776692
1,4.61,3.4343882401784263
0,4.97,4.811584949493408
2,4.67,4.560016473134358
0,2.69,4.6441623369852705
1,4.78,4.519107818603516
2,5.16,5.2140177090962725
0,1.81,2.8210447629292807
4,2.69,2.2526774406433105
2,5.22,4.893556912740071
1,3.9,4.577282428741455
2,3.16,3.3318657875061035
1,5.09,5.147845268249512
2,5.29,5.282196521759033
0,7.54855421686747,15.14583651224772
1,4.68,4.973776022593181
2,5.53,5.472109158833821
3,4.13,4.386903762817383
1,5.25,4.887062072753906
3,3.91,4.233551502227783
3,4.72,4.696980794270833
4,3.16,4.274004936218262
3,5.1,5.008517742156982
2,2.17,2.548720677693685
2,4.69,4.652705828348796
2,3.59,4.6416694323221845
0,5.04,5.1468048095703125
1,4.52,4.8598635991414385
1,3.13,2.7111584345499673
1,5.355,4.724830150604248
1,4.81,4.538976828257243
4,5.08,4.394532044728597
4,4.65,4.5499294598897295
1,5.6,4.966826756795247
1,4.65,4.5373280843098955
1,4.78,4.375627199808757
2,3.27,4.2804381052653
3,5.26,4.786601702372233
1,1.79,4.2670356432596845
1,4.56,4.795209089914958
0,2.77,4.03462028503418
0,4.89,5.159737269083659
2,4.6,5.278811613718669
3,5.74,4.880644162495931
0,4.65,3.326914389928182
0,4.4,4.9409974416097
1,5.08,5.874117533365886
1,5.2,4.9754438400268555
1,4.84,4.932966391245524
0,1.86,4.675284703572591
1,5.3,5.1298262278238935
4,1.97,2.4149206479390464
2,2.97,3.895072062810262
2,2.12,2.2885104020436606
1,2.93,3.839522123336792
1,4.71,4.589963912963867
2,5.18,4.9595100084940595
4,4.29,4.6584038734436035
1,5.11,3.381436904271444
2,2.72,2.9632445176442466
4,5.74,4.869177182515462
0,5.59,5.1349945068359375
0,4.56,4.38328218460083
1,4.31,4.47307809193929
1,4.22,5.224641799926758
2,4.79,4.480958461761475
4,3.98,4.736106713612874
4,4.7,4.911269346872966
1,3.7,3.8359816869099936
2,4.96,4.829127470652263
3,2.43,2.8046679496765137
2,5.41,4.946560700734456
3,4.39,5.236609141031901
0,5.31,4.038869619369507
4,4.5,3.6961756547292075
0,4.99,4.559255758921306
2,4.65,4.666896502176921
4,4.87,4.692479610443115
1,5.99,5.335035800933838
2,4.24,4.858807563781738
3,1.85,2.155893087387085
3,3.11,2.7511428197224936
2,5.04,5.010315736134847
3,5.25,5.4445756276448565
0,4.72,4.0077667236328125
4,4.51,4.61306619644165
2,3.09,3.5943129857381186
2,4.49,4.643765767415364
2,5.16,5.247628053029378
3,4.66,4.852010726928711
0,3.06,3.896305799484253
0,3.16,3.7348948319753013
1,4.43,4.2763597170511884
0,4.61,4.300768534342448
4,4.5,3.632073084513346
3,3.02,3.055074771245321
4,4.89,4.3173041343688965
0,6.205,4.034838835398356
3,5.28,4.5408962567647295
3,4.93,4.506846904754639
2,4.93,4.204542318979899
1,5.19,4.669094085693359
2,5.03,3.8746465047200522
3,6.13,5.227396647135417
4,4.35,4.845951875050862
2,3.05,4.563453992207845
4,5.12,5.132720311482747
4,5.48,4.985521952311198
0,2.13,2.6681297620137534
2,1.82,4.483966668446858
0,5.16,5.305930455525716
2,2.82,4.340876738230388
2,5.13,4.7592082023620605
3,3.47,3.549979289372762
2,5.13,5.081057230631511
2,4.69,4.174727439880371
2,5.69,5.53732442855835
4,5.16,4.476681391398112
0,5.63,4.956360499064128
1,3.65,3.316349744796753
0,4.73,4.953746795654297
3,1.99,4.438920021057129
4,5.55,4.659315268198649
3,5.28,5.39296023050944
3,5.66,3.992961327234904
4,1.85,2.576719125111898
1,3.61,4.037746826807658
4,1.88,2.7402512232462564
0,4.86,4.9983445803324384
2,3.95,5.016998132069905
2,5.3,4.896814187367757
4,5.67,4.422240575154622
2,2.48,2.7285634676615396
3,4.69,4.568745454152425
3,4.85,4.588520208994548
2,3.21,4.340168317159017
4,4.34,4.731360117594401
0,2.34,2.820379098256429
2,5.49,4.953680674235026
2,4.68,5.149412631988525
1,1.63,4.367031733194987
0,5.26,3.4137866497039795
0,5.08,5.25567086537679
4,4.75,3.9416726430257163
4,5.77,5.028369903564453
1,5.62,4.824516137440999
4,4.76,3.280098040898641
2,4.66,4.638611475626628
1,5.42,4.981769720713298
2,4.67,4.484708944956462
4,2.07,3.383331219355265
3,5.21,4.653223355611165
1,2.82,3.5973525047302246
4,4.85,4.753015359242757
2,4.65,4.403720060984294
4,4.13,4.743165334065755
0,3.99,4.418458143870036
1,4.4,4.520951430002849
0,4.21,4.353493690490723
0,3.97,4.374965985616048
1,4.175,4.091275691986084
3,3.34,4.224676450093587
4,3.92,3.7098468939463296
4,5.51,5.307063579559326
4,5.86,4.942263285319011
1,4.32,5.01633087793986
2,3.34,4.0131599108378095
4,4.1,4.610129038492839
2,4.6,4.3715847333272295
3,4.94,4.386256376902263
4,4.53,4.495746612548828
2,4.64,5.067367394765218
0,2.515,3.4333504835764566
3,3.29,3.2133642037709556
2,3.27,3.3466461499532065
0,6.06,4.586641152699788
4,2.81,3.021150747934977
2,3.75,4.72490119934082
4,4.77,4.728744188944499
2,4.95,4.833367983500163
4,6.325,5.235514163970947
4,5.04,4.341127872467041
3,5.47,5.043744881947835
0,4.17,4.566972573598226
3,3.53,4.588386217753093
1,5.1,5.3623841603597
0,5.36,5.382522424062093
2,1.82,4.353675524393718
3,1.98,2.035790205001831
2,4.73,4.3131914138793945
2,5.66,4.431743780771892
0,4.58,4.71522871653239
1,4.2,4.968346277872722
1,3.82,4.793173789978027
0,2.06,3.481344143549601
2,5.85,4.961758136749268
4,3.47,4.237525622049968
0,4.52,4.667239348093669
3,4.62,4.318637688954671
4,4.94,4.737010955810547
4,5.42,4.3925018310546875
1,1.77,3.442955732345581
2,5.18,5.150416851043701
1,4.56,4.824421087900798
3,4.47,3.838792641957601
1,5.42,4.570132414499919
0,4.68,4.212345123291016
0,5.25,5.179962635040283
4,2.36,2.4387269020080566
4,4.67,4.66076644261678
1,4.3,4.968482335408528
3,4.26,4.749429066975911
0,4.46,3.8033812046051025
3,5.48,5.391867001851399
1,3.83,4.0591410001118975
1,4.6,4.767167091369629
3,3.25,3.985563596089681
2,5.58,4.940251350402832
3,3.66,4.300746917724609
3,5.14,4.60054365793864
4,2.15,2.5234017372131348
2,5.16,4.904364426930745
0,3.68,4.8948438962300616
2,5.35,4.719700177510579
0,4.95,4.815789381663005
1,4.26,4.098194122314453
4,5.47,5.254649480183919
4,3.91,4.914471467336019
1,5.03,4.785975456237793
1,4.83,5.013607819875081
2,5.04,4.997703552246094
2,4.03,4.412136077880859
2,5.14,5.12502400080363
0,5.36,5.3928704261779785
2,5.28,4.954509417215983
0,4.26,4.155772844950358
2,5.07,5.077120463053386
3,5.15,4.686748663584392
2,4.1,4.5622178713480634
4,1.82,2.6296896934509277
1,5.22,3.788630565007528
1,4.84,4.961670557657878
4,5.37,5.167585213979085
4,4.56,4.311509768168132
1,3.76,2.7287584940592446
3,4.73,4.837727387746175
2,5.66,4.919897715250651
2,4.12,3.3134098847707114
1,3.87,4.3277997970581055
4,3.59,4.0488442579905195
3,4.66,3.920748233795166
0,4.87,4.775668938954671
1,3.92,5.221609274546306
2,5.18,4.909938335418701
1,5.58,5.100147565205892
2,4.6,5.363972345987956
0,4.61,4.9028550783793134
2,4.18,4.224253018697103
0,3.61,5.460958639780681
2,2.86,1.9852388699849446
3,4.65,5.3297529220581055
3,5.23,4.307726224263509
4,5.31,4.825901031494141
0,5.37,4.480491002400716
0,5.84,5.125675201416016
1,5.06,4.475173314412435
0,5.07,5.055811246236165
0,4.47,4.786214828491211
1,1.97,4.213161945343018
2,5.15,5.344253063201904
0,5.0,5.166006882985433
0,5.3,5.2398942311604815
3,3.32,3.8425336678822837
3,3.57,4.144889672597249
1,4.86,3.389885505040487
2,2.13,4.779958248138428
0,4.1,4.364501476287842
2,3.16,3.0885657469431558
4,4.85,5.080352783203125
4,3.56,3.9183055559794107
1,4.41,4.534891128540039
3,4.57,5.637618064880371
3,4.81,4.869416395823161
3,4.65,4.611190001169841
4,4.95,5.106950441996257
3,4.7,4.210540135701497
3,4.83,4.905040582021077
3,5.76,5.585624535878499
4,4.66,4.632880528767903
1,4.77,4.282856305440267
3,5.07,4.500771840413411
1,5.19,5.391280810038249
0,4.8,4.217212200164795
2,4.42,4.366988658905029
0,3.33,3.3135290145874023
2,4.41,4.144487142562866
3,2.9,2.4880688985188804
2,5.07,3.638550599416097
0,4.83,5.209985256195068
4,2.57,2.2008749643961587
4,2.33,2.824098745981852
4,2.6,2.234525720278422
0,5.29,5.095103581746419
1,5.08,4.796739419301351
0,4.81,4.8293352127075195
2,3.16,3.593000650405884
1,1.96,4.614199320475261
1,4.13,4.507152080535889
3,4.06,5.0692524909973145
2,4.21,4.662084897359212
0,4.58,4.980897585550944
2,3.42,3.5846304098765054
0,2.65,3.201486428578695
2,4.42,4.6273878415425616
4,4.07,4.686595280965169
1,5.68,5.550764083862305
