record_id,y_pred,affinity_module,affinity_module2,y_true,assay_se,weight,lower_80,upper_80,lower_90,upper_90,budget,fold,method,chemical_group,nearest_eligible_similarity,radius_80,radius_90,row_index,role
nesso_76a6b83159e61add5edd,5.044730186462402,0.6852272152900696,1.2253128290176392,4.97,0.0568,10.0,3.8257495307922365,6.263710842132568,3.7036617279052733,6.385798645019531,100,3,head_only,42,0.31343283582089554,1.218980655670166,1.3410684585571289,,
nesso_775df0b8241b8c441a4c,4.403469085693359,1.02703058719635,2.1660308837890625,4.63,0.235,4.25531914893617,3.1844884300231935,5.622449741363525,3.0624006271362303,5.7445375442504885,100,3,head_only,1279,0.3225806451612903,1.218980655670166,1.3410684585571289,,
nesso_77949d1b77b06a81e65a,4.395648002624512,1.364688515663147,1.8440150022506714,3.39,0.178,5.617977528089888,3.176667346954346,5.614628658294677,3.0545795440673826,5.736716461181641,100,3,head_only,53,0.3076923076923077,1.218980655670166,1.3410684585571289,,
nesso_77d90a1587ddc2d91789,4.875581741333008,1.0556031465530396,1.193233609199524,4.39,0.071,10.0,3.656601085662842,6.094562397003173,3.5345132827758787,6.216650199890137,100,3,head_only,134,0.3493975903614458,1.218980655670166,1.3410684585571289,,
nesso_77e8c0e9835cde1c60a7,4.398947715759277,1.076969027519226,2.125135898590088,4.45,0.147,6.802721088435375,3.1799670600891115,5.617928371429443,3.0578792572021483,5.740016174316406,100,3,head_only,24,0.3194444444444444,1.218980655670166,1.3410684585571289,,
nesso_7807c2bf030d1dc56444,5.067203998565674,0.7700640559196472,1.0955276489257812,1.83,0.583,1.7152658662092626,3.848223342895508,6.286184654235839,3.7261355400085447,6.408272457122803,100,3,head_only,466,0.2891566265060241,1.218980655670166,1.3410684585571289,,
nesso_788dd7e55d9bfef2b5ce,5.118399620056152,0.8310288786888123,0.9321714639663696,5.56,0.0812,10.0,3.8994189643859865,6.337380275726318,3.7773311614990233,6.459468078613281,100,3,head_only,323,0.3246753246753247,1.218980655670166,1.3410684585571289,,
nesso_78d351693f8a1b53a3e0,4.5831193923950195,1.0349864959716797,1.7987746000289917,4.87,0.177,5.649717514124294,3.3641387367248536,5.802100048065185,3.2420509338378904,5.924187850952149,100,3,head_only,92,0.325,1.218980655670166,1.3410684585571289,,
nesso_79011236f8239238c356,5.259197235107422,0.8239598870277405,0.657645583152771,3.78,0.104,9.615384615384615,4.040216579437256,6.478177890777587,3.918128776550293,6.600265693664551,100,3,head_only,367,0.3291139240506329,1.218980655670166,1.3410684585571289,,
nesso_7946b959fda7c129a1d3,4.575027942657471,1.0306031703948975,1.8193411827087402,5.48,0.0677,10.0,3.356047286987305,5.794008598327636,3.2339594841003416,5.9160964012146,100,3,head_only,1274,0.2835820895522388,1.218980655670166,1.3410684585571289,,
nesso_7a0ef6fc9917934ea07d,4.365448951721191,1.1200190782546997,2.149083137512207,3.75,0.233,4.291845493562231,3.1464682960510255,5.584429607391357,3.0243804931640623,5.7065174102783205,100,3,head_only,100,0.33962264150943394,1.218980655670166,1.3410684585571289,,
nesso_7b3ea14fa7150d2a6add,4.9673051834106445,0.6113534569740295,1.4540364742279053,4.09,0.197,5.0761421319796955,3.7483245277404786,6.18628583908081,3.6262367248535154,6.308373641967774,100,3,head_only,1267,0.30864197530864196,1.218980655670166,1.3410684585571289,,
nesso_7c9df9ec1b134831300b,4.683335781097412,1.2387930154800415,1.3945356607437134,5.69,0.0612,10.0,3.464355125427246,5.902316436767578,3.342267322540283,6.024404239654541,100,3,head_only,1259,0.30158730158730157,1.218980655670166,1.3410684585571289,,
nesso_7cb9de01f0f160fefb07,4.575259685516357,1.3150478601455688,1.5344325304031372,4.27,0.233,4.291845493562231,3.3562790298461915,5.794240341186523,3.2341912269592283,5.9163281440734865,100,3,head_only,361,0.3472222222222222,1.218980655670166,1.3410684585571289,,
nesso_7d64e2e631ac50069c46,5.389724254608154,0.5156029462814331,0.7049486041069031,5.24,0.115,8.695652173913043,4.170743598937989,6.60870491027832,4.048655796051025,6.730792713165283,100,3,head_only,1257,0.30864197530864196,1.218980655670166,1.3410684585571289,,
nesso_7dc5a2c4da044eb422e9,4.740363121032715,0.9946851134300232,1.524588704109192,4.86,0.102,9.803921568627452,3.521382465362549,5.95934377670288,3.3992946624755858,6.081431579589844,100,3,head_only,1254,0.3333333333333333,1.218980655670166,1.3410684585571289,,
nesso_7e0e50ff67a6b3963d14,4.598658561706543,0.7284701466560364,2.0742125511169434,4.25,0.201,4.975124378109452,3.379677906036377,5.817639217376708,3.257590103149414,5.939727020263672,100,3,head_only,1252,0.3076923076923077,1.218980655670166,1.3410684585571289,,
nesso_7e16f9879a7e553b53c7,4.2498579025268555,1.5212761163711548,1.9790078401565552,4.61,0.154,6.4935064935064934,3.0308772468566896,5.468838558197021,2.9087894439697264,5.5909263610839846,100,3,head_only,106,0.34285714285714286,1.218980655670166,1.3410684585571289,,
nesso_7e446aeec9ed9314f498,5.483356475830078,0.5894787907600403,0.44380807876586914,2.69,0.302,3.3112582781456954,4.264375820159913,6.702337131500244,4.142288017272949,6.824424934387207,100,3,head_only,466,0.26744186046511625,1.218980655670166,1.3410684585571289,,
nesso_7e59958098fb836e1aba,4.941880226135254,0.37769538164138794,1.7385441064834595,5.16,0.061,10.0,3.722899570465088,6.160860881805419,3.600811767578125,6.282948684692383,100,3,head_only,118,0.2857142857142857,1.218980655670166,1.3410684585571289,,
nesso_7e6dc847dc7a73ff5bd3,4.913130760192871,0.8562682271003723,1.3174703121185303,5.22,0.111,9.00900900900901,3.694150104522705,6.1321114158630365,3.572062301635742,6.25419921875,100,3,head_only,1250,0.3137254901960784,1.218980655670166,1.3410684585571289,,
nesso_7e8fe341d347505f50d4,4.711931228637695,1.1269642114639282,1.449173092842102,5.09,0.0724,10.0,3.4929505729675294,5.930911884307861,3.3708627700805662,6.052999687194824,100,3,head_only,465,0.3333333333333333,1.218980655670166,1.3410684585571289,,
nesso_7eb70c872f87fdef9db1,5.261650085449219,0.5214652419090271,0.9552348852157593,5.53,0.154,6.4935064935064934,4.042669429779053,6.480630741119384,3.9205816268920897,6.602718544006348,100,3,head_only,1246,0.3048780487804878,1.218980655670166,1.3410684585571289,,
nesso_7ee63e308e0d2d620056,4.693063735961914,1.0211772918701172,1.5926953554153442,5.25,0.113,8.849557522123893,3.474083080291748,5.9120443916320795,3.351995277404785,6.034132194519043,100,3,head_only,130,0.2987012987012987,1.218980655670166,1.3410684585571289,,
nesso_7f8c1cb7d675956910d3,4.704169750213623,1.0071687698364258,1.5844919681549072,5.04,0.153,6.5359477124183005,3.485189094543457,5.9231504058837885,3.363101291656494,6.045238208770752,100,3,head_only,392,0.325,1.218980655670166,1.3410684585571289,,
nesso_7f9f96c7fefb3f1a6132,4.0698065757751465,1.2598336935043335,2.600553274154663,3.13,0.182,5.4945054945054945,2.8508259201049806,5.288787231445312,2.7287381172180174,5.410875034332276,100,3,head_only,7,0.3333333333333333,1.218980655670166,1.3410684585571289,,
nesso_7fbb83459b94b17a4cf4,4.495375156402588,1.0002928972244263,2.0089566707611084,4.81,0.0799,10.0,3.276394500732422,5.714355812072753,3.154306697845459,5.836443614959717,100,3,head_only,24,0.3392857142857143,1.218980655670166,1.3410684585571289,,
nesso_802d2ea2d429a6a0caf1,4.827335357666016,0.8041645884513855,1.5411648750305176,5.6,0.137,7.2992700729927,3.6083547019958497,6.046316013336181,3.4862668991088865,6.168403816223145,100,3,head_only,1240,0.30158730158730157,1.218980655670166,1.3410684585571289,,
nesso_80509e5315410908711b,4.631294250488281,1.0792375802993774,1.6581735610961914,4.65,0.174,5.74712643678161,3.4123135948181154,5.850274906158447,3.290225791931152,5.97236270904541,100,3,head_only,97,0.3333333333333333,1.218980655670166,1.3410684585571289,,
nesso_80897a77551e8b8e42f2,4.878217697143555,0.6932171583175659,1.5503474473953247,4.78,0.0867,10.0,3.659237041473389,6.09719835281372,3.5371492385864256,6.219286155700684,100,3,head_only,1239,0.2236842105263158,1.218980655670166,1.3410684585571289,,
nesso_810bbc565ffd5436bbca,4.559074401855469,1.154002070426941,1.7278493642807007,1.79,0.564,1.773049645390071,3.340093746185303,5.778055057525634,3.2180059432983397,5.900142860412598,100,3,head_only,194,0.3333333333333333,1.218980655670166,1.3410684585571289,,
nesso_812f2d251f455ac3dfb1,5.221477508544922,0.864939272403717,0.6921056509017944,4.56,0.0713,10.0,4.002496852874756,6.440458164215087,3.880409049987793,6.562545967102051,100,3,head_only,464,0.3114754098360656,1.218980655670166,1.3410684585571289,,
nesso_814b78ee66bb1a0667e0,4.640200138092041,1.0545977354049683,1.6650022268295288,4.89,0.223,4.484304932735426,3.421219482421875,5.8591807937622065,3.299131679534912,5.98126859664917,100,3,head_only,1236,0.31645569620253167,1.218980655670166,1.3410684585571289,,
nesso_81b2deeec889adedb8cf,4.531646251678467,0.7693149447441101,2.1673924922943115,2.97,0.298,3.3557046979865772,3.312665596008301,5.750626907348632,3.1905777931213377,5.872714710235596,100,3,head_only,2,0.3382352941176471,1.218980655670166,1.3410684585571289,,
nesso_8234ebe42921fdd0ecb4,4.747795104980469,1.0364990234375,1.467910647392273,4.29,0.189,5.291005291005291,3.528814449310303,5.966775760650634,3.4067266464233397,6.088863563537598,100,3,head_only,1227,0.2948717948717949,1.218980655670166,1.3410684585571289,,
nesso_82700d129b12bef74d19,5.17130184173584,0.6290757656097412,1.0283206701278687,4.56,0.192,5.208333333333333,3.952321186065674,6.390282497406005,3.8302333831787108,6.512370300292969,100,3,head_only,1226,0.29069767441860467,1.218980655670166,1.3410684585571289,,
nesso_82c19c803ce79264f912,5.3165717124938965,0.5197166204452515,0.8471402525901794,4.31,0.242,4.132231404958678,4.097591056823731,6.535552368164062,3.9755032539367674,6.657640171051026,100,3,head_only,1225,0.2891566265060241,1.218980655670166,1.3410684585571289,,
nesso_82c1e6e4f82489ad07ec,5.023487091064453,0.48183000087738037,1.4711960554122925,4.22,0.162,6.172839506172839,3.8045064353942872,6.242467746734619,3.682418632507324,6.364555549621582,100,3,head_only,1224,0.325,1.218980655670166,1.3410684585571289,,
nesso_82c3c96b5c32fa64f403,4.339086055755615,1.0544291734695435,2.2673985958099365,4.79,0.0827,10.0,3.1201054000854493,5.558066711425781,2.998017597198486,5.680154514312744,100,3,head_only,147,0.3188405797101449,1.218980655670166,1.3410684585571289,,
nesso_82c9cb5ce7d395311ab9,4.968669414520264,0.725809633731842,1.336851716041565,3.98,0.117,8.547008547008547,3.749688758850098,6.187650070190429,3.6276009559631346,6.309737873077393,100,3,head_only,11,0.3076923076923077,1.218980655670166,1.3410684585571289,,
nesso_82d2c67c3c05fb43f20a,5.28023099899292,0.7960951924324036,0.6434428691864014,4.7,0.195,5.128205128205128,4.0612503433227545,6.499211654663085,3.939162540435791,6.621299457550049,100,3,head_only,52,0.3194444444444444,1.218980655670166,1.3410684585571289,,
nesso_82dab6792a1e36060f9e,4.691330909729004,1.0274564027786255,1.5898815393447876,4.96,0.0983,10.0,3.472350254058838,5.910311565399169,3.350262451171875,6.032399368286133,100,3,head_only,460,0.325,1.218980655670166,1.3410684585571289,,
nesso_83e85b68ff986119665b,3.98301100730896,1.2865124940872192,2.7474656105041504,3.09,0.248,4.032258064516129,2.764030351638794,5.201991662979125,2.641942548751831,5.324079465866089,100,3,head_only,1216,0.3194444444444444,1.218980655670166,1.3410684585571289,,
nesso_8421de9e06b68d247f7d,5.143604755401611,0.6885970830917358,1.0241936445236206,5.16,0.0717,10.0,3.9246240997314454,6.362585411071777,3.8025362968444822,6.48467321395874,100,3,head_only,245,0.3116883116883117,1.218980655670166,1.3410684585571289,,
nesso_844b8459b7c96be8930c,4.3222150802612305,1.561626672744751,1.7939437627792358,3.06,0.249,4.016064257028113,3.1032344245910646,5.541195735931396,2.9811466217041014,5.6632835388183596,100,3,head_only,1213,0.2619047619047619,1.218980655670166,1.3410684585571289,,
nesso_84916a1e9fb472c49d89,4.519702434539795,0.6297212243080139,2.33087420463562,3.02,0.231,4.329004329004329,3.300721778869629,5.73868309020996,3.178633975982666,5.860770893096924,100,3,head_only,7,0.34,1.218980655670166,1.3410684585571289,,
nesso_85007d0663d9235e8e79,4.096983432769775,1.6013829708099365,2.2046499252319336,6.205,0.0474930784430742,10.0,2.8780027770996095,5.315964088439941,2.7559149742126463,5.4380518913269045,100,3,head_only,1210,0.3333333333333333,1.218980655670166,1.3410684585571289,,
nesso_852af2776e5648c7865c,4.587313652038574,0.9824755787849426,1.8428971767425537,4.93,0.13,7.692307692307692,3.3683329963684083,5.80629430770874,3.246245193481445,5.928382110595703,100,3,head_only,1209,0.3246753246753247,1.218980655670166,1.3410684585571289,,
nesso_85a12b3d0a6bc722270d,5.466372013092041,0.7476456761360168,0.3196099102497101,6.13,0.0522,10.0,4.247391357421876,6.6853526687622065,4.125303554534912,6.80744047164917,100,3,head_only,1206,0.3287671232876712,1.218980655670166,1.3410684585571289,,
nesso_8600a4f9d23b36106aa8,3.994147777557373,1.418189287185669,2.593515157699585,2.13,0.343,2.9154518950437316,2.775167121887207,5.2131284332275385,2.653079319000244,5.335216236114502,100,3,head_only,1202,0.32894736842105265,1.218980655670166,1.3410684585571289,,
nesso_8786101bf6b9030fa01a,4.681051254272461,0.9947640895843506,1.6431336402893066,4.85,0.152,6.578947368421053,3.462070598602295,5.900031909942626,3.339982795715332,6.02211971282959,100,3,head_only,1190,0.2987012987012987,1.218980655670166,1.3410684585571289,,
nesso_87b6a2a3c03815030bc7,4.710289001464844,0.9458243250846863,1.6335980892181396,4.34,0.088,10.0,3.491308345794678,5.929269657135009,3.3692205429077147,6.051357460021973,100,3,head_only,11,0.3088235294117647,1.218980655670166,1.3410684585571289,,
nesso_88219f172d7c03a07ec8,4.691812515258789,0.6746426820755005,1.9417328834533691,5.26,0.0554,10.0,3.472831859588623,5.9107931709289545,3.35074405670166,6.032880973815918,100,3,head_only,455,0.3384615384615385,1.218980655670166,1.3410684585571289,,
nesso_8850ec75c2174ded8c2d,5.2481513023376465,0.6102110147476196,0.8934862613677979,5.42,0.0569,10.0,4.029170646667481,6.467131958007812,3.9070828437805174,6.589219760894776,100,3,head_only,1187,0.3125,1.218980655670166,1.3410684585571289,,
nesso_88fbf26b9b87e695639b,4.504652976989746,1.160112738609314,1.830581784248352,3.99,0.23,4.3478260869565215,3.28567232131958,5.7236336326599115,3.163584518432617,5.845721435546875,100,3,head_only,93,0.3026315789473684,1.218980655670166,1.3410684585571289,,
nesso_890af7f4c45ac334d663,4.384026527404785,1.544899344444275,1.687047004699707,4.4,0.161,6.211180124223603,3.1650458717346193,5.603007183074951,3.042958068847656,5.725094985961914,100,3,head_only,1182,0.25925925925925924,1.218980655670166,1.3410684585571289,,
nesso_893fb2efa16faaed02f5,3.950448513031006,1.2582119703292847,2.840891122817993,4.175,0.182713573661072,5.473047130340568,2.73146785736084,5.169429168701171,2.6093800544738768,5.291516971588135,100,3,head_only,1181,0.3230769230769231,1.218980655670166,1.3410684585571289,,
nesso_8948e63cd299070a2a63,5.1079912185668945,0.6163009405136108,1.1677168607711792,3.34,0.295,3.3898305084745766,3.8890105628967286,6.32697187423706,3.7669227600097654,6.449059677124024,100,3,head_only,258,0.32142857142857145,1.218980655670166,1.3410684585571289,,
nesso_897a4e6d0863821b7f67,5.024905681610107,0.6305347084999084,1.319653868675232,5.51,0.0903,10.0,3.8059250259399415,6.243886337280273,3.6838372230529783,6.3659741401672365,100,3,head_only,452,0.34782608695652173,1.218980655670166,1.3410684585571289,,
nesso_89ea8b439ac0a8ef9451,4.4570770263671875,1.257583737373352,1.8282626867294312,4.6,0.235,4.25531914893617,3.2380963706970216,5.676057682037353,3.1160085678100584,5.798145484924317,100,3,head_only,1178,0.26666666666666666,1.218980655670166,1.3410684585571289,,
nesso_8acb330f726229b88fd7,4.981861591339111,0.8158309459686279,1.2204457521438599,4.95,0.0762,10.0,3.7628809356689454,6.200842247009277,3.6407931327819822,6.32293004989624,100,3,head_only,1174,0.27631578947368424,1.218980655670166,1.3410684585571289,,
nesso_8ae2c2890e07c07ffd00,5.377707481384277,0.7240896821022034,0.5204957723617554,5.04,0.0949,10.0,4.158726825714112,6.596688137054443,4.036639022827148,6.718775939941406,100,3,head_only,1172,0.34615384615384615,1.218980655670166,1.3410684585571289,,
nesso_8ae42f33eb3236bf1d99,5.282116889953613,0.6672214269638062,0.7685451507568359,5.47,0.0465,10.0,4.063136234283448,6.501097545623779,3.941048431396484,6.623185348510742,100,3,head_only,1171,0.24324324324324326,1.218980655670166,1.3410684585571289,,
nesso_8b230fe60378028b5a23,4.652529716491699,1.1559504270553589,1.5389903783798218,4.73,0.0939,10.0,3.4335490608215333,5.871510372161865,3.31146125793457,5.993598175048828,100,3,head_only,241,0.27710843373493976,1.218980655670166,1.3410684585571289,,
nesso_8b54257d75e37a296eeb,5.019632339477539,0.6491006016731262,1.3116341829299927,4.2,0.195,5.128205128205128,3.800651683807373,6.2386129951477045,3.67856388092041,6.360700798034668,100,3,head_only,1164,0.3375,1.218980655670166,1.3410684585571289,,
nesso_8bf275737ec22f0f7a69,4.529966354370117,0.8190601468086243,2.1210076808929443,5.85,0.0561,10.0,3.3109856986999513,5.748947010040283,3.188897895812988,5.871034812927246,100,3,head_only,54,0.3230769230769231,1.218980655670166,1.3410684585571289,,
nesso_8c1a6d54a982e3d069d2,4.397479057312012,1.537746548652649,1.6672958135604858,5.42,0.0468,10.0,3.178498401641846,5.616459712982177,3.0564105987548826,5.738547515869141,100,3,head_only,1160,0.2857142857142857,1.218980655670166,1.3410684585571289,,
nesso_8cc609c3f41364b2ea8f,2.892815589904785,2.4144115447998047,3.799957036972046,2.36,0.574,1.7421602787456447,1.6738349342346193,4.111796245574951,1.5517471313476563,4.233884048461914,100,3,head_only,7,0.3488372093023256,1.218980655670166,1.3410684585571289,,
nesso_8ccb43af0b344206b990,4.705984592437744,1.0450530052185059,1.5429776906967163,4.67,0.132,7.575757575757575,3.4870039367675782,5.92496524810791,3.364916133880615,6.047053050994873,100,3,head_only,196,0.3194444444444444,1.218980655670166,1.3410684585571289,,
nesso_8d5764dbdf5408d54ee5,5.278659820556641,0.6275859475135803,0.8150941133499146,5.48,0.0603,10.0,4.059679164886475,6.497640476226806,3.9375913619995115,6.61972827911377,100,3,head_only,400,0.3424657534246575,1.218980655670166,1.3410684585571289,,
nesso_8e60baccd4a4cef6c74c,5.008368492126465,0.8030099272727966,1.1802529096603394,5.03,0.157,6.369426751592357,3.789387836456299,6.22734914779663,3.6673000335693358,6.349436950683594,100,3,head_only,144,0.3225806451612903,1.218980655670166,1.3410684585571289,,
nesso_8e80fb6ad20d84b0d7e2,5.1486382484436035,0.2539871037006378,1.4487360715866089,4.83,0.0701,10.0,3.9296575927734376,6.367618904113769,3.8075697898864744,6.489706707000733,100,3,head_only,93,0.3026315789473684,1.218980655670166,1.3410684585571289,,
nesso_8ec29168a5d70a02d929,4.9019269943237305,0.7850777506828308,1.411068320274353,5.14,0.0376,10.0,3.6829463386535646,6.120907649993896,3.5608585357666014,6.2429954528808596,100,3,head_only,261,0.3125,1.218980655670166,1.3410684585571289,,
nesso_8f6b3036d1ea6ed936ac,5.011943340301514,0.8089831471443176,1.1671298742294312,5.37,0.076,10.0,3.792962684631348,6.230923995971679,3.6708748817443846,6.353011798858643,100,3,head_only,42,0.3181818181818182,1.218980655670166,1.3410684585571289,,
nesso_8f83e6613a402c27d0af,4.712854385375977,0.8421762585639954,1.7321146726608276,4.56,0.0944,10.0,3.4938737297058107,5.931835041046142,3.3717859268188475,6.053922843933106,100,3,head_only,11,0.3170731707317073,1.218980655670166,1.3410684585571289,,
nesso_90d8db8563b8dacd1fd8,3.945384979248047,1.4001133441925049,2.7091169357299805,4.18,0.22,4.545454545454546,2.726404323577881,5.164365634918212,2.604316520690918,5.286453437805176,100,3,head_only,1138,0.3283582089552239,1.218980655670166,1.3410684585571289,,
nesso_90dfd3a40e27fe75d425,4.833540916442871,0.8232439160346985,1.5096739530563354,3.61,0.166,6.024096385542168,3.614560260772705,6.0525215721130365,3.492472457885742,6.174609375,100,3,head_only,445,0.3188405797101449,1.218980655670166,1.3410684585571289,,
nesso_90ec00fbc856a3c6a55f,4.785521507263184,0.823720395565033,1.6052364110946655,5.23,0.12,8.333333333333334,3.5665408515930177,6.004502162933349,3.4444530487060545,6.126589965820313,100,3,head_only,143,0.3333333333333333,1.218980655670166,1.3410684585571289,,
nesso_91b83d078f8c571b704b,4.917801856994629,0.7915827631950378,1.37281334400177,4.47,0.16,6.25,3.698821201324463,6.136782512664794,3.5767333984375,6.258870315551758,100,3,head_only,1133,0.26506024096385544,1.218980655670166,1.3410684585571289,,
nesso_91e5053ba9ce5341a023,4.925789833068848,0.5909614562988281,1.557458519935608,5.0,0.0995,10.0,3.7068091773986818,6.144770488739013,3.5847213745117186,6.266858291625977,100,3,head_only,87,0.3026315789473684,1.218980655670166,1.3410684585571289,,
nesso_921f877560389db5ab54,4.463778495788574,1.1784065961837769,1.894036889076233,3.32,0.176,5.6818181818181825,3.2447978401184083,5.68275915145874,3.122710037231445,5.804846954345703,100,3,head_only,29,0.32857142857142857,1.218980655670166,1.3410684585571289,,
nesso_926467ce2a1c75a4ce8f,5.0078911781311035,0.9713590741157532,1.0128588676452637,4.1,0.258,3.875968992248062,3.7889105224609376,6.226871833801269,3.6668227195739744,6.348959636688233,100,3,head_only,446,0.325,1.218980655670166,1.3410684585571289,,
nesso_92c0cbb2870866b6ee92,4.654659748077393,1.009893536567688,1.680787205696106,4.57,0.119,8.403361344537815,3.4356790924072267,5.873640403747558,3.3135912895202635,5.995728206634522,100,3,head_only,445,0.32786885245901637,1.218980655670166,1.3410684585571289,,
nesso_92cb2cca594543b00793,5.137191295623779,0.6809356808662415,1.0446815490722656,4.81,0.125,8.0,3.9182106399536134,6.356171951293945,3.79612283706665,6.478259754180908,100,3,head_only,1127,0.20689655172413793,1.218980655670166,1.3410684585571289,,
nesso_92f00cdd7651c0951c72,4.381764888763428,1.0991460084915161,2.137324333190918,4.7,0.245,4.081632653061225,3.162784233093262,5.600745544433593,3.0406964302062987,5.722833347320557,100,3,head_only,26,0.3048780487804878,1.218980655670166,1.3410684585571289,,
nesso_9319cf2d78f62917b323,4.771034240722656,0.875938892364502,1.581992745399475,5.07,0.103,9.708737864077671,3.5520535850524904,5.990014896392822,3.429965782165527,6.112102699279785,100,3,head_only,35,0.3333333333333333,1.218980655670166,1.3410684585571289,,
nesso_931a6be14c9f20ad06a3,4.7741594314575195,0.7289698719978333,1.722711205482483,5.19,0.0824,10.0,3.5551787757873536,5.993140087127685,3.4330909729003904,6.115227890014649,100,3,head_only,118,0.3188405797101449,1.218980655670166,1.3410684585571289,,
nesso_93a30e7e8faafff99c45,4.523712635040283,1.0527143478393555,1.899860143661499,5.07,0.163,6.134969325153374,3.3047319793701173,5.742693290710449,3.182644176483154,5.864781093597412,100,3,head_only,1120,0.31746031746031744,1.218980655670166,1.3410684585571289,,
nesso_94e3dbcacfe818ee719c,5.481457710266113,0.9589526653289795,0.07813189178705215,4.81,0.137,7.2992700729927,4.262477054595948,6.700438365936279,4.140389251708984,6.822526168823242,100,3,head_only,52,0.30864197530864196,1.218980655670166,1.3410684585571289,,
nesso_950c27ced0893a10c205,4.737204551696777,1.2098864316940308,1.3157049417495728,1.96,0.545,1.8348623853211008,3.5182238960266115,5.956185207366943,3.3961360931396483,6.078273010253906,100,3,head_only,314,0.24675324675324675,1.218980655670166,1.3410684585571289,,
nesso_959a525204da7e9abe4c,4.1561455726623535,1.2367123365402222,2.4509963989257812,2.65,0.294,3.4013605442176873,2.9371649169921876,5.375126228332519,2.8150771141052244,5.497214031219483,100,3,head_only,443,0.3466666666666667,1.218980655670166,1.3410684585571289,,
nesso_960d84b4877f627b0386,4.407008647918701,1.372771143913269,1.8132113218307495,3.33,0.193,5.181347150259067,3.1880279922485353,5.625989303588867,3.065940189361572,5.74807710647583,100,3,head_only,2,0.33783783783783783,1.218980655670166,1.3410684585571289,,
nesso_964d2cc42c375751ff85,4.642595291137695,0.941170871257782,1.7736384868621826,4.65,0.128,7.8125,3.4236146354675294,5.861575946807861,3.3015268325805662,5.983663749694824,100,3,head_only,147,0.2923076923076923,1.218980655670166,1.3410684585571289,,
nesso_965740cd8aee83960792,4.546513080596924,0.8777604699134827,2.0292136669158936,4.71,0.21,4.761904761904762,3.327532424926758,5.765493736267089,3.2054446220397947,5.887581539154053,100,3,head_only,1112,0.288135593220339,1.218980655670166,1.3410684585571289,,
nesso_96c6c0094026bba54092,5.087675094604492,0.6783867478370667,1.1462633609771729,5.12,0.166,6.024096385542168,3.8686944389343263,6.306655750274658,3.746606636047363,6.428743553161621,100,3,head_only,1110,0.3382352941176471,1.218980655670166,1.3410684585571289,,
nesso_96cebc83d60f4402cef5,5.200649261474609,0.5761389136314392,1.022563099861145,5.31,0.0499,10.0,3.9816686058044435,6.419629917144775,3.8595808029174803,6.5417177200317385,100,3,head_only,296,0.30120481927710846,1.218980655670166,1.3410684585571289,,
nesso_96e7a5dbe5a10f7a1ac9,4.823636054992676,0.8855287432670593,1.4671988487243652,4.72,0.125,8.0,3.60465539932251,6.042616710662841,3.4825675964355467,6.164704513549805,100,3,head_only,1108,0.34210526315789475,1.218980655670166,1.3410684585571289,,
nesso_973d05e76fceccff6eb7,5.457436561584473,0.7510517239570618,0.3340747356414795,5.01,0.0879,10.0,4.238455905914307,6.676417217254638,4.116368103027344,6.798505020141602,100,3,head_only,408,0.3037974683544304,1.218980655670166,1.3410684585571289,,
nesso_97534dfdb497fc808f5a,5.127673625946045,0.5975014567375183,1.1471513509750366,4.89,0.13,7.692307692307692,3.908692970275879,6.34665428161621,3.786605167388916,6.468742084503174,100,3,head_only,245,0.32,1.218980655670166,1.3410684585571289,,
nesso_97752f35f135311561db,3.533313512802124,2.0528881549835205,2.8804848194122314,2.32,0.652,1.5337423312883436,2.314332857131958,4.7522941684722895,2.192245054244995,4.874381971359253,100,3,head_only,24,0.32432432432432434,1.218980655670166,1.3410684585571289,,
nesso_97e209fe05666ea366a1,4.636914253234863,0.9175302386283875,1.8086414337158203,1.94,0.593,1.6863406408094437,3.4179335975646974,5.855894908905029,3.295845794677734,5.977982711791992,100,3,head_only,100,0.34615384615384615,1.218980655670166,1.3410684585571289,,
nesso_97fd17ddc3adcd3d769a,2.4763851165771484,3.7021970748901367,3.3450324535369873,2.9,0.323,3.095975232198142,1.2574044609069825,3.6953657722473143,1.1353166580200196,3.8174535751342775,100,3,head_only,15,0.3333333333333333,1.218980655670166,1.3410684585571289,,
nesso_9832aa06ded40962e5c3,4.764560699462891,1.3759108781814575,1.0949679613113403,4.88,0.116,8.620689655172413,3.5455800437927247,5.983541355133056,3.4234922409057615,6.10562915802002,100,3,head_only,46,0.34545454545454546,1.218980655670166,1.3410684585571289,,
nesso_985bf0804b473f16de4a,4.251650810241699,0.9672614932060242,2.5294370651245117,4.2,0.0793,10.0,3.0326701545715333,5.470631465911865,2.91058235168457,5.592719268798828,100,3,head_only,440,0.3235294117647059,1.218980655670166,1.3410684585571289,,
nesso_985e660e23993d69a850,4.888212203979492,1.166757345199585,1.056817889213562,4.81,0.0739,10.0,3.6692315483093263,6.107192859649658,3.547143745422363,6.229280662536621,100,3,head_only,423,0.275,1.218980655670166,1.3410684585571289,,
nesso_985ec70dc31e32244bfa,3.824734687805176,1.483972191810608,2.866558313369751,1.87,0.577,1.733102253032929,2.60575403213501,5.043715343475341,2.4836662292480467,5.165803146362305,100,3,head_only,15,0.3409090909090909,1.218980655670166,1.3410684585571289,,
